iter,cycles,time_ns,peak_rss_kb,ok
3216,500730,151729,1536,1
3217,512814,155386,1536,1
3218,738462,223820,1536,1
3219,2046946,620280,1536,1
3220,682640,207584,1536,1
3221,502912,152374,1536,1
3222,321208,97337,1536,1
3223,323128,97929,1536,1
3224,509984,154506,1536,1
3225,321872,97520,1536,1
3226,342272,103691,1536,1
3227,465684,141107,1536,1
3228,537134,162742,1536,1
3229,510946,154813,1536,1
3230,510166,154568,1536,1
3231,529600,160551,1536,1
3232,542154,164261,1536,1
3233,499910,151446,1536,1
3234,342894,103888,1536,1
3235,518062,156977,1536,1
3236,786131,239080,1536,1
3237,332428,100740,1536,1
3238,327914,99351,1536,1
3239,787184,238632,1536,1
3240,321758,97491,1536,1
3241,525534,159248,1536,1
3242,327446,99187,1536,1
3243,380712,115395,1536,1
3244,319808,96893,1536,1
3245,312018,94538,1536,1
3246,352994,106971,1536,1
3247,471182,142762,1536,1
3248,314676,95342,1536,1
3249,472968,143296,1536,1
3250,574578,174084,1536,1
3251,483368,146456,1536,1
3252,554052,167866,1536,1
3253,467854,141746,1536,1
3254,464398,140740,1536,1
3255,486454,147442,1536,1
3256,437732,132665,1536,1
3257,354558,107428,1536,1
3258,413220,125219,1536,1
3259,307432,93147,1536,1
3260,294130,89118,1536,1
3261,296792,89927,1536,1
3262,296272,89768,1536,1
3263,301764,91455,1536,1
3264,294220,89143,1536,1
3265,291678,88353,1536,1
3266,287774,87191,1536,1
3267,287830,87185,1536,1
3268,299700,90809,1536,1
3269,329708,99915,1536,1
3270,290746,88093,1536,1
3271,388218,117632,1536,1
3272,291466,88317,1536,1
3273,286922,86911,1536,1
3274,322370,97703,1536,1
3275,290304,87955,1536,1
3276,318910,96627,1536,1
3277,492232,149142,1536,1
3278,547390,165794,1536,1
3279,573982,173900,1536,1
3280,540762,163835,1536,1
3281,524156,158797,1536,1
3282,458378,139028,1536,1
3283,474664,143842,1536,1
3284,432010,130888,1536,1
3285,350624,106271,1536,1
3286,288838,87509,1536,1
3287,336248,101893,1536,1
3288,288602,87437,1536,1
3289,371934,112660,1536,1
3290,289278,87641,1536,1
3291,288418,87382,1536,1
3292,286866,86917,1536,1
3293,275782,83536,1536,1
3294,279500,84689,1536,1
3295,291802,88412,1536,1
3296,274024,83025,1536,1
3297,275970,83603,1536,1
3298,300800,91163,1536,1
3299,276126,83636,1536,1
3300,289338,87689,1536,1
3301,278790,84446,1536,1
3302,275510,83471,1536,1
3303,527596,159959,1536,1
3304,323770,98121,1536,1
3305,329452,99836,1536,1
3306,456990,138460,1536,1
3307,433996,131889,1536,1
3308,443080,134250,1536,1
3309,290174,87918,1536,1
3310,296530,89847,1536,1
3311,298000,90288,1536,1
3312,292216,88540,1536,1
3313,292464,88612,1536,1
3314,291278,88252,1536,1
3315,291954,88457,1536,1
3316,293112,88785,1536,1
3317,294432,89205,1536,1
3318,291698,88380,1536,1
3319,317296,96177,1536,1
3320,304036,92111,1536,1
3321,368962,111815,1536,1
3322,302186,91553,1536,1
3323,469836,142349,1536,1
3324,327258,99183,1536,1
3325,459276,139161,1536,1
3326,296200,89748,1536,1
3327,298928,90570,1536,1
3328,303814,92043,1536,1
3329,301912,91474,1536,1
3330,298786,90526,1536,1
3331,301026,91202,1536,1
3332,306448,92850,1536,1
3333,335628,101708,1536,1
3334,336782,102153,1536,1
3335,305812,92657,1536,1
3336,300860,91154,1536,1
3337,292450,88614,1536,1
3338,290248,87928,1536,1
3339,329030,99717,1536,1
3340,291836,88411,1536,1
3341,293220,88841,1536,1
3342,280240,84895,1536,1
3343,296582,89897,1536,1
3344,284184,86103,1536,1
3345,282830,85670,1536,1
3346,281954,85428,1536,1
3347,286776,86890,1536,1
3348,286814,86906,1536,1
3349,372562,112877,1536,1
3350,647720,196431,1536,1
3351,441934,134289,1536,1
3352,281200,85198,1536,1
3353,603237,183257,1536,1
3354,298618,90480,1536,1
3355,301472,91342,1536,1
3356,293276,88862,1536,1
3357,294252,89152,1536,1
3358,290670,88056,1536,1
3359,285684,86561,1536,1
3360,515468,156339,1536,1
3361,464492,140736,1536,1
3362,478050,144834,1536,1
3363,337740,102376,1536,1
3364,318340,96482,1536,1
3365,515041,156622,1536,1
3366,476290,144315,1536,1
3367,310716,94150,1536,1
3368,303330,91908,1536,1
3369,317804,96290,1536,1
3370,319972,96945,1536,1
3371,323100,97893,1536,1
3372,308744,93555,1536,1
3373,536524,162554,1536,1
3374,529682,160489,1536,1
3375,315588,95623,1536,1
3376,305438,92541,1536,1
3377,320642,97122,1536,1
3378,316712,95943,1536,1
3379,746040,226015,1536,1
3380,467468,141641,1536,1
3381,302282,91576,1536,1
3382,340640,103233,1536,1
3383,327930,99386,1536,1
3384,449404,136158,1536,1
3385,319870,96913,1536,1
3386,504400,152809,1536,1
3387,296734,89904,1536,1
3388,365532,111039,1536,1
3389,313216,94894,1536,1
3390,482074,146060,1536,1
3391,308688,93537,1536,1
3392,306156,92733,1536,1
3393,317860,96302,1536,1
3394,327358,99245,1536,1
3395,307210,93078,1536,1
3396,306864,92971,1536,1
3397,307278,93102,1536,1
3398,307524,93179,1536,1
3399,313468,94972,1536,1
3400,340992,103340,1536,1
3401,462792,140218,1536,1
3402,321922,97565,1536,1
3403,309436,93743,1536,1
3404,314556,95280,1536,1
3405,323688,98068,1536,1
3406,351838,107346,1536,1
3407,300026,90891,1536,1
3408,300622,91084,1536,1
3409,299676,90785,1536,1
3410,298858,90527,1536,1
3411,298432,90419,1536,1
3412,294560,89250,1536,1
3413,293522,88926,1536,1
3414,308092,93346,1536,1
3415,293024,88769,1536,1
3416,290064,87862,1536,1
3417,290482,88019,1536,1
3418,288206,87297,1536,1
3419,294868,89434,1536,1
3420,307156,93070,1536,1
3421,295160,89436,1536,1
3422,548570,166222,1536,1
3423,434506,131644,1536,1
3424,456980,138560,1536,1
3425,313780,95145,1536,1
3426,296882,89941,1536,1
3427,292092,88496,1536,1
3428,285886,86616,1536,1
3429,300632,91106,1536,1
3430,290302,87933,1536,1
3431,341106,103366,1536,1
3432,310116,93984,1536,1
3433,287736,87183,1536,1
3434,281690,85347,1536,1
3435,288318,87357,1536,1
3436,283260,85822,1536,1
3437,281162,85166,1536,1
3438,279942,84820,1536,1
3439,414974,125733,1536,1
3440,282784,85657,1536,1
3441,294396,89195,1536,1
3442,306682,92949,1536,1
3443,289788,87777,1536,1
3444,293908,89050,1536,1
3445,301044,91209,1536,1
3446,292992,88770,1536,1
3447,283766,85963,1536,1
3448,313008,94844,1536,1
3449,284666,86250,1536,1
3450,297450,90121,1536,1
3451,275798,83543,1536,1
3452,283938,86028,1536,1
3453,389708,118094,1536,1
3454,362858,109971,1536,1
3455,280062,84856,1536,1
3456,283128,85783,1536,1
3457,552708,168299,1536,1
3458,323552,98074,1536,1
3459,309242,93719,1536,1
3460,440717,133932,1536,1
3461,280072,84855,1536,1
3462,421410,127951,1536,1
3463,747218,226474,1536,1
3464,497214,150651,1536,1
3465,475806,144154,1536,1
3466,287992,87260,1536,1
3467,541262,163983,1536,1
3468,463286,140372,1536,1
3469,545852,165650,1536,1
3470,386162,117033,1536,1
3471,458358,138892,1536,1
3472,303054,91863,1536,1
3473,465200,140936,1536,1
3474,466298,141268,1536,1
3475,450526,136492,1536,1
3476,589348,178633,1536,1
3477,422510,128013,1536,1
3478,421852,127841,1536,1
3479,492930,149376,1536,1
3480,313774,95068,1536,1
3481,307182,93069,1536,1
3482,311824,94504,1536,1
3483,306266,92783,1536,1
3484,309360,93709,1536,1
3485,311772,94435,1536,1
3486,312730,94727,1536,1
3487,308872,93668,1536,1
3488,300018,90906,1536,1
3489,301360,91313,1536,1
3490,330918,100280,1536,1
3491,345646,104725,1536,1
3492,310484,94062,1536,1
3493,503994,152698,1536,1
3494,465510,141053,1536,1
3495,462900,140257,1536,1
3496,536524,162554,1536,1
3497,1144161,347606,1536,1
3498,495292,150158,1536,1
3499,581000,176019,1536,1
3500,582374,176439,1536,1
3501,533970,161780,1536,1
3502,627132,190159,1536,1
3503,516752,156577,1536,1
3504,541022,163911,1536,1
3505,571972,173293,1536,1
3506,495790,150217,1536,1
3507,542512,164364,1536,1
3508,529594,160471,1536,1
3509,536668,162613,1536,1
3510,553034,167544,1536,1
3511,415074,125799,1536,1
3512,338614,102592,1536,1
3513,544971,166841,1536,1
3514,341534,103481,1536,1
3515,687709,208798,1536,1
3516,473578,143500,1536,1
3517,539068,163448,1536,1
3518,315754,95656,1536,1
3519,322414,97690,1536,1
3520,499362,151303,1536,1
3521,623528,188994,1536,1
3522,321038,97282,1536,1
3523,328422,99514,1536,1
3524,546136,165457,1536,1
3525,705468,213713,1536,1
3526,490956,148755,1536,1
3527,601614,182254,1536,1
3528,391572,118659,1536,1
3529,317046,96035,1536,1
3530,323664,98038,1536,1
3531,318696,96560,1536,1
3532,363352,110082,1536,1
3533,331986,100571,1536,1
3534,309594,93798,1536,1
3535,313374,94945,1536,1
3536,308240,93400,1536,1
3537,311468,94363,1536,1
3538,306264,92787,1536,1
3539,309612,93808,1536,1
3540,312842,94764,1536,1
3541,305054,92430,1536,1
3542,294828,89314,1536,1
3543,301720,91398,1536,1
3544,299990,90893,1536,1
3545,302552,91668,1536,1
3546,301360,91284,1536,1
3547,304852,92444,1536,1
3548,304400,92276,1536,1
3549,337986,102425,1536,1
3550,300926,91174,1536,1
3551,304110,92129,1536,1
3552,297948,90259,1536,1
3553,293842,89034,1536,1
3554,303682,92009,1536,1
3555,424068,128456,1536,1
3556,446346,135239,1536,1
3557,453354,137351,1536,1
3558,436300,132192,1536,1
3559,471498,142862,1536,1
3560,463214,140352,1536,1
3561,472068,143069,1536,1
3562,514558,155903,1536,1
3563,530085,161391,1536,1
3564,376716,114149,1536,1
3565,596504,181850,1536,1
3566,446430,135255,1536,1
3567,286698,86867,1536,1
3568,428530,129839,1536,1
3569,430830,130522,1536,1
3570,429956,130273,1536,1
3571,504770,152936,1536,1
3572,494334,149802,1536,1
3573,459346,139355,1536,1
3574,399726,121115,1536,1
3575,717316,217299,1536,1
3576,407846,123567,1536,1
3577,512694,155688,1536,1
3578,389110,117904,1536,1
3579,349608,105948,1536,1
3580,314956,95408,1536,1
3581,292590,88653,1536,1
3582,466084,141196,1536,1
3583,312614,94741,1536,1
3584,304582,92282,1536,1
3585,295850,89642,1536,1
3586,331044,100280,1536,1
3587,315240,95513,1536,1
3588,306986,93014,1536,1
3589,299392,90687,1536,1
3590,312068,94553,1536,1
3591,309542,93783,1536,1
3592,325140,98503,1536,1
3593,684440,207708,1536,1
3594,346300,104941,1536,1
3595,439118,133053,1536,1
3596,468226,141867,1536,1
3597,485478,147115,1536,1
3598,413596,125328,1536,1
3599,320200,97001,1536,1
3600,457250,138603,1536,1
3601,544474,164952,1536,1
3602,322952,97840,1536,1
3603,320474,97103,1536,1
3604,409722,124155,1536,1
3605,309748,93838,1536,1
3606,308868,93587,1536,1
3607,307944,93276,1536,1
3608,314162,95187,1536,1
3609,304040,92124,1536,1
3610,320730,97148,1536,1
3611,325298,98558,1536,1
3612,320130,96992,1536,1
3613,320316,97024,1536,1
3614,334648,101396,1536,1
3615,334728,101413,1536,1
3616,340942,103300,1536,1
3617,339024,102716,1536,1
3618,350978,106387,1536,1
3619,333126,100953,1536,1
3620,333190,100953,1536,1
3621,524170,158831,1536,1
3622,528930,160252,1536,1
3623,388172,117643,1536,1
3624,427194,129484,1536,1
3625,529484,160438,1536,1
3626,342740,103860,1536,1
3627,370040,112147,1536,1
3628,339204,102746,1536,1
3629,447758,135666,1536,1
3630,442448,134086,1536,1
3631,518322,157057,1536,1
3632,683272,207017,1536,1
3633,629918,190847,1536,1
3634,575730,174427,1536,1
3635,514072,155764,1536,1
3636,643426,194945,1536,1
3637,475824,144185,1536,1
3638,624874,189308,1536,1
3639,609884,184760,1536,1
3640,918138,278488,1536,1
3641,620832,188104,1536,1
3642,577490,174959,1536,1
3643,523296,158591,1536,1
3644,467712,141707,1536,1
3645,335830,101752,1536,1
3646,476508,144688,1536,1
3647,500804,151728,1536,1
3648,631644,191768,1536,1
3649,555250,168223,1536,1
3650,586650,177725,1536,1
3651,538918,163281,1536,1
3652,638296,193381,1536,1
3653,538586,163176,1536,1
3654,522212,158218,1536,1
3655,452524,137127,1536,1
3656,473672,143503,1536,1
3657,517188,156705,1536,1
3658,308440,93456,1536,1
3659,474486,143768,1536,1
3660,544625,165686,1536,1
3661,450898,136622,1536,1
3662,484672,146826,1536,1
3663,303182,91850,1536,1
3664,305908,92867,1536,1
3665,327876,99489,1536,1
3666,303326,91895,1536,1
3667,348314,105546,1536,1
3668,360368,109207,1536,1
3669,292144,88520,1536,1
3670,286894,86928,1536,1
3671,289606,87747,1536,1
3672,289672,87765,1536,1
3673,289848,87814,1536,1
3674,462292,140059,1536,1
3675,439764,133235,1536,1
3676,435828,132044,1536,1
3677,593266,180083,1536,1
3678,411840,124778,1536,1
3679,280282,84942,1536,1
3680,270824,82053,1536,1
3681,361566,109520,1536,1
3682,274542,83160,1536,1
3683,285244,86422,1536,1
3684,267548,81049,1536,1
3685,276704,83852,1536,1
3686,295314,89478,1536,1
3687,385088,116670,1536,1
3688,443130,134246,1536,1
3689,265266,80370,1536,1
3690,313430,94986,1536,1
3691,418054,126685,1536,1
3692,468478,141930,1536,1
3693,315734,95674,1536,1
3694,485254,147013,1536,1
3695,295072,89400,1536,1
3696,290534,88025,1536,1
3697,285164,86397,1536,1
3698,307140,93079,1536,1
3699,302240,91598,1536,1
3700,330626,100190,1536,1
3701,286294,86838,1536,1
3702,286164,86706,1536,1
3703,290726,88082,1536,1
3704,290136,87900,1536,1
3705,293514,88932,1536,1
3706,315670,95685,1536,1
3707,292826,88715,1536,1
3708,288848,87515,1536,1
3709,291274,88245,1536,1
3710,290516,88022,1536,1
3711,291398,88292,1536,1
3712,294378,89179,1536,1
3713,287878,87225,1536,1
3714,385304,116758,1536,1
3715,576747,175124,1536,1
3716,312710,94767,1536,1
3717,291226,88230,1536,1
3718,289922,87832,1536,1
3719,288226,87325,1536,1
3720,469614,142349,1536,1
3721,429730,130206,1536,1
3722,446004,135155,1536,1
3723,317174,96197,1536,1
3724,309998,93924,1536,1
3725,448128,135770,1536,1
3726,495466,150096,1536,1
3727,509832,154455,1536,1
3728,433210,131263,1536,1
3729,586410,177658,1536,1
3730,531444,161110,1536,1
3731,526044,159374,1536,1
3732,517900,156934,1536,1
3733,1069244,324177,1536,1
3734,337478,102256,1536,1
3735,416164,126116,1536,1
3736,510030,154531,1536,1
3737,778754,236518,1536,1
3738,422390,128015,1536,1
3739,487850,147909,1536,1
3740,410668,124647,1536,1
3741,525300,159174,1536,1
3742,326186,98825,1536,1
3743,497140,150808,1536,1
3744,505564,153177,1536,1
3745,505532,153162,1536,1
3746,643194,194857,1536,1
3747,626736,191247,1536,1
3748,550370,166763,1536,1
3749,325382,98589,1536,1
3750,324658,98365,1536,1
3751,499990,151486,1536,1
3752,523212,158522,1536,1
3753,503678,152676,1536,1
3754,512076,155146,1536,1
3755,496090,150302,1536,1
3756,398040,120599,1536,1
3757,574500,174117,1536,1
3758,324190,98229,1536,1
3759,536028,162448,1536,1
3760,468358,141905,1536,1
3761,553166,167586,1536,1
3762,580248,176117,1536,1
3763,485042,146944,1536,1
3764,701886,212960,1536,1
3765,565730,171511,1536,1
3766,643140,194858,1536,1
3767,685074,207549,1536,1
3768,541780,164275,1536,1
3769,361986,109720,1536,1
3770,329578,99865,1536,1
3771,525526,159218,1536,1
3772,522512,158337,1536,1
3773,524930,159041,1536,1
3774,485610,147141,1536,1
3775,341928,103613,1536,1
3776,585634,177472,1536,1
3777,341012,103338,1536,1
3778,356878,108142,1536,1
3779,573582,173831,1536,1
3780,629648,190750,1536,1
3781,544142,164851,1536,1
3782,536282,162474,1536,1
3783,522704,158381,1536,1
3784,516006,156349,1536,1
3785,499378,151301,1536,1
3786,436426,132270,1536,1
3787,504992,153014,1536,1
3788,491103,148965,1536,1
3789,342054,103634,1536,1
3790,343168,103973,1536,1
3791,342830,103870,1536,1
3792,433298,131328,1536,1
3793,2319303,705003,1536,1
3794,431554,131336,1536,1
3795,458926,139211,1536,1
3796,509842,154475,1536,1
3797,518050,157049,1536,1
3798,622700,188705,1536,1
3799,525116,159095,1536,1
3800,493388,149485,1536,1
3801,531080,160900,1536,1
3802,443380,134350,1536,1
3803,475418,144048,1536,1
3804,484198,146700,1536,1
3805,521638,158042,1536,1
3806,590538,180282,1536,1
3807,553170,167566,1536,1
3808,531550,161069,1536,1
3809,469196,142166,1536,1
3810,468618,141999,1536,1
3811,377224,114314,1536,1
3812,752869,228873,1536,1
3813,650503,197427,1536,1
3814,491516,148934,1536,1
3815,381868,115676,1536,1
3816,330022,100007,1536,1
3817,554440,167973,1536,1
3818,605504,183464,1536,1
3819,445610,135020,1536,1
3820,573138,173660,1536,1
3821,512020,155421,1536,1
3822,577024,174818,1536,1
3823,612534,185583,1536,1
3824,513516,155583,1536,1
3825,364892,110593,1536,1
3826,825042,250107,1536,1
3827,522144,158250,1536,1
3828,857341,260645,1536,1
3829,544298,164897,1536,1
3830,842479,255594,1536,1
3831,529134,160310,1536,1
3832,316030,95751,1536,1
3833,1145627,347325,1536,1
3834,517756,156872,1536,1
3835,429836,130241,1536,1
3836,373106,113039,1536,1
3837,447514,135611,1536,1
3838,316568,95917,1536,1
3839,395084,119696,1536,1
3840,309188,93664,1536,1
3841,312218,94601,1536,1
3842,401544,121677,1536,1
3843,310988,94215,1536,1
3844,518362,157048,1536,1
3845,450688,136531,1536,1
3846,310096,93958,1536,1
3847,567156,171826,1536,1
3848,4519108,1369519,1536,1
3849,317538,96220,1536,1
3850,363406,110128,1536,1
3851,313440,94970,1536,1
3852,357166,108249,1536,1
3853,369808,112068,1536,1
3854,458604,138953,1536,1
3855,304046,92126,1536,1
3856,303548,91947,1536,1
3857,300758,91133,1536,1
3858,295042,89372,1536,1
3859,302120,91514,1536,1
3860,347808,105358,1536,1
3861,303544,91968,1536,1
3862,298924,90574,1536,1
3863,301398,91315,1536,1
3864,301998,91504,1536,1
3865,540733,165052,1536,1
3866,324696,98379,1536,1
3867,360204,109289,1536,1
3868,431836,130852,1536,1
3869,293366,88887,1536,1
3870,301114,91236,1536,1
3871,325716,98712,1536,1
3872,931327,282416,1536,1
3873,508562,154075,1536,1
3874,525810,159308,1536,1
3875,495996,150272,1536,1
3876,511686,155031,1536,1
3877,553594,167762,1536,1
3878,539466,163439,1536,1
3879,511698,155044,1536,1
3880,532270,161262,1536,1
3881,449964,136507,1536,1
3882,517246,156707,1536,1
3883,583628,176816,1536,1
3884,543896,164786,1536,1
3885,487716,147777,1536,1
3886,446672,135335,1536,1
3887,1096945,336103,1536,1
3888,413778,125372,1536,1
3889,667868,202688,1536,1
3890,450098,136383,1536,1
3891,441742,133848,1536,1
3892,474802,143859,1536,1
3893,559192,169415,1536,1
3894,509452,154344,1536,1
3895,555330,168242,1536,1
3896,447342,135546,1536,1
3897,482662,146281,1536,1
3898,376030,113953,1536,1
3899,545906,165386,1536,1
3900,320350,97056,1536,1
3901,463230,140353,1536,1
3902,477486,144682,1536,1
3903,2090706,633560,1536,1
3904,540172,163654,1536,1
3905,337036,102110,1536,1
3906,323642,98059,1536,1
3907,343570,104347,1536,1
3908,361804,109646,1536,1
3909,339498,102887,1536,1
3910,332384,100729,1536,1
3911,497916,150895,1536,1
3912,309178,93675,1536,1
3913,363720,110208,1536,1
3914,412146,124883,1536,1
3915,337108,102173,1536,1
3916,547532,165935,1536,1
3917,341508,103670,1536,1
3918,469694,142314,1536,1
3919,468848,142057,1536,1
3920,468600,141979,1536,1
3921,500292,151586,1536,1
3922,433286,131296,1536,1
3923,826266,250357,1536,1
3924,1986324,602525,1536,1
3925,571537,174023,1536,1
3926,340242,103111,1536,1
3927,952578,288946,1536,1
3928,484358,146769,1536,1
3929,308352,93429,1536,1
3930,466598,141375,1536,1
3931,499170,151241,1536,1
3932,495974,150274,1536,1
3933,513096,155459,1536,1
3934,516666,156540,1536,1
3935,528874,160401,1536,1
3936,314836,95391,1536,1
3937,310776,94161,1536,1
3938,367230,111277,1536,1
3939,313878,95127,1536,1
3940,510190,154558,1536,1
3941,384688,116575,1536,1
3942,306000,92711,1536,1
3943,338954,102716,1536,1
3944,304602,92284,1536,1
3945,302264,91576,1536,1
3946,492128,149100,1536,1
3947,628090,190578,1536,1
3948,700769,212743,1536,1
3949,593821,180353,1536,1
3950,307558,93187,1536,1
3951,337950,102416,1536,1
3952,304992,92493,1536,1
3953,303296,91870,1536,1
3954,340418,103256,1536,1
3955,457560,138650,1536,1
3956,339052,102767,1536,1
3957,312010,94532,1536,1
3958,311758,94454,1536,1
3959,302680,91704,1536,1
3960,308668,93524,1536,1
3961,311248,94303,1536,1
3962,307242,93079,1536,1
3963,343868,104205,1536,1
3964,308612,93494,1536,1
3965,387084,117458,1536,1
3966,347646,105336,1536,1
3967,299070,90602,1536,1
3968,323382,97956,1536,1
3969,301520,91353,1536,1
3970,300208,90958,1536,1
3971,301248,91248,1536,1
3972,304758,92328,1536,1
3973,300168,90939,1536,1
