iter,cycles,time_ns,peak_rss_kb,ok
3458,754096,228403,1536,1
3459,1269144,384390,1536,1
3460,1376914,417052,1536,1
3461,2516496,762589,1536,1
3462,8169556,2476056,1536,1
3463,4026304,1220985,1536,1
3464,2619032,793956,1536,1
3465,1230484,372685,1536,1
3466,1171094,354710,1536,1
3467,3893490,1179201,1536,1
3468,2125138,644312,1536,1
3469,747260,226369,1536,1
3470,1591526,489925,1536,1
3471,1044984,316595,1536,1
3472,2334236,707388,1536,1
3473,1816327,550427,1536,1
3474,3554256,1076836,1536,1
3475,989764,300109,1536,1
3476,1549222,469548,1536,1
3477,2621545,794800,1536,1
3478,690420,209156,1536,1
3479,4390838,1329969,1536,1
3480,2376288,719715,1536,1
3481,1306926,395795,1536,1
3482,854608,258865,1536,1
3483,582466,176409,1536,1
3484,582306,176362,1536,1
3485,586396,177626,1536,1
3486,948774,287382,1536,1
3487,1289332,390479,1536,1
3488,664282,201309,1536,1
3489,995602,301612,1536,1
3490,1595840,483317,1536,1
3491,1074608,325458,1536,1
3492,618452,187331,1536,1
3493,3587622,1087071,1536,1
3494,1418178,429995,1536,1
3495,1340954,407255,1536,1
3496,14927548,4522019,1536,1
3497,2780997,844148,1536,1
3498,2684248,813125,1536,1
3499,1522768,461328,1536,1
3500,2063254,624871,1536,1
3501,964208,292045,1536,1
3502,1481686,448803,1536,1
3503,1837908,556678,1536,1
3504,3221768,975871,1536,1
3505,3313204,1003482,1536,1
3506,5005544,1515956,1536,1
3507,4473298,1355480,1536,1
3508,1180513,358873,1536,1
3509,1904932,578150,1536,1
3510,4795389,1454213,1536,1
3511,1249678,378503,1536,1
3512,1046186,316883,1536,1
3513,1388208,420595,1536,1
3514,4316075,1309538,1536,1
3515,1395468,422702,1536,1
3516,1267694,384124,1536,1
3517,1303646,394841,1536,1
3518,934340,283009,1536,1
3519,2609362,790448,1536,1
3520,964562,292435,1536,1
3521,3563104,1079360,1536,1
3522,1140930,345569,1536,1
3523,4042506,1230340,1536,1
3524,2542120,770286,1536,1
3525,1747704,529343,1536,1
3526,1821802,552112,1536,1
3527,2109608,638905,1536,1
3528,832762,252231,1536,1
3529,1111046,336483,1536,1
3530,1277904,387026,1536,1
3531,1558702,472055,1536,1
3532,2628046,799347,1536,1
3533,605534,183469,1536,1
3534,811156,245715,1536,1
3535,3021300,914960,1536,1
3536,853402,258463,1536,1
3537,1269368,384457,1536,1
3538,2361458,715133,1536,1
3539,586984,177801,1536,1
3540,2142702,648887,1536,1
3541,1043504,316042,1536,1
3542,567772,171985,1536,1
3543,934198,283040,1536,1
3544,779194,235977,1536,1
3545,565670,171351,1536,1
3546,1251936,379130,1536,1
3547,1771806,536672,1536,1
3548,1945276,589095,1536,1
3549,1638774,496315,1536,1
3550,1368138,414364,1536,1
3551,779436,236064,1536,1
3552,2100852,636511,1536,1
3553,2535558,768004,1536,1
3554,1092362,330858,1536,1
3555,920602,279496,1536,1
3556,830278,251503,1536,1
3557,6066226,1838533,1536,1
3558,2825716,857088,1536,1
3559,1997307,605365,1536,1
3560,1127318,341446,1536,1
3561,1215768,368430,1536,1
3562,1790474,542887,1536,1
3563,4321304,1310602,1536,1
3564,1296486,392873,1536,1
3565,929216,281456,1536,1
3566,942628,286285,1536,1
3567,795390,240907,1536,1
3568,805916,244113,1536,1
3569,2235276,677764,1536,1
3570,1458120,441800,1536,1
3571,1154358,349721,1536,1
3572,718562,217661,1536,1
3573,862472,261317,1536,1
3574,3634070,1102678,1536,1
3575,1854870,561744,1536,1
3576,834464,252758,1536,1
3577,569258,172525,1536,1
3578,5978992,1811443,1536,1
3579,2134762,646503,1536,1
3580,684334,207401,1536,1
3581,1850326,560383,1536,1
3582,1246788,377625,1536,1
3583,828284,250892,1536,1
3584,821748,248865,1536,1
3585,553342,167614,1536,1
3586,584184,176950,1536,1
3587,615548,186475,1536,1
3588,1270546,384789,1536,1
3589,1879367,569592,1536,1
3590,811936,245918,1536,1
3591,1636204,495494,1536,1
3592,2329439,705950,1536,1
3593,1372800,415829,1536,1
3594,9391279,2845163,1536,1
3595,877446,265917,1536,1
3596,4564672,1383310,1536,1
3597,2680214,811710,1536,1
3598,679256,205767,1536,1
3599,606382,183651,1536,1
3600,1208284,365963,1536,1
3601,931944,282288,1536,1
3602,2057834,623212,1536,1
3603,1630104,493673,1536,1
3604,603366,182786,1536,1
3605,805752,244022,1536,1
3606,584440,177007,1536,1
3607,584318,176969,1536,1
3608,586080,177520,1536,1
3609,2461420,745421,1536,1
3610,742224,224836,1536,1
3611,636674,192875,1536,1
3612,1596780,483561,1536,1
3613,1482790,449098,1536,1
3614,1110746,336431,1536,1
3615,3446646,1044222,1536,1
3616,951242,288112,1536,1
3617,931925,282672,1536,1
3618,699142,211820,1536,1
3619,643668,194972,1536,1
3620,2478729,751316,1536,1
3621,7057466,2138268,1536,1
3622,5995788,1827979,1536,1
3623,2516176,762016,1536,1
3624,1674498,507763,1536,1
3625,2232592,677072,1536,1
3626,705204,213587,1536,1
3627,1904268,576703,1536,1
3628,1068842,323756,1536,1
3629,3423820,1037566,1536,1
3630,1528892,463220,1536,1
3631,2866800,868443,1536,1
3632,1953046,592210,1536,1
3633,1727830,526637,1536,1
3634,881174,266933,1536,1
3635,3207962,971756,1536,1
3636,2767378,838148,1536,1
3637,2176270,659102,1536,1
3638,4148900,1256423,1536,1
3639,752034,227817,1536,1
3640,2938849,890539,1536,1
3641,2377430,720089,1536,1
3642,4503608,1364145,1536,1
3643,1537316,465621,1536,1
3644,1304892,395510,1536,1
3645,6050858,1832897,1536,1
3646,1715670,519799,1536,1
3647,1630936,493904,1536,1
3648,4587930,1389985,1536,1
3649,9401896,2851371,1536,1
3650,1487368,450483,1536,1
3651,1073056,325022,1536,1
3652,3808188,1154386,1536,1
3653,1012080,306558,1536,1
3654,2196192,666249,1536,1
3655,2500485,757747,1536,1
3656,2399016,726688,1536,1
3657,783240,237388,1536,1
3658,2372676,718548,1536,1
3659,1294578,392313,1536,1
3660,1951031,591927,1536,1
3661,1940804,587837,1536,1
3662,1268938,384335,1536,1
3663,1975710,598574,1536,1
3664,1008544,305426,1536,1
3665,2801734,848479,1536,1
3666,1011724,306437,1536,1
3667,4625202,1400649,1536,1
3668,1789226,541848,1536,1
3669,3490072,1056902,1536,1
3670,1063024,321947,1536,1
3671,1024678,310335,1536,1
3672,1452108,439770,1536,1
3673,716624,217085,1536,1
3674,1531782,463938,1536,1
3675,2660284,807083,1536,1
3676,2409628,730478,1536,1
3677,823756,249525,1536,1
3678,817566,247640,1536,1
3679,2278020,690284,1536,1
3680,2093800,634093,1536,1
3681,702158,212671,1536,1
3682,519712,157425,1536,1
3683,1066176,322991,1536,1
3684,1479326,448740,1536,1
3685,991906,300431,1536,1
3686,2435371,738094,1536,1
3687,1127250,341468,1536,1
3688,2598294,787281,1536,1
3689,528174,160005,1536,1
3690,2453072,743161,1536,1
3691,2713992,822427,1536,1
3692,2506796,759122,1536,1
3693,3339080,1011352,1536,1
3694,2030362,615445,1536,1
3695,2296644,695525,1536,1
3696,2644560,800832,1536,1
3697,1202058,364172,1536,1
3698,1473646,446438,1536,1
3699,558620,169210,1536,1
3700,556634,168610,1536,1
3701,775896,235010,1536,1
3702,770884,233576,1536,1
3703,1603838,485819,1536,1
3704,570622,172832,1536,1
3705,4501718,1364364,1536,1
3706,560000,169622,1536,1
3707,1331922,403403,1536,1
3708,557640,168912,1536,1
3709,1269158,384902,1536,1
3710,766670,232208,1536,1
3711,1180920,357645,1536,1
3712,958818,291004,1536,1
3713,1983453,601153,1536,1
3714,1248476,378173,1536,1
3715,922446,279453,1536,1
3716,1027688,311245,1536,1
3717,560650,169872,1536,1
3718,840788,254675,1536,1
3719,542154,164226,1536,1
3720,2597850,786831,1536,1
3721,1503514,455722,1536,1
3722,676100,204931,1536,1
3723,559464,169441,1536,1
3724,786732,238588,1536,1
3725,1206088,365308,1536,1
3726,2514028,761440,1536,1
3727,1751256,530388,1536,1
3728,2458688,744832,1536,1
3729,4726254,1434081,1536,1
3730,3648954,1106661,1536,1
3731,1839488,557139,1536,1
3732,2728394,828230,1536,1
3733,2268780,688107,1536,1
3734,783285,237422,1536,1
3735,4407648,1335429,1536,1
3736,4777597,1448414,1536,1
3737,1429766,433371,1536,1
3738,1498150,454039,1536,1
3739,3929224,1191222,1536,1
3740,2057890,623248,1536,1
3741,1348754,408793,1536,1
3742,3308916,1002895,1536,1
3743,2115744,640812,1536,1
3744,1053596,319882,1536,1
3745,943866,285971,1536,1
3746,8061567,2443117,1536,1
3747,2770843,840205,1536,1
3748,1273524,386303,1536,1
3749,1096112,332000,1536,1
3750,2790837,845707,1536,1
3751,1562383,473644,1536,1
3752,2250225,681938,1536,1
3753,1899272,575407,1536,1
3754,4062898,1231461,1536,1
3755,883212,267543,1536,1
3756,1622566,491769,1536,1
3757,2930592,887963,1536,1
3758,3831476,1160876,1536,1
3759,3414658,1034528,1536,1
3760,3328282,1008433,1536,1
3761,1342408,406831,1536,1
3762,1260070,381635,1536,1
3763,2187306,662656,1536,1
3764,1771084,536413,1536,1
3765,5226424,1583441,1536,1
3766,4644844,1407337,1536,1
3767,1499238,454072,1536,1
3768,6725063,2037582,1536,1
3769,899110,272344,1536,1
3770,6893997,2089085,1536,1
3771,969990,293808,1536,1
3772,1000048,302967,1536,1
3773,2814236,852742,1536,1
3774,3494652,1058568,1536,1
3775,2952804,894574,1536,1
3776,1394292,422389,1536,1
3777,930662,281906,1536,1
3778,2576848,780480,1536,1
3779,1546974,468606,1536,1
3780,1431880,434129,1536,1
3781,951944,288304,1536,1
3782,1788866,541779,1536,1
3783,1126110,341178,1536,1
3784,1323982,401012,1536,1
3785,1233046,373505,1536,1
3786,2875811,871754,1536,1
3787,1013588,307033,1536,1
3788,2624748,794899,1536,1
3789,1054770,320371,1536,1
3790,2463638,746100,1536,1
3791,1728203,524477,1536,1
3792,943534,285928,1536,1
3793,2941600,892267,1536,1
3794,936330,283857,1536,1
3795,1977448,599025,1536,1
3796,1044702,317328,1536,1
3797,1346462,407864,1536,1
3798,2301262,697190,1536,1
3799,7149213,2187226,1536,1
3800,1015928,307722,1536,1
3801,981632,297425,1536,1
3802,976706,295846,1536,1
3803,1382430,419101,1536,1
3804,1262508,382497,1536,1
3805,1795174,543684,1536,1
3806,2320138,702804,1536,1
3807,4683229,1419693,1536,1
3808,7903314,2394399,1536,1
3809,1165164,353035,1536,1
3810,674282,204270,1536,1
3811,1909150,578416,1536,1
3812,3859925,1169611,1536,1
3813,3007920,911446,1536,1
3814,2961806,897014,1536,1
3815,1178286,357067,1536,1
3816,1761682,533638,1536,1
3817,1013116,306870,1536,1
3818,3461520,1048765,1536,1
3819,932404,282852,1536,1
3820,1329398,402949,1536,1
3821,2082396,630935,1536,1
3822,4921706,1491883,1536,1
3823,1006064,304748,1536,1
3824,7315869,2216764,1536,1
3825,1213852,368083,1536,1
3826,908790,275329,1536,1
3827,1274062,385877,1536,1
3828,3689574,1118450,1536,1
3829,1781524,540255,1536,1
3830,994400,301198,1536,1
3831,1962094,595056,1536,1
3832,589720,178631,1536,1
3833,3383477,1025163,1536,1
3834,1830402,554810,1536,1
3835,1474784,447222,1536,1
3836,3005498,910707,1536,1
3837,2168762,656902,1536,1
3838,2173758,658322,1536,1
3839,1398780,423659,1536,1
3840,2575370,779928,1536,1
3841,2983642,903521,1536,1
3842,1394188,422255,1536,1
3843,799430,242119,1536,1
3844,1375822,416682,1536,1
3845,1941312,588282,1536,1
3846,1380486,419046,1536,1
3847,7093838,2149512,1536,1
3848,2918365,884594,1536,1
3849,1087670,329419,1536,1
3850,1769870,555800,1536,1
3851,601562,182248,1536,1
3852,1292438,391423,1536,1
3853,817466,247642,1536,1
3854,884896,268391,1536,1
3855,3488238,1056388,1536,1
3856,1513648,458426,1536,1
3857,570996,172962,1536,1
3858,829690,251295,1536,1
3859,1075382,325672,1536,1
3860,1772298,536748,1536,1
3861,1044822,316483,1536,1
3862,2578492,780823,1536,1
3863,3625076,1097949,1536,1
3864,1104532,334539,1536,1
3865,1135038,343797,1536,1
3866,2149591,651219,1536,1
3867,713548,216235,1536,1
3868,1074558,325511,1536,1
3869,1052938,318895,1536,1
3870,572452,173392,1536,1
3871,1076606,326490,1536,1
3872,8971429,2718118,1536,1
3873,917524,277908,1536,1
3874,3063334,927694,1536,1
3875,1801720,545731,1536,1
3876,1492882,452147,1536,1
3877,1686960,510937,1536,1
3878,2388068,724001,1536,1
3879,953662,288853,1536,1
3880,2493838,756428,1536,1
3881,1689386,511936,1536,1
3882,1799820,545256,1536,1
3883,980908,297110,1536,1
3884,1793990,543986,1536,1
3885,2136244,647848,1536,1
3886,2031122,615237,1536,1
3887,2067530,626240,1536,1
3888,782078,236894,1536,1
3889,2841312,861460,1536,1
3890,1750646,531466,1536,1
3891,2207290,670415,1536,1
3892,2838376,859842,1536,1
3893,1292990,391616,1536,1
3894,1015974,307735,1536,1
3895,787694,238607,1536,1
3896,1351300,409272,1536,1
3897,2081954,630596,1536,1
3898,1450354,439671,1536,1
3899,4637666,1405136,1536,1
3900,901736,273145,1536,1
3901,1850351,561304,1536,1
3902,808626,244969,1536,1
3903,8354029,2532584,1536,1
3904,1199814,363402,1536,1
3905,2177282,659382,1536,1
3906,1838766,556899,1536,1
3907,2239005,679241,1536,1
3908,894030,270777,1536,1
3909,1356078,411097,1536,1
3910,1171984,354975,1536,1
3911,1782620,540317,1536,1
3912,621334,188218,1536,1
3913,632204,191523,1536,1
3914,1874992,569344,1536,1
3915,1325974,401571,1536,1
3916,2948490,893968,1536,1
3917,1854840,562026,1536,1
3918,1169336,354211,1536,1
3919,903918,273806,1536,1
3920,1744930,528824,1536,1
3921,1638938,496481,1536,1
3922,860770,260729,1536,1
3923,1306184,395649,1536,1
3924,978004,296619,1536,1
3925,1748612,529603,1536,1
3926,1616530,490663,1536,1
3927,1492540,452403,1536,1
3928,964104,292292,1536,1
3929,3520788,1066330,1536,1
3930,3983017,1207151,1536,1
3931,6026852,1825181,1536,1
3932,2050584,623681,1536,1
3933,4763616,1442593,1536,1
3934,1706758,517010,1536,1
3935,1196418,362370,1536,1
3936,2027260,614400,1536,1
3937,1776708,538087,1536,1
3938,675850,204733,1536,1
3939,2433294,737044,1536,1
3940,1078558,326659,1536,1
3941,877530,265806,1536,1
3942,591632,179184,1536,1
3943,2527834,765546,1536,1
3944,650240,196980,1536,1
3945,700980,212340,1536,1
3946,1981960,601349,1536,1
3947,1298528,393504,1536,1
3948,1239520,375887,1536,1
3949,950722,287981,1536,1
3950,1051716,318524,1536,1
3951,833012,252354,1536,1
3952,2006496,607663,1536,1
3953,1444940,437702,1536,1
3954,1986319,625743,1536,1
3955,1856819,562822,1536,1
3956,4231776,1282298,1536,1
3957,1315140,398282,1536,1
3958,2176870,659255,1536,1
3959,2079664,630004,1536,1
3960,1124426,340566,1536,1
3961,676598,204920,1536,1
3962,810614,245520,1536,1
3963,599230,181516,1536,1
3964,812816,246181,1536,1
3965,1752294,530692,1536,1
3966,1335926,404648,1536,1
3967,586146,177546,1536,1
3968,567832,171976,1536,1
3969,1294228,391982,1536,1
3970,568938,172409,1536,1
3971,2617158,792613,1536,1
3972,1582194,479289,1536,1
3973,828670,251061,1536,1
3974,786100,238134,1536,1
3975,909208,275424,1536,1
3976,904368,274012,1536,1
3977,846104,256294,1536,1
3978,632424,191773,1536,1
3979,573428,173785,1536,1
3980,3580873,1085508,1536,1
3981,2409903,730532,1536,1
3982,4294716,1301300,1536,1
3983,588646,178293,1536,1
3984,1429412,432921,1536,1
3985,810540,245506,1536,1
3986,1399118,423698,1536,1
3987,2165370,656343,1536,1
3988,1726900,523092,1536,1
3989,684322,207304,1536,1
3990,1847580,559890,1536,1
3991,850676,257665,1536,1
3992,3061954,927624,1536,1
3993,892918,270464,1536,1
3994,1382988,419509,1536,1
3995,1476244,447174,1536,1
3996,1999500,605874,1536,1
3997,2777726,841357,1536,1
3998,1247388,377797,1536,1
3999,3044870,922487,1536,1
4000,1629030,495658,1536,1
4001,6108048,1853816,1536,1
4002,5350695,1621527,1536,1
4003,2122326,642790,1536,1
4004,3149234,953863,1536,1
4005,1377954,417375,1536,1
4006,2912612,882059,1536,1
4007,1513984,458564,1536,1
4008,2482022,752837,1536,1
4009,1870474,566817,1536,1
4010,2564356,776607,1536,1
4011,1843596,558422,1536,1
4012,1356578,410873,1536,1
4013,987118,298972,1536,1
4014,6118166,1854166,1536,1
4015,2576123,781449,1536,1
4016,7428680,2251694,1536,1
4017,1318332,399318,1536,1
4018,1323376,401061,1536,1
4019,4226792,1281362,1536,1
4020,1249822,378861,1536,1
4021,1547710,468957,1536,1
4022,953570,288831,1536,1
4023,1834930,556300,1536,1
4024,1248154,378175,1536,1
4025,1204876,365129,1536,1
4026,5039580,1527939,1536,1
4027,1390260,421046,1536,1
4028,900242,272686,1536,1
4029,626420,189746,1536,1
4030,3311782,1002901,1536,1
4031,901786,273152,1536,1
4032,633836,192012,1536,1
4033,1987159,602636,1536,1
4034,1901046,575742,1536,1
4035,638762,193505,1536,1
4036,1669856,506031,1536,1
4037,1081000,327395,1536,1
4038,1919858,581628,1536,1
4039,648852,196638,1536,1
4040,1382192,418623,1536,1
4041,1481748,449092,1536,1
4042,2969760,899363,1536,1
4043,864410,261833,1536,1
4044,1952480,592989,1536,1
4045,3038232,920089,1536,1
4046,1006584,304841,1536,1
4047,1580926,478780,1536,1
4048,1795492,544813,1536,1
4049,606086,183598,1536,1
4050,757498,229510,1536,1
4051,914874,277093,1536,1
4052,5586912,1693276,1536,1
4053,986440,298781,1536,1
4054,920200,279218,1536,1
4055,2791781,845756,1536,1
4056,1135880,344013,1536,1
4057,1420848,430328,1536,1
4058,765998,232024,1536,1
4059,2393828,725688,1536,1
4060,2619503,795587,1536,1
4061,1005027,304792,1536,1
4062,647068,196038,1536,1
4063,905000,274728,1536,1
4064,1704426,516298,1536,1
4065,2840272,861064,1536,1
4066,1988748,602683,1536,1
4067,866800,262536,1536,1
4068,815596,247033,1536,1
4069,751838,227748,1536,1
4070,2167310,657321,1536,1
4071,1768442,535595,1536,1
4072,1312190,397574,1536,1
4073,1299500,394303,1536,1
4074,1048014,317409,1536,1
4075,780134,236278,1536,1
4076,1624192,492205,1536,1
4077,568630,172244,1536,1
4078,2023096,613517,1536,1
4079,828902,251030,1536,1
4080,848914,257138,1536,1
4081,1788366,541593,1536,1
4082,2092956,633998,1536,1
4083,1222347,370890,1536,1
4084,2977894,902261,1536,1
4085,866936,262575,1536,1
4086,1976460,598657,1536,1
4087,1855532,562354,1536,1
4088,1179786,357331,1536,1
4089,2224580,674692,1536,1
4090,903993,274194,1536,1
4091,5528308,1675543,1536,1
4092,2436330,737819,1536,1
4093,620152,187852,1536,1
4094,859424,260316,1536,1
4095,1753222,531194,1536,1
4096,4623630,1401582,1536,1
4097,938724,284529,1536,1
4098,2575928,780133,1536,1
4099,2072298,627624,1536,1
4100,1350038,408863,1536,1
4101,569072,172352,1536,1
4102,1525840,462074,1536,1
4103,2222031,673065,1536,1
4104,823275,249710,1536,1
4105,3162398,958216,1536,1
4106,588166,178134,1536,1
4107,917296,277827,1536,1
4108,2526740,765380,1536,1
4109,593170,179791,1536,1
4110,1193760,361638,1536,1
4111,627152,189972,1536,1
4112,3003946,910091,1536,1
4113,1261094,381950,1536,1
4114,3390322,1026872,1536,1
4115,1631696,494255,1536,1
4116,1007958,305409,1536,1
4117,811510,245790,1536,1
4118,4282634,1296906,1536,1
4119,1883226,570733,1536,1
4120,763802,232544,1536,1
4121,5325120,1613901,1536,1
4122,1331852,403924,1536,1
4123,1596908,483631,1536,1
4124,897108,271731,1536,1
4125,1070762,324391,1536,1
4126,1760362,533975,1536,1
4127,879090,266281,1536,1
4128,1773386,537088,1536,1
4129,2339142,708396,1536,1
4130,2611302,791592,1536,1
4131,614020,185994,1536,1
4132,1158223,351505,1536,1
4133,1694902,513490,1536,1
4134,1078414,326848,1536,1
4135,3578512,1084101,1536,1
4136,2008080,608257,1536,1
4137,940020,284730,1536,1
4138,1577028,477990,1536,1
4139,3838796,1163714,1536,1
4140,969680,293712,1536,1
4141,1319956,400582,1536,1
4142,1341752,406379,1536,1
4143,684606,207395,1536,1
4144,890346,269689,1536,1
4145,1802922,546043,1536,1
4146,1341144,406192,1536,1
4147,3295816,998704,1536,1
4148,13990976,4238340,1536,1
4149,2299656,696463,1536,1
4150,7152878,2167564,1536,1
4151,2030480,616757,1536,1
4152,2071362,627332,1536,1
4153,1081006,327574,1536,1
4154,1441038,436438,1536,1
4155,2292134,694177,1536,1
4156,1567242,474834,1536,1
4157,1868680,565941,1536,1
4158,3711270,1124653,1536,1
4159,14991800,4541641,1536,1
4160,3359442,1018134,1536,1
4161,1047958,317512,1536,1
4162,1547830,468779,1536,1
4163,866918,262544,1536,1
4164,1783116,540116,1536,1
4165,627618,190112,1536,1
4166,1449026,438845,1536,1
4167,623198,188769,1536,1
4168,873152,264482,1536,1
4169,655916,198701,1536,1
4170,2478492,751081,1536,1
4171,2307652,699599,1536,1
4172,4256298,1289014,1536,1
4173,2055324,622456,1536,1
4174,1562200,473103,1536,1
4175,653698,198007,1536,1
4176,6056513,1834845,1536,1
4177,701304,212540,1536,1
4178,1660800,502984,1536,1
4179,700590,212222,1536,1
4180,1572892,476321,1536,1
4181,1423004,430983,1536,1
4182,4649592,1408537,1536,1
4183,2775685,841378,1536,1
4184,2076184,628781,1536,1
4185,917178,278406,1536,1
4186,7984352,2422105,1536,1
4187,2389216,723566,1536,1
4188,1959120,594004,1536,1
4189,2065068,625365,1536,1
4190,1573418,476556,1536,1
4191,2031678,615297,1536,1
4192,935634,283395,1536,1
