iter,cycles,time_ns,peak_rss_kb,ok
3683,298908,90541,1536,1
3684,464490,140837,1536,1
3685,303688,92000,1536,1
3686,455356,137975,1536,1
3687,468388,141909,1536,1
3688,300600,91082,1536,1
3689,403510,122261,1536,1
3690,461450,139850,1536,1
3691,504432,152820,1536,1
3692,305432,92528,1536,1
3693,537088,162715,1536,1
3694,322708,97767,1536,1
3695,322378,97664,1536,1
3696,323718,98060,1536,1
3697,432150,130939,1536,1
3698,328604,99575,1536,1
3699,332684,100805,1536,1
3700,320258,97026,1536,1
3701,413370,125455,1536,1
3702,324014,98245,1536,1
3703,336082,101818,1536,1
3704,324608,98338,1536,1
3705,516889,157262,1536,1
3706,358582,108661,1536,1
3707,323710,98074,1536,1
3708,324800,98471,1536,1
3709,325774,98703,1536,1
3710,320856,97207,1536,1
3711,320544,97110,1536,1
3712,323202,97924,1536,1
3713,351808,106619,1536,1
3714,774574,234853,1536,1
3715,499416,151313,1536,1
3716,321266,97330,1536,1
3717,321856,97499,1536,1
3718,335984,101813,1536,1
3719,315266,95503,1536,1
3720,514054,155729,1536,1
3721,562396,170801,1536,1
3722,328822,99638,1536,1
3723,321490,97522,1536,1
3724,466384,141524,1536,1
3725,650702,197641,1536,1
3726,557510,168904,1536,1
3727,536174,162452,1536,1
3728,526632,159567,1536,1
3729,562452,170421,1536,1
3730,559524,169766,1536,1
3731,582830,176657,1536,1
3732,2077689,637355,1536,1
3733,379118,114940,1536,1
3734,543652,164720,1536,1
3735,910358,275790,1536,1
3736,576578,174835,1536,1
3737,572294,173498,1536,1
3738,638768,193523,1536,1
3739,523050,158467,1536,1
3740,560364,169783,1536,1
3741,364234,110345,1536,1
3742,571766,173219,1536,1
3743,555402,168281,1536,1
3744,594828,180203,1536,1
3745,569168,172444,1536,1
3746,628656,190605,1536,1
3747,625437,189706,1536,1
3748,444950,134855,1536,1
3749,365602,110757,1536,1
3750,613242,185783,1536,1
3751,578616,175340,1536,1
3752,563566,170862,1536,1
3753,542174,164304,1536,1
3754,585488,177397,1536,1
3755,381420,115561,1536,1
3756,596128,180673,1536,1
3757,514852,156029,1536,1
3758,353418,107086,1536,1
3759,550738,166846,1536,1
3760,600146,181821,1536,1
3761,531626,161049,1536,1
3762,612172,185458,1536,1
3763,594200,180019,1536,1
3764,627330,190058,1536,1
3765,534056,161829,1536,1
3766,622520,188620,1536,1
3767,678416,205746,1536,1
3768,627286,190089,1536,1
3769,996252,302287,1536,1
3770,651914,197602,1536,1
3771,649350,196848,1536,1
3772,576724,174719,1536,1
3773,556508,168598,1536,1
3774,390656,118370,1536,1
3775,544788,165090,1536,1
3776,379812,115064,1536,1
3777,425478,128967,1536,1
3778,552658,167454,1536,1
3779,674342,204282,1536,1
3780,602800,182715,1536,1
3781,591786,179281,1536,1
3782,673538,205124,1536,1
3783,603198,182738,1536,1
3784,588252,178220,1536,1
3785,2400728,729161,1536,1
3786,710668,215332,1536,1
3787,944717,286678,1536,1
3788,376376,114025,1536,1
3789,524636,158997,1536,1
3790,378582,114700,1536,1
3791,748750,227787,1536,1
3792,536304,162480,1536,1
3793,539594,164055,1536,1
3794,576630,174739,1536,1
3795,567226,171848,1536,1
3796,564818,171120,1536,1
3797,518004,156951,1536,1
3798,589098,178470,1536,1
3799,585492,177397,1536,1
3800,540498,163750,1536,1
3801,745398,226241,1536,1
3802,558172,169098,1536,1
3803,551798,167345,1536,1
3804,548942,166310,1536,1
3805,566764,171708,1536,1
3806,681040,206320,1536,1
3807,1151269,349500,1536,1
3808,477778,144765,1536,1
3809,1265506,383454,1536,1
3810,351136,106377,1536,1
3811,657050,199104,1536,1
3812,1017440,308663,1536,1
3813,583018,176664,1536,1
3814,359396,108880,1536,1
3815,352318,106732,1536,1
3816,609938,184771,1536,1
3817,612708,185620,1536,1
3818,560830,169990,1536,1
3819,571824,173250,1536,1
3820,561428,170080,1536,1
3821,602252,182478,1536,1
3822,555480,168293,1536,1
3823,579088,175443,1536,1
3824,566716,171774,1536,1
3825,734428,223028,1536,1
3826,543820,164779,1536,1
3827,542798,164464,1536,1
3828,870430,263679,1536,1
3829,630619,191710,1536,1
3830,635688,192585,1536,1
3831,372584,112905,1536,1
3832,581676,176804,1536,1
3833,696672,211518,1536,1
3834,441652,133820,1536,1
3835,479368,145249,1536,1
3836,413066,125331,1536,1
3837,355858,107809,1536,1
3838,356682,108079,1536,1
3839,344176,104265,1536,1
3840,345802,104762,1536,1
3841,378258,114630,1536,1
3842,430502,130453,1536,1
3843,435428,131938,1536,1
3844,579860,175655,1536,1
3845,344830,104465,1536,1
3846,608300,184299,1536,1
3847,969900,293820,1536,1
3848,414926,125741,1536,1
3849,354382,107355,1536,1
3850,355838,107817,1536,1
3851,346394,104945,1536,1
3852,342594,103771,1536,1
3853,418466,126795,1536,1
3854,335102,101530,1536,1
3855,337648,102294,1536,1
3856,337028,102102,1536,1
3857,331698,100493,1536,1
3858,388514,117727,1536,1
3859,402456,121930,1536,1
3860,333666,101084,1536,1
3861,333350,100973,1536,1
3862,335574,101646,1536,1
3863,335194,101547,1536,1
3864,359900,109059,1536,1
3865,343998,104215,1536,1
3866,658832,199594,1536,1
3867,547704,166550,1536,1
3868,334076,101212,1536,1
3869,329118,99713,1536,1
3870,441684,133919,1536,1
3871,333774,101130,1536,1
3872,574462,174053,1536,1
3873,496980,150567,1536,1
3874,546636,165883,1536,1
3875,654682,198345,1536,1
3876,570248,172766,1536,1
3877,566212,171538,1536,1
3878,571048,173011,1536,1
3879,521316,157935,1536,1
3880,500322,151579,1536,1
3881,556034,168459,1536,1
3882,589930,178715,1536,1
3883,543646,164703,1536,1
3884,526816,159614,1536,1
3885,531834,161164,1536,1
3886,481602,145918,1536,1
3887,544406,164932,1536,1
3888,512634,155285,1536,1
3889,511412,154993,1536,1
3890,544276,164895,1536,1
3891,572242,173381,1536,1
3892,546776,165653,1536,1
3893,549200,166378,1536,1
3894,779870,237148,1536,1
3895,432100,130889,1536,1
3896,457148,138505,1536,1
3897,461240,139936,1536,1
3898,392300,118872,1536,1
3899,352766,106871,1536,1
3900,427428,129613,1536,1
3901,502268,152196,1536,1
3902,679940,206938,1536,1
3903,422120,127932,1536,1
3904,351682,106517,1536,1
3905,363616,110168,1536,1
3906,547074,165734,1536,1
3907,382698,115964,1536,1
3908,345980,104816,1536,1
3909,343188,103978,1536,1
3910,668936,202894,1536,1
3911,417508,126508,1536,1
3912,452780,137176,1536,1
3913,346222,104894,1536,1
3914,548392,166144,1536,1
3915,358762,108714,1536,1
3916,498122,150962,1536,1
3917,518874,157305,1536,1
3918,504980,152992,1536,1
3919,559556,169520,1536,1
3920,705494,213762,1536,1
3921,620294,187943,1536,1
3922,458282,138851,1536,1
3923,561102,170007,1536,1
3924,851600,258464,1536,1
3925,551904,167201,1536,1
3926,741776,225646,1536,1
3927,841409,255378,1536,1
3928,418748,126906,1536,1
3929,539186,163382,1536,1
3930,585996,177534,1536,1
3931,540192,163722,1536,1
3932,554702,168060,1536,1
3933,577798,175037,1536,1
3934,632502,191619,1536,1
3935,346012,104827,1536,1
3936,345280,104609,1536,1
3937,398350,120707,1536,1
3938,372602,112904,1536,1
3939,397388,120419,1536,1
3940,422470,128006,1536,1
3941,342776,103849,1536,1
3942,385224,116691,1536,1
3943,416684,126338,1536,1
3944,369924,112095,1536,1
3945,540466,163744,1536,1
3946,396510,120178,1536,1
3947,630644,191065,1536,1
3948,456490,138368,1536,1
3949,340382,103118,1536,1
3950,342574,103784,1536,1
3951,334090,101210,1536,1
3952,334830,101420,1536,1
3953,387064,117366,1536,1
3954,997605,302637,1536,1
3955,509973,154648,1536,1
3956,457322,138584,1536,1
3957,384230,116429,1536,1
3958,341886,103922,1536,1
3959,371510,112577,1536,1
3960,345778,104755,1536,1
3961,340034,103079,1536,1
3962,339092,102732,1536,1
3963,343284,103999,1536,1
3964,366500,111253,1536,1
3965,398816,120850,1536,1
3966,438520,132877,1536,1
3967,366080,110891,1536,1
3968,447578,135610,1536,1
3969,336546,101962,1536,1
3970,333068,100885,1536,1
3971,335358,101602,1536,1
3972,338822,102744,1536,1
3973,456507,138963,1536,1
3974,479714,145341,1536,1
3975,529818,160540,1536,1
3976,333764,101108,1536,1
3977,333410,100998,1536,1
3978,336374,101907,1536,1
3979,334594,101424,1536,1
3980,568116,172123,1536,1
3981,999237,303123,1536,1
3982,350856,106294,1536,1
3983,398522,120758,1536,1
3984,356388,108024,1536,1
3985,344300,104289,1536,1
3986,344680,104425,1536,1
3987,529602,160453,1536,1
3988,345212,104589,1536,1
3989,372820,112960,1536,1
3990,346596,105000,1536,1
3991,359788,109000,1536,1
3992,354438,107377,1536,1
3993,395262,119775,1536,1
3994,453600,137430,1536,1
3995,518838,157288,1536,1
3996,576052,174745,1536,1
3997,386242,117063,1536,1
3998,552490,167401,1536,1
3999,555258,168247,1536,1
4000,589720,178772,1536,1
4001,527138,159730,1536,1
4002,620020,187859,1536,1
4003,474628,143863,1536,1
4004,457570,138628,1536,1
4005,457830,138711,1536,1
4006,440518,133468,1536,1
4007,454344,137652,1536,1
4008,466988,141478,1536,1
4009,562868,170546,1536,1
4010,564600,171051,1536,1
4011,574430,174241,1536,1
4012,602900,182652,1536,1
4013,593484,179762,1536,1
4014,627452,190114,1536,1
4015,623332,188871,1536,1
4016,567426,172116,1536,1
4017,653424,198707,1536,1
4018,569372,172609,1536,1
4019,581266,176125,1536,1
4020,414878,125718,1536,1
4021,558446,169212,1536,1
4022,623338,188892,1536,1
4023,419714,127178,1536,1
4024,472340,143140,1536,1
4025,543200,164604,1536,1
4026,367820,111436,1536,1
4027,362320,109770,1536,1
4028,360776,109295,1536,1
4029,359826,109015,1536,1
4030,343796,104158,1536,1
4031,340634,103201,1536,1
4032,1042625,316551,1536,1
4033,915407,277768,1536,1
4034,455398,137970,1536,1
4035,454130,137665,1536,1
4036,446026,135155,1536,1
4037,461908,139954,1536,1
4038,349430,105850,1536,1
4039,475386,144047,1536,1
4040,455002,137861,1536,1
4041,784658,237762,1536,1
4042,344916,104569,1536,1
4043,361458,109530,1536,1
4044,541248,163984,1536,1
4045,358966,108774,1536,1
4046,477974,144814,1536,1
4047,407462,123470,1536,1
4048,344286,104306,1536,1
4049,369684,112010,1536,1
4050,381322,115569,1536,1
4051,359622,108948,1536,1
4052,574014,173928,1536,1
4053,576758,174698,1536,1
4054,467872,141790,1536,1
4055,576500,174666,1536,1
4056,367878,111471,1536,1
4057,359800,109086,1536,1
4058,518742,157163,1536,1
4059,637994,193744,1536,1
4060,616417,187331,1536,1
4061,408640,123826,1536,1
4062,422046,127884,1536,1
4063,379592,115174,1536,1
4064,582662,176607,1536,1
4065,348008,105428,1536,1
4066,341134,103360,1536,1
4067,340632,103195,1536,1
4068,350626,106225,1536,1
4069,495600,150155,1536,1
4070,353174,106996,1536,1
4071,351210,106410,1536,1
4072,399314,120998,1536,1
4073,396012,119993,1536,1
4074,335392,101612,1536,1
4075,333008,100866,1536,1
4076,573028,173622,1536,1
4077,435568,131980,1536,1
4078,381884,115718,1536,1
4079,331558,100427,1536,1
4080,348154,105497,1536,1
4081,336528,101936,1536,1
4082,323036,97846,1536,1
4083,344162,104282,1536,1
4084,344298,104320,1536,1
4085,480896,145719,1536,1
4086,362856,109944,1536,1
4087,523502,158681,1536,1
4088,510824,154773,1536,1
4089,1213048,367581,1536,1
4090,596124,180643,1536,1
4091,337424,102239,1536,1
4092,377614,114430,1536,1
4093,335222,101552,1536,1
4094,508736,154421,1536,1
4095,504896,152963,1536,1
4096,565378,171288,1536,1
4097,560576,169791,1536,1
4098,671650,203669,1536,1
4099,358206,108549,1536,1
4100,346562,104971,1536,1
4101,331700,100471,1536,1
4102,387782,117582,1536,1
4103,355006,107548,1536,1
4104,476760,144478,1536,1
4105,345258,104615,1536,1
4106,504916,153045,1536,1
4107,341888,103578,1536,1
4108,455566,138119,1536,1
4109,485790,147201,1536,1
4110,370830,112371,1536,1
4111,344446,104347,1536,1
4112,341258,103706,1536,1
4113,518136,156981,1536,1
4114,344012,104301,1536,1
4115,410034,124243,1536,1
4116,484308,146734,1536,1
4117,555518,168297,1536,1
4118,498816,151129,1536,1
4119,533236,161552,1536,1
4120,620742,188057,1536,1
4121,565292,171255,1536,1
4122,475152,143953,1536,1
4123,580816,175962,1536,1
4124,749941,228133,1536,1
4125,538416,163114,1536,1
4126,698074,211566,1536,1
4127,518794,157167,1536,1
4128,434040,131522,1536,1
4129,575900,174861,1536,1
4130,2025530,613555,1536,1
4131,490034,148468,1536,1
4132,571590,173196,1536,1
4133,508936,154183,1536,1
4134,489218,148690,1536,1
4135,593594,179847,1536,1
4136,526808,159580,1536,1
4137,618036,187271,1536,1
4138,529858,160530,1536,1
4139,538726,163218,1536,1
4140,607198,183942,1536,1
4141,643834,195045,1536,1
4142,515736,156247,1536,1
4143,342076,103638,1536,1
4144,547712,165931,1536,1
4145,489768,148385,1536,1
4146,534424,161899,1536,1
4147,605052,183313,1536,1
4148,657352,199166,1536,1
4149,720532,218288,1536,1
4150,607844,184174,1536,1
4151,3988258,1208215,1536,1
4152,516670,156530,1536,1
4153,632744,192883,1536,1
4154,701444,214511,1536,1
4155,682510,206765,1536,1
4156,638834,193557,1536,1
4157,552254,167308,1536,1
4158,658778,199571,1536,1
4159,787590,238680,1536,1
4160,544794,165103,1536,1
4161,660446,200812,1536,1
4162,361374,109486,1536,1
4163,360862,109321,1536,1
4164,364908,110552,1536,1
4165,497460,151157,1536,1
4166,363140,110016,1536,1
4167,467876,141763,1536,1
4168,452366,137070,1536,1
4169,396168,120047,1536,1
4170,513712,155657,1536,1
4171,682808,206859,1536,1
4172,356140,107901,1536,1
4173,362164,109717,1536,1
4174,353202,106984,1536,1
4175,366268,110985,1536,1
4176,510950,154874,1536,1
4177,355726,107770,1536,1
4178,467592,141673,1536,1
4179,376716,114152,1536,1
4180,364082,110278,1536,1
4181,371676,112626,1536,1
4182,536332,162665,1536,1
4183,347322,105238,1536,1
4184,642474,194638,1536,1
4185,681016,206309,1536,1
4186,680116,206048,1536,1
4187,491964,149072,1536,1
4188,618928,187515,1536,1
4189,630324,190915,1536,1
4190,334306,101280,1536,1
4191,493026,149442,1536,1
4192,550878,166889,1536,1
4193,584748,177228,1536,1
4194,336160,101874,1536,1
4195,314096,95139,1536,1
4196,316138,95778,1536,1
4197,356444,108008,1536,1
4198,355236,107640,1536,1
4199,306586,92864,1536,1
4200,307360,93118,1536,1
4201,307652,93206,1536,1
4202,298300,90374,1536,1
4203,440508,133469,1536,1
4204,290550,88027,1536,1
4205,323486,98023,1536,1
4206,291614,88328,1536,1
4207,292522,88616,1536,1
4208,296876,90138,1536,1
4209,295340,89485,1536,1
4210,286078,86667,1536,1
4211,283356,85837,1536,1
4212,282548,85600,1536,1
4213,281558,85282,1536,1
4214,289502,87706,1536,1
4215,284012,86036,1536,1
4216,291122,88197,1536,1
4217,331894,100550,1536,1
4218,293938,89049,1536,1
4219,520618,158141,1536,1
4220,291690,88358,1536,1
4221,289548,87714,1536,1
4222,419694,127178,1536,1
4223,297334,90061,1536,1
4224,449520,136191,1536,1
4225,443490,134363,1536,1
4226,307134,93031,1536,1
4227,307080,93034,1536,1
4228,307714,93226,1536,1
4229,314676,95324,1536,1
4230,316544,95895,1536,1
4231,315908,95697,1536,1
4232,387384,117397,1536,1
4233,504272,152853,1536,1
4234,527118,159718,1536,1
4235,533052,161517,1536,1
4236,469972,142385,1536,1
4237,566276,171858,1536,1
4238,935418,283560,1536,1
4239,670528,203308,1536,1
4240,566350,171926,1536,1
4241,482038,146110,1536,1
4242,323786,98096,1536,1
4243,402846,122061,1536,1
4244,339340,102807,1536,1
4245,400838,121456,1536,1
4246,505560,153168,1536,1
4247,614284,186101,1536,1
4248,617510,187072,1536,1
4249,537446,162832,1536,1
4250,343518,104087,1536,1
4251,342620,103813,1536,1
4252,338342,102501,1536,1
4253,351834,106583,1536,1
4254,333998,101175,1536,1
4255,341036,103321,1536,1
4256,345094,104531,1536,1
4257,338898,102673,1536,1
4258,450318,136442,1536,1
4259,448514,135871,1536,1
4260,335088,101635,1536,1
4261,352248,106703,1536,1
4262,341952,103591,1536,1
4263,517094,156670,1536,1
4264,591388,179590,1536,1
4265,333248,100955,1536,1
4266,504940,152995,1536,1
4267,583954,177058,1536,1
4268,504348,152809,1536,1
4269,431590,130785,1536,1
4270,331966,100581,1536,1
4271,557982,169077,1536,1
4272,537938,162967,1536,1
4273,651472,197602,1536,1
4274,519522,157397,1536,1
4275,3029504,918367,1536,1
4276,341094,103343,1536,1
4277,339266,102779,1536,1
4278,343158,103962,1536,1
4279,341892,103582,1536,1
4280,343014,103923,1536,1
4281,339256,102778,1536,1
4282,344482,104439,1536,1
4283,345386,104638,1536,1
4284,347072,105144,1536,1
4285,380582,115306,1536,1
4286,353100,106991,1536,1
4287,352978,106932,1536,1
4288,385438,116795,1536,1
4289,427216,129686,1536,1
4290,348856,105688,1536,1
4291,340820,103246,1536,1
4292,343914,104192,1536,1
4293,486978,147749,1536,1
4294,341584,103482,1536,1
4295,577282,174869,1536,1
4296,358318,108550,1536,1
4297,354362,107360,1536,1
4298,354118,107281,1536,1
4299,519802,157497,1536,1
4300,496564,150445,1536,1
4301,547048,165704,1536,1
4302,659472,201472,1536,1
4303,1539230,466622,1536,1
4304,379516,115349,1536,1
4305,919315,279811,1536,1
4306,365518,110737,1536,1
4307,427090,129412,1536,1
4308,361166,109413,1536,1
4309,377620,114414,1536,1
4310,376880,114176,1536,1
4311,367408,111313,1536,1
4312,363882,110220,1536,1
4313,353688,107149,1536,1
4314,353848,107205,1536,1
4315,351038,106340,1536,1
4316,357664,108352,1536,1
4317,489538,148322,1536,1
4318,438898,132992,1536,1
4319,715012,219070,1536,1
4320,481240,145915,1536,1
4321,631106,191211,1536,1
4322,602940,182863,1536,1
4323,435612,131995,1536,1
4324,501722,152005,1536,1
4325,373240,113086,1536,1
4326,573590,173777,1536,1
4327,354162,107296,1536,1
4328,370992,112397,1536,1
4329,451162,136696,1536,1
4330,364536,110439,1536,1
4331,464956,140877,1536,1
4332,769438,233574,1536,1
4333,1113582,337715,1536,1
4334,599376,181601,1536,1
4335,429816,130250,1536,1
4336,602576,182561,1536,1
4337,557234,168825,1536,1
4338,479372,145249,1536,1
4339,364936,110560,1536,1
4340,438130,132849,1536,1
4341,363128,110013,1536,1
4342,537390,162926,1536,1
4343,355736,107778,1536,1
4344,458850,139031,1536,1
4345,354752,107474,1536,1
4346,351184,106385,1536,1
4347,350846,106292,1536,1
4348,535592,162294,1536,1
4349,355864,107820,1536,1
4350,334462,101327,1536,1
4351,342658,103813,1536,1
4352,339848,102965,1536,1
4353,569092,172400,1536,1
4354,398060,120616,1536,1
4355,334040,101192,1536,1
4356,353420,107179,1536,1
4357,394174,119569,1536,1
4358,447834,135686,1536,1
4359,520508,157709,1536,1
4360,383130,116091,1536,1
4361,323836,98101,1536,1
4362,324180,98214,1536,1
4363,321492,97401,1536,1
4364,323592,98117,1536,1
4365,324080,98180,1536,1
4366,319812,96891,1536,1
4367,336986,102133,1536,1
4368,357492,108327,1536,1
4369,324436,98279,1536,1
4370,387048,117280,1536,1
4371,315566,95593,1536,1
4372,316988,96015,1536,1
4373,316660,95930,1536,1
4374,315176,95475,1536,1
4375,580712,175974,1536,1
4376,506426,153635,1536,1
4377,317972,96331,1536,1
4378,319386,96742,1536,1
4379,315540,95595,1536,1
4380,316312,95826,1536,1
4381,319260,96720,1536,1
4382,438826,132935,1536,1
4383,456948,138456,1536,1
4384,530036,160565,1536,1
4385,554750,168062,1536,1
4386,406122,123062,1536,1
4387,306998,93002,1536,1
4388,299962,90874,1536,1
4389,300552,91044,1536,1
4390,348054,105540,1536,1
4391,301380,91405,1536,1
4392,299320,90744,1536,1
4393,481108,145754,1536,1
4394,473332,143393,1536,1
4395,509966,154497,1536,1
4396,522344,158241,1536,1
4397,520208,157886,1536,1
4398,654852,198385,1536,1
4399,423468,128303,1536,1
4400,499174,151216,1536,1
4401,425564,128943,1536,1
4402,503468,152525,1536,1
4403,386958,117248,1536,1
4404,525512,159211,1536,1
4405,481516,145986,1536,1
4406,603928,182984,1536,1
4407,510134,154597,1536,1
4408,522198,158224,1536,1
4409,340884,103286,1536,1
4410,494516,149844,1536,1
4411,772203,234328,1536,1
4412,531386,160985,1536,1
4413,570108,172764,1536,1
4414,682378,207380,1536,1
4415,547164,165792,1536,1
4416,540934,163874,1536,1
4417,542322,164430,1536,1
4418,567666,171998,1536,1
4419,542522,164373,1536,1
4420,523988,158743,1536,1
4421,637826,193242,1536,1
4422,350228,106146,1536,1
4423,427470,129518,1536,1
