iter,cycles,time_ns,peak_rss_kb,ok
3508,1715207,520995,1536,1
3509,1490022,451328,1536,1
3510,1394966,422837,1536,1
3511,1018618,308539,1536,1
3512,1491615,452982,1536,1
3513,1458528,441747,1536,1
3514,889990,269621,1536,1
3515,824478,249696,1536,1
3516,1119964,339409,1536,1
3517,967478,293050,1536,1
3518,952464,288500,1536,1
3519,852416,258170,1536,1
3520,847846,256806,1536,1
3521,846332,256331,1536,1
3522,880912,266818,1536,1
3523,889722,269480,1536,1
3524,1392212,421684,1536,1
3525,1278914,387370,1536,1
3526,1256270,380487,1536,1
3527,1296118,392567,1536,1
3528,883174,267527,1536,1
3529,1416898,429481,1536,1
3530,1465706,443918,1536,1
3531,1642387,497811,1536,1
3532,1377828,417316,1536,1
3533,1308072,397089,1536,1
3534,1302670,394563,1536,1
3535,1435224,436009,1536,1
3536,2203634,670293,1536,1
3537,1573208,477373,1536,1
3538,947220,286922,1536,1
3539,1585992,480699,1536,1
3540,1309386,396652,1536,1
3541,1519366,460176,1536,1
3542,1437318,435311,1536,1
3543,1527252,463271,1536,1
3544,1477864,447685,1536,1
3545,1526418,462299,1536,1
3546,1463998,443414,1536,1
3547,961028,291088,1536,1
3548,1538290,465916,1536,1
3549,3878249,1176013,1536,1
3550,1415412,428714,1536,1
3551,1415438,429091,1536,1
3552,916232,277549,1536,1
3553,1140518,345560,1536,1
3554,1144340,346625,1536,1
3555,883984,267768,1536,1
3556,2078377,630492,1536,1
3557,2863955,868175,1536,1
3558,1443370,437149,1536,1
3559,963474,293618,1536,1
3560,1142472,346071,1536,1
3561,912548,276410,1536,1
3562,861998,261087,1536,1
3563,957840,290136,1536,1
3564,881386,266953,1536,1
3565,916600,277635,1536,1
3566,903482,273665,1536,1
3567,893628,270665,1536,1
3568,897502,271900,1536,1
3569,1123858,340416,1536,1
3570,918930,278351,1536,1
3571,931486,282129,1536,1
3572,1012802,306783,1536,1
3573,1138468,345108,1536,1
3574,1386938,420113,1536,1
3575,1575970,477318,1536,1
3576,905620,274303,1536,1
3577,1060904,321504,1536,1
3578,934298,283074,1536,1
3579,875492,265172,1536,1
3580,874354,264829,1536,1
3581,878684,266126,1536,1
3582,848774,257088,1536,1
3583,958040,290185,1536,1
3584,847178,256677,1536,1
3585,1662456,504225,1536,1
3586,1083024,328107,1536,1
3587,795534,240947,1536,1
3588,796286,241179,1536,1
3589,783600,237341,1536,1
3590,786394,238185,1536,1
3591,787276,238428,1536,1
3592,798534,242004,1536,1
3593,789144,239016,1536,1
3594,778856,235897,1536,1
3595,759226,229964,1536,1
3596,1043996,316614,1536,1
3597,1075542,325833,1536,1
3598,1424322,431560,1536,1
3599,1332248,403801,1536,1
3600,1423254,431053,1536,1
3601,1236574,374863,1536,1
3602,1805183,547543,1536,1
3603,1929963,585438,1536,1
3604,1227362,371771,1536,1
3605,1013860,307098,1536,1
3606,1261314,382531,1536,1
3607,1479396,448124,1536,1
3608,1486788,450723,1536,1
3609,1649878,500002,1536,1
3610,919830,278643,1536,1
3611,1816682,550532,1536,1
3612,1139354,345078,1536,1
3613,892070,270204,1536,1
3614,1469266,445128,1536,1
3615,1474598,446896,1536,1
3616,1508322,456838,1536,1
3617,868574,263088,1536,1
3618,863084,261412,1536,1
3619,937772,284099,1536,1
3620,974380,295168,1536,1
3621,885542,268224,1536,1
3622,835042,252922,1536,1
3623,811226,245701,1536,1
3624,858934,260179,1536,1
3625,1554282,470744,1536,1
3626,1549620,469329,1536,1
3627,773728,234364,1536,1
3628,770556,233395,1536,1
3629,737480,223374,1536,1
3630,770682,233441,1536,1
3631,773172,234195,1536,1
3632,757338,229381,1536,1
3633,757644,229479,1536,1
3634,759928,230163,1536,1
3635,843828,255597,1536,1
3636,799978,242302,1536,1
3637,807380,244536,1536,1
3638,997024,302277,1536,1
3639,799156,242058,1536,1
3640,905952,274407,1536,1
3641,1238328,376043,1536,1
3642,889758,269623,1536,1
3643,842032,255033,1536,1
3644,1330470,403032,1536,1
3645,944012,286318,1536,1
3646,898356,272120,1536,1
3647,795120,240868,1536,1
3648,785630,237950,1536,1
3649,849514,257289,1536,1
3650,792454,240036,1536,1
3651,753508,228222,1536,1
3652,737044,223239,1536,1
3653,1384263,419710,1536,1
3654,897338,271796,1536,1
3655,1321112,400116,1536,1
3656,1014150,307614,1536,1
3657,752826,228016,1536,1
3658,765668,231965,1536,1
3659,1475788,447105,1536,1
3660,895752,271310,1536,1
3661,1090598,330333,1536,1
3662,1316060,398705,1536,1
3663,1398560,423584,1536,1
3664,1089108,330054,1536,1
3665,1517256,459677,1536,1
3666,863216,261451,1536,1
3667,873470,264559,1536,1
3668,1288370,390610,1536,1
3669,920214,278837,1536,1
3670,1089528,330012,1536,1
3671,892988,270465,1536,1
3672,873552,264583,1536,1
3673,1251552,379075,1536,1
3674,1010510,306303,1536,1
3675,969214,293580,1536,1
3676,904980,274102,1536,1
3677,982504,297599,1536,1
3678,902646,273393,1536,1
3679,1596574,484399,1536,1
3680,1250800,379780,1536,1
3681,1051982,318637,1536,1
3682,922694,279495,1536,1
3683,895788,271340,1536,1
3684,1146414,347280,1536,1
3685,881102,266872,1536,1
3686,895428,271236,1536,1
3687,907374,274844,1536,1
3688,800112,242340,1536,1
3689,807918,244707,1536,1
3690,805924,244084,1536,1
3691,927186,280840,1536,1
3692,1170470,354826,1536,1
3693,798662,241892,1536,1
3694,805760,244132,1536,1
3695,1322514,400571,1536,1
3696,1379460,417809,1536,1
3697,1264176,382908,1536,1
3698,1269482,384677,1536,1
3699,922346,279386,1536,1
3700,1002630,303685,1536,1
3701,857420,259716,1536,1
3702,847976,256849,1536,1
3703,1128451,342024,1536,1
3704,808492,244893,1536,1
3705,1280236,387754,1536,1
3706,1458882,442253,1536,1
3707,1388090,420674,1536,1
3708,1310892,397048,1536,1
3709,1460100,442253,1536,1
3710,1467622,444494,1536,1
3711,1606052,486539,1536,1
3712,1007670,305231,1536,1
3713,1097074,332287,1536,1
3714,985478,298504,1536,1
3715,1494962,452894,1536,1
3716,1738856,526646,1536,1
3717,1896870,574511,1536,1
3718,1074554,325493,1536,1
3719,1035496,313653,1536,1
3720,895232,271151,1536,1
3721,932340,282406,1536,1
3722,1439802,436456,1536,1
3723,1463424,443504,1536,1
3724,961834,291489,1536,1
3725,867404,262746,1536,1
3726,853506,258530,1536,1
3727,1283024,388939,1536,1
3728,1301668,394276,1536,1
3729,771008,233537,1536,1
3730,1363497,413336,1536,1
3731,1054761,320716,1536,1
3732,1547678,468938,1536,1
3733,1174536,355781,1536,1
3734,951022,288068,1536,1
3735,1330800,404419,1536,1
3736,806682,244331,1536,1
3737,866648,262662,1536,1
3738,782546,237025,1536,1
3739,1371254,415315,1536,1
3740,1270478,384803,1536,1
3741,1257214,381139,1536,1
3742,1361982,412529,1536,1
3743,1321874,400446,1536,1
3744,778118,235679,1536,1
3745,775036,234744,1536,1
3746,837302,253622,1536,1
3747,855614,259189,1536,1
3748,784868,237798,1536,1
3749,754526,228535,1536,1
3750,762962,231092,1536,1
3751,896398,271523,1536,1
3752,1174377,356028,1536,1
3753,826004,250198,1536,1
3754,777928,235598,1536,1
3755,805198,243878,1536,1
3756,797084,241420,1536,1
3757,800800,242534,1536,1
3758,907544,274896,1536,1
3759,1221250,369908,1536,1
3760,1221930,370175,1536,1
3761,879002,266265,1536,1
3762,816808,247397,1536,1
3763,779046,235956,1536,1
3764,790958,239570,1536,1
3765,812798,246237,1536,1
3766,856658,259552,1536,1
3767,806572,244293,1536,1
3768,1396942,423110,1536,1
3769,1348194,408343,1536,1
3770,1464620,443610,1536,1
3771,1549726,469494,1536,1
3772,1508190,456819,1536,1
3773,1739220,526928,1536,1
3774,1112774,337059,1536,1
3775,1362566,412690,1536,1
3776,1021510,309406,1536,1
3777,1255232,380393,1536,1
3778,1121934,339829,1536,1
3779,1513454,458440,1536,1
3780,1481602,448726,1536,1
3781,972342,294530,1536,1
3782,867378,262732,1536,1
3783,868804,263214,1536,1
3784,923878,279953,1536,1
3785,869898,263478,1536,1
3786,892192,270240,1536,1
3787,929812,281640,1536,1
3788,1336922,405080,1536,1
3789,1454704,440608,1536,1
3790,945388,286364,1536,1
3791,893782,270714,1536,1
3792,930632,281887,1536,1
3793,1260690,381840,1536,1
3794,894608,270959,1536,1
3795,930966,281993,1536,1
3796,1205190,365247,1536,1
3797,1445220,437791,1536,1
3798,1780358,540016,1536,1
3799,1295368,393675,1536,1
3800,1576509,478184,1536,1
3801,1471006,445629,1536,1
3802,1021834,309820,1536,1
3803,1440944,436412,1536,1
3804,916306,277554,1536,1
3805,1319450,400032,1536,1
3806,1418562,430312,1536,1
3807,1411474,427808,1536,1
3808,1511534,457841,1536,1
3809,1509588,457305,1536,1
3810,949488,287601,1536,1
3811,856722,259485,1536,1
3812,1114552,337700,1536,1
3813,901904,273192,1536,1
3814,867488,262764,1536,1
3815,862296,261202,1536,1
3816,1299664,393626,1536,1
3817,2576503,781367,1536,1
3818,1126718,341580,1536,1
3819,863886,261672,1536,1
3820,1244820,377022,1536,1
3821,1406034,425889,1536,1
3822,1212420,367226,1536,1
3823,1414259,428653,1536,1
3824,1794427,543828,1536,1
3825,1390112,421169,1536,1
3826,1338268,405392,1536,1
3827,1330802,403101,1536,1
3828,1535660,465912,1536,1
3829,1572596,476327,1536,1
3830,1399488,423897,1536,1
3831,1501346,454926,1536,1
3832,1396082,423205,1536,1
3833,924196,279924,1536,1
3834,1496446,454097,1536,1
3835,953962,288970,1536,1
3836,906738,274637,1536,1
3837,1144054,346551,1536,1
3838,1646318,498936,1536,1
3839,1113734,337676,1536,1
3840,1463230,443479,1536,1
3841,1608600,488176,1536,1
3842,2027962,614553,1536,1
3843,938244,284201,1536,1
3844,1044630,316461,1536,1
3845,908470,275156,1536,1
3846,907318,274796,1536,1
3847,904210,273874,1536,1
3848,906118,274451,1536,1
3849,1038740,314623,1536,1
3850,900070,272608,1536,1
3851,1066742,323121,1536,1
3852,885908,268341,1536,1
3853,853544,258521,1536,1
3854,1375756,416771,1536,1
3855,833302,252394,1536,1
3856,1611196,488128,1536,1
3857,1404640,425765,1536,1
3858,1051076,318375,1536,1
3859,1291592,391375,1536,1
3860,2223392,674098,1536,1
3861,1356980,411083,1536,1
3862,1655770,503796,1536,1
3863,1316344,399135,1536,1
3864,1376434,416927,1536,1
3865,1425620,431832,1536,1
3866,1668662,505733,1536,1
3867,930368,281819,1536,1
3868,1066886,323167,1536,1
3869,1490546,451455,1536,1
3870,1404695,426172,1536,1
3871,2481165,752007,1536,1
3872,1466372,444163,1536,1
3873,1041564,315610,1536,1
3874,1588182,481670,1536,1
3875,1462924,443155,1536,1
3876,1751382,530508,1536,1
3877,1465212,444032,1536,1
3878,1451030,439853,1536,1
3879,1383356,419379,1536,1
3880,1554982,470961,1536,1
3881,1815806,549962,1536,1
3882,1086012,328969,1536,1
3883,6738773,2041296,1536,1
3884,957374,289979,1536,1
3885,1636166,495744,1536,1
3886,958650,290362,1536,1
3887,1254234,379954,1536,1
3888,956478,289699,1536,1
3889,954580,289125,1536,1
3890,949576,287612,1536,1
3891,1270602,384853,1536,1
3892,949978,287736,1536,1
3893,1262228,382431,1536,1
3894,983942,298039,1536,1
3895,919682,278600,1536,1
3896,1260330,382097,1536,1
3897,1185620,359128,1536,1
3898,1386540,419982,1536,1
3899,1043696,316243,1536,1
3900,853288,258446,1536,1
3901,1067546,323905,1536,1
3902,852474,258372,1536,1
3903,1024416,310297,1536,1
3904,1200380,363936,1536,1
3905,817686,247662,1536,1
3906,1202986,364341,1536,1
3907,1286958,390198,1536,1
3908,1236594,374538,1536,1
3909,816738,247397,1536,1
3910,1171858,354961,1536,1
3911,793104,240266,1536,1
3912,786370,238260,1536,1
3913,815106,246905,1536,1
3914,1766029,535566,1536,1
3915,1201272,363943,1536,1
3916,857618,259773,1536,1
3917,880508,266706,1536,1
3918,804168,243569,1536,1
3919,986610,298845,1536,1
3920,830428,251521,1536,1
3921,911980,276256,1536,1
3922,1392180,421809,1536,1
3923,1203344,364613,1536,1
3924,1070762,324644,1536,1
3925,1454628,440621,1536,1
3926,1254366,379921,1536,1
3927,1363176,413067,1536,1
3928,1565744,475013,1536,1
3929,1470100,445755,1536,1
3930,1353050,409818,1536,1
3931,1463402,443278,1536,1
3932,1432136,433791,1536,1
3933,1809033,548435,1536,1
3934,1020988,309283,1536,1
3935,1453564,440530,1536,1
3936,1432444,434389,1536,1
3937,1494944,452795,1536,1
3938,1715012,519885,1536,1
3939,1248392,378152,1536,1
3940,1039778,314946,1536,1
3941,1263964,382931,1536,1
3942,891694,270073,1536,1
3943,1514754,458929,1536,1
3944,901778,273129,1536,1
3945,898314,272101,1536,1
3946,1450982,439556,1536,1
3947,1732906,524828,1536,1
3948,1130278,342440,1536,1
3949,993002,300783,1536,1
3950,2220414,672814,1536,1
3951,921484,279106,1536,1
3952,924032,279889,1536,1
3953,1050440,318174,1536,1
3954,1024254,310247,1536,1
3955,909096,275357,1536,1
3956,918612,278365,1536,1
3957,873628,264612,1536,1
3958,1179314,357210,1536,1
3959,886834,268606,1536,1
3960,1529072,463313,1536,1
3961,1160358,351487,1536,1
3962,905766,274367,1536,1
3963,1042070,315818,1536,1
3964,1289950,390790,1536,1
3965,968666,293418,1536,1
3966,1152760,349329,1536,1
3967,1665066,504643,1536,1
3968,916862,277732,1536,1
3969,1145248,347644,1536,1
3970,834484,252764,1536,1
3971,1133008,343523,1536,1
3972,1031000,312382,1536,1
3973,1123156,340171,1536,1
3974,1293828,392061,1536,1
3975,816792,247392,1536,1
3976,813848,246576,1536,1
3977,853064,258400,1536,1
3978,813452,246385,1536,1
3979,987222,299047,1536,1
3980,842786,255268,1536,1
3981,845136,255971,1536,1
3982,1138366,344993,1536,1
3983,1635054,495495,1536,1
3984,2538290,769435,1536,1
3985,1855745,562993,1536,1
3986,1494496,453184,1536,1
3987,1441074,436575,1536,1
3988,1457878,441760,1536,1
3989,1362650,412741,1536,1
3990,1011826,306520,1536,1
3991,1002194,303601,1536,1
3992,2516928,763292,1536,1
3993,1189980,360430,1536,1
3994,1417308,429285,1536,1
3995,1485586,449928,1536,1
3996,1528590,462978,1536,1
3997,917234,277818,1536,1
3998,1410748,427336,1536,1
3999,986252,298808,1536,1
4000,1606000,486513,1536,1
4001,963666,291900,1536,1
4002,1654914,501600,1536,1
4003,954810,289213,1536,1
4004,1548476,469382,1536,1
4005,1008672,305549,1536,1
4006,1391112,421789,1536,1
4007,1092450,330980,1536,1
4008,889828,269512,1536,1
4009,957020,289877,1536,1
4010,882596,267324,1536,1
4011,941120,285064,1536,1
4012,925736,280406,1536,1
4013,881134,266876,1536,1
4014,868444,263050,1536,1
4015,1079034,327212,1536,1
4016,873748,264799,1536,1
4017,960156,290833,1536,1
4018,832940,252277,1536,1
4019,855130,259008,1536,1
4020,1110708,336422,1536,1
4021,888628,269172,1536,1
4022,825600,250145,1536,1
4023,939700,284799,1536,1
4024,1246292,377916,1536,1
4025,1074942,325610,1536,1
4026,1301906,394334,1536,1
4027,1459894,442887,1536,1
4028,1638126,497013,1536,1
4029,1181682,358100,1536,1
4030,870342,263621,1536,1
4031,1606520,487194,1536,1
4032,881868,267122,1536,1
4033,1422972,431004,1536,1
4034,839836,254373,1536,1
4035,976548,295795,1536,1
4036,1299796,393721,1536,1
4037,1420506,430392,1536,1
4038,1243948,376931,1536,1
4039,1451588,439874,1536,1
4040,1135454,343957,1536,1
4041,1062210,321745,1536,1
4042,1130648,342542,1536,1
4043,914426,276987,1536,1
4044,889928,269538,1536,1
4045,939136,284468,1536,1
4046,1482972,449442,1536,1
4047,918076,278089,1536,1
4048,858744,260094,1536,1
4049,867748,262903,1536,1
4050,1142534,346649,1536,1
4051,812072,245957,1536,1
4052,804634,243710,1536,1
4053,838516,254368,1536,1
4054,842600,255228,1536,1
4055,791358,239688,1536,1
4056,838098,253857,1536,1
4057,802300,243006,1536,1
4058,801634,242804,1536,1
4059,878714,266119,1536,1
4060,1039678,314909,1536,1
4061,1211440,366966,1536,1
4062,1328930,402535,1536,1
4063,1321510,400518,1536,1
4064,1297198,392993,1536,1
4065,1363268,412886,1536,1
4066,1303818,394897,1536,1
4067,1300440,393857,1536,1
4068,1197194,362634,1536,1
4069,751012,227484,1536,1
4070,849138,257197,1536,1
4071,696906,211101,1536,1
4072,1275922,386761,1536,1
4073,848394,256984,1536,1
4074,1084574,328504,1536,1
4075,1036510,314066,1536,1
4076,1182770,358267,1536,1
4077,858534,260038,1536,1
4078,791864,239878,1536,1
4079,911524,276083,1536,1
4080,1000676,303255,1536,1
4081,829690,251314,1536,1
4082,1100074,333446,1536,1
4083,918364,278426,1536,1
4084,990748,300102,1536,1
4085,1862002,565046,1536,1
4086,2713472,823086,1536,1
4087,2169746,657498,1536,1
4088,1702038,515837,1536,1
4089,1583094,479472,1536,1
4090,1628714,493286,1536,1
4091,1502682,455112,1536,1
4092,1504806,455826,1536,1
4093,1054230,319330,1536,1
4094,1056802,320111,1536,1
4095,981328,297229,1536,1
4096,1110892,336480,1536,1
4097,1058308,320551,1536,1
4098,1176878,356491,1536,1
4099,1403868,425475,1536,1
4100,947520,286985,1536,1
4101,1292885,392144,1536,1
4102,943728,285839,1536,1
4103,921384,279065,1536,1
4104,993330,300882,1536,1
4105,1264560,383257,1536,1
4106,1511256,457843,1536,1
4107,1609220,487385,1536,1
4108,1309880,396791,1536,1
4109,2245228,680974,1536,1
4110,878336,266036,1536,1
4111,948492,287300,1536,1
4112,1370606,415243,1536,1
4113,1052940,318953,1536,1
4114,1437132,435277,1536,1
4115,1108956,336264,1536,1
4116,1271890,385410,1536,1
4117,1368824,414659,1536,1
4118,1090232,330233,1536,1
4119,943120,285687,1536,1
4120,1425176,431655,1536,1
4121,1321013,400416,1536,1
4122,814902,246822,1536,1
4123,824568,249749,1536,1
4124,877616,265834,1536,1
4125,1329690,402965,1536,1
4126,1466196,444190,1536,1
4127,1184512,358833,1536,1
4128,1457996,441685,1536,1
4129,1122878,340120,1536,1
4130,800286,242390,1536,1
4131,965350,292476,1536,1
4132,823280,249356,1536,1
4133,809324,245117,1536,1
4134,802626,243106,1536,1
4135,864912,261985,1536,1
4136,816786,247386,1536,1
4137,1354442,410325,1536,1
4138,1220238,369679,1536,1
4139,1436782,435164,1536,1
4140,930808,282021,1536,1
4141,1355302,410544,1536,1
4142,1646922,499013,1536,1
4143,986704,298853,1536,1
4144,1090260,330234,1536,1
4145,1205402,365118,1536,1
4146,957274,289944,1536,1
4147,1070072,324122,1536,1
4148,907610,274903,1536,1
4149,994670,302259,1536,1
4150,1772980,537392,1536,1
4151,1235048,374067,1536,1
4152,893550,270657,1536,1
4153,1623906,492445,1536,1
4154,1375104,416480,1536,1
4155,1299730,393646,1536,1
4156,923696,279777,1536,1
4157,1122866,340394,1536,1
4158,816178,247230,1536,1
4159,1422740,430918,1536,1
4160,860164,260679,1536,1
4161,1541633,467354,1536,1
4162,1369442,414846,1536,1
4163,1450170,440265,1536,1
4164,1363454,412986,1536,1
4165,1300566,393899,1536,1
4166,1277248,386890,1536,1
4167,859898,260474,1536,1
4168,849660,257444,1536,1
4169,864054,261718,1536,1
4170,878758,266166,1536,1
4171,812828,246203,1536,1
4172,855330,259084,1536,1
4173,879516,266405,1536,1
4174,959500,290649,1536,1
4175,1189478,360285,1536,1
4176,1368782,414570,1536,1
4177,1324376,401202,1536,1
4178,1282292,388724,1536,1
4179,1337202,405332,1536,1
4180,2388478,724151,1536,1
4181,1714345,521708,1536,1
4182,1316264,398732,1536,1
4183,1556548,471744,1536,1
4184,867204,262673,1536,1
4185,1153948,349527,1536,1
4186,1126920,341363,1536,1
4187,1369320,415261,1536,1
4188,1233588,373752,1536,1
4189,8203897,2485460,1536,1
4190,7610178,2305027,1536,1
4191,1288838,390357,1536,1
4192,1311446,397205,1536,1
4193,1338042,405272,1536,1
4194,1429168,432868,1536,1
4195,3184774,966553,1536,1
4196,1305506,395447,1536,1
4197,1201747,364694,1536,1
4198,1323712,401118,1536,1
4199,1487672,450648,1536,1
4200,1490642,451470,1536,1
4201,1088694,329765,1536,1
4202,1654712,501166,1536,1
4203,1743048,527899,1536,1
4204,1721416,521525,1536,1
4205,905538,274274,1536,1
4206,942340,285437,1536,1
4207,916072,277463,1536,1
4208,875024,265028,1536,1
4209,970406,293939,1536,1
4210,1530792,464176,1536,1
4211,1348076,408933,1536,1
4212,1347374,408093,1536,1
4213,1857827,562960,1536,1
4214,1346682,408063,1536,1
4215,1746096,529636,1536,1
4216,911614,276170,1536,1
4217,1242722,376605,1536,1
4218,1255620,380483,1536,1
4219,834854,252892,1536,1
4220,881872,267133,1536,1
4221,861506,260954,1536,1
4222,6546580,1985906,1536,1
4223,1245762,377733,1536,1
4224,871110,263942,1536,1
4225,828872,251295,1536,1
4226,825278,250050,1536,1
4227,1262978,382596,1536,1
4228,1341956,406452,1536,1
4229,1352666,410634,1536,1
4230,867896,262867,1536,1
4231,872398,264255,1536,1
4232,924076,279902,1536,1
4233,902416,273350,1536,1
4234,868880,263170,1536,1
4235,1372744,416253,1536,1
4236,1039886,314975,1536,1
4237,922208,279337,1536,1
4238,1390720,422090,1536,1
4239,1285534,389637,1536,1
4240,1759778,532997,1536,1
4241,1535300,465018,1536,1
4242,1527870,463127,1536,1
