iter,cycles,time_ns,peak_rss_kb,ok
3042,2410496,730087,1536,1
3043,1922570,582294,1536,1
3044,2456686,744001,1536,1
3045,2677900,810989,1536,1
3046,1340408,406027,1536,1
3047,1209456,366314,1536,1
3048,1573394,477286,1536,1
3049,3149296,954381,1536,1
3050,2343820,709851,1536,1
3051,1409750,426973,1536,1
3052,1930604,584687,1536,1
3053,8566705,2595699,1536,1
3054,2385964,722995,1536,1
3055,1944510,589347,1536,1
3056,4366326,1325494,1536,1
3057,3837252,1162603,1536,1
3058,2578052,781540,1536,1
3059,2313034,700584,1536,1
3060,2969812,899525,1536,1
3061,4222012,1279248,1536,1
3062,1740097,527738,1536,1
3063,2260221,684923,1536,1
3064,3343350,1012572,1536,1
3065,2468096,748045,1536,1
3066,2050258,621394,1536,1
3067,4426640,1343799,1536,1
3068,3278402,993777,1536,1
3069,2410351,730937,1536,1
3070,2776190,840742,1536,1
3071,3091000,936796,1536,1
3072,2630338,797209,1536,1
3073,1761122,533381,1536,1
3074,3120734,946067,1536,1
3075,4593730,1392290,1536,1
3076,1936846,586916,1536,1
3077,1659046,502520,1536,1
3078,1818026,550936,1536,1
3079,2090512,633084,1536,1
3080,1833350,555267,1536,1
3081,1754086,531216,1536,1
3082,4128404,1251592,1536,1
3083,1613248,488592,1536,1
3084,1449104,438894,1536,1
3085,1502958,455518,1536,1
3086,5039017,1527041,1536,1
3087,2135327,647244,1536,1
3088,1553056,470509,1536,1
3089,1525160,462473,1536,1
3090,1967464,596468,1536,1
3091,1706852,517008,1536,1
3092,1878276,568922,1536,1
3093,2192356,664548,1536,1
3094,2471874,748721,1536,1
3095,1564594,474104,1536,1
3096,1551586,470106,1536,1
3097,1173692,355489,1536,1
3098,2200068,666300,1536,1
3099,2066412,626974,1536,1
3100,1173956,355568,1536,1
3101,1505434,455944,1536,1
3102,4480493,1357459,1536,1
3103,4723604,1431009,1536,1
3104,2479122,750997,1536,1
3105,5685064,1722184,1536,1
3106,2331972,706599,1536,1
3107,2419238,732718,1536,1
3108,3267466,989706,1536,1
3109,2614060,792040,1536,1
3110,3919920,1188039,1536,1
3111,2870226,869682,1536,1
3112,2579589,781963,1536,1
3113,3178408,964416,1536,1
3114,2146052,650403,1536,1
3115,4157402,1262478,1536,1
3116,2467740,747631,1536,1
3117,3877068,1175584,1536,1
3118,2569874,778358,1536,1
3119,1675512,507456,1536,1
3120,1595974,484100,1536,1
3121,2179962,660216,1536,1
3122,2709330,820571,1536,1
3123,1915718,580188,1536,1
3124,1757026,532110,1536,1
3125,1699452,515144,1536,1
3126,1907506,577697,1536,1
3127,1443978,437340,1536,1
3128,2908532,881336,1536,1
3129,1551734,470013,1536,1
3130,2026976,614228,1536,1
3131,1792972,543306,1536,1
3132,1287888,390045,1536,1
3133,1144394,346595,1536,1
3134,2103772,637122,1536,1
3135,1738920,526619,1536,1
3136,2218238,671857,1536,1
3137,1679034,508494,1536,1
3138,1171126,354788,1536,1
3139,1082000,327694,1536,1
3140,1268662,384398,1536,1
3141,1083652,328203,1536,1
3142,1315868,398533,1536,1
3143,1176820,356435,1536,1
3144,2325906,705062,1536,1
3145,1749434,530546,1536,1
3146,1693942,513120,1536,1
3147,1332452,403699,1536,1
3148,1450902,439438,1536,1
3149,2803570,849083,1536,1
3150,2350140,712335,1536,1
3151,2597408,786948,1536,1
3152,2156068,653272,1536,1
3153,1239012,375247,1536,1
3154,2055602,622544,1536,1
3155,3023354,916468,1536,1
3156,13280139,4023244,1536,1
3157,2331464,706426,1536,1
3158,8461873,2563813,1536,1
3159,1504902,455877,1536,1
3160,3032968,918685,1536,1
3161,2023786,612961,1536,1
3162,2456658,743986,1536,1
3163,2098406,635522,1536,1
3164,1365362,413556,1536,1
3165,1116916,338318,1536,1
3166,1108686,335760,1536,1
3167,1135936,344116,1536,1
3168,2268808,687936,1536,1
3169,2591246,785349,1536,1
3170,2052894,621731,1536,1
3171,2163560,655340,1536,1
3172,1218152,368946,1536,1
3173,2032846,615621,1536,1
3174,1113786,337328,1536,1
3175,1446234,438016,1536,1
3176,1389000,420751,1536,1
3177,1837538,557301,1536,1
3178,1278256,387216,1536,1
3179,1283518,388736,1536,1
3180,1304694,395278,1536,1
3181,1285626,389357,1536,1
3182,2140660,648329,1536,1
3183,1413228,428074,1536,1
3184,1896328,574751,1536,1
3185,1035386,313603,1536,1
3186,1551408,469833,1536,1
3187,1456734,441263,1536,1
3188,1339788,406716,1536,1
3189,3369074,1021168,1536,1
3190,2078509,630471,1536,1
3191,3037480,920578,1536,1
3192,2829276,857165,1536,1
3193,1218732,369126,1536,1
3194,2593278,787023,1536,1
3195,1711664,518394,1536,1
3196,1479928,448196,1536,1
3197,1605888,486440,1536,1
3198,1609720,487911,1536,1
3199,6945077,2104082,1536,1
3200,2599418,787711,1536,1
3201,1182622,358173,1536,1
3202,2845318,861788,1536,1
3203,1320014,399773,1536,1
3204,3773658,1142960,1536,1
3205,1727608,523226,1536,1
3206,1286430,389625,1536,1
3207,1128934,341902,1536,1
3208,3342512,1012821,1536,1
3209,1284378,389011,1536,1
3210,1544942,467883,1536,1
3211,2510480,760326,1536,1
3212,1215772,368204,1536,1
3213,2358818,714545,1536,1
3214,1462508,443191,1536,1
3215,1601160,485382,1536,1
3216,1668380,505305,1536,1
3217,2619312,793726,1536,1
3218,1185650,359132,1536,1
3219,2225840,674433,1536,1
3220,2066592,626072,1536,1
3221,1823128,552746,1536,1
3222,2763286,838058,1536,1
3223,3839236,1163235,1536,1
3224,2545338,771709,1536,1
3225,2531270,769005,1536,1
3226,3801512,1153150,1536,1
3227,1841058,557686,1536,1
3228,2168072,656805,1536,1
3229,2156310,653033,1536,1
3230,1318994,399465,1536,1
3231,1902900,576314,1536,1
3232,2308066,700022,1536,1
3233,1701186,515216,1536,1
3234,1635366,495417,1536,1
3235,1861028,563678,1536,1
3236,2381690,722277,1536,1
3237,2061722,624444,1536,1
3238,2615210,792863,1536,1
3239,3042164,922405,1536,1
3240,1699088,514612,1536,1
3241,1722824,521756,1536,1
3242,1381194,418321,1536,1
3243,2103968,637181,1536,1
3244,1478118,447652,1536,1
3245,1668812,505417,1536,1
3246,2092206,633610,1536,1
3247,3161596,957461,1536,1
3248,1565190,474038,1536,1
3249,3377006,1024138,1536,1
3250,2142162,649180,1536,1
3251,1894040,573817,1536,1
3252,1320520,400059,1536,1
3253,3658134,1108845,1536,1
3254,1627636,492952,1536,1
3255,1441350,436548,1536,1
3256,1611060,487937,1536,1
3257,3951602,1196821,1536,1
3258,2172951,659126,1536,1
3259,2936442,890045,1536,1
3260,1432302,433789,1536,1
3261,1139852,345216,1536,1
3262,1322494,400541,1536,1
3263,2047490,620077,1536,1
3264,1849590,560368,1536,1
3265,2318872,702941,1536,1
3266,1857088,562441,1536,1
3267,2062936,625355,1536,1
3268,1646108,498547,1536,1
3269,1756730,532031,1536,1
3270,3029456,917420,1536,1
3271,1067864,323430,1536,1
3272,1712904,518853,1536,1
3273,2212040,670631,1536,1
3274,2197360,666333,1536,1
3275,2330926,706425,1536,1
3276,2140200,648590,1536,1
3277,3039945,921082,1536,1
3278,4011638,1215252,1536,1
3279,2347184,711214,1536,1
3280,3409258,1032653,1536,1
3281,2140114,648695,1536,1
3282,6540134,1988258,1536,1
3283,1256200,380500,1536,1
3284,2365862,717226,1536,1
3285,2417044,732945,1536,1
3286,2701664,818423,1536,1
3287,1953572,591658,1536,1
3288,1345150,407404,1536,1
3289,1565388,474282,1536,1
3290,2428980,739450,1536,1
3291,3178612,963522,1536,1
3292,1503282,455304,1536,1
3293,4102067,1242728,1536,1
3294,2566426,777257,1536,1
3295,2714290,822030,1536,1
3296,2205942,668472,1536,1
3297,2030562,615058,1536,1
3298,1236504,374506,1536,1
3299,1197620,362727,1536,1
3300,1585358,480227,1536,1
3301,1715738,519803,1536,1
3302,1403460,425160,1536,1
3303,1816086,550252,1536,1
3304,1832604,555348,1536,1
3305,2655854,804572,1536,1
3306,1197164,362595,1536,1
3307,1111210,336549,1536,1
3308,1187052,359530,1536,1
3309,1909902,578427,1536,1
3310,1759322,532791,1536,1
3311,1497000,453359,1536,1
3312,1757754,532549,1536,1
3313,1232516,373278,1536,1
3314,2106968,638157,1536,1
3315,1286840,390422,1536,1
3316,1623642,492178,1536,1
3317,1312228,397449,1536,1
3318,4184826,1268442,1536,1
3319,1114152,337464,1536,1
3320,3001976,909889,1536,1
3321,1821893,552398,1536,1
3322,1900066,575486,1536,1
3323,1736655,526504,1536,1
3324,3202106,970033,1536,1
3325,3224950,977125,1536,1
3326,2597178,786826,1536,1
3327,2205172,667889,1536,1
3328,1844370,558791,1536,1
3329,2221858,673641,1536,1
3330,2114438,640373,1536,1
3331,13802192,4181273,1536,1
3332,2398852,726551,1536,1
3333,1835034,555885,1536,1
3334,2458396,744516,1536,1
3335,1813152,549123,1536,1
3336,1725178,522485,1536,1
3337,2208056,669563,1536,1
3338,2397566,726093,1536,1
3339,1615817,489955,1536,1
3340,1363298,412883,1536,1
3341,3944804,1194760,1536,1
3342,4269780,1293878,1536,1
3343,3009402,911412,1536,1
3344,1731940,524526,1536,1
3345,1399936,423966,1536,1
3346,1995186,604233,1536,1
3347,1116232,338068,1536,1
3348,1396228,422834,1536,1
3349,2271728,687979,1536,1
3350,1306206,395592,1536,1
3351,2253964,682889,1536,1
3352,2653074,803514,1536,1
3353,2297284,695765,1536,1
3354,1674692,507192,1536,1
3355,2254646,682824,1536,1
3356,2293714,694640,1536,1
3357,4637816,1404988,1536,1
3358,1935756,586262,1536,1
3359,2044936,620101,1536,1
3360,1081168,327437,1536,1
3361,1360466,412023,1536,1
3362,1542076,467176,1536,1
3363,1084840,328572,1536,1
3364,1113164,337154,1536,1
3365,2163628,656095,1536,1
3366,1110284,336967,1536,1
3367,1074410,325397,1536,1
3368,1842522,558090,1536,1
3369,1792468,543122,1536,1
3370,1624596,492085,1536,1
3371,1931898,585092,1536,1
3372,2132600,646272,1536,1
3373,1235504,374194,1536,1
3374,1686884,510887,1536,1
3375,2220636,672529,1536,1
3376,1186168,359241,1536,1
3377,1635580,496199,1536,1
3378,1260414,381751,1536,1
3379,2510350,760247,1536,1
3380,1458660,441921,1536,1
3381,1987236,601859,1536,1
3382,1223166,370519,1536,1
3383,3612734,1094172,1536,1
3384,1866822,565685,1536,1
3385,3366064,1019951,1536,1
3386,4493028,1362996,1536,1
3387,2277776,689819,1536,1
3388,2184908,662005,1536,1
3389,2062502,624707,1536,1
3390,4955648,1501630,1536,1
3391,2706133,820211,1536,1
3392,2070458,627019,1536,1
3393,2327600,705410,1536,1
3394,1207220,365634,1536,1
3395,1409338,426921,1536,1
3396,2090720,633658,1536,1
3397,3895927,1180464,1536,1
3398,4529742,1372723,1536,1
3399,3960575,1199853,1536,1
3400,1773980,537369,1536,1
3401,2388362,723871,1536,1
3402,1894672,573865,1536,1
3403,3048960,923422,1536,1
3404,2573432,779639,1536,1
3405,3755940,1137429,1536,1
3406,2122309,643364,1536,1
3407,2755648,835049,1536,1
3408,2003484,606794,1536,1
3409,1583938,479725,1536,1
3410,2149942,651439,1536,1
3411,2278962,690262,1536,1
3412,2463792,746412,1536,1
3413,1406596,426013,1536,1
3414,1206410,365373,1536,1
3415,2083250,631065,1536,1
3416,1525978,462170,1536,1
3417,1327292,401979,1536,1
3418,3295276,997965,1536,1
3419,2653872,803753,1536,1
3420,2282984,691703,1536,1
3421,1539270,466173,1536,1
3422,1317402,399016,1536,1
3423,1822756,552042,1536,1
3424,1479166,447964,1536,1
3425,2922040,885417,1536,1
3426,1340378,405971,1536,1
3427,1224286,370806,1536,1
3428,1677722,508260,1536,1
3429,1808122,547600,1536,1
3430,2948612,893576,1536,1
3431,1999384,606450,1536,1
3432,1111924,336766,1536,1
3433,1805772,547196,1536,1
3434,1750803,530945,1536,1
3435,1636848,496210,1536,1
3436,1143310,346291,1536,1
3437,2851948,864549,1536,1
3438,1781322,539510,1536,1
3439,1837780,556793,1536,1
3440,3469756,1050756,1536,1
3441,2234982,676877,1536,1
3442,14031921,4250850,1536,1
3443,2238456,677970,1536,1
3444,2119428,642483,1536,1
3445,2993538,907607,1536,1
3446,2152751,652504,1536,1
3447,2028632,614386,1536,1
3448,2212266,670624,1536,1
3449,1641120,497033,1536,1
3450,1394890,422766,1536,1
3451,1603648,485692,1536,1
3452,2350796,711928,1536,1
3453,1553764,470580,1536,1
3454,2201944,666853,1536,1
3455,1445936,437943,1536,1
3456,2484938,752673,1536,1
3457,2919461,885696,1536,1
3458,1306362,395727,1536,1
3459,4214498,1278268,1536,1
3460,1848434,561444,1536,1
3461,1607224,486766,1536,1
3462,2530662,766631,1536,1
3463,1479000,447974,1536,1
3464,1116144,338053,1536,1
3465,2676247,812795,1536,1
3466,1701646,516058,1536,1
3467,1570244,475652,1536,1
3468,1275538,386423,1536,1
3469,1538958,466104,1536,1
3470,2595334,785977,1536,1
3471,1586730,481172,1536,1
3472,2803836,849652,1536,1
3473,1504080,455734,1536,1
3474,1494830,452723,1536,1
3475,2317030,702333,1536,1
3476,1810244,548335,1536,1
3477,1830028,555290,1536,1
3478,2936918,889480,1536,1
3479,1616682,490383,1536,1
3480,1444808,437646,1536,1
3481,1911108,578924,1536,1
3482,1779534,538948,1536,1
3483,2343608,710389,1536,1
3484,1662596,503585,1536,1
3485,1633914,494884,1536,1
3486,2058698,624501,1536,1
3487,1578772,478151,1536,1
3488,3955182,1198176,1536,1
3489,3724916,1129123,1536,1
3490,2695240,816661,1536,1
3491,5597078,1695555,1536,1
3492,2398522,727164,1536,1
3493,13644081,4136942,1536,1
3494,3646700,1106224,1536,1
3495,3641092,1104049,1536,1
3496,2339528,709064,1536,1
3497,3286645,995763,1536,1
3498,2163198,655140,1536,1
3499,6369980,1932784,1536,1
3500,2320728,703371,1536,1
3501,2343926,709916,1536,1
3502,2704686,819833,1536,1
3503,2847406,862968,1536,1
3504,2663579,922928,1536,1
3505,1923076,582462,1536,1
3506,2464380,747236,1536,1
3507,2823379,856657,1536,1
3508,3167492,959807,1536,1
3509,3582024,1085512,1536,1
3510,2683360,813002,1536,1
3511,1586598,480622,1536,1
3512,3498334,1059469,1536,1
3513,2266590,686424,1536,1
3514,1257232,380769,1536,1
3515,1242544,376338,1536,1
3516,1693034,512727,1536,1
3517,1458942,441865,1536,1
3518,1452448,439928,1536,1
3519,3058860,926354,1536,1
3520,2103108,636925,1536,1
3521,1615142,489187,1536,1
3522,1623676,491746,1536,1
3523,1887718,572618,1536,1
3524,3058952,926571,1536,1
3525,1955732,592407,1536,1
3526,2422052,733500,1536,1
3527,1654904,501219,1536,1
3528,1665348,505024,1536,1
3529,1700102,515285,1536,1
3530,4104767,1243744,1536,1
3531,2337878,708053,1536,1
3532,2745414,831624,1536,1
3533,1868734,566009,1536,1
3534,2080332,630458,1536,1
3535,2602965,789363,1536,1
3536,2871656,870267,1536,1
3537,2165844,656254,1536,1
3538,3430604,1039279,1536,1
3539,1857264,562611,1536,1
3540,2480774,751495,1536,1
3541,2792542,845736,1536,1
3542,1835634,557121,1536,1
3543,2630538,797399,1536,1
3544,3577528,1083436,1536,1
3545,2064278,625180,1536,1
3546,3510218,1064084,1536,1
3547,2031750,616275,1536,1
3548,2124572,643783,1536,1
3549,4664134,1420102,1536,1
3550,2979542,903019,1536,1
3551,1620662,490844,1536,1
3552,2833298,858730,1536,1
3553,1962704,594680,1536,1
3554,1686652,510831,1536,1
3555,2655836,804746,1536,1
3556,2296958,695900,1536,1
3557,1930614,584859,1536,1
3558,1800328,545540,1536,1
3559,1623372,491726,1536,1
3560,1521828,460903,1536,1
3561,1779840,539013,1536,1
3562,1967296,595801,1536,1
3563,1230140,372576,1536,1
3564,1574034,476715,1536,1
3565,2022348,612473,1536,1
3566,1426884,432157,1536,1
3567,4414724,1336915,1536,1
3568,1327422,402024,1536,1
3569,1481212,448590,1536,1
3570,1523034,461463,1536,1
3571,1411238,427396,1536,1
3572,1869510,566277,1536,1
3573,1683662,510034,1536,1
3574,3409626,1033364,1536,1
3575,2483282,752125,1536,1
3576,1284654,389092,1536,1
3577,1383950,419114,1536,1
3578,2656930,804676,1536,1
3579,1716310,519796,1536,1
3580,1208974,366146,1536,1
3581,1477378,447449,1536,1
3582,2349164,711423,1536,1
3583,1944048,589013,1536,1
3584,3170223,961150,1536,1
3585,1196760,362483,1536,1
3586,1684726,510210,1536,1
3587,2052248,621498,1536,1
3588,1512362,458056,1536,1
3589,1319228,399611,1536,1
3590,1225194,371168,1536,1
3591,1963560,595035,1536,1
3592,1622340,491420,1536,1
3593,1330542,403517,1536,1
3594,1308656,396348,1536,1
3595,1052970,318920,1536,1
3596,3376523,1023194,1536,1
3597,4284574,1297697,1536,1
3598,2611996,791517,1536,1
3599,2604598,788842,1536,1
3600,1809140,548374,1536,1
3601,3752610,1137549,1536,1
3602,3093372,937608,1536,1
3603,1865959,570270,1536,1
3604,2492011,755521,1536,1
3605,2309964,699587,1536,1
3606,4342344,1316894,1536,1
3607,1955328,592177,1536,1
3608,1697796,514200,1536,1
3609,1826800,553347,1536,1
3610,2277391,690510,1536,1
3611,1575216,477200,1536,1
3612,2244110,680054,1536,1
3613,1837178,556469,1536,1
3614,2311898,700633,1536,1
3615,1982786,600530,1536,1
3616,2585669,783867,1536,1
3617,1217310,368694,1536,1
3618,1359460,411737,1536,1
3619,1297594,392986,1536,1
3620,2177468,659504,1536,1
3621,1169360,354172,1536,1
3622,1389030,420657,1536,1
3623,2308308,699098,1536,1
3624,3195358,970427,1536,1
3625,2247628,680907,1536,1
3626,2944797,892427,1536,1
3627,1079902,327092,1536,1
3628,1533316,464376,1536,1
3629,1515500,458966,1536,1
3630,1192260,361102,1536,1
3631,1411404,427445,1536,1
3632,1023692,310040,1536,1
3633,1473270,446271,1536,1
3634,2013088,609773,1536,1
3635,2494640,756316,1536,1
3636,1662650,504383,1536,1
3637,1287234,389865,1536,1
3638,1498200,453749,1536,1
3639,1565474,474109,1536,1
3640,1079132,326827,1536,1
3641,2192808,664637,1536,1
3642,1166526,353318,1536,1
3643,2870902,869402,1536,1
3644,1110286,336260,1536,1
3645,1745014,530079,1536,1
3646,1493848,452480,1536,1
3647,2170072,657210,1536,1
3648,1437074,435322,1536,1
3649,2063100,624785,1536,1
3650,1193156,361394,1536,1
3651,994514,301197,1536,1
3652,4167325,1263311,1536,1
3653,1017472,308157,1536,1
3654,2531593,768435,1536,1
3655,1833196,555178,1536,1
3656,1486636,450321,1536,1
3657,1875734,568061,1536,1
3658,3168114,960628,1536,1
3659,2196406,665520,1536,1
3660,1230688,372750,1536,1
3661,2008404,608307,1536,1
3662,5365900,1626314,1536,1
3663,1186918,359478,1536,1
3664,1701052,515274,1536,1
3665,2946592,892584,1536,1
3666,1749718,530040,1536,1
3667,1183086,358380,1536,1
3668,1405420,425798,1536,1
3669,3846892,1164967,1536,1
3670,1187344,359601,1536,1
3671,1521712,460873,1536,1
3672,2128510,644670,1536,1
3673,1856478,562317,1536,1
3674,1793894,543345,1536,1
3675,1570906,475771,1536,1
3676,1716770,519941,1536,1
3677,1214444,367811,1536,1
3678,1680872,509657,1536,1
3679,1785156,540660,1536,1
3680,1380026,417950,1536,1
3681,1804068,546384,1536,1
3682,2224696,673717,1536,1
3683,1632766,494477,1536,1
3684,1835640,555934,1536,1
3685,1776772,538227,1536,1
3686,1402352,424753,1536,1
3687,2123752,643190,1536,1
3688,1688454,511356,1536,1
3689,1108084,335592,1536,1
3690,1416332,428950,1536,1
3691,2004712,608448,1536,1
3692,1107746,335494,1536,1
3693,1626080,492551,1536,1
3694,2426886,734990,1536,1
3695,2785548,844910,1536,1
3696,2490108,755585,1536,1
3697,2818098,855977,1536,1
3698,2705574,820295,1536,1
3699,2577462,780794,1536,1
3700,1889770,572329,1536,1
3701,1773100,536969,1536,1
3702,2156544,653201,1536,1
3703,1251872,379230,1536,1
3704,1685692,510528,1536,1
3705,3935696,1192371,1536,1
3706,2498366,756982,1536,1
3707,1860460,563771,1536,1
3708,4357420,1320013,1536,1
3709,3035896,919528,1536,1
3710,2190562,663593,1536,1
3711,1604858,486080,1536,1
3712,3038956,920481,1536,1
3713,1356646,410934,1536,1
3714,2396860,726582,1536,1
3715,2854318,864967,1536,1
3716,4777384,1447609,1536,1
3717,3783968,1146204,1536,1
3718,1812090,548887,1536,1
3719,1210628,366649,1536,1
3720,1524134,461655,1536,1
3721,1376842,417006,1536,1
3722,4167002,1262533,1536,1
3723,3092990,936877,1536,1
3724,3650290,1106019,1536,1
3725,1741310,527380,1536,1
3726,1573264,477009,1536,1
3727,2671434,809374,1536,1
3728,3528284,1069160,1536,1
3729,2353370,712879,1536,1
3730,1513954,458518,1536,1
3731,2489550,754633,1536,1
3732,1060494,321181,1536,1
3733,2021568,612412,1536,1
3734,1492898,452409,1536,1
3735,1364540,413359,1536,1
3736,1750284,530077,1536,1
3737,1588134,480965,1536,1
3738,3235488,981124,1536,1
3739,2235990,677410,1536,1
3740,2774963,841267,1536,1
3741,3519410,1066302,1536,1
3742,3084212,934347,1536,1
3743,1051366,318415,1536,1
3744,1181072,357681,1536,1
3745,1907286,577619,1536,1
3746,2116984,641265,1536,1
3747,1773670,537242,1536,1
3748,1021536,309385,1536,1
3749,1668530,505325,1536,1
3750,1329876,402777,1536,1
3751,3937866,1192812,1536,1
3752,1968198,596050,1536,1
3753,1053398,319038,1536,1
3754,3836686,1161922,1536,1
3755,1357474,411125,1536,1
3756,1077820,326406,1536,1
3757,2449928,742898,1536,1
3758,3993444,1210064,1536,1
3759,1431016,433381,1536,1
3760,2336623,708805,1536,1
3761,1137760,344615,1536,1
3762,1088200,329595,1536,1
3763,1321132,400108,1536,1
3764,1658594,502318,1536,1
3765,1671718,506366,1536,1
3766,1629114,494572,1536,1
3767,2423778,734037,1536,1
3768,1900860,575737,1536,1
3769,2762632,837167,1536,1
3770,2026574,614615,1536,1
3771,4455093,1350696,1536,1
3772,2326272,704750,1536,1
3773,1340230,405901,1536,1
3774,2340644,709370,1536,1
3775,2486134,752919,1536,1
3776,1544704,467855,1536,1
