iter,cycles,time_ns,peak_rss_kb,ok
3644,168766,51154,1408,1
3645,219138,66431,1408,1
3646,205108,62181,1408,1
3647,138184,41891,1408,1
3648,215142,65191,1408,1
3649,296712,90078,1408,1
3650,213348,64680,1408,1
3651,194314,58914,1408,1
3652,203590,61717,1408,1
3653,221850,67317,1408,1
3654,192720,58420,1408,1
3655,172652,52345,1408,1
3656,189768,57541,1408,1
3657,190782,57856,1408,1
3658,273088,82792,1408,1
3659,198872,60301,1408,1
3660,191070,57924,1408,1
3661,192924,58493,1408,1
3662,274076,83076,1408,1
3663,236296,71632,1408,1
3664,230490,69872,1408,1
3665,196580,59602,1408,1
3666,193692,58727,1408,1
3667,222256,67379,1408,1
3668,236942,71828,1408,1
3669,233564,70812,1408,1
3670,232550,70505,1408,1
3671,231854,70290,1408,1
3672,208456,63202,1408,1
3673,220910,66970,1408,1
3674,226514,68680,1408,1
3675,253580,76861,1408,1
3676,242358,73482,1408,1
3677,269264,81673,1408,1
3678,237942,72108,1408,1
3679,257752,78141,1408,1
3680,296680,89934,1408,1
3681,310463,94408,1408,1
3682,208400,63188,1408,1
3683,151094,45811,1408,1
3684,153908,46669,1408,1
3685,177256,53756,1408,1
3686,241492,73182,1408,1
3687,154334,46808,1408,1
3688,230892,70002,1408,1
3689,259306,78613,1408,1
3690,329538,101128,1408,1
3691,387530,117448,1408,1
3692,164532,49887,1408,1
3693,159596,48382,1408,1
3694,157460,47738,1408,1
3695,148600,45057,1408,1
3696,205986,62455,1408,1
3697,164212,49818,1408,1
3698,148222,44951,1408,1
3699,227398,68955,1408,1
3700,197654,59929,1408,1
3701,423934,128461,1408,1
3702,235994,71530,1408,1
3703,231214,70100,1408,1
3704,207556,62941,1408,1
3705,209038,63355,1408,1
3706,246202,74659,1408,1
3707,242788,73602,1408,1
3708,248266,75245,1408,1
3709,235192,71304,1408,1
3710,236674,71756,1408,1
3711,245464,74419,1408,1
3712,220890,66963,1408,1
3713,191136,57961,1408,1
3714,221132,67149,1408,1
3715,245386,74394,1408,1
3716,251556,76268,1408,1
3717,273054,82773,1408,1
3718,180504,54743,1408,1
3719,159562,48380,1408,1
3720,169506,51390,1408,1
3721,158022,47917,1408,1
3722,160060,48530,1408,1
3723,149262,45256,1408,1
3724,147982,44844,1408,1
3725,199234,60385,1408,1
3726,145208,44004,1408,1
3727,146722,44461,1408,1
3728,147672,44777,1408,1
3729,145488,44100,1408,1
3730,149114,45205,1408,1
3731,146716,44465,1408,1
3732,144644,43836,1408,1
3733,145386,44056,1408,1
3734,146894,44539,1408,1
3735,149000,45181,1408,1
3736,145330,44072,1408,1
3737,150788,45732,1408,1
3738,149378,45292,1408,1
3739,142356,43140,1408,1
3740,140386,42573,1408,1
3741,141418,42857,1408,1
3742,247156,74928,1408,1
3743,235232,71325,1408,1
3744,253384,76805,1408,1
3745,157778,47838,1408,1
3746,152508,46242,1408,1
3747,153924,46663,1408,1
3748,270786,82355,1408,1
3749,144624,43837,1408,1
3750,198892,60316,1408,1
3751,236246,71616,1408,1
3752,145978,44264,1408,1
3753,198422,60159,1408,1
3754,227620,68993,1408,1
3755,248792,75422,1408,1
3756,244496,74124,1408,1
3757,406734,123289,1408,1
3758,192426,58329,1408,1
3759,188134,57068,1408,1
3760,227594,68985,1408,1
3761,205656,62331,1408,1
3762,300084,90959,1408,1
3763,214942,65166,1408,1
3764,197608,59918,1408,1
3765,197130,59777,1408,1
3766,169054,51270,1408,1
3767,153664,46589,1408,1
3768,155352,47117,1408,1
3769,191912,58175,1408,1
3770,233394,70750,1408,1
3771,292490,88671,1408,1
3772,208834,63315,1408,1
3773,220264,66783,1408,1
3774,153374,46504,1408,1
3775,143118,43400,1408,1
3776,300920,91204,1408,1
3777,228540,69273,1408,1
3778,142308,43152,1408,1
3779,233074,70674,1408,1
3780,230094,69764,1408,1
3781,339562,103217,1408,1
3782,238058,72177,1408,1
3783,204010,61837,1408,1
3784,216650,65662,1408,1
3785,140408,42577,1408,1
3786,137792,41783,1408,1
3787,391514,118631,1408,1
3788,140132,42467,1408,1
3789,137208,41606,1408,1
3790,139654,42421,1408,1
3791,139440,42282,1408,1
3792,139548,42320,1408,1
3793,138200,41878,1408,1
3794,141956,43049,1408,1
3795,138254,41919,1408,1
3796,232900,70598,1408,1
3797,149526,45338,1408,1
3798,148420,44997,1408,1
3799,147380,44689,1408,1
3800,148878,45140,1408,1
3801,186818,56656,1408,1
3802,172986,52439,1408,1
3803,150382,45593,1408,1
3804,147260,44651,1408,1
3805,264778,80259,1408,1
3806,228206,69187,1408,1
3807,228774,69354,1408,1
3808,229218,69480,1408,1
3809,244364,74088,1408,1
3810,231200,70078,1408,1
3811,210888,63945,1408,1
3812,208290,63150,1408,1
3813,229602,69609,1408,1
3814,157946,47885,1408,1
3815,170952,51849,1408,1
3816,230418,69851,1408,1
3817,208056,63076,1408,1
3818,208186,63119,1408,1
3819,155324,47094,1408,1
3820,153584,46567,1408,1
3821,153140,46434,1408,1
3822,406002,123402,1408,1
3823,203584,61719,1408,1
3824,207910,63040,1408,1
3825,224566,68091,1408,1
3826,157972,47897,1408,1
3827,336247,102234,1408,1
3828,283729,86332,1408,1
3829,197796,59984,1408,1
3830,154696,46898,1408,1
3831,270608,82031,1408,1
3832,213254,64648,1408,1
3833,229844,69681,1408,1
3834,265856,80594,1408,1
3835,152902,46357,1408,1
3836,230720,69943,1408,1
3837,154628,46883,1408,1
3838,213762,64813,1408,1
3839,157340,47706,1408,1
3840,160504,48646,1408,1
3841,179940,54529,1408,1
3842,231344,70129,1408,1
3843,289802,87853,1408,1
3844,252228,76460,1408,1
3845,211876,64241,1408,1
3846,197118,59773,1408,1
3847,160154,48555,1408,1
3848,221576,67179,1408,1
3849,219604,66587,1408,1
3850,205676,62362,1408,1
3851,216522,65645,1408,1
3852,212346,64394,1408,1
3853,202100,61281,1408,1
3854,197112,59770,1408,1
3855,259756,78759,1408,1
3856,236932,71838,1408,1
3857,167952,50920,1408,1
3858,159238,48280,1408,1
3859,187018,56694,1408,1
3860,161362,48924,1408,1
3861,156918,47578,1408,1
3862,159234,48276,1408,1
3863,238094,72205,1408,1
3864,242062,73393,1408,1
3865,233764,70869,1408,1
3866,240862,73025,1408,1
3867,246522,74751,1408,1
3868,161472,48954,1408,1
3869,159236,48276,1408,1
3870,158860,48164,1408,1
3871,161054,48829,1408,1
3872,162984,49414,1408,1
3873,187430,56840,1408,1
3874,227768,69052,1408,1
3875,246158,74624,1408,1
3876,230450,69877,1408,1
3877,233920,70925,1408,1
3878,161646,49008,1408,1
3879,158434,48042,1408,1
3880,158380,48016,1408,1
3881,158222,47973,1408,1
3882,160666,48683,1408,1
3883,160624,48701,1408,1
3884,218544,66266,1408,1
3885,160720,48728,1408,1
3886,153196,46446,1408,1
3887,154934,46976,1408,1
3888,153844,46646,1408,1
3889,169808,51493,1408,1
3890,201992,61251,1408,1
3891,196812,59664,1408,1
3892,172326,52263,1408,1
3893,253412,76832,1408,1
3894,218262,66174,1408,1
3895,176284,53480,1408,1
3896,153902,46664,1408,1
3897,153620,46578,1408,1
3898,152736,46305,1408,1
3899,211646,64176,1408,1
3900,245638,74467,1408,1
3901,228668,69316,1408,1
3902,232062,70351,1408,1
3903,252228,76448,1408,1
3904,236094,71537,1408,1
3905,244112,74008,1408,1
3906,238310,72244,1408,1
3907,355130,108383,1408,1
3908,254170,77068,1408,1
3909,237424,71976,1408,1
3910,235798,71488,1408,1
3911,260456,78968,1408,1
3912,238052,72165,1408,1
3913,239726,72680,1408,1
3914,229056,69457,1408,1
3915,222642,67489,1408,1
3916,209630,63570,1408,1
3917,197690,59940,1408,1
3918,216110,65524,1408,1
3919,216542,65650,1408,1
3920,224482,68061,1408,1
3921,256512,77771,1408,1
3922,244730,74202,1408,1
3923,250680,75998,1408,1
3924,222232,67367,1408,1
3925,218508,66242,1408,1
3926,222992,67587,1408,1
3927,244130,74009,1408,1
3928,268640,81439,1408,1
3929,265138,80378,1408,1
3930,276472,83816,1408,1
3931,233460,70779,1408,1
3932,263090,79760,1408,1
3933,242760,73598,1408,1
3934,267814,81212,1408,1
3935,430516,130731,1408,1
3936,466518,141371,1408,1
3937,609782,184888,1408,1
3938,2441311,739801,1408,1
3939,262468,79586,1408,1
3940,510339,155156,1408,1
3941,226246,68585,1408,1
3942,217408,65918,1408,1
3943,247714,75077,1408,1
3944,314424,95318,1408,1
3945,240920,73041,1408,1
3946,222548,67449,1408,1
3947,240190,72821,1408,1
3948,218706,66311,1408,1
3949,183372,55620,1408,1
3950,248522,75321,1408,1
3951,222686,67521,1408,1
3952,222662,67514,1408,1
3953,226096,68541,1408,1
3954,259926,78808,1408,1
3955,167566,50805,1408,1
3956,164514,49884,1408,1
3957,164360,49834,1408,1
3958,209534,63554,1408,1
3959,442530,134123,1408,1
3960,180462,54725,1408,1
3961,252676,76609,1408,1
3962,225216,68287,1408,1
3963,235926,71523,1408,1
3964,205066,62191,1408,1
3965,235920,71525,1408,1
3966,247160,74931,1408,1
3967,242508,73508,1408,1
3968,251744,76312,1408,1
3969,244228,74048,1408,1
3970,248134,75225,1408,1
3971,220318,66797,1408,1
3972,198450,60168,1408,1
3973,163726,49657,1408,1
3974,174224,52836,1408,1
3975,142712,43271,1408,1
3976,145624,44159,1408,1
3977,142750,43270,1408,1
3978,144826,43910,1408,1
3979,142924,43326,1408,1
3980,166052,50362,1408,1
3981,142934,43329,1408,1
3982,223666,67812,1408,1
3983,198776,60275,1408,1
3984,166340,50410,1408,1
3985,144538,43827,1408,1
3986,224378,68025,1408,1
3987,187486,56858,1408,1
3988,242080,73374,1408,1
3989,145488,44115,1408,1
3990,143336,43459,1408,1
3991,155696,47209,1408,1
3992,160252,48594,1408,1
3993,238958,72502,1408,1
3994,210884,63954,1408,1
3995,242546,73531,1408,1
3996,210820,63930,1408,1
3997,215056,65197,1408,1
3998,173284,52555,1408,1
3999,204292,61960,1408,1
4000,222306,67399,1408,1
4001,216650,65694,1408,1
4002,204282,61999,1408,1
4003,261236,79794,1408,1
4004,158140,47942,1408,1
4005,163744,49656,1408,1
4006,156930,47583,1408,1
4007,155692,47205,1408,1
4008,204118,61884,1408,1
4009,155792,47230,1408,1
4010,224378,68025,1408,1
4011,223942,67896,1408,1
4012,202238,61322,1408,1
4013,315596,95669,1408,1
4014,169158,51279,1408,1
4015,151970,46080,1408,1
4016,152816,46337,1408,1
4017,206312,62557,1408,1
4018,237254,71920,1408,1
4019,227348,68923,1408,1
4020,241856,73335,1408,1
4021,217414,65919,1408,1
4022,237636,72042,1408,1
4023,201556,61120,1408,1
4024,222094,67343,1408,1
4025,228350,69230,1408,1
4026,226390,68644,1408,1
4027,164546,49889,1408,1
4028,219662,66599,1408,1
4029,160082,48535,1408,1
4030,269920,81828,1408,1
4031,247578,75069,1408,1
4032,263884,79998,1408,1
4033,256324,77708,1408,1
4034,251838,76351,1408,1
4035,257398,78124,1408,1
4036,348966,105754,1408,1
4037,646602,195859,1408,1
4038,254070,77026,1408,1
4039,258404,78335,1408,1
4040,256516,77769,1408,1
4041,241442,73154,1408,1
4042,256580,77774,1408,1
4043,255246,77370,1408,1
4044,345904,105310,1408,1
4045,261250,79195,1408,1
4046,259568,78685,1408,1
4047,262282,79521,1408,1
4048,263826,79973,1408,1
4049,285664,86591,1408,1
4050,220088,66727,1408,1
4051,140152,42499,1408,1
4052,244718,74176,1408,1
4053,220406,66831,1408,1
4054,233104,70669,1408,1
4055,557960,169632,1408,1
4056,152826,46322,1408,1
4057,241310,73159,1408,1
4058,230152,69773,1408,1
4059,217394,65912,1408,1
4060,202138,61287,1408,1
4061,218164,66139,1408,1
4062,219196,66460,1408,1
4063,222526,67512,1408,1
4064,169110,51264,1408,1
4065,150954,45765,1408,1
4066,148706,45087,1408,1
4067,151974,46077,1408,1
4068,150740,45802,1408,1
4069,151856,46042,1408,1
4070,149298,45269,1408,1
4071,231632,70219,1408,1
4072,161772,49074,1408,1
4073,265292,80414,1408,1
4074,296758,90380,1408,1
4075,202684,61449,1408,1
4076,321660,97512,1408,1
4077,227832,69070,1408,1
4078,224682,68107,1408,1
4079,244194,74028,1408,1
4080,240464,72892,1408,1
4081,241618,73258,1408,1
4082,238050,72385,1408,1
4083,153054,46401,1408,1
4084,217058,65797,1408,1
4085,203446,61681,1408,1
4086,236006,71550,1408,1
4087,226856,68773,1408,1
4088,189364,57396,1408,1
4089,201268,61021,1408,1
4090,181928,55151,1408,1
4091,219606,66568,1408,1
4092,231674,70238,1408,1
4093,200044,60647,1408,1
4094,152396,46219,1408,1
4095,151268,45860,1408,1
4096,148280,44962,1408,1
4097,205786,62508,1408,1
4098,202018,61248,1408,1
4099,214796,65116,1408,1
4100,227272,68931,1408,1
4101,220450,66835,1408,1
4102,209716,63576,1408,1
4103,192468,58356,1408,1
4104,213896,64856,1408,1
4105,222568,67459,1408,1
4106,213070,64596,1408,1
4107,207226,62821,1408,1
4108,228110,69157,1408,1
4109,222354,67428,1408,1
4110,205584,62342,1408,1
4111,220510,66889,1408,1
4112,202666,61448,1408,1
4113,230830,69974,1408,1
4114,216114,65527,1408,1
4115,191606,58085,1408,1
4116,194424,58957,1408,1
4117,223202,67670,1408,1
4118,221860,67259,1408,1
4119,224632,68107,1408,1
4120,204282,61922,1408,1
4121,203124,61559,1408,1
4122,203512,61696,1408,1
4123,213542,64742,1408,1
4124,230996,70029,1408,1
4125,231184,70092,1408,1
4126,230816,69977,1408,1
4127,227526,68983,1408,1
4128,244062,73947,1408,1
4129,255566,77506,1408,1
4130,211982,64256,1408,1
4131,402490,121986,1408,1
4132,230096,69755,1408,1
4133,251812,76332,1408,1
4134,250614,75981,1408,1
4135,241414,73279,1408,1
4136,315968,96269,1408,1
4137,241270,73146,1408,1
4138,254256,77076,1408,1
4139,244766,74207,1408,1
4140,241120,73100,1408,1
4141,342616,104151,1408,1
4142,245672,74467,1408,1
4143,219596,66584,1408,1
4144,241044,73081,1408,1
4145,238960,72439,1408,1
4146,285464,86541,1408,1
4147,235018,71238,1408,1
4148,236292,71653,1408,1
4149,232926,70630,1408,1
4150,228756,69381,1408,1
4151,241086,73082,1408,1
4152,228528,69278,1408,1
4153,223230,67689,1408,1
4154,245892,74540,1408,1
4155,262206,79483,1408,1
4156,300810,91271,1408,1
4157,870548,263934,1408,1
4158,265260,80423,1408,1
4159,265646,80522,1408,1
4160,247850,75156,1408,1
4161,245180,74326,1408,1
4162,254310,77095,1408,1
4163,251052,76108,1408,1
4164,211482,64114,1408,1
4165,164254,49801,1408,1
4166,301340,91346,1408,1
4167,220902,66977,1408,1
4168,200076,60669,1408,1
4169,247750,75126,1408,1
4170,175488,53219,1408,1
4171,179388,54382,1408,1
4172,164508,49887,1408,1
4173,164642,49917,1408,1
4174,231242,70119,1408,1
4175,238338,72264,1408,1
4176,173540,52645,1408,1
4177,163328,49524,1408,1
4178,162244,49191,1408,1
4179,170386,51677,1408,1
4180,236580,71728,1408,1
4181,251118,76141,1408,1
4182,226814,68768,1408,1
4183,166278,50411,1408,1
4184,164154,49769,1408,1
4185,162610,49305,1408,1
4186,210776,63909,1408,1
4187,159088,48235,1408,1
4188,206352,62571,1408,1
4189,158430,48041,1408,1
4190,222862,67572,1408,1
4191,258244,78305,1408,1
4192,162908,49393,1408,1
4193,254130,77032,1408,1
4194,246974,74871,1408,1
4195,334304,101326,1408,1
4196,233620,70819,1408,1
4197,243368,73774,1408,1
4198,244778,74207,1408,1
4199,245190,74327,1408,1
4200,222970,67601,1408,1
4201,214038,65011,1408,1
4202,177580,53854,1408,1
4203,160572,48666,1408,1
4204,243496,73820,1408,1
4205,245806,74523,1408,1
4206,286830,86945,1408,1
4207,213244,64655,1408,1
4208,159718,48428,1408,1
4209,232146,70376,1408,1
4210,252110,76422,1408,1
4211,231552,70206,1408,1
4212,276290,83739,1408,1
4213,280048,84882,1408,1
4214,241936,73344,1408,1
4215,242070,73393,1408,1
4216,229170,69474,1408,1
4217,250758,76002,1408,1
4218,243560,73817,1408,1
4219,235208,71318,1408,1
4220,241820,73309,1408,1
4221,231320,70129,1408,1
4222,225084,68245,1408,1
4223,160590,48691,1408,1
4224,170056,51570,1408,1
4225,152780,46318,1408,1
4226,214450,65015,1408,1
4227,153772,46628,1408,1
4228,144086,43698,1408,1
4229,142376,43158,1408,1
4230,165798,50291,1408,1
4231,184626,55944,1408,1
4232,209448,63506,1408,1
4233,152862,46347,1408,1
4234,153942,46675,1408,1
4235,142772,43294,1408,1
4236,141228,42806,1408,1
4237,141936,43009,1408,1
4238,1453617,441015,1408,1
4239,156530,47455,1408,1
4240,249964,75769,1408,1
4241,154770,46924,1408,1
4242,153808,46638,1408,1
4243,154236,46760,1408,1
4244,208104,63175,1408,1
4245,157252,47676,1408,1
4246,152992,46372,1408,1
4247,154924,47067,1408,1
4248,153918,46654,1408,1
4249,232472,70472,1408,1
4250,162958,49424,1408,1
4251,198220,60097,1408,1
4252,230400,69854,1408,1
4253,166528,50486,1408,1
4254,143576,43506,1408,1
4255,212504,64425,1408,1
4256,212832,64525,1408,1
4257,214006,64882,1408,1
4258,209144,63398,1408,1
4259,219154,66417,1408,1
4260,214130,64919,1408,1
4261,212018,64264,1408,1
4262,211142,64019,1408,1
4263,213874,64850,1408,1
4264,213426,64711,1408,1
4265,210456,63811,1408,1
4266,216122,65522,1408,1
4267,222006,67311,1408,1
4268,230500,69876,1408,1
4269,289948,87866,1408,1
4270,212536,64450,1408,1
4271,202924,61530,1408,1
4272,1636202,495631,1408,1
4273,189476,57449,1408,1
4274,311708,94479,1408,1
4275,226330,68612,1408,1
4276,237778,72081,1408,1
4277,254674,77197,1408,1
4278,223864,67863,1408,1
4279,202926,61533,1408,1
4280,196858,59678,1408,1
4281,223272,67695,1408,1
4282,198692,60242,1408,1
4283,183918,55760,1408,1
4284,557248,168851,1408,1
4285,188552,57161,1408,1
4286,200452,60780,1408,1
4287,214448,65009,1408,1
4288,238318,72247,1408,1
4289,281704,85494,1408,1
4290,239666,72659,1408,1
4291,217912,66055,1408,1
4292,231190,70074,1408,1
4293,218914,66348,1408,1
4294,236670,71746,1408,1
4295,223992,67908,1408,1
4296,250160,75832,1408,1
4297,239058,72468,1408,1
4298,305558,92623,1408,1
4299,208260,63131,1408,1
4300,380378,115515,1408,1
4301,735909,223308,1408,1
4302,254776,77237,1408,1
4303,249668,75682,1408,1
4304,247510,75035,1408,1
4305,316750,96042,1408,1
4306,234860,71206,1408,1
4307,203220,61637,1408,1
4308,238992,72454,1408,1
4309,245064,74338,1408,1
4310,177968,53973,1408,1
4311,279956,84862,1408,1
4312,256226,77673,1408,1
4313,236686,71865,1408,1
4314,241402,73275,1408,1
4315,221108,67037,1408,1
4316,222276,67386,1408,1
4317,224338,68025,1408,1
4318,243316,73760,1408,1
4319,247406,75009,1408,1
4320,254190,77058,1408,1
4321,242332,73429,1408,1
4322,257212,77977,1408,1
4323,258248,78280,1408,1
4324,227738,69056,1408,1
4325,250692,76005,1408,1
4326,250106,75822,1408,1
4327,451224,136738,1408,1
4328,289276,87684,1408,1
4329,317458,96222,1408,1
4330,236516,71707,1408,1
4331,241588,73248,1408,1
4332,249578,75659,1408,1
4333,238482,72335,1408,1
4334,234736,71168,1408,1
4335,223334,67720,1408,1
4336,203996,61856,1408,1
4337,243844,73935,1408,1
4338,224740,68148,1408,1
4339,370622,112326,1408,1
4340,244930,74259,1408,1
4341,247426,75006,1408,1
4342,215762,65428,1408,1
4343,346460,105292,1408,1
4344,208166,63121,1408,1
4345,218268,66173,1408,1
4346,203998,61852,1408,1
4347,159706,48423,1408,1
4348,197342,59836,1408,1
4349,156828,47552,1408,1
4350,242550,73538,1408,1
4351,242712,73573,1408,1
4352,1425318,431915,1408,1
4353,251864,76344,1408,1
4354,180652,54784,1408,1
4355,166330,50431,1408,1
4356,221442,67138,1408,1
4357,253110,76726,1408,1
4358,230510,69890,1408,1
4359,207832,62995,1408,1
4360,163916,49700,1408,1
4361,165430,50160,1408,1
4362,173126,52487,1408,1
4363,249786,75715,1408,1
4364,161872,49077,1408,1
4365,226128,68569,1408,1
4366,220586,66885,1408,1
4367,431242,130668,1408,1
4368,169332,51348,1408,1
4369,156194,47356,1408,1
4370,147620,44765,1408,1
4371,148974,45146,1408,1
4372,195628,59391,1408,1
4373,227702,69129,1408,1
4374,253524,76815,1408,1
4375,249692,75690,1408,1
4376,230504,69876,1408,1
4377,330148,100589,1408,1
4378,159640,48404,1408,1
4379,387030,117985,1408,1
4380,220424,66826,1408,1
4381,162944,49415,1408,1
4382,226054,68672,1408,1
4383,210316,63766,1408,1
4384,1129244,342037,1408,1
4385,249402,75591,1408,1
4386,295388,89539,1408,1
4387,233612,70827,1408,1
4388,255186,77369,1408,1
4389,406268,123127,1408,1
4390,208686,63290,1408,1
4391,149282,45245,1408,1
4392,166042,50363,1408,1
4393,232006,70339,1408,1
4394,186816,56614,1408,1
4395,217004,65797,1408,1
4396,214522,65039,1408,1
4397,214582,65038,1408,1
4398,178390,54106,1408,1
4399,158300,47990,1408,1
4400,158484,48049,1408,1
4401,173986,52765,1408,1
4402,145638,44161,1408,1
4403,146846,44515,1408,1
4404,141756,42984,1408,1
4405,142902,43308,1408,1
4406,232426,70463,1408,1
4407,199134,60385,1408,1
4408,157214,47686,1408,1
4409,156608,47499,1408,1
4410,234794,71173,1408,1
4411,224048,67911,1408,1
4412,182798,55437,1408,1
4413,143576,43539,1408,1
4414,142444,43196,1408,1
4415,140788,42665,1408,1
4416,139838,42377,1408,1
4417,146090,44268,1408,1
4418,142370,43170,1408,1
4419,140494,42575,1408,1
4420,140398,42545,1408,1
4421,141898,43028,1408,1
4422,142158,43077,1408,1
4423,142436,43161,1408,1
4424,144710,43864,1408,1
4425,155816,47262,1408,1
4426,157048,47621,1408,1
4427,155792,47233,1408,1
4428,185286,56199,1408,1
4429,155256,47071,1408,1
4430,153636,46579,1408,1
4431,154156,46740,1408,1
4432,153684,46592,1408,1
4433,152968,46381,1408,1
4434,156294,47406,1408,1
4435,215986,65479,1408,1
4436,228892,69479,1408,1
4437,238472,72295,1408,1
4438,241356,73173,1408,1
4439,465530,141110,1408,1
4440,248480,75317,1408,1
4441,155308,47083,1408,1
4442,154814,46947,1408,1
4443,223698,67827,1408,1
