iter,cycles,time_ns,peak_rss_kb,ok
3658,635100,192722,1408,1
3659,981004,297127,1408,1
3660,470538,142554,1408,1
3661,322350,97675,1408,1
3662,446186,135185,1408,1
3663,639354,194066,1408,1
3664,563556,170704,1408,1
3665,626618,189829,1408,1
3666,821952,248999,1408,1
3667,806146,244189,1408,1
3668,379954,115134,1408,1
3669,441608,133813,1408,1
3670,550258,166690,1408,1
3671,462362,140087,1408,1
3672,360492,109224,1408,1
3673,586888,177755,1408,1
3674,345354,104616,1408,1
3675,409224,124009,1408,1
3676,690552,209193,1408,1
3677,688974,208713,1408,1
3678,408016,123638,1408,1
3679,1904482,577437,1408,1
3680,1182964,358609,1408,1
3681,1705808,555491,1408,1
3682,1288770,390469,1408,1
3683,744174,225503,1408,1
3684,511480,154955,1408,1
3685,461046,139945,1408,1
3686,275788,83669,1408,1
3687,461772,139922,1408,1
3688,973866,295015,1408,1
3689,648530,197509,1408,1
3690,716180,216953,1408,1
3691,628310,190350,1408,1
3692,397510,120417,1408,1
3693,239852,72689,1408,1
3694,513598,155586,1408,1
3695,415290,125847,1408,1
3696,364174,110356,1408,1
3697,230900,69985,1408,1
3698,597926,181146,1408,1
3699,458136,138925,1408,1
3700,1230930,374607,1408,1
3701,556460,168564,1408,1
3702,609732,184712,1408,1
3703,437450,132523,1408,1
3704,444790,134751,1408,1
3705,2303536,697990,1408,1
3706,356450,108018,1408,1
3707,351068,106393,1408,1
3708,466586,141602,1408,1
3709,421978,127858,1408,1
3710,726980,220223,1408,1
3711,700340,212264,1408,1
3712,380386,115255,1408,1
3713,448490,135899,1408,1
3714,433372,131388,1408,1
3715,361968,109704,1408,1
3716,366040,110909,1408,1
3717,343684,104165,1408,1
3718,619650,187731,1408,1
3719,356002,107865,1408,1
3720,709370,215324,1408,1
3721,396556,120251,1408,1
3722,307516,93180,1408,1
3723,341332,103408,1408,1
3724,417162,126383,1408,1
3725,264986,80272,1408,1
3726,493766,149548,1408,1
3727,530528,160727,1408,1
3728,265468,80454,1408,1
3729,573072,173619,1408,1
3730,302398,91617,1408,1
3731,263894,79944,1408,1
3732,263864,79944,1408,1
3733,302698,91691,1408,1
3734,353008,107012,1408,1
3735,226344,68603,1408,1
3736,854302,258919,1408,1
3737,246246,74643,1408,1
3738,291494,88319,1408,1
3739,218338,66148,1408,1
3740,218596,66224,1408,1
3741,678532,205889,1408,1
3742,1269986,384785,1408,1
3743,428136,129729,1408,1
3744,494350,149796,1408,1
3745,269098,81536,1408,1
3746,570164,172682,1408,1
3747,786708,238813,1408,1
3748,297168,90046,1408,1
3749,706344,214021,1408,1
3750,410918,124490,1408,1
3751,629962,190844,1408,1
3752,428354,129904,1408,1
3753,483992,146604,1408,1
3754,810632,245640,1408,1
3755,721212,218472,1408,1
3756,489896,148506,1408,1
3757,362466,109838,1408,1
3758,697692,211390,1408,1
3759,327530,99225,1408,1
3760,508124,154147,1408,1
3761,341690,103516,1408,1
3762,378962,114845,1408,1
3763,458102,138809,1408,1
3764,375542,113776,1408,1
3765,286666,87245,1408,1
3766,313564,94993,1408,1
3767,464276,140658,1408,1
3768,256728,77818,1408,1
3769,691190,209411,1408,1
3770,1936779,587102,1408,1
3771,424052,128500,1408,1
3772,1134175,343751,1408,1
3773,1591745,482320,1408,1
3774,793030,240519,1408,1
3775,433216,131212,1408,1
3776,408080,123657,1408,1
3777,489416,148507,1408,1
3778,1328342,402372,1408,1
3779,1225310,371142,1408,1
3780,635597,192859,1408,1
3781,906820,274691,1408,1
3782,289698,87779,1408,1
3783,453746,137485,1408,1
3784,286684,86868,1408,1
3785,284636,86220,1408,1
3786,285228,86400,1408,1
3787,357052,108181,1408,1
3788,427606,129531,1408,1
3789,361506,109608,1408,1
3790,755890,229046,1408,1
3791,213882,64813,1408,1
3792,395710,119874,1408,1
3793,446674,135328,1408,1
3794,742146,224782,1408,1
3795,337022,102114,1408,1
3796,337180,102161,1408,1
3797,372240,112763,1408,1
3798,261280,79150,1408,1
3799,703148,212980,1408,1
3800,833126,252441,1408,1
3801,336288,101879,1408,1
3802,446934,135393,1408,1
3803,225100,68220,1408,1
3804,483996,146638,1408,1
3805,908422,275169,1408,1
3806,362210,109786,1408,1
3807,914884,277300,1408,1
3808,634298,192154,1408,1
3809,585394,177738,1408,1
3810,1735226,526528,1408,1
3811,429510,130117,1408,1
3812,319406,96798,1408,1
3813,810932,245705,1408,1
3814,656600,198886,1408,1
3815,460295,139806,1408,1
3816,754426,228532,1408,1
3817,384196,116412,1408,1
3818,879742,266454,1408,1
3819,344520,104383,1408,1
3820,382020,115712,1408,1
3821,480654,145592,1408,1
3822,824452,249741,1408,1
3823,372144,112732,1408,1
3824,658042,199375,1408,1
3825,867894,263201,1408,1
3826,309114,93667,1408,1
3827,990617,300343,1408,1
3828,747764,226518,1408,1
3829,411264,124613,1408,1
3830,666827,202413,1408,1
3831,703416,213229,1408,1
3832,358682,108833,1408,1
3833,814684,246812,1408,1
3834,344558,104400,1408,1
3835,532930,161441,1408,1
3836,472948,143296,1408,1
3837,1472798,446064,1408,1
3838,860702,260712,1408,1
3839,276212,84078,1408,1
3840,394716,119556,1408,1
3841,681788,206914,1408,1
3842,368194,111565,1408,1
3843,731242,221743,1408,1
3844,1693230,513143,1408,1
3845,524778,158985,1408,1
3846,239884,72685,1408,1
3847,308434,93448,1408,1
3848,776368,235218,1408,1
3849,435192,131914,1408,1
3850,509124,154298,1408,1
3851,786552,238232,1408,1
3852,356830,108130,1408,1
3853,476630,144381,1408,1
3854,426990,129366,1408,1
3855,449744,136278,1408,1
3856,876062,265651,1408,1
3857,242704,73543,1408,1
3858,615224,186380,1408,1
3859,862794,261345,1408,1
3860,395634,119867,1408,1
3861,551970,167199,1408,1
3862,559319,169617,1408,1
3863,337608,102323,1408,1
3864,873018,264619,1408,1
3865,812384,246075,1408,1
3866,450314,136462,1408,1
3867,373432,113162,1408,1
3868,628478,190359,1408,1
3869,315606,95618,1408,1
3870,873798,264877,1408,1
3871,360658,109243,1408,1
3872,525118,159098,1408,1
3873,858420,266235,1408,1
3874,448256,135843,1408,1
3875,706752,214089,1408,1
3876,621386,188245,1408,1
3877,1104264,334493,1408,1
3878,281474,85267,1408,1
3879,596884,180788,1408,1
3880,474814,143929,1408,1
3881,362088,109709,1408,1
3882,284452,86164,1408,1
3883,481852,146029,1408,1
3884,516166,156376,1408,1
3885,443060,134221,1408,1
3886,271222,82195,1408,1
3887,413306,125237,1408,1
3888,409240,123982,1408,1
3889,356972,108163,1408,1
3890,234002,70916,1408,1
3891,764208,231498,1408,1
3892,466654,141422,1408,1
3893,492750,149286,1408,1
3894,562838,170511,1408,1
3895,272800,82669,1408,1
3896,230614,69882,1408,1
3897,560416,169758,1408,1
3898,297186,90276,1408,1
3899,468912,142072,1408,1
3900,1354366,410280,1408,1
3901,1177230,356578,1408,1
3902,1081290,327507,1408,1
3903,620614,188270,1408,1
3904,363830,110247,1408,1
3905,553402,167648,1408,1
3906,469302,142195,1408,1
3907,687563,208954,1408,1
3908,446860,135406,1408,1
3909,625146,189376,1408,1
3910,1336442,405077,1408,1
3911,504336,152791,1408,1
3912,462936,140270,1408,1
3913,395244,119765,1408,1
3914,413692,125341,1408,1
3915,439468,133145,1408,1
3916,312416,94653,1408,1
3917,404614,122677,1408,1
3918,596226,180633,1408,1
3919,767802,232782,1408,1
3920,992254,300540,1408,1
3921,1674700,507210,1408,1
3922,424748,128846,1408,1
3923,830888,251713,1408,1
3924,696064,210819,1408,1
3925,396090,119996,1408,1
3926,449214,136108,1408,1
3927,913196,276610,1408,1
3928,399440,121026,1408,1
3929,844998,255969,1408,1
3930,1350818,409427,1408,1
3931,573620,173788,1408,1
3932,734998,222713,1408,1
3933,1813380,549938,1408,1
3934,556522,168683,1408,1
3935,610017,185026,1408,1
3936,569004,172386,1408,1
3937,1181400,357927,1408,1
3938,995238,301773,1408,1
3939,574300,174090,1408,1
3940,1846512,559241,1408,1
3941,673604,204057,1408,1
3942,566824,171817,1408,1
3943,426262,129154,1408,1
3944,460854,139632,1408,1
3945,399670,121112,1408,1
3946,789754,239236,1408,1
3947,538420,163128,1408,1
3948,258108,78229,1408,1
3949,653264,197997,1408,1
3950,460004,139733,1408,1
3951,2325600,705167,1408,1
3952,1556678,471591,1408,1
3953,798320,241785,1408,1
3954,888106,269019,1408,1
3955,450384,136450,1408,1
3956,367998,111499,1408,1
3957,375066,113656,1408,1
3958,646697,196777,1408,1
3959,576792,174745,1408,1
3960,362052,109718,1408,1
3961,430500,130518,1408,1
3962,1412915,428194,1408,1
3963,2728912,826855,1408,1
3964,1469889,445821,1408,1
3965,904498,274002,1408,1
3966,870336,263636,1408,1
3967,1310012,396777,1408,1
3968,365030,110643,1408,1
3969,374138,113376,1408,1
3970,1392568,423043,1408,1
3971,470738,142596,1408,1
3972,297430,90100,1408,1
3973,380864,115405,1408,1
3974,320512,97093,1408,1
3975,323954,98323,1408,1
3976,240894,72997,1408,1
3977,332772,100800,1408,1
3978,367146,111207,1408,1
3979,352622,106854,1408,1
3980,258812,78416,1408,1
3981,632178,191494,1408,1
3982,394916,119646,1408,1
3983,290990,88169,1408,1
3984,227252,68854,1408,1
3985,398214,120656,1408,1
3986,472232,143092,1408,1
3987,553964,167808,1408,1
3988,224830,68140,1408,1
3989,368938,111751,1408,1
3990,393980,119504,1408,1
3991,1206543,365784,1408,1
3992,2651979,803913,1408,1
3993,1142732,346509,1408,1
3994,468770,142095,1408,1
3995,842774,255843,1408,1
3996,432090,130949,1408,1
3997,369716,112040,1408,1
3998,937731,284594,1408,1
3999,370508,112271,1408,1
4000,322090,97613,1408,1
4001,1191066,361141,1408,1
4002,1041074,315324,1408,1
4003,373096,113055,1408,1
4004,355950,107859,1408,1
4005,467800,141717,1408,1
4006,239562,72602,1408,1
4007,548740,166239,1408,1
4008,285804,86621,1408,1
4009,326750,99027,1408,1
4010,916910,277740,1408,1
4011,638536,193462,1408,1
4012,465168,140902,1408,1
4013,426040,129079,1408,1
4014,230596,69889,1408,1
4015,380580,115288,1408,1
4016,467746,141720,1408,1
4017,780184,236323,1408,1
4018,545820,165366,1408,1
4019,496420,150396,1408,1
4020,550002,166622,1408,1
4021,876186,265402,1408,1
4022,1141042,346817,1408,1
4023,408652,123823,1408,1
4024,333012,100913,1408,1
4025,9879432,2994123,1408,1
4026,1185682,359116,1408,1
4027,451698,136836,1408,1
4028,636632,192842,1408,1
4029,674474,204326,1408,1
4030,444820,134802,1408,1
4031,645302,195492,1408,1
4032,390024,118181,1408,1
4033,373830,113254,1408,1
4034,383120,116087,1408,1
4035,1949740,596271,1408,1
4036,556966,169432,1408,1
4037,398938,120868,1408,1
4038,439294,133075,1408,1
4039,457066,138479,1408,1
4040,387594,117435,1408,1
4041,524832,158990,1408,1
4042,564410,170992,1408,1
4043,788356,238766,1408,1
4044,508446,154044,1408,1
4045,586058,177512,1408,1
4046,687658,208447,1408,1
4047,385206,116710,1408,1
4048,383420,116189,1408,1
4049,360586,109263,1408,1
4050,299738,90825,1408,1
4051,251756,76295,1408,1
4052,337058,102145,1408,1
4053,695734,210746,1408,1
4054,716646,217103,1408,1
4055,233438,70746,1408,1
4056,466577,141682,1408,1
4057,563807,171064,1408,1
4058,533014,161471,1408,1
4059,696236,211178,1408,1
4060,543898,164782,1408,1
4061,362856,109957,1408,1
4062,307982,93326,1408,1
4063,427414,129485,1408,1
4064,265960,80567,1408,1
4065,340606,103198,1408,1
4066,519456,180361,1408,1
4067,280084,84866,1408,1
4068,338132,102447,1408,1
4069,230978,69984,1408,1
4070,965808,292926,1408,1
4071,361714,109606,1408,1
4072,324896,98492,1408,1
4073,422874,128546,1408,1
4074,454885,137987,1408,1
4075,834294,252736,1408,1
4076,517896,156990,1408,1
4077,389084,118371,1408,1
4078,632342,191641,1408,1
4079,526852,159614,1408,1
4080,394642,119728,1408,1
4081,582220,176377,1408,1
4082,300674,91106,1408,1
4083,722830,218962,1408,1
4084,345166,104570,1408,1
4085,875782,265606,1408,1
4086,327758,99327,1408,1
4087,376160,113965,1408,1
4088,412976,125122,1408,1
4089,409260,124004,1408,1
4090,341060,103357,1408,1
4091,520550,157975,1408,1
4092,486694,147476,1408,1
4093,1317160,399343,1408,1
4094,575496,174506,1408,1
4095,224456,68029,1408,1
4096,1098178,332974,1408,1
4097,337264,102174,1408,1
4098,504596,152884,1408,1
4099,1217665,369384,1408,1
4100,485917,147748,1408,1
4101,1116491,338436,1408,1
4102,512726,155357,1408,1
4103,302988,91815,1408,1
4104,584064,176917,1408,1
4105,816596,247351,1408,1
4106,551810,167157,1408,1
4107,784916,238074,1408,1
4108,761546,230775,1408,1
4109,710742,215373,1408,1
4110,643182,194841,1408,1
4111,665984,201773,1408,1
4112,333632,101104,1408,1
4113,510290,154591,1408,1
4114,359752,109000,1408,1
4115,373636,113202,1408,1
4116,654008,198261,1408,1
4117,696878,211150,1408,1
4118,556878,168690,1408,1
4119,316546,95929,1408,1
4120,370630,112269,1408,1
4121,371320,112499,1408,1
4122,370800,112355,1408,1
4123,681708,206745,1408,1
4124,417718,126570,1408,1
4125,347492,105301,1408,1
4126,345934,105316,1408,1
4127,413772,125357,1408,1
4128,6731227,2039396,1408,1
4129,515468,156164,1408,1
4130,719914,218083,1408,1
4131,418908,126925,1408,1
4132,673898,204256,1408,1
4133,820270,248642,1408,1
4134,377070,114285,1408,1
4135,869248,263330,1408,1
4136,605438,183663,1408,1
4137,566452,171585,1408,1
4138,672340,203802,1408,1
4139,433128,131233,1408,1
4140,357478,108333,1408,1
4141,438138,132750,1408,1
4142,372708,112942,1408,1
4143,899790,272554,1408,1
4144,429258,130057,1408,1
4145,367236,111347,1408,1
4146,711932,215818,1408,1
4147,514070,155765,1408,1
4148,808912,245014,1408,1
4149,781972,236907,1408,1
4150,944008,285950,1408,1
4151,400288,121304,1408,1
4152,1780308,539410,1408,1
4153,636020,192658,1408,1
4154,365936,110865,1408,1
4155,768960,232970,1408,1
4156,376572,114122,1408,1
4157,565992,171463,1408,1
4158,457742,138698,1408,1
4159,345542,104728,1408,1
4160,718606,217695,1408,1
4161,735320,222801,1408,1
4162,536680,162614,1408,1
4163,349406,105887,1408,1
4164,509456,154358,1408,1
4165,1290476,390854,1408,1
4166,571652,173174,1408,1
4167,324774,98500,1408,1
4168,400626,121402,1408,1
4169,334092,101231,1408,1
4170,288004,87275,1408,1
4171,492062,149049,1408,1
4172,370660,112306,1408,1
4173,927970,281061,1408,1
4174,716814,217197,1408,1
4175,966368,292960,1408,1
4176,570016,172654,1408,1
4177,428306,129764,1408,1
4178,438122,132736,1408,1
4179,323846,98124,1408,1
4180,749670,227335,1408,1
4181,698254,211522,1408,1
4182,522642,158350,1408,1
4183,406612,123209,1408,1
4184,374394,113450,1408,1
4185,244826,74199,1408,1
4186,475090,143925,1408,1
4187,365572,110740,1408,1
4188,411108,124566,1408,1
4189,790061,240022,1408,1
4190,729734,221362,1408,1
4191,1191372,361063,1408,1
4192,681868,206581,1408,1
4193,362544,109859,1408,1
4194,1105454,334840,1408,1
4195,1840476,557626,1408,1
4196,528718,160170,1408,1
4197,1032178,312612,1408,1
4198,393732,119321,1408,1
4199,362216,109744,1408,1
4200,804334,243648,1408,1
4201,347824,105420,1408,1
4202,515650,156206,1408,1
4203,897840,272014,1408,1
4204,617048,186926,1408,1
4205,430624,130443,1408,1
4206,691776,209570,1408,1
4207,372894,112996,1408,1
4208,528024,159971,1408,1
4209,461074,139667,1408,1
4210,754408,228537,1408,1
4211,395364,119783,1408,1
4212,408196,123694,1408,1
4213,536676,162599,1408,1
4214,609106,184527,1408,1
4215,526842,159697,1408,1
4216,901116,273324,1408,1
4217,432306,130956,1408,1
4218,458822,139178,1408,1
4219,692834,210004,1408,1
4220,430094,130322,1408,1
4221,602898,182627,1408,1
4222,567436,171910,1408,1
4223,822218,249066,1408,1
4224,562978,170556,1408,1
4225,388598,117736,1408,1
4226,494780,149890,1408,1
4227,234546,71089,1408,1
4228,276348,83721,1408,1
4229,294236,89128,1408,1
4230,231878,70276,1408,1
4231,353680,107150,1408,1
4232,346798,105076,1408,1
4233,445306,134879,1408,1
4234,411588,124688,1408,1
4235,218298,66132,1408,1
4236,219490,66495,1408,1
4237,726301,220962,1408,1
4238,802129,243154,1408,1
4239,671200,203332,1408,1
4240,281972,85454,1408,1
4241,347282,105207,1408,1
4242,308822,93819,1408,1
4243,230482,69853,1408,1
4244,812524,246231,1408,1
4245,314188,95203,1408,1
4246,314660,95345,1408,1
4247,271522,82279,1408,1
4248,1201518,363971,1408,1
4249,320578,97119,1408,1
4250,1383126,418926,1408,1
4251,521404,157958,1408,1
4252,726836,220173,1408,1
4253,258886,78441,1408,1
4254,449528,136400,1408,1
4255,541512,164042,1408,1
4256,319298,96771,1408,1
4257,425302,128856,1408,1
4258,715166,216634,1408,1
4259,691858,210233,1408,1
4260,588214,178181,1408,1
4261,700476,212182,1408,1
4262,856230,259349,1408,1
4263,494434,150599,1408,1
4264,317024,96076,1408,1
4265,835758,253150,1408,1
4266,340322,103101,1408,1
4267,479166,145174,1408,1
4268,525878,159311,1408,1
4269,847364,256678,1408,1
4270,336324,101880,1408,1
4271,854153,259123,1408,1
4272,352432,106784,1408,1
4273,304336,92228,1408,1
4274,727304,220397,1408,1
4275,345624,104738,1408,1
4276,591826,179293,1408,1
4277,1088490,329746,1408,1
4278,374234,113403,1408,1
4279,7489489,2268862,1408,1
4280,320150,97006,1408,1
4281,395608,119873,1408,1
4282,501020,151775,1408,1
4283,546620,165812,1408,1
4284,974648,295204,1408,1
4285,504760,153230,1408,1
4286,387286,117352,1408,1
4287,1998306,605695,1408,1
4288,1802824,546650,1408,1
4289,350444,106193,1408,1
4290,645586,195568,1408,1
4291,583786,176846,1408,1
4292,345880,104815,1408,1
4293,1195932,362223,1408,1
4294,677070,205073,1408,1
4295,752502,228532,1408,1
4296,554428,167978,1408,1
4297,927518,281479,1408,1
4298,332450,100743,1408,1
4299,723979,219679,1408,1
4300,636845,193330,1408,1
4301,932364,282809,1408,1
4302,479662,145325,1408,1
4303,424672,128675,1408,1
4304,709743,215401,1408,1
4305,363046,110005,1408,1
4306,853993,259241,1408,1
4307,445234,134950,1408,1
4308,450100,136379,1408,1
4309,285694,86600,1408,1
4310,618424,187576,1408,1
4311,528786,160210,1408,1
4312,772922,234265,1408,1
4313,436016,132113,1408,1
4314,457472,138586,1408,1
4315,811230,245748,1408,1
4316,412700,125049,1408,1
4317,358584,108662,1408,1
4318,369828,112070,1408,1
4319,514622,155924,1408,1
4320,511208,154851,1408,1
4321,728198,220599,1408,1
4322,1117968,338685,1408,1
4323,513422,155545,1408,1
4324,1509762,457756,1408,1
4325,547922,166008,1408,1
4326,839442,254393,1408,1
4327,377932,114543,1408,1
4328,1780952,539402,1408,1
4329,585118,177311,1408,1
4330,699958,212045,1408,1
4331,513332,155526,1408,1
4332,908622,275232,1408,1
4333,443260,134410,1408,1
4334,350238,106136,1408,1
4335,364342,110394,1408,1
4336,427886,129644,1408,1
4337,329522,99865,1408,1
4338,388980,117859,1408,1
4339,479440,145256,1408,1
4340,761880,230898,1408,1
4341,684658,207579,1408,1
4342,567474,172062,1408,1
4343,1197654,362809,1408,1
4344,317384,96152,1408,1
4345,679478,205793,1408,1
4346,565708,171420,1408,1
4347,487288,147635,1408,1
4348,278242,84319,1408,1
4349,433876,131486,1408,1
4350,743588,225241,1408,1
4351,643767,195698,1408,1
4352,700274,212236,1408,1
4353,1087438,329484,1408,1
4354,293604,88947,1408,1
4355,288392,87414,1408,1
4356,632822,191709,1408,1
4357,925107,280342,1408,1
4358,247768,75090,1408,1
4359,383328,116138,1408,1
4360,248520,75322,1408,1
4361,456178,138201,1408,1
4362,333200,100967,1408,1
4363,660832,200224,1408,1
4364,511116,154896,1408,1
4365,909418,275470,1408,1
4366,440128,133717,1408,1
4367,738804,223809,1408,1
4368,314094,95189,1408,1
4369,226466,68611,1408,1
4370,225994,68486,1408,1
4371,445982,135092,1408,1
4372,235588,71369,1408,1
4373,416030,126036,1408,1
4374,536094,163027,1408,1
4375,440310,133552,1408,1
4376,1072400,324824,1408,1
4377,764216,231503,1408,1
4378,725642,219831,1408,1
4379,997186,302253,1408,1
4380,538177,163412,1408,1
4381,808972,245067,1408,1
4382,389224,117945,1408,1
4383,1323984,400993,1408,1
4384,298782,90553,1408,1
4385,707266,214385,1408,1
4386,552228,167654,1408,1
4387,385480,116770,1408,1
4388,458560,138943,1408,1
4389,764401,231858,1408,1
4390,317952,96341,1408,1
4391,793621,240529,1408,1
4392,615656,186525,1408,1
4393,240070,72728,1408,1
4394,326950,99097,1408,1
4395,426408,129183,1408,1
4396,446512,135259,1408,1
4397,1113826,337495,1408,1
4398,280318,84929,1408,1
4399,315102,95478,1408,1
4400,500344,151601,1408,1
4401,307922,93305,1408,1
4402,226922,68745,1408,1
4403,782916,237215,1408,1
4404,629438,190663,1408,1
4405,432476,131063,1408,1
4406,230650,69906,1408,1
4407,230856,69968,1408,1
4408,295422,89528,1408,1
