iter,cycles,time_ns,peak_rss_kb,ok
3620,228832,69374,1536,1
3621,153274,46494,1536,1
3622,230728,69955,1536,1
3623,208356,63169,1536,1
3624,274190,83123,1536,1
3625,206288,62543,1536,1
3626,317330,96188,1536,1
3627,213396,64695,1536,1
3628,242282,73450,1536,1
3629,213788,64808,1536,1
3630,235548,71413,1536,1
3631,246836,74837,1536,1
3632,237670,72057,1536,1
3633,192276,58346,1536,1
3634,244230,74035,1536,1
3635,248756,75411,1536,1
3636,206216,62520,1536,1
3637,204544,62013,1536,1
3638,224322,67994,1536,1
3639,204006,61808,1536,1
3640,238338,72255,1536,1
3641,243552,73829,1536,1
3642,271988,82418,1536,1
3643,276578,83852,1536,1
3644,263776,79959,1536,1
3645,452664,137211,1536,1
3646,247760,75119,1536,1
3647,244694,74184,1536,1
3648,241754,73252,1536,1
3649,236280,71623,1536,1
3650,242324,73459,1536,1
3651,238100,72187,1536,1
3652,236770,71784,1536,1
3653,238118,72198,1536,1
3654,229456,69574,1536,1
3655,249752,75725,1536,1
3656,234600,71125,1536,1
3657,236108,71556,1536,1
3658,239526,72616,1536,1
3659,235296,71341,1536,1
3660,250148,75831,1536,1
3661,330754,100944,1536,1
3662,169588,51438,1536,1
3663,200866,60951,1536,1
3664,172638,52358,1536,1
3665,236396,71628,1536,1
3666,244130,73973,1536,1
3667,240218,72785,1536,1
3668,142580,43235,1536,1
3669,142334,43158,1536,1
3670,140462,42562,1536,1
3671,189616,57494,1536,1
3672,151406,45907,1536,1
3673,138884,42188,1536,1
3674,139598,42303,1536,1
3675,137594,41719,1536,1
3676,138188,41884,1536,1
3677,137982,41834,1536,1
3678,138902,42118,1536,1
3679,139974,42412,1536,1
3680,153026,46392,1536,1
3681,238818,72404,1536,1
3682,323110,97964,1536,1
3683,314803,96137,1536,1
3684,149418,45331,1536,1
3685,140816,42700,1536,1
3686,138578,42003,1536,1
3687,138166,41869,1536,1
3688,137308,41634,1536,1
3689,137522,41685,1536,1
3690,138644,42011,1536,1
3691,137070,41536,1536,1
3692,184856,56057,1536,1
3693,138598,42023,1536,1
3694,138844,42095,1536,1
3695,186796,56630,1536,1
3696,138956,42108,1536,1
3697,173118,52479,1536,1
3698,162698,49405,1536,1
3699,210318,63814,1536,1
3700,228106,69205,1536,1
3701,225770,68443,1536,1
3702,202868,61517,1536,1
3703,204454,61949,1536,1
3704,150828,45744,1536,1
3705,229278,69543,1536,1
3706,188980,57292,1536,1
3707,145876,44214,1536,1
3708,144528,43823,1536,1
3709,144768,43890,1536,1
3710,215524,65342,1536,1
3711,201956,61243,1536,1
3712,215458,65375,1536,1
3713,149004,45174,1536,1
3714,146240,44327,1536,1
3715,224742,68189,1536,1
3716,199730,60543,1536,1
3717,187844,56953,1536,1
3718,147960,44854,1536,1
3719,146012,44267,1536,1
3720,148740,45094,1536,1
3721,145382,44078,1536,1
3722,143648,43557,1536,1
3723,143464,43495,1536,1
3724,235230,71311,1536,1
3725,146704,44497,1536,1
3726,135398,41037,1536,1
3727,133514,40455,1536,1
3728,134082,40627,1536,1
3729,133538,40466,1536,1
3730,170808,51762,1536,1
3731,192518,58339,1536,1
3732,137658,41742,1536,1
3733,139378,42259,1536,1
3734,181528,55040,1536,1
3735,139890,42419,1536,1
3736,134644,40826,1536,1
3737,134430,40748,1536,1
3738,137452,41659,1536,1
3739,140666,42650,1536,1
3740,154806,46937,1536,1
3741,175794,53311,1536,1
3742,148242,44944,1536,1
3743,147906,44838,1536,1
3744,147596,44750,1536,1
3745,155612,47213,1536,1
3746,136488,41389,1536,1
3747,134846,40862,1536,1
3748,133812,40560,1536,1
3749,154966,46978,1536,1
3750,178370,54053,1536,1
3751,147796,44813,1536,1
3752,179878,54522,1536,1
3753,148568,45047,1536,1
3754,147660,44767,1536,1
3755,149856,45440,1536,1
3756,150990,45776,1536,1
3757,148044,44880,1536,1
3758,149006,45176,1536,1
3759,150502,45615,1536,1
3760,143052,43373,1536,1
3761,139654,42340,1536,1
3762,138712,42033,1536,1
3763,137424,41655,1536,1
3764,153436,46526,1536,1
3765,148592,45026,1536,1
3766,161958,49115,1536,1
3767,233190,70696,1536,1
3768,181954,55174,1536,1
3769,148184,44931,1536,1
3770,185964,56398,1536,1
3771,185238,56284,1536,1
3772,274562,83315,1536,1
3773,213340,64747,1536,1
3774,210182,63745,1536,1
3775,208876,63329,1536,1
3776,213646,64753,1536,1
3777,215956,65472,1536,1
3778,212934,64558,1536,1
3779,207328,62862,1536,1
3780,243464,73798,1536,1
3781,238330,72250,1536,1
3782,217406,65906,1536,1
3783,198162,60053,1536,1
3784,202760,61507,1536,1
3785,198660,60229,1536,1
3786,265554,80495,1536,1
3787,236554,71757,1536,1
3788,146126,44299,1536,1
3789,144440,43798,1536,1
3790,144500,43816,1536,1
3791,143292,43446,1536,1
3792,143582,43531,1536,1
3793,145702,44179,1536,1
3794,294084,89133,1536,1
3795,145408,44167,1536,1
3796,144264,43819,1536,1
3797,460078,139394,1536,1
3798,217582,67573,1536,1
3799,194220,58882,1536,1
3800,185098,56126,1536,1
3801,145216,44027,1536,1
3802,183720,55704,1536,1
3803,295314,89531,1536,1
3804,220882,66958,1536,1
3805,223576,67761,1536,1
3806,220142,66735,1536,1
3807,146712,44511,1536,1
3808,134490,40767,1536,1
3809,134198,40666,1536,1
3810,173938,52731,1536,1
3811,153206,47112,1536,1
3812,137222,41593,1536,1
3813,159390,48299,1536,1
3814,136054,41251,1536,1
3815,211752,64277,1536,1
3816,137640,41722,1536,1
3817,231740,70269,1536,1
3818,209440,63501,1536,1
3819,198786,60261,1536,1
3820,147888,44841,1536,1
3821,184168,55845,1536,1
3822,148948,45155,1536,1
3823,453350,137595,1536,1
3824,210958,63970,1536,1
3825,207178,62819,1536,1
3826,163662,49619,1536,1
3827,617800,187246,1536,1
3828,145776,44192,1536,1
3829,145600,44146,1536,1
3830,145936,44244,1536,1
3831,144816,43881,1536,1
3832,144518,43810,1536,1
3833,144110,43693,1536,1
3834,153654,46583,1536,1
3835,202930,61512,1536,1
3836,144606,43843,1536,1
3837,153450,46522,1536,1
3838,143172,43404,1536,1
3839,160368,48637,1536,1
3840,163992,49735,1536,1
3841,171464,51957,1536,1
3842,202264,61285,1536,1
3843,134864,40895,1536,1
3844,139998,42448,1536,1
3845,133500,40455,1536,1
3846,134820,40868,1536,1
3847,140068,42455,1536,1
3848,225084,68254,1536,1
3849,211452,64098,1536,1
3850,150338,45578,1536,1
3851,148202,45015,1536,1
3852,148436,45002,1536,1
3853,168406,51037,1536,1
3854,149862,45436,1536,1
3855,224738,68127,1536,1
3856,202254,61301,1536,1
3857,162804,49354,1536,1
3858,437124,133364,1536,1
3859,149316,45273,1536,1
3860,142550,43223,1536,1
3861,137072,41548,1536,1
3862,134918,40897,1536,1
3863,165666,50224,1536,1
3864,186850,56657,1536,1
3865,230492,69839,1536,1
3866,221048,66980,1536,1
3867,135648,41105,1536,1
3868,145866,44252,1536,1
3869,138740,42054,1536,1
3870,138628,42009,1536,1
3871,137278,41628,1536,1
3872,139026,42124,1536,1
3873,132474,40144,1536,1
3874,134272,40704,1536,1
3875,135640,41127,1536,1
3876,133300,40405,1536,1
3877,135752,41161,1536,1
3878,132618,40209,1536,1
3879,135186,40992,1536,1
3880,147880,44985,1536,1
3881,144734,43880,1536,1
3882,232598,70519,1536,1
3883,159622,48410,1536,1
3884,144090,43688,1536,1
3885,187666,56906,1536,1
3886,144694,43872,1536,1
3887,143510,43508,1536,1
3888,143522,43514,1536,1
3889,142872,43358,1536,1
3890,138316,42233,1536,1
3891,156844,47523,1536,1
3892,202512,61419,1536,1
3893,140998,42754,1536,1
3894,139288,42219,1536,1
3895,153980,46700,1536,1
3896,227524,69037,1536,1
3897,206514,62609,1536,1
3898,229434,69572,1536,1
3899,216246,65565,1536,1
3900,216726,65699,1536,1
3901,187334,56801,1536,1
3902,192304,58293,1536,1
3903,188250,57075,1536,1
3904,188852,57354,1536,1
3905,222490,67444,1536,1
3906,205432,62276,1536,1
3907,221020,67092,1536,1
3908,240550,72933,1536,1
3909,245598,74476,1536,1
3910,233660,70855,1536,1
3911,229498,69620,1536,1
3912,231796,70337,1536,1
3913,240732,72976,1536,1
3914,238318,72239,1536,1
3915,226654,68861,1536,1
3916,225022,68232,1536,1
3917,228472,69289,1536,1
3918,187684,56910,1536,1
3919,181046,54909,1536,1
3920,141614,42912,1536,1
3921,242648,73549,1536,1
3922,204490,62015,1536,1
3923,247014,74844,1536,1
3924,230694,69945,1536,1
3925,142692,43253,1536,1
3926,164956,50014,1536,1
3927,203846,61807,1536,1
3928,236820,71865,1536,1
3929,248194,75228,1536,1
3930,178382,54094,1536,1
3931,173778,52695,1536,1
3932,157500,47745,1536,1
3933,158732,48128,1536,1
3934,158284,47985,1536,1
3935,157552,47766,1536,1
3936,242428,73491,1536,1
3937,394920,119995,1536,1
3938,254252,77073,1536,1
3939,251522,76251,1536,1
3940,309202,93731,1536,1
3941,253774,76895,1536,1
3942,244324,74033,1536,1
3943,185420,56261,1536,1
3944,251522,76247,1536,1
3945,248940,75451,1536,1
3946,253152,76746,1536,1
3947,258686,78425,1536,1
3948,269616,81855,1536,1
3949,269634,81697,1536,1
3950,270562,82069,1536,1
3951,250220,75861,1536,1
3952,261904,79419,1536,1
3953,466787,141815,1536,1
3954,243690,73882,1536,1
3955,234632,71128,1536,1
3956,521045,158261,1536,1
3957,243466,73809,1536,1
3958,248690,75495,1536,1
3959,277008,83972,1536,1
3960,282254,85561,1536,1
3961,282378,85609,1536,1
3962,292978,88813,1536,1
3963,333798,101189,1536,1
3964,271738,82372,1536,1
3965,276820,83913,1536,1
3966,302428,91646,1536,1
3967,274524,83207,1536,1
3968,260656,79017,1536,1
3969,266824,80915,1536,1
3970,269940,81902,1536,1
3971,236664,71763,1536,1
3972,200750,60851,1536,1
3973,232486,70446,1536,1
3974,327768,99405,1536,1
3975,316954,96279,1536,1
3976,237118,71886,1536,1
3977,240638,72954,1536,1
3978,176874,53629,1536,1
3979,251586,76256,1536,1
3980,715717,242398,1536,1
3981,236872,71808,1536,1
3982,240080,72879,1536,1
3983,253746,77062,1536,1
3984,169934,51519,1536,1
3985,170812,51771,1536,1
3986,170132,51584,1536,1
3987,364554,111379,1536,1
3988,348998,105770,1536,1
3989,154484,46837,1536,1
3990,299438,91588,1536,1
3991,209528,63541,1536,1
3992,164836,49982,1536,1
3993,163904,49694,1536,1
3994,162132,49160,1536,1
3995,161414,48942,1536,1
3996,165442,50271,1536,1
3997,163084,49445,1536,1
3998,191930,58204,1536,1
3999,169204,51312,1536,1
4000,156614,47498,1536,1
4001,154424,46821,1536,1
4002,154404,46819,1536,1
4003,153848,46618,1536,1
4004,151340,45859,1536,1
4005,152520,46218,1536,1
4006,152666,46298,1536,1
4007,241006,73050,1536,1
4008,173290,52555,1536,1
4009,153390,46738,1536,1
4010,160046,48930,1536,1
4011,157990,47907,1536,1
4012,158316,48003,1536,1
4013,241726,73253,1536,1
4014,176300,53423,1536,1
4015,180250,54634,1536,1
4016,191184,57969,1536,1
4017,193948,58804,1536,1
4018,201422,61063,1536,1
4019,194484,58965,1536,1
4020,199730,60555,1536,1
4021,191026,57921,1536,1
4022,203074,61560,1536,1
4023,185330,56186,1536,1
4024,206972,62752,1536,1
4025,202352,61334,1536,1
4026,202280,61320,1536,1
4027,206352,62538,1536,1
4028,193002,58516,1536,1
4029,191818,58160,1536,1
4030,199494,60487,1536,1
4031,196802,59831,1536,1
4032,155660,47201,1536,1
4033,147092,44574,1536,1
4034,148050,44871,1536,1
4035,147846,44800,1536,1
4036,192306,58297,1536,1
4037,171208,51905,1536,1
4038,144616,43851,1536,1
4039,142364,43139,1536,1
4040,144598,43848,1536,1
4041,142588,43220,1536,1
4042,142188,43089,1536,1
4043,225620,68405,1536,1
4044,230088,69756,1536,1
4045,218376,66191,1536,1
4046,263520,79886,1536,1
4047,201818,61174,1536,1
4048,180206,54631,1536,1
4049,149474,45306,1536,1
4050,249466,75593,1536,1
4051,239058,72442,1536,1
4052,211278,64087,1536,1
4053,241932,73353,1536,1
4054,159752,48441,1536,1
4055,415001,125974,1536,1
4056,160352,48616,1536,1
4057,158240,47981,1536,1
4058,151764,46015,1536,1
4059,146862,44536,1536,1
4060,146402,44364,1536,1
4061,141446,42890,1536,1
4062,247022,74883,1536,1
4063,220866,66967,1536,1
4064,229498,69577,1536,1
4065,217974,66078,1536,1
4066,326354,99324,1536,1
4067,240528,72919,1536,1
4068,225616,68397,1536,1
4069,236690,71750,1536,1
4070,153090,46399,1536,1
4071,152558,46235,1536,1
4072,154178,46742,1536,1
4073,144874,43933,1536,1
4074,139184,42186,1536,1
4075,138574,41991,1536,1
4076,136974,41521,1536,1
4077,139316,42241,1536,1
4078,142422,43185,1536,1
4079,138146,41869,1536,1
4080,164932,49980,1536,1
4081,138036,41839,1536,1
4082,137524,41673,1536,1
4083,138640,42012,1536,1
4084,137452,41652,1536,1
4085,135342,41037,1536,1
4086,140246,42527,1536,1
4087,134622,40819,1536,1
4088,133890,40597,1536,1
4089,137030,41524,1536,1
4090,134602,40799,1536,1
4091,151430,45918,1536,1
4092,133726,40550,1536,1
4093,155908,47294,1536,1
4094,134824,40875,1536,1
4095,134028,40638,1536,1
4096,178782,54212,1536,1
4097,211958,64267,1536,1
4098,217432,65924,1536,1
4099,185050,56107,1536,1
4100,146116,44299,1536,1
4101,144816,43902,1536,1
4102,213750,64790,1536,1
4103,206100,62486,1536,1
4104,209356,63479,1536,1
4105,215554,65351,1536,1
4106,207806,62982,1536,1
4107,211326,64066,1536,1
4108,270024,81845,1536,1
4109,207868,63025,1536,1
4110,228566,69267,1536,1
4111,205708,62370,1536,1
4112,203736,61769,1536,1
4113,257326,78064,1536,1
4114,264400,80183,1536,1
4115,230440,69828,1536,1
4116,122406,37093,1536,1
4117,123698,37512,1536,1
4118,126630,38410,1536,1
4119,123686,37489,1536,1
4120,123214,37339,1536,1
4121,122788,37218,1536,1
4122,123922,37580,1536,1
4123,122554,37149,1536,1
4124,122100,37021,1536,1
4125,122402,37091,1536,1
4126,122870,37243,1536,1
4127,121378,36792,1536,1
4128,123306,37391,1536,1
4129,123144,37339,1536,1
4130,153264,46470,1536,1
4131,121632,36881,1536,1
4132,121962,36983,1536,1
4133,122590,37173,1536,1
4134,125432,38035,1536,1
4135,122336,37082,1536,1
4136,145546,44142,1536,1
4137,122428,37111,1536,1
4138,231186,70101,1536,1
4139,122844,37251,1536,1
4140,122224,37061,1536,1
4141,122698,37181,1536,1
4142,125766,38109,1536,1
4143,119206,36146,1536,1
4144,119298,36151,1536,1
4145,118656,35967,1536,1
4146,157718,47825,1536,1
4147,119836,36335,1536,1
4148,146068,44263,1536,1
4149,118674,35985,1536,1
4150,119182,36140,1536,1
4151,118566,35952,1536,1
4152,119484,36218,1536,1
4153,115702,35069,1536,1
4154,114794,34787,1536,1
4155,122874,37255,1536,1
4156,129552,39281,1536,1
4157,125618,38085,1536,1
4158,190104,57636,1536,1
4159,193714,58736,1536,1
4160,187168,56744,1536,1
4161,174780,52973,1536,1
4162,185562,56259,1536,1
4163,167118,50679,1536,1
4164,172080,52168,1536,1
4165,125640,38094,1536,1
4166,126514,38344,1536,1
4167,125596,38080,1536,1
4168,165618,50219,1536,1
4169,122190,37044,1536,1
4170,130252,39478,1536,1
4171,130720,39634,1536,1
4172,126784,38438,1536,1
4173,129300,39203,1536,1
4174,162246,49185,1536,1
4175,218410,66213,1536,1
4176,190140,57657,1536,1
4177,173394,52578,1536,1
4178,211102,63995,1536,1
4179,191036,57918,1536,1
4180,257326,78077,1536,1
4181,204780,62082,1536,1
4182,188152,57034,1536,1
4183,126134,38242,1536,1
4184,126906,38475,1536,1
4185,184730,56011,1536,1
4186,139298,42227,1536,1
4187,186622,56585,1536,1
4188,190974,57997,1536,1
4189,198886,60309,1536,1
4190,206622,62641,1536,1
4191,193980,58803,1536,1
4192,177880,53919,1536,1
4193,173098,52480,1536,1
4194,196216,59493,1536,1
4195,162798,49372,1536,1
4196,142324,43148,1536,1
4197,141900,43020,1536,1
4198,195274,59206,1536,1
4199,208096,63091,1536,1
4200,216266,65555,1536,1
4201,237638,72144,1536,1
4202,168920,51215,1536,1
4203,146246,44339,1536,1
4204,144434,43788,1536,1
4205,146014,44270,1536,1
4206,184784,56029,1536,1
4207,213396,64695,1536,1
4208,230514,69878,1536,1
4209,177118,53703,1536,1
4210,211076,64000,1536,1
4211,147412,44684,1536,1
4212,149738,45393,1536,1
4213,145982,44259,1536,1
4214,146932,44547,1536,1
4215,154602,46864,1536,1
4216,179036,54295,1536,1
4217,172624,52326,1536,1
4218,211678,64170,1536,1
4219,191402,58026,1536,1
4220,187960,56967,1536,1
4221,192884,58485,1536,1
4222,280532,85077,1536,1
4223,152712,46307,1536,1
4224,145292,44049,1536,1
4225,144102,43688,1536,1
4226,143922,43631,1536,1
4227,190144,57650,1536,1
4228,212568,64489,1536,1
4229,144272,43739,1536,1
4230,147346,44670,1536,1
4231,220192,66748,1536,1
4232,211886,64241,1536,1
4233,209844,63631,1536,1
4234,154404,46815,1536,1
4235,150384,45594,1536,1
4236,568056,173032,1536,1
4237,537369,163092,1536,1
4238,142964,43350,1536,1
4239,137826,41762,1536,1
4240,137654,41713,1536,1
4241,137432,41671,1536,1
4242,138450,41981,1536,1
4243,139554,42314,1536,1
4244,139134,42189,1536,1
4245,138732,42068,1536,1
4246,137584,41717,1536,1
4247,194732,59042,1536,1
4248,139638,42337,1536,1
4249,142014,43058,1536,1
4250,145276,44033,1536,1
4251,183780,55727,1536,1
4252,141506,42893,1536,1
4253,140432,42564,1536,1
4254,144242,43740,1536,1
4255,144222,43719,1536,1
4256,143108,43379,1536,1
4257,150872,45746,1536,1
4258,247306,74970,1536,1
4259,183834,55739,1536,1
4260,238886,72418,1536,1
4261,241274,73154,1536,1
4262,241522,73219,1536,1
4263,315932,95763,1536,1
4264,231022,70047,1536,1
4265,209184,63433,1536,1
4266,154964,46983,1536,1
4267,155502,47147,1536,1
4268,237040,71854,1536,1
4269,577204,178012,1536,1
4270,169396,51360,1536,1
4271,193240,58592,1536,1
4272,182586,55352,1536,1
4273,226806,68757,1536,1
4274,238750,72380,1536,1
4275,214714,65097,1536,1
4276,221450,67139,1536,1
4277,246964,74891,1536,1
4278,228306,69207,1536,1
4279,322078,97682,1536,1
4280,220266,66785,1536,1
4281,153708,46601,1536,1
4282,152896,46356,1536,1
4283,205508,62314,1536,1
4284,152888,46353,1536,1
4285,184808,56043,1536,1
4286,152030,46092,1536,1
4287,152886,46353,1536,1
4288,152210,46153,1536,1
4289,155326,47094,1536,1
4290,153326,46487,1536,1
4291,152576,46259,1536,1
4292,180192,54644,1536,1
4293,151658,45977,1536,1
4294,152788,46322,1536,1
4295,166392,50469,1536,1
4296,152276,46171,1536,1
4297,143484,43505,1536,1
4298,147428,44713,1536,1
4299,141714,42944,1536,1
4300,140286,42512,1536,1
4301,137658,41711,1536,1
4302,136400,41335,1536,1
4303,137836,41780,1536,1
4304,136476,41366,1536,1
4305,137422,41639,1536,1
4306,177838,53907,1536,1
4307,137236,41583,1536,1
4308,136220,41290,1536,1
4309,138722,42063,1536,1
4310,136798,41453,1536,1
4311,136800,41480,1536,1
4312,137282,41624,1536,1
4313,136442,41367,1536,1
4314,137008,41543,1536,1
4315,135964,41201,1536,1
4316,137364,41621,1536,1
4317,136914,41497,1536,1
4318,142404,43182,1536,1
4319,148330,44974,1536,1
4320,147496,44718,1536,1
4321,147300,44656,1536,1
4322,147174,44617,1536,1
4323,148022,44879,1536,1
4324,143234,43427,1536,1
4325,185746,56315,1536,1
4326,199148,60374,1536,1
4327,246210,74649,1536,1
4328,221644,67198,1536,1
4329,209366,63475,1536,1
4330,240274,72835,1536,1
4331,143684,43562,1536,1
4332,204552,62020,1536,1
4333,144100,43687,1536,1
4334,214936,65449,1536,1
4335,231186,70089,1536,1
4336,222132,67346,1536,1
4337,339906,103015,1536,1
4338,218674,66311,1536,1
4339,234404,71074,1536,1
4340,230566,69898,1536,1
4341,232908,70608,1536,1
4342,227804,69077,1536,1
4343,214172,64900,1536,1
4344,227102,68830,1536,1
4345,146320,44363,1536,1
4346,197716,59949,1536,1
4347,228678,69322,1536,1
4348,224552,68062,1536,1
4349,225378,68325,1536,1
4350,231744,70255,1536,1
4351,216566,65650,1536,1
4352,207908,63030,1536,1
4353,592280,179718,1536,1
4354,227438,68961,1536,1
4355,205848,62396,1536,1
4356,355317,108549,1536,1
4357,243802,74031,1536,1
4358,236616,71732,1536,1
4359,244890,74262,1536,1
4360,236218,71575,1536,1
4361,232760,70562,1536,1
4362,210922,63948,1536,1
4363,242524,73519,1536,1
4364,7734306,2343121,1536,1
4365,403875,122975,1536,1
4366,206136,62492,1536,1
4367,212584,64446,1536,1
4368,294076,89191,1536,1
4369,209842,63620,1536,1
4370,295142,89630,1536,1
4371,230390,69862,1536,1
4372,268540,81422,1536,1
4373,240828,73025,1536,1
4374,242124,73408,1536,1
4375,220520,66865,1536,1
4376,215010,65291,1536,1
4377,253550,76853,1536,1
4378,249506,75647,1536,1
4379,263792,79979,1536,1
4380,219562,66570,1536,1
4381,166232,50399,1536,1
4382,215584,65378,1536,1
4383,163438,49557,1536,1
4384,164234,49797,1536,1
4385,163838,49675,1536,1
4386,225776,68465,1536,1
4387,163416,49543,1536,1
4388,162548,49278,1536,1
4389,162904,49388,1536,1
4390,171218,51926,1536,1
4391,217812,65996,1536,1
4392,163310,49514,1536,1
4393,163500,49573,1536,1
4394,206098,62491,1536,1
4395,167038,50643,1536,1
4396,167282,50715,1536,1
4397,155104,47036,1536,1
4398,150406,45606,1536,1
4399,152330,46185,1536,1
4400,162422,49253,1536,1
4401,152846,46344,1536,1
4402,151430,45888,1536,1
4403,150962,45759,1536,1
4404,150356,45579,1536,1
4405,167162,50675,1536,1
4406,164376,49834,1536,1
4407,163680,49625,1536,1
4408,166902,50594,1536,1
4409,163988,49716,1536,1
4410,163406,49542,1536,1
4411,214546,65047,1536,1
4412,233364,70727,1536,1
4413,272122,82486,1536,1
4414,326306,98898,1536,1
4415,224038,67922,1536,1
4416,270492,81998,1536,1
4417,166744,50564,1536,1
4418,207634,62955,1536,1
4419,163176,49469,1536,1
