iter,cycles,time_ns,peak_rss_kb,ok
2970,162922,49410,1536,1
2971,157680,47774,1536,1
2972,161190,48867,1536,1
2973,241826,73302,1536,1
2974,293928,89081,1536,1
2975,234162,70978,1536,1
2976,179440,54389,1536,1
2977,156012,47293,1536,1
2978,152796,46319,1536,1
2979,158654,48096,1536,1
2980,167764,50874,1536,1
2981,152896,46336,1536,1
2982,165776,50233,1536,1
2983,173364,52531,1536,1
2984,160142,48551,1536,1
2985,143914,43616,1536,1
2986,208246,63145,1536,1
2987,145606,44142,1536,1
2988,148290,44957,1536,1
2989,146966,44554,1536,1
2990,144616,43830,1536,1
2991,144132,43683,1536,1
2992,143690,43537,1536,1
2993,143862,43604,1536,1
2994,164434,49830,1536,1
2995,145670,44154,1536,1
2996,143994,43704,1536,1
2997,228874,69378,1536,1
2998,261676,79315,1536,1
2999,177278,53755,1536,1
3000,206654,62672,1536,1
3001,198088,60042,1536,1
3002,192698,58389,1536,1
3003,204732,62085,1536,1
3004,223080,67641,1536,1
3005,192726,58437,1536,1
3006,198980,60324,1536,1
3007,179606,54444,1536,1
3008,198554,60168,1536,1
3009,193684,58791,1536,1
3010,200626,60818,1536,1
3011,267674,81160,1536,1
3012,355896,107858,1536,1
3013,524848,159609,1536,1
3014,191722,58131,1536,1
3015,313468,95193,1536,1
3016,224772,68104,1536,1
3017,196770,59659,1536,1
3018,187942,56950,1536,1
3019,191618,58068,1536,1
3020,223790,67804,1536,1
3021,228152,69128,1536,1
3022,305386,93091,1536,1
3023,241088,73374,1536,1
3024,258228,78264,1536,1
3025,236124,71573,1536,1
3026,238474,72252,1536,1
3027,235488,71355,1536,1
3028,245074,74289,1536,1
3029,164180,49789,1536,1
3030,226846,68771,1536,1
3031,157658,47767,1536,1
3032,158368,47985,1536,1
3033,158522,48058,1536,1
3034,158088,47929,1536,1
3035,157402,47694,1536,1
3036,159436,48332,1536,1
3037,158192,47955,1536,1
3038,162662,49283,1536,1
3039,158348,48004,1536,1
3040,165514,50237,1536,1
3041,157630,47786,1536,1
3042,205594,62328,1536,1
3043,160018,48511,1536,1
3044,188594,57166,1536,1
3045,204764,62064,1536,1
3046,192416,58343,1536,1
3047,149512,45331,1536,1
3048,208828,63276,1536,1
3049,153510,46540,1536,1
3050,201746,61172,1536,1
3051,156960,47556,1536,1
3052,157330,47700,1536,1
3053,157410,47695,1536,1
3054,156494,47430,1536,1
3055,157270,47655,1536,1
3056,167546,50769,1536,1
3057,157206,47634,1536,1
3058,159342,48309,1536,1
3059,156112,47310,1536,1
3060,156554,47432,1536,1
3061,158190,47928,1536,1
3062,156060,47285,1536,1
3063,156198,47327,1536,1
3064,167556,50821,1536,1
3065,175254,53144,1536,1
3066,149638,45340,1536,1
3067,149082,45202,1536,1
3068,152226,46176,1536,1
3069,148138,44899,1536,1
3070,241128,73103,1536,1
3071,161436,48953,1536,1
3072,145280,44020,1536,1
3073,143570,43530,1536,1
3074,158606,48080,1536,1
3075,268512,81427,1536,1
3076,241434,73184,1536,1
3077,207496,62902,1536,1
3078,203576,61720,1536,1
3079,228502,69260,1536,1
3080,259180,79661,1536,1
3081,230084,71022,1536,1
3082,193446,58646,1536,1
3083,198224,60059,1536,1
3084,216344,65600,1536,1
3085,200248,60715,1536,1
3086,152902,46327,1536,1
3087,178352,54063,1536,1
3088,199846,60556,1536,1
3089,186112,56397,1536,1
3090,231306,70113,1536,1
3091,179056,54282,1536,1
3092,253982,76985,1536,1
3093,188840,57248,1536,1
3094,184746,55987,1536,1
3095,197744,59911,1536,1
3096,193540,58674,1536,1
3097,201078,60964,1536,1
3098,161624,48997,1536,1
3099,154820,46933,1536,1
3100,196638,59811,1536,1
3101,153330,46468,1536,1
3102,152042,46078,1536,1
3103,180000,54564,1536,1
3104,207172,62807,1536,1
3105,148362,44975,1536,1
3106,148106,44874,1536,1
3107,147954,44828,1536,1
3108,148540,45010,1536,1
3109,148542,45024,1536,1
3110,216122,65487,1536,1
3111,225836,68457,1536,1
3112,207644,62950,1536,1
3113,221514,67155,1536,1
3114,231506,70173,1536,1
3115,180058,54574,1536,1
3116,184106,55893,1536,1
3117,205202,62187,1536,1
3118,197326,59806,1536,1
3119,208718,63270,1536,1
3120,198022,59997,1536,1
3121,211426,64056,1536,1
3122,282570,85647,1536,1
3123,246982,74863,1536,1
3124,195800,59382,1536,1
3125,304504,92299,1536,1
3126,406836,123526,1536,1
3127,290994,88211,1536,1
3128,242882,73630,1536,1
3129,222760,67528,1536,1
3130,459834,139564,1536,1
3131,450858,136706,1536,1
3132,217414,65913,1536,1
3133,225734,68427,1536,1
3134,229384,69527,1536,1
3135,227158,68857,1536,1
3136,223932,67855,1536,1
3137,205678,62411,1536,1
3138,436780,133174,1536,1
3139,226398,68611,1536,1
3140,222558,67473,1536,1
3141,214718,65095,1536,1
3142,202374,61341,1536,1
3143,233162,70679,1536,1
3144,194748,59040,1536,1
3145,204570,62020,1536,1
3146,187070,56707,1536,1
3147,204084,61877,1536,1
3148,198232,60095,1536,1
3149,163778,49668,1536,1
3150,217018,65765,1536,1
3151,148972,45164,1536,1
3152,141944,43034,1536,1
3153,196602,59630,1536,1
3154,179420,54470,1536,1
3155,217132,65811,1536,1
3156,225174,68246,1536,1
3157,163626,49614,1536,1
3158,219244,66446,1536,1
3159,203958,61833,1536,1
3160,224402,68008,1536,1
3161,1140129,345909,1536,1
3162,493332,149505,1536,1
3163,12747827,3861416,1536,1
3164,635666,193001,1536,1
3165,543118,164738,1536,1
3166,239694,72653,1536,1
3167,230522,69877,1536,1
3168,238424,72281,1536,1
3169,154858,46923,1536,1
3170,241252,73104,1536,1
3171,217940,66072,1536,1
3172,247802,75128,1536,1
3173,227066,68860,1536,1
3174,229284,69490,1536,1
3175,309794,93866,1536,1
3176,263088,79734,1536,1
3177,260830,79040,1536,1
3178,231970,70332,1536,1
3179,255642,77473,1536,1
3180,253968,76976,1536,1
3181,240554,72938,1536,1
3182,259514,78667,1536,1
3183,263532,79909,1536,1
3184,255446,77414,1536,1
3185,234144,70991,1536,1
3186,261060,79124,1536,1
3187,217136,65830,1536,1
3188,220500,66844,1536,1
3189,220546,66852,1536,1
3190,219268,66474,1536,1
3191,208168,63095,1536,1
3192,260798,79096,1536,1
3193,281038,85556,1536,1
3194,211000,63966,1536,1
3195,213412,64704,1536,1
3196,239622,72654,1536,1
3197,255806,77541,1536,1
3198,251960,76379,1536,1
3199,276748,83900,1536,1
3200,270556,82009,1536,1
3201,334782,101468,1536,1
3202,259838,78769,1536,1
3203,326994,99146,1536,1
3204,272530,82634,1536,1
3205,263646,80690,1536,1
3206,254278,77096,1536,1
3207,277068,84007,1536,1
3208,269144,81557,1536,1
3209,261104,79154,1536,1
3210,266724,80858,1536,1
3211,257780,78141,1536,1
3212,262524,79572,1536,1
3213,443796,134617,1536,1
3214,241558,73232,1536,1
3215,273178,82816,1536,1
3216,188458,57156,1536,1
3217,217782,66000,1536,1
3218,198406,60149,1536,1
3219,180534,54859,1536,1
3220,239376,72542,1536,1
3221,190626,57783,1536,1
3222,180796,54811,1536,1
3223,163316,49483,1536,1
3224,163176,49453,1536,1
3225,723876,219583,1536,1
3226,160282,48578,1536,1
3227,157830,47836,1536,1
3228,160240,48580,1536,1
3229,158154,47933,1536,1
3230,214836,65128,1536,1
3231,158050,47888,1536,1
3232,158400,48011,1536,1
3233,171716,52062,1536,1
3234,159432,48334,1536,1
3235,158218,47940,1536,1
3236,157288,47658,1536,1
3237,156702,47479,1536,1
3238,217790,65993,1536,1
3239,212228,64308,1536,1
3240,369320,112619,1536,1
3241,277110,84091,1536,1
3242,225502,68391,1536,1
3243,168958,51211,1536,1
3244,168516,51085,1536,1
3245,176718,53541,1536,1
3246,174748,52973,1536,1
3247,169756,51567,1536,1
3248,163034,49397,1536,1
3249,233950,70939,1536,1
3250,255028,77320,1536,1
3251,354470,108173,1536,1
3252,191966,58209,1536,1
3253,250432,75930,1536,1
3254,157146,47647,1536,1
3255,153916,46635,1536,1
3256,153144,46428,1536,1
3257,203736,61773,1536,1
3258,154292,46762,1536,1
3259,153740,46585,1536,1
3260,153520,46515,1536,1
3261,153346,46463,1536,1
3262,161682,49051,1536,1
3263,177612,53862,1536,1
3264,153016,46363,1536,1
3265,156532,47432,1536,1
3266,153422,46596,1536,1
3267,179052,54278,1536,1
3268,161184,48842,1536,1
3269,228264,69207,1536,1
3270,234908,71302,1536,1
3271,227586,68970,1536,1
3272,256786,77804,1536,1
3273,230950,69977,1536,1
3274,252626,76575,1536,1
3275,236782,71768,1536,1
3276,219106,66426,1536,1
3277,222736,67519,1536,1
3278,250458,75941,1536,1
3279,246264,74731,1536,1
3280,245562,74401,1536,1
3281,245034,74257,1536,1
3282,273788,82991,1536,1
3283,260126,78837,1536,1
3284,252968,76685,1536,1
3285,245914,74544,1536,1
3286,230250,69802,1536,1
3287,232732,70556,1536,1
3288,234050,70978,1536,1
3289,226094,68537,1536,1
3290,244916,74239,1536,1
3291,242774,73586,1536,1
3292,242028,73365,1536,1
3293,262926,79696,1536,1
3294,239326,72548,1536,1
3295,148900,45144,1536,1
3296,144046,43658,1536,1
3297,144050,43646,1536,1
3298,143564,43501,1536,1
3299,143054,43357,1536,1
3300,155274,47079,1536,1
3301,185532,56254,1536,1
3302,244054,73976,1536,1
3303,227804,69050,1536,1
3304,238566,72316,1536,1
3305,231728,70243,1536,1
3306,231438,70122,1536,1
3307,231838,70246,1536,1
3308,148872,45131,1536,1
3309,152416,46208,1536,1
3310,148098,44872,1536,1
3311,147896,44812,1536,1
3312,148354,44949,1536,1
3313,148140,44907,1536,1
3314,172980,52431,1536,1
3315,142794,43295,1536,1
3316,151142,45822,1536,1
3317,184832,56102,1536,1
3318,147736,44775,1536,1
3319,148212,44905,1536,1
3320,147692,44748,1536,1
3321,148816,45089,1536,1
3322,148700,45101,1536,1
3323,136080,41242,1536,1
3324,134728,40849,1536,1
3325,178088,54019,1536,1
3326,136354,41337,1536,1
3327,136158,41256,1536,1
3328,136676,41437,1536,1
3329,140418,42545,1536,1
3330,138940,42123,1536,1
3331,139078,42162,1536,1
3332,137858,41787,1536,1
3333,138860,42087,1536,1
3334,190804,57951,1536,1
3335,204316,61920,1536,1
3336,147830,44814,1536,1
3337,144798,43898,1536,1
3338,143668,43554,1536,1
3339,143838,43579,1536,1
3340,143202,43411,1536,1
3341,143038,43363,1536,1
3342,144240,43732,1536,1
3343,135544,41068,1536,1
3344,137444,41661,1536,1
3345,135738,41128,1536,1
3346,135722,41122,1536,1
3347,138322,42041,1536,1
3348,214482,64988,1536,1
3349,219452,66513,1536,1
3350,181532,55039,1536,1
3351,221350,67218,1536,1
3352,205484,62300,1536,1
3353,171146,52334,1536,1
3354,160372,48619,1536,1
3355,136502,41359,1536,1
3356,140374,42556,1536,1
3357,137106,41566,1536,1
3358,181698,55085,1536,1
3359,154916,46967,1536,1
3360,136680,41493,1536,1
3361,136270,41287,1536,1
3362,230516,69880,1536,1
3363,179124,54275,1536,1
3364,182064,55198,1536,1
3365,188584,57175,1536,1
3366,326306,98884,1536,1
3367,313257,95333,1536,1
3368,195016,59113,1536,1
3369,209316,63430,1536,1
3370,141600,42931,1536,1
3371,140128,42480,1536,1
3372,184050,55798,1536,1
3373,140342,42533,1536,1
3374,140364,42540,1536,1
3375,151096,45804,1536,1
3376,144236,43700,1536,1
3377,219464,66543,1536,1
3378,216088,65505,1536,1
3379,221368,67077,1536,1
3380,217572,65963,1536,1
3381,443782,134932,1536,1
3382,336215,102195,1536,1
3383,229766,69674,1536,1
3384,147254,44636,1536,1
3385,143924,43607,1536,1
3386,144166,43680,1536,1
3387,143750,43556,1536,1
3388,144134,43670,1536,1
3389,145984,44230,1536,1
3390,197454,59835,1536,1
3391,210918,64036,1536,1
3392,220098,66774,1536,1
3393,234284,71000,1536,1
3394,228352,69493,1536,1
3395,152772,46320,1536,1
3396,146902,44531,1536,1
3397,153552,46565,1536,1
3398,196844,59677,1536,1
3399,190282,57727,1536,1
3400,152092,46093,1536,1
3401,136282,41293,1536,1
3402,239916,72724,1536,1
3403,198684,60260,1536,1
3404,178606,54143,1536,1
3405,195742,59336,1536,1
3406,150762,45702,1536,1
3407,243628,73851,1536,1
3408,155124,47011,1536,1
3409,153282,46458,1536,1
3410,154780,46894,1536,1
3411,148152,44900,1536,1
3412,195952,59634,1536,1
3413,151580,45938,1536,1
3414,148356,44963,1536,1
3415,147936,44835,1536,1
3416,147794,44778,1536,1
3417,141348,42851,1536,1
3418,152150,46147,1536,1
3419,226230,68581,1536,1
3420,214842,65130,1536,1
3421,240426,72882,1536,1
3422,294644,89323,1536,1
3423,235336,71353,1536,1
3424,225534,68379,1536,1
3425,176192,53835,1536,1
3426,158676,48101,1536,1
3427,157020,47601,1536,1
3428,154594,46838,1536,1
3429,183980,55748,1536,1
3430,172044,52124,1536,1
3431,309486,93755,1536,1
3432,156354,47372,1536,1
3433,222276,67382,1536,1
3434,223688,67810,1536,1
3435,229214,69492,1536,1
3436,315346,95660,1536,1
3437,261528,79530,1536,1
3438,147910,44841,1536,1
3439,147006,44541,1536,1
3440,144386,43747,1536,1
3441,147342,44673,1536,1
3442,143236,43412,1536,1
3443,143568,43525,1536,1
3444,145658,44147,1536,1
3445,141578,42923,1536,1
3446,158192,47952,1536,1
3447,140742,42644,1536,1
3448,142998,43326,1536,1
3449,191970,58295,1536,1
3450,179808,54535,1536,1
3451,142906,43312,1536,1
3452,147082,44563,1536,1
3453,205462,62284,1536,1
3454,216512,65619,1536,1
3455,225320,68284,1536,1
3456,223950,67899,1536,1
3457,156602,47485,1536,1
3458,203626,61725,1536,1
3459,141720,42965,1536,1
3460,185646,56279,1536,1
3461,323256,97982,1536,1
3462,222532,67451,1536,1
3463,219606,66570,1536,1
3464,213768,64800,1536,1
3465,230598,69902,1536,1
3466,153168,46438,1536,1
3467,154146,46727,1536,1
3468,213056,64596,1536,1
3469,165368,50149,1536,1
3470,151798,46024,1536,1
3471,149220,45224,1536,1
3472,167338,50753,1536,1
3473,147866,44813,1536,1
3474,205862,62407,1536,1
3475,213126,64600,1536,1
3476,150644,45668,1536,1
3477,183722,55672,1536,1
3478,217232,65850,1536,1
3479,144258,43733,1536,1
3480,139976,42424,1536,1
3481,144518,43819,1536,1
3482,140028,42427,1536,1
3483,139922,42396,1536,1
3484,139248,42194,1536,1
3485,138350,41920,1536,1
3486,216924,65762,1536,1
3487,196068,59453,1536,1
3488,163254,49517,1536,1
3489,143050,43372,1536,1
3490,141650,42931,1536,1
3491,140550,42591,1536,1
3492,141428,42851,1536,1
3493,141224,42801,1536,1
3494,139350,42222,1536,1
3495,143154,43375,1536,1
3496,141124,42758,1536,1
3497,139178,42171,1536,1
3498,184746,56016,1536,1
3499,144854,43930,1536,1
3500,140402,42569,1536,1
3501,162518,49287,1536,1
3502,147696,44773,1536,1
3503,212610,64452,1536,1
3504,151652,45961,1536,1
3505,219738,66613,1536,1
3506,149790,45404,1536,1
3507,183542,55661,1536,1
3508,151536,45940,1536,1
3509,171942,52102,1536,1
3510,150378,45587,1536,1
3511,150226,45516,1536,1
3512,152252,46160,1536,1
3513,150676,45664,1536,1
3514,201804,61263,1536,1
3515,297888,90272,1536,1
3516,163466,49679,1536,1
3517,149448,45293,1536,1
3518,150420,45575,1536,1
3519,193322,58617,1536,1
3520,142078,43074,1536,1
3521,153144,46442,1536,1
3522,140112,42481,1536,1
3523,139570,42315,1536,1
3524,260118,79165,1536,1
3525,193430,58609,1536,1
3526,171590,52017,1536,1
3527,155364,47082,1536,1
3528,219472,66521,1536,1
3529,228310,69240,1536,1
3530,225168,68266,1536,1
3531,215856,65721,1536,1
3532,153816,46629,1536,1
3533,151350,45881,1536,1
3534,149694,45399,1536,1
3535,213818,64820,1536,1
3536,569511,172989,1536,1
3537,231966,70314,1536,1
3538,310196,94367,1536,1
3539,149444,45278,1536,1
3540,206350,62554,1536,1
3541,325180,98587,1536,1
3542,220870,66950,1536,1
3543,230256,69797,1536,1
3544,228480,69283,1536,1
3545,276248,84105,1536,1
3546,233756,70878,1536,1
3547,230378,69821,1536,1
3548,216140,65487,1536,1
3549,211652,64173,1536,1
3550,209142,63398,1536,1
3551,205590,62330,1536,1
3552,286678,87365,1536,1
3553,192570,58377,1536,1
3554,212810,64494,1536,1
3555,196018,59414,1536,1
3556,192252,58270,1536,1
3557,207562,62890,1536,1
3558,385012,116676,1536,1
3559,222196,67370,1536,1
3560,288474,87475,1536,1
3561,239390,72614,1536,1
3562,232884,70600,1536,1
3563,247160,74920,1536,1
3564,257228,77972,1536,1
3565,249168,75532,1536,1
3566,234858,71281,1536,1
3567,241336,73141,1536,1
3568,241588,73233,1536,1
3569,249766,75723,1536,1
3570,251334,76193,1536,1
3571,252742,76624,1536,1
3572,210246,63745,1536,1
3573,235446,71377,1536,1
3574,220118,66705,1536,1
3575,236486,71649,1536,1
3576,212118,65949,1536,1
3577,227818,69060,1536,1
3578,224770,68146,1536,1
3579,254624,77202,1536,1
3580,312732,94798,1536,1
3581,171106,51883,1536,1
3582,346835,105294,1536,1
3583,207792,62991,1536,1
3584,204318,61957,1536,1
3585,243520,73840,1536,1
3586,349790,105998,1536,1
3587,357960,109246,1536,1
3588,373509,113519,1536,1
3589,368795,112277,1536,1
3590,219368,66506,1536,1
3591,246054,74595,1536,1
3592,242920,73633,1536,1
3593,259552,78682,1536,1
3594,254896,77240,1536,1
3595,258096,78199,1536,1
3596,272960,82704,1536,1
3597,225428,68344,1536,1
3598,230506,69885,1536,1
3599,267614,81095,1536,1
3600,308852,93746,1536,1
3601,249752,75714,1536,1
3602,164650,49918,1536,1
3603,162158,49158,1536,1
3604,190858,57876,1536,1
3605,246922,74855,1536,1
3606,246036,74594,1536,1
3607,324318,98366,1536,1
3608,237842,72097,1536,1
3609,187062,56829,1536,1
3610,164622,49909,1536,1
3611,251988,76375,1536,1
3612,170140,51575,1536,1
3613,166394,50449,1536,1
3614,234478,71064,1536,1
3615,182964,55568,1536,1
3616,164638,49911,1536,1
3617,165072,50090,1536,1
3618,165696,50235,1536,1
3619,216292,65549,1536,1
3620,175874,53337,1536,1
3621,230990,70016,1536,1
3622,219780,66633,1536,1
3623,219964,66678,1536,1
3624,220820,66934,1536,1
3625,217574,65960,1536,1
3626,216490,65730,1536,1
3627,255006,77322,1536,1
3628,3476214,1053202,1536,1
3629,250816,76044,1536,1
3630,242600,73551,1536,1
3631,249276,75593,1536,1
3632,249904,75791,1536,1
3633,244568,74182,1536,1
3634,247364,74977,1536,1
3635,239742,72695,1536,1
3636,220346,66798,1536,1
3637,218600,66263,1536,1
3638,208736,63288,1536,1
3639,289330,87747,1536,1
3640,258562,78376,1536,1
3641,272894,82716,1536,1
3642,271638,82341,1536,1
3643,267552,81104,1536,1
3644,269476,81675,1536,1
3645,275018,83369,1536,1
3646,252708,76610,1536,1
3647,244530,74114,1536,1
3648,265722,80566,1536,1
3649,247520,75005,1536,1
3650,239930,72730,1536,1
3651,244410,74089,1536,1
3652,245196,74335,1536,1
3653,239592,72643,1536,1
3654,246198,74623,1536,1
3655,241730,73286,1536,1
3656,240980,73054,1536,1
3657,242856,73620,1536,1
3658,255388,77421,1536,1
3659,254736,77216,1536,1
3660,242260,73440,1536,1
3661,160244,48576,1536,1
3662,159170,48253,1536,1
3663,150812,45721,1536,1
3664,225504,68346,1536,1
3665,300200,90970,1536,1
3666,250242,75846,1536,1
3667,176202,53412,1536,1
3668,148754,45072,1536,1
3669,147828,44789,1536,1
3670,198656,60230,1536,1
3671,146720,44467,1536,1
3672,160876,48769,1536,1
3673,145428,44076,1536,1
3674,145194,44004,1536,1
3675,144686,43839,1536,1
3676,146204,44297,1536,1
3677,145362,44049,1536,1
3678,145804,44177,1536,1
3679,175848,53321,1536,1
3680,186220,56465,1536,1
3681,301630,91437,1536,1
3682,351294,106482,1536,1
3683,227048,68837,1536,1
3684,178982,54281,1536,1
3685,144026,43638,1536,1
3686,144474,43775,1536,1
3687,143878,43594,1536,1
3688,142786,43288,1536,1
3689,144288,43719,1536,1
3690,143302,43420,1536,1
3691,143892,43599,1536,1
3692,146412,44386,1536,1
3693,142992,43351,1536,1
3694,145254,44104,1536,1
3695,146094,44277,1536,1
3696,148946,45142,1536,1
3697,145158,44103,1536,1
3698,172100,52322,1536,1
3699,253696,76977,1536,1
3700,227934,69117,1536,1
3701,208522,63220,1536,1
3702,218188,66150,1536,1
3703,236594,71715,1536,1
3704,239022,72469,1536,1
3705,150732,45684,1536,1
3706,148570,45014,1536,1
3707,151414,45903,1536,1
3708,148648,45048,1536,1
3709,167738,50849,1536,1
3710,209366,63475,1536,1
3711,211580,64147,1536,1
3712,155062,46996,1536,1
3713,212774,64483,1536,1
3714,209618,63545,1536,1
3715,168172,51003,1536,1
3716,162050,49151,1536,1
3717,191056,57929,1536,1
3718,171866,52115,1536,1
3719,170674,51756,1536,1
3720,148656,45066,1536,1
3721,148108,44903,1536,1
3722,148438,45001,1536,1
3723,215794,65396,1536,1
3724,144172,43712,1536,1
3725,141590,42925,1536,1
3726,140126,42460,1536,1
3727,139358,42227,1536,1
3728,138198,41873,1536,1
3729,194344,58971,1536,1
3730,221544,67133,1536,1
3731,144758,43860,1536,1
3732,188258,57081,1536,1
3733,149944,45460,1536,1
3734,146376,44376,1536,1
3735,140758,42648,1536,1
3736,141248,42798,1536,1
3737,142012,43029,1536,1
3738,151448,45885,1536,1
3739,222264,67378,1536,1
3740,157148,47641,1536,1
3741,154642,46871,1536,1
3742,153282,46441,1536,1
3743,152744,46278,1536,1
3744,152320,46164,1536,1
3745,144600,43853,1536,1
3746,140410,42542,1536,1
3747,141574,42895,1536,1
3748,238993,72715,1536,1
3749,154678,46893,1536,1
3750,152982,46378,1536,1
3751,152286,46165,1536,1
3752,153394,46481,1536,1
3753,151712,45978,1536,1
3754,179976,54576,1536,1
3755,154650,46882,1536,1
3756,152936,46362,1536,1
3757,153618,46543,1536,1
3758,152962,46346,1536,1
3759,159220,48292,1536,1
3760,146456,44399,1536,1
3761,144400,43766,1536,1
3762,144318,43727,1536,1
3763,159172,48257,1536,1
3764,154332,46762,1536,1
3765,146640,44456,1536,1
3766,231438,70155,1536,1
3767,173650,52643,1536,1
3768,153906,46669,1536,1
3769,200032,60635,1536,1
