iter,cycles,time_ns,peak_rss_kb,ok
3010,383374,116170,1408,1
3011,446696,135323,1408,1
3012,911234,276208,1408,1
3013,701178,212482,1408,1
3014,1530042,467887,1408,1
3015,1188928,360105,1408,1
3016,460260,139449,1408,1
3017,456186,138319,1408,1
3018,462744,140193,1408,1
3019,278686,84450,1408,1
3020,1343438,406888,1408,1
3021,300340,91027,1408,1
3022,670606,203104,1408,1
3023,275724,83552,1408,1
3024,276002,83639,1408,1
3025,534902,162036,1408,1
3026,449592,136267,1408,1
3027,793176,240259,1408,1
3028,765886,232023,1408,1
3029,902758,273794,1408,1
3030,334434,101331,1408,1
3031,263520,79856,1408,1
3032,641052,194195,1408,1
3033,312796,94871,1408,1
3034,488754,148057,1408,1
3035,280460,84961,1408,1
3036,483536,146492,1408,1
3037,359100,108786,1408,1
3038,1431434,433527,1408,1
3039,795400,240891,1408,1
3040,782364,237067,1408,1
3041,1791779,542979,1408,1
3042,1687938,511356,1408,1
3043,335408,101646,1408,1
3044,371336,112505,1408,1
3045,680380,206237,1408,1
3046,812048,246786,1408,1
3047,510682,154710,1408,1
3048,807778,244751,1408,1
3049,607424,184006,1408,1
3050,565348,171352,1408,1
3051,597054,181645,1408,1
3052,450568,136528,1408,1
3053,1580424,478976,1408,1
3054,392078,118801,1408,1
3055,1178908,357084,1408,1
3056,967182,292955,1408,1
3057,762224,230915,1408,1
3058,893314,270598,1408,1
3059,1081008,327419,1408,1
3060,411560,124707,1408,1
3061,10066022,3049467,1408,1
3062,549542,166471,1408,1
3063,419002,126968,1408,1
3064,615756,186729,1408,1
3065,1122258,340082,1408,1
3066,928344,281301,1408,1
3067,649860,197386,1408,1
3068,460534,139537,1408,1
3069,457136,138508,1408,1
3070,567758,172003,1408,1
3071,779046,236019,1408,1
3072,704654,213850,1408,1
3073,1530464,463920,1408,1
3074,1277506,387115,1408,1
3075,1191428,361394,1408,1
3076,1550848,470088,1408,1
3077,3059725,927058,1408,1
3078,819807,248804,1408,1
3079,452254,137034,1408,1
3080,554786,168082,1408,1
3081,399790,121104,1408,1
3082,554290,167942,1408,1
3083,840204,254632,1408,1
3084,449680,136261,1408,1
3085,566318,171579,1408,1
3086,451322,136810,1408,1
3087,541328,163963,1408,1
3088,1073816,325300,1408,1
3089,492038,149079,1408,1
3090,890818,270537,1408,1
3091,529026,160283,1408,1
3092,2416468,732030,1408,1
3093,744520,225522,1408,1
3094,834216,252696,1408,1
3095,1025243,311275,1408,1
3096,634572,192317,1408,1
3097,319598,96849,1408,1
3098,3967822,1202087,1408,1
3099,469834,142616,1408,1
3100,1029566,312102,1408,1
3101,597242,180927,1408,1
3102,1253838,380313,1408,1
3103,1801774,545710,1408,1
3104,1018258,308454,1408,1
3105,1123928,340854,1408,1
3106,608552,184369,1408,1
3107,892610,270402,1408,1
3108,588454,178292,1408,1
3109,480286,145520,1408,1
3110,534724,162002,1408,1
3111,450014,136371,1408,1
3112,826207,251037,1408,1
3113,990029,300441,1408,1
3114,600320,181881,1408,1
3115,650796,220887,1408,1
3116,970468,293970,1408,1
3117,436112,132145,1408,1
3118,1502959,455602,1408,1
3119,1077500,326440,1408,1
3120,1015791,307957,1408,1
3121,446396,135261,1408,1
3122,2215081,671211,1408,1
3123,490190,148523,1408,1
3124,874202,264779,1408,1
3125,333170,100973,1408,1
3126,659432,199752,1408,1
3127,318212,96427,1408,1
3128,316974,96049,1408,1
3129,379294,114945,1408,1
3130,1073298,325351,1408,1
3131,472510,143218,1408,1
3132,537948,163151,1408,1
3133,591866,179317,1408,1
3134,620794,188146,1408,1
3135,760602,230618,1408,1
3136,852548,258567,1408,1
3137,736180,223014,1408,1
3138,508754,154144,1408,1
3139,742664,225063,1408,1
3140,1492328,452434,1408,1
3141,918488,278424,1408,1
3142,1073124,325572,1408,1
3143,927194,280868,1408,1
3144,489954,148475,1408,1
3145,750130,227344,1408,1
3146,477088,144541,1408,1
3147,413144,125198,1408,1
3148,574500,174013,1408,1
3149,1807544,548032,1408,1
3150,593616,179837,1408,1
3151,1353753,410539,1408,1
3152,2270834,688230,1408,1
3153,568932,172752,1408,1
3154,837450,253718,1408,1
3155,553566,167694,1408,1
3156,463164,140319,1408,1
3157,496532,150441,1408,1
3158,637462,193114,1408,1
3159,382106,115754,1408,1
3160,313454,94956,1408,1
3161,337050,102103,1408,1
3162,459632,139291,1408,1
3163,937785,284451,1408,1
3164,416586,126217,1408,1
3165,826640,250454,1408,1
3166,950982,288138,1408,1
3167,534202,161943,1408,1
3168,384478,116532,1408,1
3169,795068,241185,1408,1
3170,376266,114056,1408,1
3171,403644,122317,1408,1
3172,468376,142155,1408,1
3173,623974,189030,1408,1
3174,1105100,335640,1408,1
3175,657778,199272,1408,1
3176,517480,156795,1408,1
3177,460112,139394,1408,1
3178,1128466,341802,1408,1
3179,472326,143089,1408,1
3180,1164754,352806,1408,1
3181,580502,175849,1408,1
3182,455916,138140,1408,1
3183,578018,175103,1408,1
3184,1227728,371848,1408,1
3185,1065320,322806,1408,1
3186,586854,177829,1408,1
3187,708542,214663,1408,1
3188,569892,172654,1408,1
3189,826032,250227,1408,1
3190,435704,132059,1408,1
3191,981714,297373,1408,1
3192,318392,96480,1408,1
3193,681178,206312,1408,1
3194,1378322,417888,1408,1
3195,669334,202783,1408,1
3196,1463596,443290,1408,1
3197,679182,205896,1408,1
3198,507990,153947,1408,1
3199,584804,177556,1408,1
3200,1875890,568417,1408,1
3201,488252,147938,1408,1
3202,449788,136285,1408,1
3203,572924,173596,1408,1
3204,491114,148786,1408,1
3205,974882,295759,1408,1
3206,545242,165219,1408,1
3207,568890,172533,1408,1
3208,1281852,388564,1408,1
3209,400506,121363,1408,1
3210,791648,239862,1408,1
3211,1178590,357053,1408,1
3212,366624,111096,1408,1
3213,686682,207992,1408,1
3214,447610,135612,1408,1
3215,547266,165808,1408,1
3216,1354462,410243,1408,1
3217,567994,172068,1408,1
3218,861732,261030,1408,1
3219,569380,172506,1408,1
3220,1093844,331336,1408,1
3221,478346,144909,1408,1
3222,493110,149361,1408,1
3223,788602,239074,1408,1
3224,565388,171359,1408,1
3225,716224,217077,1408,1
3226,726984,220228,1408,1
3227,1020824,309554,1408,1
3228,666244,201967,1408,1
3229,704360,213408,1408,1
3230,451346,136772,1408,1
3231,600082,181810,1408,1
3232,804822,243856,1408,1
3233,400438,121340,1408,1
3234,822940,249279,1408,1
3235,370094,112103,1408,1
3236,383876,116275,1408,1
3237,537858,162982,1408,1
3238,384684,116599,1408,1
3239,313500,94996,1408,1
3240,1178258,357935,1408,1
3241,1343552,407302,1408,1
3242,1476630,447426,1408,1
3243,469280,142214,1408,1
3244,853554,258623,1408,1
3245,479058,145190,1408,1
3246,1035658,313675,1408,1
3247,319158,96726,1408,1
3248,490526,148582,1408,1
3249,306220,92765,1408,1
3250,646508,195937,1408,1
3251,291778,88503,1408,1
3252,450318,136587,1408,1
3253,929882,281746,1408,1
3254,531414,161344,1408,1
3255,751656,227763,1408,1
3256,587594,178014,1408,1
3257,404796,122663,1408,1
3258,510106,154514,1408,1
3259,418242,126720,1408,1
3260,367678,111413,1408,1
3261,456078,138180,1408,1
3262,962525,291904,1408,1
3263,2594206,785891,1408,1
3264,749904,227317,1408,1
3265,655048,198557,1408,1
3266,1274699,386367,1408,1
3267,868782,263277,1408,1
3268,489304,148228,1408,1
3269,691472,210123,1408,1
3270,593400,179766,1408,1
3271,694566,210360,1408,1
3272,447390,135546,1408,1
3273,572584,173470,1408,1
3274,570976,173036,1408,1
3275,838818,254262,1408,1
3276,450108,136365,1408,1
3277,735524,222819,1408,1
3278,1339138,405599,1408,1
3279,459478,139198,1408,1
3280,1382534,420669,1408,1
3281,450488,136476,1408,1
3282,544518,164942,1408,1
3283,991558,300457,1408,1
3284,402428,121952,1408,1
3285,306212,92822,1408,1
3286,555536,168305,1408,1
3287,531834,161124,1408,1
3288,329594,99852,1408,1
3289,866140,262413,1408,1
3290,613234,185763,1408,1
3291,1807490,547606,1408,1
3292,409634,124120,1408,1
3293,332070,100627,1408,1
3294,934904,283237,1408,1
3295,393660,119303,1408,1
3296,368368,111628,1408,1
3297,810084,245340,1408,1
3298,488200,147948,1408,1
3299,3434734,1040684,1408,1
3300,619248,187627,1408,1
3301,601736,182299,1408,1
3302,1536820,465504,1408,1
3303,347950,105450,1408,1
3304,1182408,358389,1408,1
3305,502836,152448,1408,1
3306,679796,205954,1408,1
3307,1080170,327156,1408,1
3308,537842,162951,1408,1
3309,608286,184272,1408,1
3310,1660448,503213,1408,1
3311,502160,152230,1408,1
3312,465836,141142,1408,1
3313,1040062,315570,1408,1
3314,466234,141279,1408,1
3315,549770,166582,1408,1
3316,749520,227701,1408,1
3317,818960,248079,1408,1
3318,465002,140874,1408,1
3319,463696,140447,1408,1
3320,379446,114935,1408,1
3321,480862,145677,1408,1
3322,309574,93778,1408,1
3323,304736,92347,1408,1
3324,1061580,321523,1408,1
3325,322228,97673,1408,1
3326,315800,95694,1408,1
3327,486802,147448,1408,1
3328,311250,94300,1408,1
3329,403252,122176,1408,1
3330,513720,155646,1408,1
3331,879298,266326,1408,1
3332,310652,94138,1408,1
3333,383328,116128,1408,1
3334,467030,141474,1408,1
3335,613490,185854,1408,1
3336,378466,114744,1408,1
3337,619950,187793,1408,1
3338,308306,93507,1408,1
3339,371878,112662,1408,1
3340,389908,118105,1408,1
3341,720442,218356,1408,1
3342,292166,88538,1408,1
3343,508186,153951,1408,1
3344,874786,264928,1408,1
3345,452604,137122,1408,1
3346,454304,137657,1408,1
3347,1303678,394850,1408,1
3348,884118,267813,1408,1
3349,302664,91715,1408,1
3350,353884,107192,1408,1
3351,280070,84855,1408,1
3352,345514,104842,1408,1
3353,441054,133747,1408,1
3354,962050,291736,1408,1
3355,767462,232488,1408,1
3356,340296,103093,1408,1
3357,345586,104680,1408,1
3358,344144,104243,1408,1
3359,407686,123533,1408,1
3360,970448,294382,1408,1
3361,536004,162699,1408,1
3362,541340,164014,1408,1
3363,749472,227019,1408,1
3364,277500,84095,1408,1
3365,690810,209248,1408,1
3366,459596,139265,1408,1
3367,284718,86276,1408,1
3368,374978,113594,1408,1
3369,422034,127842,1408,1
3370,460590,139525,1408,1
3371,751336,229063,1408,1
3372,642160,194665,1408,1
3373,956874,289795,1408,1
3374,505260,153076,1408,1
3375,724224,219598,1408,1
3376,936388,283708,1408,1
3377,353138,106997,1408,1
3378,500218,151506,1408,1
3379,441952,133937,1408,1
3380,410334,124301,1408,1
3381,429676,130731,1408,1
3382,997696,304078,1408,1
3383,1341358,406255,1408,1
3384,337138,102147,1408,1
3385,589152,178457,1408,1
3386,907548,274898,1408,1
3387,286314,86748,1408,1
3388,361848,109645,1408,1
3389,667696,202245,1408,1
3390,313028,94831,1408,1
3391,327862,99337,1408,1
3392,463198,140321,1408,1
3393,470342,142566,1408,1
3394,792176,240755,1408,1
3395,616638,186878,1408,1
3396,319982,96951,1408,1
3397,876082,265438,1408,1
3398,281146,85209,1408,1
3399,385648,116808,1408,1
3400,255808,77504,1408,1
3401,336710,102004,1408,1
3402,519542,157534,1408,1
3403,338660,102620,1408,1
3404,1010264,306798,1408,1
3405,274632,83225,1408,1
3406,593422,179801,1408,1
3407,457924,138722,1408,1
3408,449868,136282,1408,1
3409,1003630,303985,1408,1
3410,252326,76438,1408,1
3411,511468,154924,1408,1
3412,388118,117598,1408,1
3413,248370,75251,1408,1
3414,800796,242561,1408,1
3415,497190,150784,1408,1
3416,676618,205106,1408,1
3417,353562,107126,1408,1
3418,435892,132050,1408,1
3419,396232,120017,1408,1
3420,248068,75176,1408,1
3421,250534,75922,1408,1
3422,380890,115427,1408,1
3423,839696,254686,1408,1
3424,585755,177794,1408,1
3425,535044,162090,1408,1
3426,941752,285244,1408,1
3427,426938,129368,1408,1
3428,436050,132081,1408,1
3429,500922,151727,1408,1
3430,600192,181804,1408,1
3431,530830,160786,1408,1
3432,246144,74593,1408,1
3433,365922,110863,1408,1
3434,391530,118616,1408,1
3435,512466,155210,1408,1
3436,496654,150422,1408,1
3437,243810,73859,1408,1
3438,541912,164169,1408,1
3439,470972,142659,1408,1
3440,407388,123406,1408,1
3441,643400,194884,1408,1
3442,495504,150115,1408,1
3443,362548,109843,1408,1
3444,438034,133082,1408,1
3445,387896,117549,1408,1
3446,712354,215785,1408,1
3447,367422,111336,1408,1
3448,338004,102388,1408,1
3449,596174,180614,1408,1
3450,639342,193674,1408,1
3451,510490,154895,1408,1
3452,1165866,353198,1408,1
3453,1273800,385801,1408,1
3454,1023980,310151,1408,1
3455,292818,88735,1408,1
3456,879124,266271,1408,1
3457,292832,88719,1408,1
3458,898642,272199,1408,1
3459,510268,154580,1408,1
3460,1531018,463783,1408,1
3461,645398,195868,1408,1
3462,698278,211646,1408,1
3463,958997,290884,1408,1
3464,1522672,461498,1408,1
3465,317642,96234,1408,1
3466,990272,300235,1408,1
3467,1323302,400810,1408,1
3468,633954,192057,1408,1
3469,772926,234140,1408,1
3470,7431945,2251894,1408,1
3471,532482,161713,1408,1
3472,1498334,453959,1408,1
3473,597172,181097,1408,1
3474,995436,301682,1408,1
3475,842680,255264,1408,1
3476,573210,173716,1408,1
3477,1080371,332004,1408,1
3478,516610,156514,1408,1
3479,665574,201624,1408,1
3480,636620,192875,1408,1
3481,713786,216233,1408,1
3482,470346,142501,1408,1
3483,476016,144224,1408,1
3484,2742569,831173,1408,1
3485,521596,158028,1408,1
3486,344044,104241,1408,1
3487,639232,193706,1408,1
3488,786704,238342,1408,1
3489,907284,274838,1408,1
3490,1061662,321835,1408,1
3491,1758398,532627,1408,1
3492,623668,188946,1408,1
3493,574500,174053,1408,1
3494,525554,159309,1408,1
3495,1681452,509312,1408,1
3496,716576,217067,1408,1
3497,816134,247241,1408,1
3498,724604,219498,1408,1
3499,463456,140603,1408,1
3500,636082,192750,1408,1
3501,467880,141747,1408,1
3502,388972,117823,1408,1
3503,848424,257147,1408,1
3504,886864,268765,1408,1
3505,662998,200849,1408,1
3506,717390,217314,1408,1
3507,898588,272607,1408,1
3508,537830,164192,1408,1
3509,559690,169551,1408,1
3510,373302,113094,1408,1
3511,300688,91113,1408,1
3512,936932,283744,1408,1
3513,607080,183865,1408,1
3514,790036,239270,1408,1
3515,821956,248969,1408,1
3516,525846,159295,1408,1
3517,362792,109889,1408,1
3518,515668,156183,1408,1
3519,339890,102961,1408,1
3520,280598,85029,1408,1
3521,337134,102163,1408,1
3522,675522,204617,1408,1
3523,491206,148821,1408,1
3524,284688,86267,1408,1
3525,784986,237793,1408,1
3526,524462,158900,1408,1
3527,426358,129194,1408,1
3528,728536,220874,1408,1
3529,420182,127337,1408,1
3530,646006,195681,1408,1
3531,634274,192153,1408,1
3532,420622,127450,1408,1
3533,1599204,484407,1408,1
3534,1300198,394001,1408,1
3535,1353948,410378,1408,1
3536,528406,160096,1408,1
3537,859252,260315,1408,1
3538,1104338,334608,1408,1
3539,737914,223538,1408,1
3540,1598730,484454,1408,1
3541,574754,174086,1408,1
3542,424092,128485,1408,1
3543,350774,106266,1408,1
3544,464340,140639,1408,1
3545,819150,248096,1408,1
3546,613108,185720,1408,1
3547,339648,102910,1408,1
3548,331312,100388,1408,1
3549,753344,228171,1408,1
3550,424526,128586,1408,1
3551,335896,101744,1408,1
3552,343502,104094,1408,1
3553,402734,121999,1408,1
3554,265838,80543,1408,1
3555,346000,104804,1408,1
3556,498098,150860,1408,1
3557,420216,127278,1408,1
3558,545134,165102,1408,1
3559,286018,86671,1408,1
3560,350396,106148,1408,1
3561,930717,282426,1408,1
3562,533568,161632,1408,1
3563,2308218,699010,1408,1
3564,439596,133231,1408,1
3565,441176,133674,1408,1
3566,455466,138036,1408,1
3567,924600,280168,1408,1
3568,572602,173547,1408,1
3569,538954,163291,1408,1
3570,1465286,443790,1408,1
3571,994536,301287,1408,1
3572,444412,134658,1408,1
3573,464172,140661,1408,1
3574,953274,288742,1408,1
3575,594108,180241,1408,1
3576,808204,244854,1408,1
3577,560540,169875,1408,1
3578,459484,139232,1408,1
3579,295890,89668,1408,1
3580,1459598,442076,1408,1
3581,356526,108043,1408,1
3582,931960,282377,1408,1
3583,1253618,379704,1408,1
3584,1251146,378973,1408,1
3585,476226,144299,1408,1
3586,1245751,378003,1408,1
3587,1121765,340037,1408,1
3588,386358,117057,1408,1
3589,551518,167073,1408,1
3590,887288,268727,1408,1
3591,966116,292598,1408,1
3592,346780,105095,1408,1
3593,301534,91355,1408,1
3594,431026,130594,1408,1
3595,632626,191635,1408,1
3596,291958,88473,1408,1
3597,437852,132623,1408,1
3598,530644,160758,1408,1
3599,744746,225597,1408,1
3600,382812,115974,1408,1
3601,277136,83985,1408,1
3602,521096,157855,1408,1
3603,277002,83926,1408,1
3604,267184,80972,1408,1
3605,738378,223651,1408,1
3606,537502,162809,1408,1
3607,265792,80517,1408,1
3608,526896,159652,1408,1
3609,638516,193431,1408,1
3610,848808,257260,1408,1
3611,795482,240962,1408,1
3612,665872,201687,1408,1
3613,406924,123272,1408,1
3614,496792,150514,1408,1
3615,561844,170212,1408,1
3616,277906,84212,1408,1
3617,515114,156024,1408,1
3618,600908,182046,1408,1
3619,310018,94044,1408,1
3620,1458528,441843,1408,1
3621,437372,132498,1408,1
3622,390744,118377,1408,1
3623,512356,155215,1408,1
3624,823868,249503,1408,1
3625,469824,142323,1408,1
3626,323310,97942,1408,1
3627,401872,121730,1408,1
3628,572162,173379,1408,1
3629,487790,147779,1408,1
3630,383324,116128,1408,1
3631,530008,160564,1408,1
3632,885522,268284,1408,1
3633,606270,183666,1408,1
3634,341914,103563,1408,1
3635,535558,162284,1408,1
3636,331662,100487,1408,1
3637,496060,150288,1408,1
3638,900048,272643,1408,1
3639,579018,175414,1408,1
3640,326018,98776,1408,1
3641,326774,99008,1408,1
3642,1228238,372158,1408,1
3643,340458,103164,1408,1
3644,1292498,392062,1408,1
3645,634214,192199,1408,1
3646,413862,125405,1408,1
3647,528390,160085,1408,1
3648,824850,249983,1408,1
3649,813184,246316,1408,1
3650,1226910,371671,1408,1
3651,500248,151545,1408,1
3652,662812,200787,1408,1
3653,2065956,625823,1408,1
3654,501800,152407,1408,1
3655,653936,198120,1408,1
3656,1025302,310609,1408,1
3657,832810,252276,1408,1
3658,430146,130299,1408,1
3659,961964,291387,1408,1
3660,1065930,323017,1408,1
3661,631194,191433,1408,1
3662,680294,206078,1408,1
3663,449498,136209,1408,1
3664,628070,190286,1408,1
3665,1270234,384970,1408,1
3666,504594,152838,1408,1
3667,985424,298692,1408,1
3668,452354,137061,1408,1
3669,836870,253548,1408,1
3670,1185634,359785,1408,1
3671,1651350,500130,1408,1
3672,588204,178202,1408,1
3673,442352,134034,1408,1
3674,568436,172818,1408,1
3675,569878,172653,1408,1
3676,967350,293076,1408,1
3677,386060,116981,1408,1
3678,483196,146717,1408,1
3679,1987458,602253,1408,1
3680,470770,142623,1408,1
3681,2161744,654994,1408,1
3682,1012398,306790,1408,1
3683,2368314,717611,1408,1
3684,1036824,314048,1408,1
3685,570458,172811,1408,1
3686,834474,252863,1408,1
3687,2485442,753264,1408,1
3688,483856,146622,1408,1
3689,617694,187132,1408,1
3690,577040,174911,1408,1
3691,591408,179229,1408,1
3692,832440,252163,1408,1
3693,2273772,688673,1408,1
3694,506582,153490,1408,1
3695,482926,146299,1408,1
3696,600618,182432,1408,1
3697,664386,201268,1408,1
3698,884058,268174,1408,1
3699,425700,128991,1408,1
3700,678496,205581,1408,1
3701,644420,195221,1408,1
3702,1376372,417091,1408,1
3703,2422936,734522,1408,1
3704,602692,182701,1408,1
3705,811792,246498,1408,1
3706,1435206,434870,1408,1
3707,457402,138612,1408,1
3708,540904,163930,1408,1
3709,443056,134263,1408,1
3710,465682,141076,1408,1
3711,772064,233857,1408,1
3712,939414,284558,1408,1
3713,906366,274517,1408,1
3714,567274,171852,1408,1
3715,370040,112445,1408,1
3716,393572,119422,1408,1
3717,429562,130242,1408,1
3718,1123486,340770,1408,1
3719,1261804,382171,1408,1
3720,473730,143517,1408,1
3721,370384,112195,1408,1
3722,1020432,309064,1408,1
3723,311908,94514,1408,1
3724,399398,120980,1408,1
3725,386148,116968,1408,1
3726,559258,169384,1408,1
3727,398702,120797,1408,1
3728,967402,293029,1408,1
3729,906294,274590,1408,1
3730,662902,200859,1408,1
3731,500914,151746,1408,1
3732,628478,190384,1408,1
3733,645142,195395,1408,1
3734,1020416,309030,1408,1
3735,306858,92988,1408,1
3736,548264,166091,1408,1
3737,668008,202325,1408,1
3738,626064,189644,1408,1
3739,284330,86165,1408,1
3740,660098,199948,1408,1
3741,391878,118738,1408,1
3742,902086,273198,1408,1
3743,595172,180289,1408,1
3744,283410,85867,1408,1
3745,1118818,339097,1408,1
3746,432264,130927,1408,1
3747,442342,134029,1408,1
3748,285968,86660,1408,1
3749,1311612,397335,1408,1
3750,387330,117366,1408,1
3751,535508,162224,1408,1
