iter,cycles,time_ns,peak_rss_kb,ok
3317,260770,79036,1408,1
3318,255994,77582,1408,1
3319,256538,77745,1408,1
3320,255574,77453,1408,1
3321,257710,78107,1408,1
3322,255400,77401,1408,1
3323,286538,86868,1408,1
3324,239540,72602,1408,1
3325,239968,72730,1408,1
3326,261734,79325,1408,1
3327,253006,76680,1408,1
3328,256472,77724,1408,1
3329,255226,77352,1408,1
3330,257826,78140,1408,1
3331,252142,76862,1408,1
3332,253808,76922,1408,1
3333,253050,76691,1408,1
3334,255924,77563,1408,1
3335,248156,75205,1408,1
3336,248990,75584,1408,1
3337,244332,74050,1408,1
3338,251048,76081,1408,1
3339,248696,75372,1408,1
3340,247890,75200,1408,1
3341,292794,88742,1408,1
3342,250264,75897,1408,1
3343,231226,70082,1408,1
3344,230668,69880,1408,1
3345,230238,69766,1408,1
3346,232684,70516,1408,1
3347,279054,84539,1408,1
3348,236338,71630,1408,1
3349,238200,72202,1408,1
3350,227466,68930,1408,1
3351,231900,70284,1408,1
3352,227212,68851,1408,1
3353,349990,106176,1408,1
3354,384110,116394,1408,1
3355,381148,115510,1408,1
3356,227612,68988,1408,1
3357,222454,67423,1408,1
3358,223178,67641,1408,1
3359,336870,102095,1408,1
3360,358312,108582,1408,1
3361,352350,106788,1408,1
3362,363536,110209,1408,1
3363,329166,99747,1408,1
3364,228800,69346,1408,1
3365,243602,73848,1408,1
3366,235396,71339,1408,1
3367,284964,86374,1408,1
3368,268828,81482,1408,1
3369,251930,76366,1408,1
3370,237944,72112,1408,1
3371,237130,71848,1408,1
3372,346222,104937,1408,1
3373,334794,101450,1408,1
3374,347276,105356,1408,1
3375,229104,69436,1408,1
3376,232586,70492,1408,1
3377,246918,74849,1408,1
3378,227986,69092,1408,1
3379,237180,71880,1408,1
3380,226734,68717,1408,1
3381,225440,68322,1408,1
3382,447590,135631,1408,1
3383,228804,69351,1408,1
3384,224158,67938,1408,1
3385,206222,62503,1408,1
3386,206420,62564,1408,1
3387,205240,62210,1408,1
3388,205472,62249,1408,1
3389,204002,61831,1408,1
3390,205944,62417,1408,1
3391,205718,62350,1408,1
3392,203910,61789,1408,1
3393,260034,78791,1408,1
3394,224174,67952,1408,1
3395,210870,63926,1408,1
3396,302496,91670,1408,1
3397,207268,62793,1408,1
3398,207262,62787,1408,1
3399,205630,62327,1408,1
3400,208270,63096,1408,1
3401,204876,62095,1408,1
3402,392356,119000,1408,1
3403,271362,82242,1408,1
3404,272120,82470,1408,1
3405,301032,91249,1408,1
3406,221640,67170,1408,1
3407,256564,77758,1408,1
3408,205882,62372,1408,1
3409,204030,61812,1408,1
3410,206544,62600,1408,1
3411,219470,66508,1408,1
3412,202762,61453,1408,1
3413,225412,68297,1408,1
3414,199546,60453,1408,1
3415,199674,60517,1408,1
3416,204596,62005,1408,1
3417,204814,62075,1408,1
3418,204610,62057,1408,1
3419,199736,60579,1408,1
3420,201390,61040,1408,1
3421,250652,75977,1408,1
3422,485918,148258,1408,1
3423,325680,98711,1408,1
3424,332800,100864,1408,1
3425,202896,61501,1408,1
3426,202490,61360,1408,1
3427,249748,75696,1408,1
3428,207090,62773,1408,1
3429,205432,62254,1408,1
3430,203786,61752,1408,1
3431,204820,62065,1408,1
3432,207578,62910,1408,1
3433,199010,60308,1408,1
3434,202102,61256,1408,1
3435,198888,60253,1408,1
3436,199038,60298,1408,1
3437,196748,59627,1408,1
3438,196990,59678,1408,1
3439,203276,61609,1408,1
3440,201676,61126,1408,1
3441,211302,64044,1408,1
3442,212670,64456,1408,1
3443,211538,64110,1408,1
3444,233900,70899,1408,1
3445,336616,102035,1408,1
3446,324808,98414,1408,1
3447,337276,102202,1408,1
3448,221220,67046,1408,1
3449,324680,98391,1408,1
3450,337060,102151,1408,1
3451,305510,92739,1408,1
3452,305720,92667,1408,1
3453,322848,97834,1408,1
3454,344104,104299,1408,1
3455,241078,73062,1408,1
3456,297558,90194,1408,1
3457,241674,73249,1408,1
3458,239186,72489,1408,1
3459,239874,72701,1408,1
3460,245142,74293,1408,1
3461,411044,124566,1408,1
3462,383102,116113,1408,1
3463,710387,215682,1408,1
3464,385502,116842,1408,1
3465,261678,79312,1408,1
3466,265286,80394,1408,1
3467,382840,116023,1408,1
3468,343716,104177,1408,1
3469,605514,183676,1408,1
3470,370048,112383,1408,1
3471,367340,111327,1408,1
3472,373344,113142,1408,1
3473,365104,110653,1408,1
3474,348224,105602,1408,1
3475,379092,114880,1408,1
3476,362154,109764,1408,1
3477,444084,134580,1408,1
3478,370348,112276,1408,1
3479,348094,105496,1408,1
3480,499750,151497,1408,1
3481,390882,118455,1408,1
3482,389930,118165,1408,1
3483,559632,169562,1408,1
3484,17601233,5336952,1408,1
3485,262300,79494,1408,1
3486,258346,78292,1408,1
3487,256260,77664,1408,1
3488,440394,133450,1408,1
3489,446680,135364,1408,1
3490,432088,130926,1408,1
3491,360186,109163,1408,1
3492,413172,125206,1408,1
3493,335926,101815,1408,1
3494,583600,177021,1408,1
3495,365252,110697,1408,1
3496,291886,88471,1408,1
3497,383900,116336,1408,1
3498,369756,112066,1408,1
3499,308186,93407,1408,1
3500,483320,146472,1408,1
3501,237290,71923,1408,1
3502,271836,82398,1408,1
3503,367032,111252,1408,1
3504,400088,121262,1408,1
3505,290682,88103,1408,1
3506,283076,85802,1408,1
3507,320298,97083,1408,1
3508,328756,99630,1408,1
3509,292458,88626,1408,1
3510,292124,88508,1408,1
3511,246782,74794,1408,1
3512,240542,72899,1408,1
3513,243450,73855,1408,1
3514,239934,72716,1408,1
3515,290112,87927,1408,1
3516,245230,74324,1408,1
3517,238106,72162,1408,1
3518,240264,72812,1408,1
3519,243258,73730,1408,1
3520,235328,71326,1408,1
3521,352408,106809,1408,1
3522,224096,67912,1408,1
3523,233160,70669,1408,1
3524,263692,79925,1408,1
3525,354590,107462,1408,1
3526,352040,106666,1408,1
3527,372572,112907,1408,1
3528,305442,92585,1408,1
3529,240590,72934,1408,1
3530,233938,70897,1408,1
3531,232572,70481,1408,1
3532,344670,104447,1408,1
3533,357844,108444,1408,1
3534,341606,103529,1408,1
3535,342048,103664,1408,1
3536,356698,108095,1408,1
3537,381186,115524,1408,1
3538,360312,109205,1408,1
3539,240540,72933,1408,1
3540,219808,66608,1408,1
3541,219582,66558,1408,1
3542,222606,67470,1408,1
3543,218664,66272,1408,1
3544,218322,66171,1408,1
3545,217936,66024,1408,1
3546,312496,94702,1408,1
3547,217386,65887,1408,1
3548,218744,66299,1408,1
3549,215184,65221,1408,1
3550,216268,65536,1408,1
3551,214480,64978,1408,1
3552,214732,65080,1408,1
3553,217408,65894,1408,1
3554,213446,64694,1408,1
3555,215842,65390,1408,1
3556,213538,64718,1408,1
3557,215382,65280,1408,1
3558,215472,65278,1408,1
3559,243966,73954,1408,1
3560,232504,70449,1408,1
3561,232290,70384,1408,1
3562,218534,66235,1408,1
3563,215794,65377,1408,1
3564,367692,111429,1408,1
3565,357016,108207,1408,1
3566,627972,190387,1408,1
3567,413512,125322,1408,1
3568,366750,111263,1408,1
3569,372404,112855,1408,1
3570,377602,114408,1408,1
3571,376298,114029,1408,1
3572,371488,112555,1408,1
3573,374886,113678,1408,1
3574,343642,104140,1408,1
3575,386716,117192,1408,1
3576,382798,116058,1408,1
3577,404008,122426,1408,1
3578,292906,88781,1408,1
3579,241602,73227,1408,1
3580,310076,93980,1408,1
3581,405490,122984,1408,1
3582,236878,71800,1408,1
3583,346532,105022,1408,1
3584,382404,115879,1408,1
3585,355688,107763,1408,1
3586,341864,103619,1408,1
3587,267552,81112,1408,1
3588,248998,75464,1408,1
3589,254494,77150,1408,1
3590,250094,75794,1408,1
3591,304014,92138,1408,1
3592,252670,76576,1408,1
3593,249376,75578,1408,1
3594,304606,92346,1408,1
3595,248608,75347,1408,1
3596,240896,73007,1408,1
3597,239364,72542,1408,1
3598,266152,80673,1408,1
3599,224694,68073,1408,1
3600,226428,68626,1408,1
3601,224932,68180,1408,1
3602,225496,68349,1408,1
3603,223504,67740,1408,1
3604,219544,66542,1408,1
3605,387720,117496,1408,1
3606,219664,66577,1408,1
3607,216466,65580,1408,1
3608,217338,65860,1408,1
3609,388794,117809,1408,1
3610,363342,110113,1408,1
3611,337976,102418,1408,1
3612,305590,92614,1408,1
3613,336288,101917,1408,1
3614,322336,97689,1408,1
3615,315900,95738,1408,1
3616,239402,72569,1408,1
3617,226228,68562,1408,1
3618,221304,67086,1408,1
3619,203018,61518,1408,1
3620,204498,61981,1408,1
3621,222292,67377,1408,1
3622,247908,75217,1408,1
3623,222410,67400,1408,1
3624,216028,65473,1408,1
3625,218514,66221,1408,1
3626,230776,70023,1408,1
3627,217442,65897,1408,1
3628,216142,65505,1408,1
3629,312154,94598,1408,1
3630,327008,99096,1408,1
3631,328400,99525,1408,1
3632,226732,68730,1408,1
3633,217252,65842,1408,1
3634,212942,64537,1408,1
3635,214780,65092,1408,1
3636,218890,66334,1408,1
3637,337236,102220,1408,1
3638,321134,97348,1408,1
3639,313144,94897,1408,1
3640,216346,65571,1408,1
3641,202978,61523,1408,1
3642,298404,90659,1408,1
3643,261050,79115,1408,1
3644,284904,86345,1408,1
3645,336314,101922,1408,1
3646,404044,122410,1408,1
3647,295230,89454,1408,1
3648,368434,111620,1408,1
3649,369606,112003,1408,1
3650,368332,111627,1408,1
3651,307348,93169,1408,1
3652,320738,97197,1408,1
3653,354938,107571,1408,1
3654,342254,103729,1408,1
3655,344588,104418,1408,1
3656,292750,88730,1408,1
3657,359660,109078,1408,1
3658,331428,100434,1408,1
3659,274316,83135,1408,1
3660,363240,110084,1408,1
3661,358968,108803,1408,1
3662,361330,109507,1408,1
3663,353218,107459,1408,1
3664,348350,105574,1408,1
3665,313924,95146,1408,1
3666,323234,97957,1408,1
3667,318732,96590,1408,1
3668,376478,114096,1408,1
3669,404590,122593,1408,1
3670,375890,113909,1408,1
3671,357292,108271,1408,1
3672,328230,99474,1408,1
3673,358058,108508,1408,1
3674,367264,111443,1408,1
3675,387592,117458,1408,1
3676,381622,115642,1408,1
3677,333034,100948,1408,1
3678,500672,152169,1408,1
3679,374422,113532,1408,1
3680,311420,94371,1408,1
3681,486476,147605,1408,1
3682,697952,211715,1408,1
3683,377448,114406,1408,1
3684,338938,102705,1408,1
3685,330132,100039,1408,1
3686,369162,111873,1408,1
3687,392114,118826,1408,1
3688,389084,117909,1408,1
3689,369160,111877,1408,1
3690,364986,110610,1408,1
3691,442798,134176,1408,1
3692,389256,117969,1408,1
3693,391056,118508,1408,1
3694,410030,124293,1408,1
3695,419908,127244,1408,1
3696,454798,137854,1408,1
3697,374656,113533,1408,1
3698,357060,108204,1408,1
3699,351240,106452,1408,1
3700,345780,104957,1408,1
3701,348566,105643,1408,1
3702,362276,109767,1408,1
3703,335780,101760,1408,1
3704,393110,119319,1408,1
3705,382156,115808,1408,1
3706,375174,113705,1408,1
3707,403806,122485,1408,1
3708,461402,139856,1408,1
3709,411332,124773,1408,1
3710,387544,117445,1408,1
3711,342812,103894,1408,1
3712,389142,117920,1408,1
3713,367994,111522,1408,1
3714,358654,108692,1408,1
3715,263950,80071,1408,1
3716,261198,79162,1408,1
3717,308986,93624,1408,1
3718,348308,105557,1408,1
3719,263294,79816,1408,1
3720,285270,86461,1408,1
3721,258420,78320,1408,1
3722,260580,78968,1408,1
3723,256608,77770,1408,1
3724,256816,77928,1408,1
3725,305038,92429,1408,1
3726,256086,77611,1408,1
3727,258438,78324,1408,1
3728,258138,78213,1408,1
3729,256078,77612,1408,1
3730,242100,73355,1408,1
3731,341760,103569,1408,1
3732,233414,70867,1408,1
3733,237078,71870,1408,1
3734,232374,70398,1408,1
3735,257282,77974,1408,1
3736,247872,75121,1408,1
3737,274664,83301,1408,1
3738,370748,112347,1408,1
3739,229648,69606,1408,1
3740,230124,69747,1408,1
3741,229284,69496,1408,1
3742,231258,70082,1408,1
3743,228400,69221,1408,1
3744,229078,69433,1408,1
3745,400346,121367,1408,1
3746,235392,71346,1408,1
3747,304768,92324,1408,1
3748,283094,85802,1408,1
3749,254580,77167,1408,1
3750,278358,84371,1408,1
3751,262832,79649,1408,1
3752,300302,91011,1408,1
3753,341368,103448,1408,1
3754,374184,113404,1408,1
3755,478574,145019,1408,1
3756,380664,115362,1408,1
3757,341504,103506,1408,1
3758,318700,96791,1408,1
3759,256864,77879,1408,1
3760,244994,74261,1408,1
3761,311786,94503,1408,1
3762,225548,68359,1408,1
3763,235060,71234,1408,1
3764,229982,69784,1408,1
3765,252054,76386,1408,1
3766,219310,66470,1408,1
3767,216808,65711,1408,1
3768,218264,66151,1408,1
3769,217096,65783,1408,1
3770,218486,66220,1408,1
3771,217548,65936,1408,1
3772,216024,65475,1408,1
3773,218320,66159,1408,1
3774,299466,90823,1408,1
3775,236212,71621,1408,1
3776,220042,66689,1408,1
3777,218024,66079,1408,1
3778,216758,65702,1408,1
3779,213140,64572,1408,1
3780,212200,64311,1408,1
3781,284264,86221,1408,1
3782,257076,77918,1408,1
3783,212888,64524,1408,1
3784,213230,64627,1408,1
3785,212976,64539,1408,1
3786,242154,73383,1408,1
3787,231890,70294,1408,1
3788,273540,82903,1408,1
3789,239470,72552,1408,1
3790,215650,65359,1408,1
3791,212792,64498,1408,1
3792,223464,67726,1408,1
3793,220836,66928,1408,1
3794,221506,67132,1408,1
3795,234922,71211,1408,1
3796,227258,68887,1408,1
3797,1285338,389617,1408,1
3798,362560,109987,1408,1
3799,376944,114224,1408,1
3800,372358,112843,1408,1
3801,346116,104902,1408,1
3802,222526,67440,1408,1
3803,220920,66952,1408,1
3804,325630,98679,1408,1
3805,242202,73409,1408,1
3806,221552,67148,1408,1
3807,222034,67292,1408,1
3808,220944,66964,1408,1
3809,220820,66924,1408,1
3810,365952,110893,1408,1
3811,217924,66050,1408,1
3812,247874,75130,1408,1
3813,219440,66505,1408,1
3814,209340,63451,1408,1
3815,201434,61054,1408,1
3816,203574,61673,1408,1
3817,201262,60974,1408,1
3818,208880,63308,1408,1
3819,206796,62676,1408,1
3820,201686,61127,1408,1
3821,204868,62093,1408,1
3822,204988,62129,1408,1
3823,204774,62036,1408,1
3824,249402,75673,1408,1
3825,211040,63964,1408,1
3826,211322,64044,1408,1
3827,238394,72239,1408,1
3828,605744,184686,1408,1
3829,209690,63554,1408,1
3830,237870,72383,1408,1
3831,209770,63583,1408,1
3832,206398,62556,1408,1
3833,207094,62741,1408,1
3834,212572,64431,1408,1
3835,204870,62064,1408,1
3836,379500,115444,1408,1
3837,338880,102694,1408,1
3838,204048,61849,1408,1
3839,362038,110106,1408,1
3840,363478,110143,1408,1
3841,332286,100708,1408,1
3842,359942,109077,1408,1
3843,300278,90997,1408,1
3844,268836,81468,1408,1
3845,216884,65731,1408,1
3846,300460,91050,1408,1
3847,242658,73633,1408,1
3848,224156,67931,1408,1
3849,221430,67081,1408,1
3850,319810,96920,1408,1
3851,222198,67348,1408,1
3852,219528,66534,1408,1
3853,217918,66029,1408,1
3854,222888,67579,1408,1
3855,206732,62630,1408,1
3856,202820,61446,1408,1
3857,258710,78408,1408,1
3858,341148,103392,1408,1
3859,228180,69163,1408,1
3860,325146,98708,1408,1
3861,331430,100437,1408,1
3862,321406,97534,1408,1
3863,354008,107287,1408,1
3864,251906,76351,1408,1
3865,332250,100682,1408,1
3866,326100,98824,1408,1
3867,329696,99907,1408,1
3868,346538,105009,1408,1
3869,328108,99428,1408,1
3870,314102,95186,1408,1
3871,348274,105534,1408,1
3872,319442,96821,1408,1
3873,302820,91785,1408,1
3874,512022,155142,1408,1
3875,338338,102546,1408,1
3876,337864,102614,1408,1
3877,341076,103377,1408,1
3878,1032138,313062,1408,1
3879,488727,148441,1408,1
3880,237990,72140,1408,1
3881,350840,106416,1408,1
3882,272326,82548,1408,1
3883,801119,243066,1408,1
3884,236702,71739,1408,1
3885,234462,71058,1408,1
3886,331828,100608,1408,1
3887,436948,132446,1408,1
3888,258686,78424,1408,1
3889,235112,71255,1408,1
3890,235126,71255,1408,1
3891,315000,95456,1408,1
3892,380274,115282,1408,1
3893,394986,119722,1408,1
3894,363408,110135,1408,1
3895,333888,101344,1408,1
3896,361364,109521,1408,1
3897,370462,112281,1408,1
3898,354058,107280,1408,1
3899,362180,109731,1408,1
3900,361868,109665,1408,1
3901,373792,113277,1408,1
3902,345534,104722,1408,1
3903,442196,134386,1408,1
3904,343944,104232,1408,1
3905,375358,113748,1408,1
3906,378452,114690,1408,1
3907,559264,169568,1408,1
3908,379842,115108,1408,1
3909,2151759,652329,1408,1
3910,331052,100317,1408,1
3911,383436,116215,1408,1
3912,385470,116816,1408,1
3913,405304,122858,1408,1
3914,366366,111035,1408,1
3915,402692,122048,1408,1
3916,386118,117023,1408,1
3917,351970,106652,1408,1
3918,251630,76258,1408,1
3919,372996,113073,1408,1
3920,258856,78448,1408,1
3921,285560,86562,1408,1
3922,258224,78258,1408,1
3923,257490,78141,1408,1
3924,260786,79039,1408,1
3925,267974,81211,1408,1
3926,263678,79901,1408,1
3927,258862,78468,1408,1
3928,261106,79134,1408,1
3929,254494,77130,1408,1
3930,255986,77576,1408,1
3931,244028,73964,1408,1
3932,277784,84183,1408,1
3933,231082,70038,1408,1
3934,227518,68960,1408,1
3935,227370,68883,1408,1
3936,233076,70648,1408,1
3937,231558,70181,1408,1
3938,230494,69848,1408,1
3939,232382,70402,1408,1
3940,229144,69419,1408,1
3941,231842,70267,1408,1
3942,231694,70223,1408,1
3943,229840,69661,1408,1
3944,231950,70298,1408,1
3945,233852,70957,1408,1
3946,234348,71084,1408,1
3947,229064,69416,1408,1
3948,233626,70811,1408,1
3949,390366,118310,1408,1
3950,248696,75376,1408,1
3951,383712,116354,1408,1
3952,262204,79480,1408,1
3953,233292,70707,1408,1
3954,233256,70677,1408,1
3955,514838,156002,1408,1
3956,228396,69229,1408,1
3957,228626,69262,1408,1
3958,229692,69619,1408,1
3959,227414,68915,1408,1
3960,264986,80282,1408,1
3961,229438,69541,1408,1
3962,289646,87764,1408,1
3963,285560,86549,1408,1
3964,256898,77847,1408,1
3965,345812,104787,1408,1
3966,556902,169423,1408,1
3967,226778,68819,1408,1
3968,229842,69657,1408,1
3969,220558,66819,1408,1
3970,300346,91021,1408,1
3971,224022,67900,1408,1
3972,241120,73077,1408,1
3973,217286,65840,1408,1
3974,218210,66106,1408,1
3975,215596,65345,1408,1
3976,219190,66438,1408,1
3977,310216,94001,1408,1
3978,355946,107877,1408,1
3979,325208,98557,1408,1
3980,415450,125900,1408,1
3981,350554,106195,1408,1
3982,378116,114585,1408,1
3983,413372,125269,1408,1
3984,352872,106935,1408,1
3985,340562,103217,1408,1
3986,353484,107117,1408,1
3987,350286,106160,1408,1
3988,344184,104305,1408,1
3989,369344,111935,1408,1
3990,352874,106927,1408,1
3991,292662,88711,1408,1
3992,226864,68758,1408,1
3993,223758,67814,1408,1
3994,222092,67283,1408,1
3995,225242,68277,1408,1
3996,224510,68015,1408,1
3997,224242,67934,1408,1
3998,252280,76474,1408,1
3999,227276,68884,1408,1
4000,269338,81638,1408,1
4001,227542,68951,1408,1
4002,229706,69618,1408,1
4003,219946,66661,1408,1
4004,218720,66262,1408,1
4005,257452,78035,1408,1
4006,221526,67200,1408,1
4007,225914,68452,1408,1
4008,222708,67484,1408,1
4009,222590,67449,1408,1
4010,227404,69011,1408,1
4011,246258,74645,1408,1
4012,249030,75484,1408,1
4013,224044,67905,1408,1
4014,215692,65372,1408,1
4015,216560,65645,1408,1
4016,213420,64683,1408,1
4017,272362,82555,1408,1
4018,330028,100016,1408,1
4019,263068,79728,1408,1
4020,262022,79437,1408,1
4021,399190,120988,1408,1
4022,319390,96794,1408,1
4023,473007,143830,1408,1
4024,334668,101429,1408,1
4025,235556,71403,1408,1
4026,439684,133593,1408,1
4027,365694,110838,1408,1
4028,345192,104625,1408,1
4029,358434,108621,1408,1
4030,1287984,390203,1408,1
4031,385664,116941,1408,1
4032,428514,130203,1408,1
4033,299342,90723,1408,1
4034,233164,70682,1408,1
4035,249454,76040,1408,1
4036,289588,87752,1408,1
4037,340044,103046,1408,1
4038,338360,102513,1408,1
4039,355518,107737,1408,1
4040,267826,81152,1408,1
4041,283202,85835,1408,1
4042,284708,86272,1408,1
4043,293980,89102,1408,1
4044,309418,93768,1408,1
4045,325732,98713,1408,1
4046,329502,99851,1408,1
4047,349872,106025,1408,1
4048,348742,105688,1408,1
4049,347502,105315,1408,1
4050,404824,122696,1408,1
4051,349498,105916,1408,1
4052,316292,95864,1408,1
4053,319862,96943,1408,1
4054,321188,97513,1408,1
4055,306778,92978,1408,1
4056,247614,75042,1408,1
4057,236448,71661,1408,1
4058,289330,87697,1408,1
4059,331360,100406,1408,1
4060,323264,97965,1408,1
4061,366524,111827,1408,1
4062,541893,165433,1408,1
4063,440002,133317,1408,1
4064,235358,71331,1408,1
4065,311576,94433,1408,1
4066,237816,72082,1408,1
4067,279204,84624,1408,1
4068,373736,113289,1408,1
4069,483745,146817,1408,1
4070,224068,67916,1408,1
4071,220258,66757,1408,1
4072,219926,66725,1408,1
4073,219828,66626,1408,1
4074,359740,109095,1408,1
4075,364134,110384,1408,1
4076,345182,104613,1408,1
4077,236502,71680,1408,1
4078,235976,71516,1408,1
4079,233578,70792,1408,1
4080,233436,70747,1408,1
4081,238820,72391,1408,1
4082,286116,86799,1408,1
4083,238438,72262,1408,1
4084,334724,101751,1408,1
4085,234356,71028,1408,1
4086,356550,108181,1408,1
4087,426584,129269,1408,1
4088,365436,110739,1408,1
