iter,cycles,time_ns,peak_rss_kb,ok
3054,556032,169110,1408,1
3055,1027334,311172,1408,1
3056,999520,302780,1408,1
3057,594358,180071,1408,1
3058,921612,279165,1408,1
3059,992736,300696,1408,1
3060,500734,151711,1408,1
3061,554160,167911,1408,1
3062,603466,182909,1408,1
3063,519772,157482,1408,1
3064,706474,214016,1408,1
3065,1052812,318902,1408,1
3066,844150,255693,1408,1
3067,509560,154400,1408,1
3068,534340,161978,1408,1
3069,536918,162815,1408,1
3070,663276,201052,1408,1
3071,775296,234999,1408,1
3072,1479838,448706,1408,1
3073,554646,168137,1408,1
3074,598354,181295,1408,1
3075,1283054,389076,1408,1
3076,643800,195195,1408,1
3077,1293744,391888,1408,1
3078,519046,157281,1408,1
3079,643704,195041,1408,1
3080,552722,167454,1408,1
3081,510416,154651,1408,1
3082,626322,190557,1408,1
3083,850022,257530,1408,1
3084,578226,175265,1408,1
3085,639996,193880,1408,1
3086,493060,149402,1408,1
3087,669114,202736,1408,1
3088,671748,203515,1408,1
3089,498848,151139,1408,1
3090,1158246,350825,1408,1
3091,576312,174678,1408,1
3092,2244824,680353,1408,1
3093,1168348,355064,1408,1
3094,1083826,328286,1408,1
3095,5927017,1795614,1408,1
3096,756786,229609,1408,1
3097,362480,109803,1408,1
3098,11267244,3413378,1408,1
3099,535246,162178,1408,1
3100,883724,267917,1408,1
3101,626890,189916,1408,1
3102,1126776,341300,1408,1
3103,1708700,517527,1408,1
3104,766212,232118,1408,1
3105,979060,296574,1408,1
3106,603390,182799,1408,1
3107,882208,267231,1408,1
3108,840020,254541,1408,1
3109,531500,161044,1408,1
3110,525010,159072,1408,1
3111,828166,250983,1408,1
3112,533032,161566,1408,1
3113,885786,268354,1408,1
3114,462916,140280,1408,1
3115,657409,199453,1408,1
3116,996159,302089,1408,1
3117,1940752,588379,1408,1
3118,981242,297290,1408,1
3119,989334,299724,1408,1
3120,773222,234330,1408,1
3121,774832,234984,1408,1
3122,1723828,522395,1408,1
3123,576424,174692,1408,1
3124,846774,256499,1408,1
3125,368214,111574,1408,1
3126,536068,162389,1408,1
3127,398106,120716,1408,1
3128,404746,122644,1408,1
3129,570442,172899,1408,1
3130,980112,296851,1408,1
3131,542762,164439,1408,1
3132,665084,201498,1408,1
3133,659238,199790,1408,1
3134,648750,196545,1408,1
3135,751120,227553,1408,1
3136,614900,186280,1408,1
3137,693074,209954,1408,1
3138,793244,240611,1408,1
3139,541822,164144,1408,1
3140,1201476,364577,1408,1
3141,941304,285669,1408,1
3142,981484,297664,1408,1
3143,920756,278902,1408,1
3144,653240,198595,1408,1
3145,708596,214678,1408,1
3146,637910,193258,1408,1
3147,481394,145859,1408,1
3148,520860,157791,1408,1
3149,1400118,424108,1408,1
3150,535094,162105,1408,1
3151,908254,275155,1408,1
3152,1483606,449339,1408,1
3153,656530,198895,1408,1
3154,675724,204701,1408,1
3155,556380,168571,1408,1
3156,476508,144362,1408,1
3157,475572,144078,1408,1
3158,590698,178939,1408,1
3159,479262,145202,1408,1
3160,363538,110149,1408,1
3161,364076,110398,1408,1
3162,486688,147411,1408,1
3163,578712,175480,1408,1
3164,538508,163279,1408,1
3165,749158,226982,1408,1
3166,656122,198750,1408,1
3167,463246,140334,1408,1
3168,418336,126746,1408,1
3169,626622,189849,1408,1
3170,483160,146537,1408,1
3171,445908,135085,1408,1
3172,530522,160729,1408,1
3173,775546,234992,1408,1
3174,841292,254889,1408,1
3175,754604,228601,1408,1
3176,557214,168811,1408,1
3177,548468,166146,1408,1
3178,1095598,331808,1408,1
3179,568406,172171,1408,1
3180,1016058,307753,1408,1
3181,642808,194723,1408,1
3182,546944,165686,1408,1
3183,687448,208258,1408,1
3184,1118332,338721,1408,1
3185,963554,291953,1408,1
3186,1198005,363514,1408,1
3187,663728,201096,1408,1
3188,640762,194119,1408,1
3189,818088,247815,1408,1
3190,784491,238229,1408,1
3191,1436406,435575,1408,1
3192,362962,109975,1408,1
3193,704418,213398,1408,1
3194,882153,267714,1408,1
3195,609054,184519,1408,1
3196,1213708,367607,1408,1
3197,1091059,331480,1408,1
3198,590226,178836,1408,1
3199,777592,235950,1408,1
3200,1819614,552159,1408,1
3201,576652,174706,1408,1
3202,556280,168539,1408,1
3203,672106,203633,1408,1
3204,632074,192044,1408,1
3205,1170842,355501,1408,1
3206,622030,188453,1408,1
3207,2542162,770705,1408,1
3208,1029022,311853,1408,1
3209,595132,180384,1408,1
3210,760942,230566,1408,1
3211,926032,280490,1408,1
3212,473742,143532,1408,1
3213,766886,232441,1408,1
3214,515824,156263,1408,1
3215,701294,212438,1408,1
3216,1116008,338018,1408,1
3217,624412,189144,1408,1
3218,982208,297661,1408,1
3219,30884854,9353529,1408,1
3220,1060148,321647,1408,1
3221,550882,166891,1408,1
3222,557116,168778,1408,1
3223,682930,206980,1408,1
3224,652836,197836,1408,1
3225,930248,281879,1408,1
3226,707834,214435,1408,1
3227,1065896,322988,1408,1
3228,648276,196407,1408,1
3229,1409916,427834,1408,1
3230,497448,150772,1408,1
3231,632136,191510,1408,1
3232,727168,220519,1408,1
3233,1299695,394188,1408,1
3234,628210,190295,1408,1
3235,404432,122531,1408,1
3236,402132,121917,1408,1
3237,575974,174455,1408,1
3238,413178,125196,1408,1
3239,616376,186892,1408,1
3240,1008766,305741,1408,1
3241,1388649,421223,1408,1
3242,1403998,425606,1408,1
3243,551242,166993,1408,1
3244,886010,268519,1408,1
3245,538886,163258,1408,1
3246,810018,245494,1408,1
3247,334472,101319,1408,1
3248,532870,161414,1408,1
3249,474140,143633,1408,1
3250,502322,152167,1408,1
3251,338372,102512,1408,1
3252,548504,166179,1408,1
3253,934092,282938,1408,1
3254,610422,184975,1408,1
3255,1060670,321371,1408,1
3256,642000,194453,1408,1
3257,498662,151044,1408,1
3258,547354,165830,1408,1
3259,499090,151177,1408,1
3260,524264,158826,1408,1
3261,1121540,340399,1408,1
3262,1630301,494139,1408,1
3263,1939304,587683,1408,1
3264,980309,297268,1408,1
3265,597092,180953,1408,1
3266,600106,181789,1408,1
3267,849280,257274,1408,1
3268,497914,150983,1408,1
3269,1052258,319921,1408,1
3270,942016,285429,1408,1
3271,679526,205832,1408,1
3272,555574,168272,1408,1
3273,627854,190206,1408,1
3274,633294,191816,1408,1
3275,786210,238318,1408,1
3276,613814,186482,1408,1
3277,699770,211958,1408,1
3278,958668,290480,1408,1
3279,525442,159186,1408,1
3280,1062680,321867,1408,1
3281,524626,158939,1408,1
3282,578804,175944,1408,1
3283,1058196,320582,1408,1
3284,354814,107506,1408,1
3285,415746,125991,1408,1
3286,514484,155956,1408,1
3287,467580,141656,1408,1
3288,438808,132956,1408,1
3289,755538,228870,1408,1
3290,623224,188799,1408,1
3291,1639868,496647,1408,1
3292,441388,133743,1408,1
3293,380106,115139,1408,1
3294,739000,224037,1408,1
3295,418796,126896,1408,1
3296,355006,107564,1408,1
3297,839693,254947,1408,1
3298,525398,159194,1408,1
3299,2303404,698852,1408,1
3300,640430,194074,1408,1
3301,623926,189046,1408,1
3302,1219080,369320,1408,1
3303,493582,149541,1408,1
3304,1057198,320555,1408,1
3305,581070,176077,1408,1
3306,696758,211070,1408,1
3307,1130994,342645,1408,1
3308,587764,178035,1408,1
3309,793362,240331,1408,1
3310,1435280,434734,1408,1
3311,558302,169146,1408,1
3312,548862,166283,1408,1
3313,1102688,334012,1408,1
3314,556886,168720,1408,1
3315,785070,238249,1408,1
3316,386958,117275,1408,1
3317,648390,196409,1408,1
3318,470360,142498,1408,1
3319,471726,142910,1408,1
3320,531296,160966,1408,1
3321,475368,144014,1408,1
3322,359966,109069,1408,1
3323,347844,105398,1408,1
3324,840758,254643,1408,1
3325,420172,127328,1408,1
3326,362212,109747,1408,1
3327,471296,142780,1408,1
3328,360392,109165,1408,1
3329,455526,138020,1408,1
3330,531342,160979,1408,1
3331,753518,228240,1408,1
3332,356616,108056,1408,1
3333,415176,125775,1408,1
3334,456712,138331,1408,1
3335,695486,210759,1408,1
3336,427768,129604,1408,1
3337,618700,187406,1408,1
3338,350722,106367,1408,1
3339,405848,122942,1408,1
3340,437644,132683,1408,1
3341,631460,191276,1408,1
3342,339078,102739,1408,1
3343,497912,150808,1408,1
3344,791620,239749,1408,1
3345,446490,135266,1408,1
3346,508802,154160,1408,1
3347,1107046,335397,1408,1
3348,881682,267491,1408,1
3349,325654,98643,1408,1
3350,380246,115282,1408,1
3351,326050,98763,1408,1
3352,504458,152838,1408,1
3353,539510,163448,1408,1
3354,984080,298101,1408,1
3355,540748,163825,1408,1
3356,373114,113048,1408,1
3357,373776,113213,1408,1
3358,425634,128963,1408,1
3359,461770,139917,1408,1
3360,964164,292014,1408,1
3361,432038,130857,1408,1
3362,553968,167842,1408,1
3363,600942,182052,1408,1
3364,371096,112462,1408,1
3365,690888,209349,1408,1
3366,490230,148537,1408,1
3367,330194,100048,1408,1
3368,379362,114920,1408,1
3369,429618,130124,1408,1
3370,485128,146961,1408,1
3371,1106956,335606,1408,1
3372,451372,136765,1408,1
3373,685382,207726,1408,1
3374,475384,143982,1408,1
3375,492764,149274,1408,1
3376,792800,240145,1408,1
3377,369116,111831,1408,1
3378,500804,151809,1408,1
3379,421376,127656,1408,1
3380,420658,127532,1408,1
3381,420158,127304,1408,1
3382,673080,204047,1408,1
3383,766654,232211,1408,1
3384,375186,113690,1408,1
3385,573266,173661,1408,1
3386,768918,232893,1408,1
3387,309516,93762,1408,1
3388,297004,89993,1408,1
3389,577978,175064,1408,1
3390,383958,116338,1408,1
3391,341158,103336,1408,1
3392,437710,132599,1408,1
3393,358700,108748,1408,1
3394,719826,218003,1408,1
3395,787928,238651,1408,1
3396,346522,104986,1408,1
3397,768922,232887,1408,1
3398,298088,90450,1408,1
3399,346848,105079,1408,1
3400,295552,89525,1408,1
3401,534338,162353,1408,1
3402,480540,145581,1408,1
3403,412772,125065,1408,1
3404,908326,275156,1408,1
3405,309184,93666,1408,1
3406,493578,149523,1408,1
3407,436942,132371,1408,1
3408,434138,131493,1408,1
3409,815684,247055,1408,1
3410,335760,101747,1408,1
3411,534206,161834,1408,1
3412,346056,104910,1408,1
3413,288662,87439,1408,1
3414,618708,187406,1408,1
3415,520068,157537,1408,1
3416,621910,188389,1408,1
3417,405770,122924,1408,1
3418,427760,129560,1408,1
3419,426950,129356,1408,1
3420,290762,88189,1408,1
3421,371648,112620,1408,1
3422,810028,245834,1408,1
3423,610704,185033,1408,1
3424,347456,105285,1408,1
3425,382714,115933,1408,1
3426,707128,214181,1408,1
3427,399414,121009,1408,1
3428,438734,132882,1408,1
3429,488518,147960,1408,1
3430,534840,162061,1408,1
3431,545400,165223,1408,1
3432,289322,87644,1408,1
3433,406002,123012,1408,1
3434,381544,115564,1408,1
3435,471954,142942,1408,1
3436,470854,142607,1408,1
3437,284434,86159,1408,1
3438,526062,159358,1408,1
3439,432190,130917,1408,1
3440,389736,118046,1408,1
3441,590136,178756,1408,1
3442,455004,137826,1408,1
3443,412922,125187,1408,1
3444,571238,173129,1408,1
3445,464022,140598,1408,1
3446,863226,261592,1408,1
3447,362768,109913,1408,1
3448,506084,153300,1408,1
3449,634754,192291,1408,1
3450,648334,196387,1408,1
3451,476802,144454,1408,1
3452,1158670,351052,1408,1
3453,1292936,391817,1408,1
3454,822632,249166,1408,1
3455,342296,103715,1408,1
3456,786706,238303,1408,1
3457,338850,102659,1408,1
3458,766550,232180,1408,1
3459,498910,151122,1408,1
3460,1571472,476271,1408,1
3461,831669,252573,1408,1
3462,702698,212872,1408,1
3463,542504,164410,1408,1
3464,1213108,367513,1408,1
3465,366044,110895,1408,1
3466,977220,296172,1408,1
3467,2349256,712320,1408,1
3468,1117384,338653,1408,1
3469,697484,211392,1408,1
3470,557392,168890,1408,1
3471,524840,159031,1408,1
3472,1314170,398269,1408,1
3473,602858,182693,1408,1
3474,978118,296346,1408,1
3475,780212,236526,1408,1
3476,668594,202560,1408,1
3477,785236,237866,1408,1
3478,568516,172243,1408,1
3479,858704,260118,1408,1
3480,616530,186781,1408,1
3481,749028,226880,1408,1
3482,561016,169969,1408,1
3483,1224640,371558,1408,1
3484,668302,202484,1408,1
3485,478620,144999,1408,1
3486,362124,109721,1408,1
3487,685728,208134,1408,1
3488,893038,270507,1408,1
3489,1008734,305639,1408,1
3490,1310838,397402,1408,1
3491,1633954,495067,1408,1
3492,641908,194459,1408,1
3493,621910,188378,1408,1
3494,577164,174918,1408,1
3495,1721270,522447,1408,1
3496,649872,196891,1408,1
3497,826026,250712,1408,1
3498,559144,169401,1408,1
3499,523684,158754,1408,1
3500,519572,157410,1408,1
3501,444428,134610,1408,1
3502,561540,170164,1408,1
3503,812418,246176,1408,1
3504,823892,249572,1408,1
3505,599676,181667,1408,1
3506,652796,197752,1408,1
3507,805296,244171,1408,1
3508,599256,181551,1408,1
3509,474722,143814,1408,1
3510,670244,203041,1408,1
3511,339202,102776,1408,1
3512,863694,261683,1408,1
3513,558290,169089,1408,1
3514,721576,218535,1408,1
3515,667734,202315,1408,1
3516,498518,151018,1408,1
3517,386288,117022,1408,1
3518,499292,151242,1408,1
3519,336052,101806,1408,1
3520,392908,119062,1408,1
3521,325814,98705,1408,1
3522,661884,200503,1408,1
3523,431066,130590,1408,1
3524,357676,108390,1408,1
3525,733192,222082,1408,1
3526,678064,205532,1408,1
3527,409800,124188,1408,1
3528,547856,166016,1408,1
3529,500934,151769,1408,1
3530,583168,176650,1408,1
3531,602070,182407,1408,1
3532,489752,148394,1408,1
3533,1322168,400510,1408,1
3534,1039906,315041,1408,1
3535,1229652,372537,1408,1
3536,747628,226484,1408,1
3537,794306,240638,1408,1
3538,1154812,349796,1408,1
3539,676188,204836,1408,1
3540,976100,295634,1408,1
3541,560216,169738,1408,1
3542,413034,125101,1408,1
3543,416474,126144,1408,1
3544,463606,140434,1408,1
3545,711310,215428,1408,1
3546,562156,170287,1408,1
3547,363796,110222,1408,1
3548,362286,109763,1408,1
3549,659856,199843,1408,1
3550,408166,123628,1408,1
3551,356366,107942,1408,1
3552,314780,95381,1408,1
3553,407344,123411,1408,1
3554,306908,92979,1408,1
3555,360078,109079,1408,1
3556,458894,138990,1408,1
3557,431192,130605,1408,1
3558,550772,166854,1408,1
3559,330478,100133,1408,1
3560,379614,114999,1408,1
3561,743294,225172,1408,1
3562,512696,155299,1408,1
3563,1947204,589805,1408,1
3564,574836,174189,1408,1
3565,524194,158846,1408,1
3566,513376,155546,1408,1
3567,944016,286048,1408,1
3568,599374,181623,1408,1
3569,597924,181173,1408,1
3570,1319660,399948,1408,1
3571,835794,253410,1408,1
3572,545644,165324,1408,1
3573,509344,154311,1408,1
3574,1039252,314975,1408,1
3575,622020,188464,1408,1
3576,901652,273154,1408,1
3577,565680,171370,1408,1
3578,411042,124546,1408,1
3579,449446,136193,1408,1
3580,1212820,367370,1408,1
3581,406248,123083,1408,1
3582,1096286,332060,1408,1
3583,1220448,370113,1408,1
3584,1044238,316318,1408,1
3585,482356,146145,1408,1
3586,872786,264423,1408,1
3587,826606,250607,1408,1
3588,667434,202578,1408,1
3589,517398,156737,1408,1
3590,787372,238476,1408,1
3591,1463470,443406,1408,1
3592,351938,106634,1408,1
3593,349214,105809,1408,1
3594,399902,121163,1408,1
3595,557834,168967,1408,1
3596,340012,103010,1408,1
3597,442238,133964,1408,1
3598,483534,146485,1408,1
3599,639746,193788,1408,1
3600,383072,116062,1408,1
3601,375634,113826,1408,1
3602,478570,144952,1408,1
3603,336290,101909,1408,1
3604,325258,98567,1408,1
3605,621064,188240,1408,1
3606,509872,154426,1408,1
3607,311548,94372,1408,1
3608,557010,168794,1408,1
3609,658068,199353,1408,1
3610,750482,227353,1408,1
3611,698084,211456,1408,1
3612,713194,216037,1408,1
3613,486532,147405,1408,1
3614,526276,159440,1408,1
3615,665464,201610,1408,1
3616,320920,97237,1408,1
3617,459176,139072,1408,1
3618,485770,147156,1408,1
3619,294740,89307,1408,1
3620,1105602,334870,1408,1
3621,456446,138251,1408,1
3622,330398,100127,1408,1
3623,413902,125391,1408,1
3624,771026,233543,1408,1
3625,510440,154776,1408,1
3626,350370,106150,1408,1
3627,399264,120957,1408,1
3628,485676,147145,1408,1
3629,545340,165204,1408,1
3630,459500,139211,1408,1
3631,491804,148997,1408,1
3632,686154,207902,1408,1
3633,539530,163431,1408,1
3634,347556,105287,1408,1
3635,642876,194738,1408,1
3636,389420,117954,1408,1
3637,601862,182419,1408,1
3638,844290,255735,1408,1
3639,550846,166875,1408,1
3640,345536,104689,1408,1
3641,401354,121582,1408,1
3642,950816,288133,1408,1
3643,395152,119806,1408,1
3644,1025012,310538,1408,1
3645,654756,198346,1408,1
3646,453052,137246,1408,1
3647,545510,165244,1408,1
3648,587600,178010,1408,1
3649,742420,224889,1408,1
3650,1088190,329645,1408,1
3651,531848,161145,1408,1
3652,663056,200866,1408,1
3653,1709326,517754,1408,1
3654,501900,152057,1408,1
3655,673092,203951,1408,1
3656,1139936,345406,1408,1
3657,1109618,336269,1408,1
3658,450572,136491,1408,1
3659,980926,297188,1408,1
3660,939770,284726,1408,1
3661,657618,199199,1408,1
3662,716754,217126,1408,1
3663,612058,192887,1408,1
3664,558728,169417,1408,1
3665,1103870,334557,1408,1
3666,539878,163553,1408,1
3667,991486,300329,1408,1
3668,534406,161898,1408,1
3669,893720,270851,1408,1
3670,739686,224095,1408,1
3671,1013348,306923,1408,1
3672,572148,173353,1408,1
3673,532298,161336,1408,1
3674,541330,164029,1408,1
3675,656554,198896,1408,1
3676,885284,268160,1408,1
3677,505778,153244,1408,1
3678,484486,146804,1408,1
3679,1029162,311744,1408,1
3680,635342,192730,1408,1
3681,3506555,1062456,1408,1
3682,987262,299189,1408,1
3683,1924568,582959,1408,1
3684,894210,270857,1408,1
3685,722744,219199,1408,1
3686,829444,251308,1408,1
3687,1998668,605340,1408,1
3688,582528,176489,1408,1
3689,689046,208792,1408,1
3690,636142,192711,1408,1
3691,743312,225177,1408,1
3692,865520,262186,1408,1
3693,1956958,593589,1408,1
3694,584590,177191,1408,1
3695,565372,171367,1408,1
3696,595050,180304,1408,1
3697,905468,274702,1408,1
3698,983887,298704,1408,1
3699,552560,167409,1408,1
3700,655358,198608,1408,1
3701,702346,212748,1408,1
3702,1169630,354425,1408,1
3703,1609118,487991,1408,1
3704,614248,186084,1408,1
3705,889582,270380,1408,1
3706,1237740,374979,1408,1
3707,696800,211198,1408,1
3708,589656,178645,1408,1
3709,525780,159294,1408,1
3710,522686,158367,1408,1
3711,877400,265965,1408,1
3712,912358,276356,1408,1
3713,854664,258879,1408,1
3714,562160,170416,1408,1
3715,370402,112228,1408,1
3716,458770,139003,1408,1
3717,531322,160951,1408,1
3718,879856,266559,1408,1
3719,1069064,323808,1408,1
3720,480018,145406,1408,1
3721,416860,126316,1408,1
3722,893918,270721,1408,1
3723,360740,109283,1408,1
3724,462526,140272,1408,1
3725,420070,127236,1408,1
3726,578402,175229,1408,1
3727,419460,127085,1408,1
3728,709410,214885,1408,1
3729,983542,297906,1408,1
3730,610538,185013,1408,1
3731,498266,150945,1408,1
3732,499858,151406,1408,1
3733,547736,165907,1408,1
3734,890808,269801,1408,1
3735,416948,126338,1408,1
3736,556918,168705,1408,1
3737,633212,191813,1408,1
3738,555602,168308,1408,1
3739,331764,100526,1408,1
3740,598076,181149,1408,1
3741,475402,144126,1408,1
3742,807518,244604,1408,1
3743,543342,164594,1408,1
3744,452386,137138,1408,1
3745,716184,216919,1408,1
3746,438044,132692,1408,1
3747,394320,119470,1408,1
3748,332466,100739,1408,1
3749,890572,269787,1408,1
3750,368054,111528,1408,1
3751,625804,189551,1408,1
3752,678892,205655,1408,1
3753,815388,247458,1408,1
3754,682152,206847,1408,1
3755,562018,170273,1408,1
3756,585574,177405,1408,1
3757,718456,217761,1408,1
3758,427206,129490,1408,1
3759,520542,157692,1408,1
3760,529310,160359,1408,1
3761,329556,99858,1408,1
3762,328126,99475,1408,1
3763,656156,198754,1408,1
3764,802388,243180,1408,1
3765,374724,113535,1408,1
3766,668614,202506,1408,1
3767,410418,124353,1408,1
3768,808838,244984,1408,1
3769,369074,111824,1408,1
3770,412282,124893,1408,1
3771,361702,109576,1408,1
3772,758294,229671,1408,1
3773,311962,94500,1408,1
3774,361908,109652,1408,1
3775,612880,185668,1408,1
3776,362848,109910,1408,1
3777,623952,189039,1408,1
3778,450712,136511,1408,1
3779,303998,92086,1408,1
3780,547558,165837,1408,1
3781,635172,192405,1408,1
3782,306448,92857,1408,1
3783,403144,122104,1408,1
3784,306066,92727,1408,1
3785,357942,108458,1408,1
3786,784284,237965,1408,1
3787,370030,112108,1408,1
3788,423178,128201,1408,1
3789,358526,108625,1408,1
