iter,cycles,time_ns,peak_rss_kb,ok
3520,923650,279781,1536,1
3521,950226,287902,1536,1
3522,749396,227036,1536,1
3523,647152,196026,1536,1
3524,651912,197494,1536,1
3525,655068,198448,1536,1
3526,1109155,336121,1536,1
3527,611788,185322,1536,1
3528,974380,295679,1536,1
3529,1004490,304503,1536,1
3530,1001952,303499,1536,1
3531,1021536,309760,1536,1
3532,1105444,335022,1536,1
3533,933180,282788,1536,1
3534,645494,195530,1536,1
3535,676052,204800,1536,1
3536,696584,211136,1536,1
3537,1125444,340904,1536,1
3538,842152,255090,1536,1
3539,869820,263846,1536,1
3540,1013978,307384,1536,1
3541,1014704,307354,1536,1
3542,865312,262117,1536,1
3543,891352,270031,1536,1
3544,1370070,415180,1536,1
3545,775130,235102,1536,1
3546,1045650,316777,1536,1
3547,795088,240880,1536,1
3548,586950,177795,1536,1
3549,571446,173101,1536,1
3550,1714959,520207,1536,1
3551,931124,282051,1536,1
3552,873108,264575,1536,1
3553,1008456,305488,1536,1
3554,963092,291707,1536,1
3555,1005096,304444,1536,1
3556,1024544,310357,1536,1
3557,1146190,347536,1536,1
3558,889402,269563,1536,1
3559,958920,290976,1536,1
3560,957950,290396,1536,1
3561,945890,286569,1536,1
3562,845096,256156,1536,1
3563,1048258,317545,1536,1
3564,877272,265796,1536,1
3565,1127748,341672,1536,1
3566,801746,243190,1536,1
3567,622028,188424,1536,1
3568,621902,188386,1536,1
3569,622950,188707,1536,1
3570,991732,300567,1536,1
3571,600058,181764,1536,1
3572,602198,182417,1536,1
3573,636318,192767,1536,1
3574,864080,261872,1536,1
3575,633678,191974,1536,1
3576,606464,183703,1536,1
3577,602730,182581,1536,1
3578,726796,220166,1536,1
3579,1023100,310223,1536,1
3580,567212,171818,1536,1
3581,928096,281109,1536,1
3582,570112,172712,1536,1
3583,903174,273617,1536,1
3584,896614,271590,1536,1
3585,668468,202530,1536,1
3586,878966,266244,1536,1
3587,554956,168110,1536,1
3588,623680,188912,1536,1
3589,552122,167333,1536,1
3590,858007,261396,1536,1
3591,1696828,515220,1536,1
3592,544472,165028,1536,1
3593,540192,163634,1536,1
3594,536674,162624,1536,1
3595,793190,240344,1536,1
3596,879580,266585,1536,1
3597,584060,176937,1536,1
3598,539860,163535,1536,1
3599,833842,252633,1536,1
3600,739378,223963,1536,1
3601,825950,250177,1536,1
3602,548752,166267,1536,1
3603,1000766,303614,1536,1
3604,534802,161998,1536,1
3605,526394,159452,1536,1
3606,591220,179190,1536,1
3607,540558,163719,1536,1
3608,655052,198464,1536,1
3609,550030,166615,1536,1
3610,574650,174089,1536,1
3611,612340,185458,1536,1
3612,742928,226264,1536,1
3613,526880,159573,1536,1
3614,525944,159321,1536,1
3615,558732,169263,1536,1
3616,526720,159556,1536,1
3617,548470,166152,1536,1
3618,598584,181340,1536,1
3619,967249,294027,1536,1
3620,668177,202702,1536,1
3621,1063738,322281,1536,1
3622,892710,270402,1536,1
3623,868390,263063,1536,1
3624,1184636,358806,1536,1
3625,944440,286063,1536,1
3626,979840,296792,1536,1
3627,1347800,408594,1536,1
3628,906570,274676,1536,1
3629,806224,244266,1536,1
3630,1119286,339071,1536,1
3631,623628,188921,1536,1
3632,1030220,312054,1536,1
3633,981202,297751,1536,1
3634,1500322,454984,1536,1
3635,1103126,334678,1536,1
3636,1053790,319198,1536,1
3637,1019922,309011,1536,1
3638,1087738,329469,1536,1
3639,704298,213358,1536,1
3640,649316,196711,1536,1
3641,647298,196079,1536,1
3642,621452,188246,1536,1
3643,624878,189286,1536,1
3644,637706,193189,1536,1
3645,612636,185581,1536,1
3646,610056,184796,1536,1
3647,659502,199760,1536,1
3648,1046176,317533,1536,1
3649,1034678,313446,1536,1
3650,590226,178790,1536,1
3651,665940,201744,1536,1
3652,891170,270032,1536,1
3653,593336,179728,1536,1
3654,576178,174534,1536,1
3655,614406,186084,1536,1
3656,604976,183273,1536,1
3657,572500,173423,1536,1
3658,552316,167276,1536,1
3659,985094,298430,1536,1
3660,979718,296742,1536,1
3661,1042796,315849,1536,1
3662,507650,153778,1536,1
3663,485504,147072,1536,1
3664,489804,148372,1536,1
3665,542404,164372,1536,1
3666,479014,145178,1536,1
3667,475002,143885,1536,1
3668,467496,141693,1536,1
3669,462826,140200,1536,1
3670,531898,161128,1536,1
3671,517772,156852,1536,1
3672,593516,179791,1536,1
3673,749540,227034,1536,1
3674,453824,137473,1536,1
3675,507766,153819,1536,1
3676,554808,168066,1536,1
3677,442642,134323,1536,1
3678,452298,137012,1536,1
3679,460546,139510,1536,1
3680,661620,200739,1536,1
3681,885580,268278,1536,1
3682,504564,152856,1536,1
3683,488150,147868,1536,1
3684,483286,146401,1536,1
3685,479370,145212,1536,1
3686,496076,150271,1536,1
3687,491674,148939,1536,1
3688,569362,172476,1536,1
3689,482328,146109,1536,1
3690,480504,145553,1536,1
3691,532390,161279,1536,1
3692,481030,145714,1536,1
3693,964046,291992,1536,1
3694,482952,146296,1536,1
3695,461070,139664,1536,1
3696,462862,140189,1536,1
3697,496784,150501,1536,1
3698,723612,219212,1536,1
3699,728938,220802,1536,1
3700,788220,238767,1536,1
3701,784052,237488,1536,1
3702,541428,164008,1536,1
3703,558882,169294,1536,1
3704,1123218,341226,1536,1
3705,1019034,308984,1536,1
3706,612328,185487,1536,1
3707,635280,192456,1536,1
3708,1114322,338095,1536,1
3709,992708,300741,1536,1
3710,1137596,344569,1536,1
3711,1210414,366634,1536,1
3712,1091014,330464,1536,1
3713,1111600,336737,1536,1
3714,1052580,318830,1536,1
3715,945414,286365,1536,1
3716,644218,195146,1536,1
3717,1017982,308413,1536,1
3718,636786,192899,1536,1
3719,618496,187348,1536,1
3720,620902,188082,1536,1
3721,812216,246071,1536,1
3722,767358,232759,1536,1
3723,577290,174870,1536,1
3724,613344,185807,1536,1
3725,608088,184198,1536,1
3726,573524,173731,1536,1
3727,571946,173252,1536,1
3728,570876,172935,1536,1
3729,561716,170158,1536,1
3730,559762,169549,1536,1
3731,4877371,1480496,1536,1
3732,919724,278790,1536,1
3733,562578,170415,1536,1
3734,744050,225382,1536,1
3735,540432,163706,1536,1
3736,637788,193250,1536,1
3737,559988,169635,1536,1
3738,558044,169049,1536,1
3739,560286,169719,1536,1
3740,554712,168031,1536,1
3741,1015997,308471,1536,1
3742,994282,301590,1536,1
3743,706564,214696,1536,1
3744,623798,188973,1536,1
3745,567286,171842,1536,1
3746,566996,171832,1536,1
3747,670208,203021,1536,1
3748,823960,249636,1536,1
3749,534962,162050,1536,1
3750,536228,162429,1536,1
3751,608140,184213,1536,1
3752,809182,245342,1536,1
3753,558042,169066,1536,1
3754,897017,272063,1536,1
3755,548564,166199,1536,1
3756,1085109,329107,1536,1
3757,545350,165206,1536,1
3758,524696,158942,1536,1
3759,526262,159416,1536,1
3760,724660,219510,1536,1
3761,533170,161526,1536,1
3762,713178,216037,1536,1
3763,617902,187184,1536,1
3764,1914942,579940,1536,1
3765,829290,251191,1536,1
3766,887196,268755,1536,1
3767,1207334,366172,1536,1
3768,951068,288085,1536,1
3769,985252,298432,1536,1
3770,1033438,313022,1536,1
3771,652882,197785,1536,1
3772,603290,182748,1536,1
3773,1034116,313239,1536,1
3774,1049812,318044,1536,1
3775,1080010,327118,1536,1
3776,1104208,334826,1536,1
3777,1000896,303185,1536,1
3778,980522,297028,1536,1
3779,1017040,308322,1536,1
3780,4726575,1433861,1536,1
3781,638052,193295,1536,1
3782,696778,211083,1536,1
3783,636128,192693,1536,1
3784,754858,228672,1536,1
3785,614834,186243,1536,1
3786,605822,183484,1536,1
3787,605114,183297,1536,1
3788,622220,188506,1536,1
3789,595250,180326,1536,1
3790,575808,174424,1536,1
3791,581946,176286,1536,1
3792,882986,267489,1536,1
3793,582162,176349,1536,1
3794,573022,173551,1536,1
3795,583558,176771,1536,1
3796,911700,276611,1536,1
3797,904884,274290,1536,1
3798,1004300,305201,1536,1
3799,904718,274039,1536,1
3800,1025153,311089,1536,1
3801,956692,289804,1536,1
3802,611164,185158,1536,1
3803,649236,196678,1536,1
3804,618760,187450,1536,1
3805,849980,257475,1536,1
3806,574848,174148,1536,1
3807,846842,256562,1536,1
3808,906956,274809,1536,1
3809,828086,251103,1536,1
3810,583574,176954,1536,1
3811,565880,171420,1536,1
3812,563670,170755,1536,1
3813,689292,208888,1536,1
3814,773036,234167,1536,1
3815,594466,180088,1536,1
3816,850664,257827,1536,1
3817,875910,265722,1536,1
3818,575634,174402,1536,1
3819,566784,171686,1536,1
3820,565950,171433,1536,1
3821,765594,231968,1536,1
3822,585018,177292,1536,1
3823,692716,209974,1536,1
3824,587692,178030,1536,1
3825,914326,277023,1536,1
3826,1109606,337569,1536,1
3827,1162892,352576,1536,1
3828,739542,224027,1536,1
3829,942904,285798,1536,1
3830,1145565,348773,1536,1
3831,912680,276482,1536,1
3832,954750,289703,1536,1
3833,584788,177142,1536,1
3834,578794,175324,1536,1
3835,1268696,385102,1536,1
3836,1279072,387532,1536,1
3837,601808,182312,1536,1
3838,661366,200355,1536,1
3839,850874,257770,1536,1
3840,613868,185971,1536,1
3841,558338,169131,1536,1
3842,560106,169667,1536,1
3843,994482,302670,1536,1
3844,924940,280187,1536,1
3845,1115808,337967,1536,1
3846,587244,177884,1536,1
3847,609604,184677,1536,1
3848,607826,184117,1536,1
3849,604206,183022,1536,1
3850,604442,183124,1536,1
3851,595510,180392,1536,1
3852,786848,238358,1536,1
3853,663772,201084,1536,1
3854,574142,173889,1536,1
3855,753744,228326,1536,1
3856,892704,270418,1536,1
3857,573938,173841,1536,1
3858,680942,206276,1536,1
3859,2283650,692676,1536,1
3860,590538,178898,1536,1
3861,567000,171758,1536,1
3862,649488,196830,1536,1
3863,904852,274087,1536,1
3864,985506,298612,1536,1
3865,692108,209656,1536,1
3866,758212,230048,1536,1
3867,682426,206721,1536,1
3868,552282,167297,1536,1
3869,534738,161985,1536,1
3870,527174,159697,1536,1
3871,806198,244316,1536,1
3872,803906,243510,1536,1
3873,892678,271775,1536,1
3874,499790,151398,1536,1
3875,498618,151043,1536,1
3876,524114,158774,1536,1
3877,499222,151225,1536,1
3878,502456,152222,1536,1
3879,700212,212108,1536,1
3880,524388,158855,1536,1
3881,501196,151917,1536,1
3882,640544,194263,1536,1
3883,741250,224555,1536,1
3884,540358,163659,1536,1
3885,628478,190446,1536,1
3886,508366,153991,1536,1
3887,578102,175115,1536,1
3888,789070,239019,1536,1
3889,522450,158297,1536,1
3890,537906,162960,1536,1
3891,505394,153094,1536,1
3892,744482,225628,1536,1
3893,789002,239037,1536,1
3894,509658,154384,1536,1
3895,758000,229679,1536,1
3896,532778,161386,1536,1
3897,607996,184180,1536,1
3898,656456,198855,1536,1
3899,597282,181324,1536,1
3900,601368,182185,1536,1
3901,528258,160017,1536,1
3902,804280,243751,1536,1
3903,556482,168584,1536,1
3904,590382,178848,1536,1
3905,624228,189099,1536,1
3906,596118,180577,1536,1
3907,596640,180735,1536,1
3908,1050466,318208,1536,1
3909,978766,296619,1536,1
3910,940462,285083,1536,1
3911,635704,192584,1536,1
3912,660226,200012,1536,1
3913,1058424,320627,1536,1
3914,1074836,325582,1536,1
3915,1126838,341307,1536,1
3916,1032786,312828,1536,1
3917,740206,224366,1536,1
3918,1104432,334558,1536,1
3919,893814,270762,1536,1
3920,1010984,306213,1536,1
3921,987018,299113,1536,1
3922,946772,286776,1536,1
3923,1001842,304031,1536,1
3924,812360,246066,1536,1
3925,1937775,587787,1536,1
3926,905306,274539,1536,1
3927,567138,171819,1536,1
3928,1958935,594010,1536,1
3929,873510,264631,1536,1
3930,795160,240857,1536,1
3931,846184,256342,1536,1
3932,1202225,365213,1536,1
3933,924224,279992,1536,1
3934,871640,264052,1536,1
3935,1015978,308347,1536,1
3936,909940,275700,1536,1
3937,1196726,363120,1536,1
3938,902392,273371,1536,1
3939,864304,261846,1536,1
3940,678058,205422,1536,1
3941,964974,292574,1536,1
3942,608638,184365,1536,1
3943,603004,182660,1536,1
3944,601750,182283,1536,1
3945,749786,227138,1536,1
3946,644574,195318,1536,1
3947,859984,261121,1536,1
3948,1821665,552124,1536,1
3949,1373658,416120,1536,1
3950,848084,256904,1536,1
3951,1149952,348321,1536,1
3952,1001420,303929,1536,1
3953,1112266,336898,1536,1
3954,644926,195354,1536,1
3955,641826,194422,1536,1
3956,647600,196178,1536,1
3957,630254,190944,1536,1
3958,627654,190124,1536,1
3959,634314,192144,1536,1
3960,707420,214528,1536,1
3961,893762,271361,1536,1
3962,1084936,328871,1536,1
3963,890752,269837,1536,1
3964,863978,261680,1536,1
3965,838268,254006,1536,1
3966,903724,273761,1536,1
3967,896864,272214,1536,1
3968,888022,269198,1536,1
3969,796862,241513,1536,1
3970,960330,290897,1536,1
3971,828472,251019,1536,1
3972,845634,256152,1536,1
3973,1554775,471482,1536,1
3974,985270,298726,1536,1
3975,815048,246918,1536,1
3976,660112,200078,1536,1
3977,705976,213862,1536,1
3978,881208,266953,1536,1
3979,2088503,633901,1536,1
3980,954814,289356,1536,1
3981,951938,288358,1536,1
3982,1492410,452182,1536,1
3983,934218,282981,1536,1
3984,711510,215618,1536,1
3985,1239020,376409,1536,1
3986,908896,275336,1536,1
3987,790032,239493,1536,1
3988,686002,207813,1536,1
3989,1304220,395053,1536,1
3990,970022,293942,1536,1
3991,773939,234593,1536,1
3992,663162,200899,1536,1
3993,872598,264434,1536,1
3994,1167100,355039,1536,1
3995,918299,278846,1536,1
3996,907432,274889,1536,1
3997,758344,229755,1536,1
3998,820378,248665,1536,1
3999,727380,220331,1536,1
4000,1025732,310771,1536,1
4001,798392,242030,1536,1
4002,938354,284308,1536,1
4003,912340,276467,1536,1
4004,582316,176388,1536,1
4005,827392,250730,1536,1
4006,886272,268490,1536,1
4007,872884,264387,1536,1
4008,969176,294038,1536,1
4009,754768,228631,1536,1
4010,918448,278268,1536,1
4011,553192,167565,1536,1
4012,888420,269128,1536,1
4013,645166,195444,1536,1
4014,849544,258160,1536,1
4015,976148,295998,1536,1
4016,894568,271092,1536,1
4017,770804,233725,1536,1
4018,769834,233216,1536,1
4019,846948,256954,1536,1
4020,948984,287449,1536,1
4021,1911766,579666,1536,1
4022,552426,167337,1536,1
4023,793244,240284,1536,1
4024,917268,278505,1536,1
4025,866654,263234,1536,1
4026,1061478,321515,1536,1
4027,1145052,373367,1536,1
4028,2656845,806099,1536,1
4029,590094,178781,1536,1
4030,989830,299863,1536,1
4031,840650,254656,1536,1
4032,998534,302509,1536,1
4033,616246,186673,1536,1
4034,628324,190351,1536,1
4035,627224,190009,1536,1
4036,738578,223877,1536,1
4037,985880,298862,1536,1
4038,625296,189420,1536,1
4039,1020100,308998,1536,1
4040,863212,261521,1536,1
4041,970198,295270,1536,1
4042,909466,275479,1536,1
4043,926272,280570,1536,1
4044,864160,262132,1536,1
4045,585300,177294,1536,1
4046,817272,247708,1536,1
4047,830220,251497,1536,1
4048,595140,180292,1536,1
4049,772758,234111,1536,1
4050,636530,192853,1536,1
4051,539212,163344,1536,1
4052,610188,184909,1536,1
4053,567538,171923,1536,1
4054,735426,222821,1536,1
4055,592510,179508,1536,1
4056,522318,158220,1536,1
4057,916802,278600,1536,1
4058,788470,238830,1536,1
4059,892846,270666,1536,1
4060,690972,209349,1536,1
4061,543046,164495,1536,1
4062,534656,161956,1536,1
4063,649454,196733,1536,1
4064,534568,161933,1536,1
4065,631032,191161,1536,1
4066,864720,261961,1536,1
4067,827156,250768,1536,1
4068,823690,249511,1536,1
4069,568486,172221,1536,1
4070,517140,156649,1536,1
4071,875834,265352,1536,1
4072,529838,160495,1536,1
4073,591574,179829,1536,1
4074,868716,263289,1536,1
4075,859804,260441,1536,1
4076,2328992,705937,1536,1
4077,969094,293553,1536,1
4078,1056912,320380,1536,1
4079,948382,287286,1536,1
4080,902984,273600,1536,1
4081,958884,291374,1536,1
4082,1058000,320459,1536,1
4083,925820,280485,1536,1
4084,974862,295854,1536,1
4085,878452,266519,1536,1
4086,954040,288994,1536,1
4087,993418,300920,1536,1
4088,990226,299987,1536,1
4089,1124896,340973,1536,1
4090,944908,286237,1536,1
4091,1001120,303275,1536,1
4092,899384,272903,1536,1
4093,1039612,315098,1536,1
4094,982248,297524,1536,1
4095,1428557,433149,1536,1
4096,624250,189099,1536,1
4097,1327625,402534,1536,1
4098,1057098,320749,1536,1
4099,975632,295804,1536,1
4100,902242,273530,1536,1
4101,627202,189998,1536,1
4102,995984,301692,1536,1
4103,1210991,368400,1536,1
4104,1400702,424919,1536,1
4105,648986,196622,1536,1
4106,902398,273339,1536,1
4107,827588,251086,1536,1
4108,900342,273001,1536,1
4109,622218,188489,1536,1
4110,610508,184908,1536,1
4111,600168,181803,1536,1
4112,1511608,458384,1536,1
4113,1040758,315259,1536,1
4114,791178,240188,1536,1
4115,617964,187207,1536,1
4116,567578,172007,1536,1
4117,556714,168612,1536,1
4118,761920,230807,1536,1
4119,777490,235604,1536,1
4120,858020,259909,1536,1
4121,549372,166413,1536,1
4122,848610,257249,1536,1
4123,2365052,717077,1536,1
4124,2204405,668340,1536,1
4125,569814,172611,1536,1
4126,755100,228725,1536,1
4127,841872,255256,1536,1
4128,1066136,324190,1536,1
4129,1241704,376351,1536,1
4130,888610,269160,1536,1
4131,899344,272418,1536,1
4132,900016,272608,1536,1
4133,852908,258361,1536,1
4134,890172,269990,1536,1
4135,928614,281632,1536,1
4136,1074204,325407,1536,1
4137,613102,185723,1536,1
4138,966336,292724,1536,1
4139,1029084,311692,1536,1
4140,898330,272246,1536,1
4141,830316,251535,1536,1
4142,871714,264108,1536,1
4143,980602,297025,1536,1
4144,1006520,306084,1536,1
4145,1034940,313499,1536,1
4146,1352236,409558,1536,1
4147,657778,199267,1536,1
4148,605530,183424,1536,1
4149,625200,189737,1536,1
4150,968530,293377,1536,1
4151,622700,188644,1536,1
4152,649044,196628,1536,1
4153,557566,168901,1536,1
4154,1225315,371749,1536,1
4155,575780,174414,1536,1
4156,597694,181069,1536,1
4157,735474,222905,1536,1
4158,635184,192420,1536,1
4159,725496,219919,1536,1
4160,553446,167656,1536,1
4161,674356,204315,1536,1
4162,557134,168767,1536,1
4163,597068,180848,1536,1
4164,738740,224066,1536,1
4165,1394229,426115,1536,1
4166,757169,230278,1536,1
4167,537450,162802,1536,1
4168,536302,162453,1536,1
4169,642711,195070,1536,1
4170,526200,159399,1536,1
4171,582240,176357,1536,1
4172,610744,185089,1536,1
4173,846070,256275,1536,1
4174,523620,158615,1536,1
4175,824756,249816,1536,1
4176,591454,179170,1536,1
4177,514850,155958,1536,1
4178,743480,225201,1536,1
4179,733880,222331,1536,1
4180,1892708,574476,1536,1
4181,3127177,947668,1536,1
4182,1080655,327586,1536,1
4183,538514,163129,1536,1
4184,591798,179278,1536,1
4185,798512,241882,1536,1
4186,586134,177552,1536,1
4187,937438,283965,1536,1
4188,978654,296428,1536,1
4189,631326,191255,1536,1
4190,958488,290325,1536,1
4191,1010012,305933,1536,1
4192,616446,186775,1536,1
4193,941720,285265,1536,1
4194,1380847,419855,1536,1
4195,809076,245368,1536,1
4196,828782,251047,1536,1
4197,588764,178348,1536,1
4198,585490,177356,1536,1
4199,917038,277771,1536,1
4200,1500680,454510,1536,1
4201,1516139,460543,1536,1
4202,995364,301508,1536,1
4203,1018202,308413,1536,1
4204,1054844,319740,1536,1
4205,621820,188360,1536,1
4206,1051148,318391,1536,1
4207,919954,278816,1536,1
4208,1093308,331168,1536,1
4209,750520,227351,1536,1
4210,1017352,308172,1536,1
4211,602400,182483,1536,1
4212,934508,283061,1536,1
4213,835172,253082,1536,1
4214,586706,177735,1536,1
4215,573216,173626,1536,1
4216,574494,174025,1536,1
4217,706624,214057,1536,1
4218,749050,226901,1536,1
4219,574232,173928,1536,1
4220,579524,175547,1536,1
4221,578992,175455,1536,1
4222,579928,175684,1536,1
4223,568534,172230,1536,1
4224,2722164,824833,1536,1
4225,839810,254409,1536,1
4226,526008,159340,1536,1
4227,509822,154432,1536,1
4228,508966,154175,1536,1
4229,512502,155246,1536,1
4230,513526,155556,1536,1
4231,511668,154969,1536,1
4232,515564,156178,1536,1
4233,548088,166044,1536,1
4234,518136,156957,1536,1
4235,880206,266694,1536,1
4236,998264,302810,1536,1
4237,837528,253737,1536,1
4238,495576,150108,1536,1
4239,741714,224667,1536,1
4240,596212,180610,1536,1
4241,518064,156942,1536,1
4242,1133520,344180,1536,1
4243,714268,216361,1536,1
4244,510990,154805,1536,1
4245,634018,192090,1536,1
4246,761962,230998,1536,1
4247,700198,212231,1536,1
4248,792448,240055,1536,1
4249,701830,212699,1536,1
4250,583208,176677,1536,1
4251,612466,185537,1536,1
4252,580262,175772,1536,1
4253,875306,265163,1536,1
