iter,cycles,time_ns,peak_rss_kb,ok
2929,1039808,314948,1536,1
2930,3366342,1020758,1536,1
2931,1747146,529686,1536,1
2932,3260258,988673,1536,1
2933,1074462,325419,1536,1
2934,830518,251555,1536,1
2935,2632604,797643,1536,1
2936,3949134,1197518,1536,1
2937,1515814,459266,1536,1
2938,2850471,865220,1536,1
2939,1451796,439719,1536,1
2940,1188702,360210,1536,1
2941,1340420,406230,1536,1
2942,2845492,861780,1536,1
2943,1474886,446707,1536,1
2944,1289560,390599,1536,1
2945,2980250,903532,1536,1
2946,2681830,812554,1536,1
2947,2745928,832637,1536,1
2948,3865807,1171645,1536,1
2949,1224988,370994,1536,1
2950,834708,252852,1536,1
2951,1252652,379451,1536,1
2952,1061926,321722,1536,1
2953,2744522,831147,1536,1
2954,1095334,331826,1536,1
2955,2138900,648298,1536,1
2956,1225452,371142,1536,1
2957,722714,218898,1536,1
2958,928672,281301,1536,1
2959,1365855,414728,1536,1
2960,1071112,324453,1536,1
2961,814820,246787,1536,1
2962,2637180,800491,1536,1
2963,950230,287813,1536,1
2964,809372,245136,1536,1
2965,817750,247697,1536,1
2966,2755706,835723,1536,1
2967,1046784,317393,1536,1
2968,1364180,413364,1536,1
2969,1315336,399214,1536,1
2970,1369652,414833,1536,1
2971,2313076,703000,1536,1
2972,2226936,674410,1536,1
2973,1703632,516145,1536,1
2974,1274264,385948,1536,1
2975,1623364,492835,1536,1
2976,1585738,480282,1536,1
2977,1589680,481450,1536,1
2978,3123512,946274,1536,1
2979,5601306,1697012,1536,1
2980,1072436,324832,1536,1
2981,1079018,326840,1536,1
2982,3321658,1006688,1536,1
2983,4220868,1278636,1536,1
2984,2043346,619001,1536,1
2985,7846290,2380279,1536,1
2986,2599946,787417,1536,1
2987,7958498,2411610,1536,1
2988,1481182,448612,1536,1
2989,4253796,1289000,1536,1
2990,852004,258061,1536,1
2991,3889396,1178895,1536,1
2992,813160,246292,1536,1
2993,847400,256689,1536,1
2994,2360740,715697,1536,1
2995,1406228,425905,1536,1
2996,1657346,501946,1536,1
2997,1590974,481918,1536,1
2998,1401032,424354,1536,1
2999,4174226,1265196,1536,1
3000,1691556,512768,1536,1
3001,1699998,514877,1536,1
3002,1837708,556580,1536,1
3003,2078040,629499,1536,1
3004,799962,242293,1536,1
3005,1392228,422236,1536,1
3006,1193654,361509,1536,1
3007,2660326,806516,1536,1
3008,1302490,394579,1536,1
3009,1795736,544412,1536,1
3010,2419428,733308,1536,1
3011,1162823,352775,1536,1
3012,3521798,1066818,1536,1
3013,1378982,417655,1536,1
3014,829486,251253,1536,1
3015,1529070,463224,1536,1
3016,1331204,403177,1536,1
3017,1615968,490804,1536,1
3018,991208,300400,1536,1
3019,818010,247800,1536,1
3020,900992,272907,1536,1
3021,1040278,315080,1536,1
3022,948765,287550,1536,1
3023,2830284,857934,1536,1
3024,3548500,1075392,1536,1
3025,1407484,426287,1536,1
3026,3505618,1061995,1536,1
3027,1319450,400405,1536,1
3028,1243826,376934,1536,1
3029,1238356,375080,1536,1
3030,2021128,612378,1536,1
3031,1882908,570326,1536,1
3032,1294995,393122,1536,1
3033,2875444,871542,1536,1
3034,1271361,385274,1536,1
3035,1496207,453726,1536,1
3036,1348180,408386,1536,1
3037,4147432,1257474,1536,1
3038,2062556,625763,1536,1
3039,1159178,351106,1536,1
3040,1756080,532200,1536,1
3041,1156096,350166,1536,1
3042,944282,285998,1536,1
3043,1087484,329393,1536,1
3044,1041534,315446,1536,1
3045,2313796,701361,1536,1
3046,1148584,347876,1536,1
3047,1516314,459254,1536,1
3048,809160,245087,1536,1
3049,2286860,692874,1536,1
3050,1951810,591117,1536,1
3051,1058186,320497,1536,1
3052,1187460,359683,1536,1
3053,1520986,460920,1536,1
3054,1367464,414193,1536,1
3055,1363570,414309,1536,1
3056,1892252,573270,1536,1
3057,1340864,406119,1536,1
3058,1299232,393656,1536,1
3059,804604,243719,1536,1
3060,1482642,449014,1536,1
3061,949884,287688,1536,1
3062,737638,223419,1536,1
3063,1112560,337708,1536,1
3064,1205900,365511,1536,1
3065,1059308,320843,1536,1
3066,1082372,327860,1536,1
3067,5223793,1582651,1536,1
3068,723882,219251,1536,1
3069,1082556,327878,1536,1
3070,1865071,565592,1536,1
3071,1291766,391268,1536,1
3072,1599328,484641,1536,1
3073,1698210,515005,1536,1
3074,2876138,871070,1536,1
3075,2702376,818672,1536,1
3076,760396,230315,1536,1
3077,1298448,393237,1536,1
3078,1984280,601796,1536,1
3079,1859294,563650,1536,1
3080,2469265,748330,1536,1
3081,2822978,855452,1536,1
3082,771578,233704,1536,1
3083,2603718,789147,1536,1
3084,1719582,521048,1536,1
3085,1412362,428079,1536,1
3086,1467416,444666,1536,1
3087,3356024,1016972,1536,1
3088,1537480,465642,1536,1
3089,3093317,937613,1536,1
3090,1542498,467645,1536,1
3091,2178536,660623,1536,1
3092,3431590,1039258,1536,1
3093,3206695,971945,1536,1
3094,3118504,945076,1536,1
3095,2552630,774033,1536,1
3096,1835236,556277,1536,1
3097,1350850,409219,1536,1
3098,2595366,786497,1536,1
3099,863676,261599,1536,1
3100,1119618,339101,1536,1
3101,1899978,575415,1536,1
3102,1450826,439412,1536,1
3103,3506070,1062369,1536,1
3104,1850058,560319,1536,1
3105,1270694,384949,1536,1
3106,2771338,839716,1536,1
3107,1435898,435705,1536,1
3108,1094848,331623,1536,1
3109,1221170,369846,1536,1
3110,1911076,579415,1536,1
3111,987778,299190,1536,1
3112,1001038,303170,1536,1
3113,2277210,689713,1536,1
3114,3025104,916277,1536,1
3115,1323552,400938,1536,1
3116,1647522,498987,1536,1
3117,1403072,424958,1536,1
3118,787750,238595,1536,1
3119,909330,275516,1536,1
3120,1446864,438189,1536,1
3121,1001142,303211,1536,1
3122,1170138,354409,1536,1
3123,1580766,479031,1536,1
3124,1312060,397384,1536,1
3125,1006454,304828,1536,1
3126,1548016,468841,1536,1
3127,871184,263883,1536,1
3128,1670510,505946,1536,1
3129,1248094,378027,1536,1
3130,1187776,360118,1536,1
3131,2380012,720874,1536,1
3132,3519152,1066862,1536,1
3133,1192462,361338,1536,1
3134,1329124,402661,1536,1
3135,1875894,568149,1536,1
3136,2058754,623552,1536,1
3137,1491354,451924,1536,1
3138,1185588,359175,1536,1
3139,2410877,731651,1536,1
3140,1321196,400409,1536,1
3141,2564544,776689,1536,1
3142,1606698,487825,1536,1
3143,1299576,393568,1536,1
3144,2181294,660650,1536,1
3145,2471284,748470,1536,1
3146,1375830,416844,1536,1
3147,1986942,602016,1536,1
3148,1293408,391747,1536,1
3149,2109418,639004,1536,1
3150,1682885,510256,1536,1
3151,1384718,419770,1536,1
3152,2392542,724816,1536,1
3153,1487596,450656,1536,1
3154,1956232,592610,1536,1
3155,3494001,1059718,1536,1
3156,3477808,1054173,1536,1
3157,8428660,2554376,1536,1
3158,1399172,423795,1536,1
3159,3927116,1189781,1536,1
3160,1928364,584343,1536,1
3161,1118260,338737,1536,1
3162,5597086,1696953,1536,1
3163,1545848,520174,1536,1
3164,1317802,399503,1536,1
3165,1666108,505173,1536,1
3166,1239344,375394,1536,1
3167,1216830,368573,1536,1
3168,1292330,391662,1536,1
3169,1328440,402416,1536,1
3170,1179184,357182,1536,1
3171,1495280,453035,1536,1
3172,1075974,325926,1536,1
3173,1383546,419552,1536,1
3174,1429424,432931,1536,1
3175,1909122,578189,1536,1
3176,2153666,653234,1536,1
3177,1536904,465832,1536,1
3178,1475304,450165,1536,1
3179,1214474,367849,1536,1
3180,3241170,982886,1536,1
3181,4900494,1488913,1536,1
3182,1202552,364229,1536,1
3183,7967648,2415811,1536,1
3184,1933546,585748,1536,1
3185,2522452,763906,1536,1
3186,1377412,417174,1536,1
3187,2390436,724493,1536,1
3188,1024410,310277,1536,1
3189,765154,231772,1536,1
3190,736794,223163,1536,1
3191,887002,269106,1536,1
3192,1799248,545750,1536,1
3193,1191210,360803,1536,1
3194,822144,249105,1536,1
3195,1521444,460781,1536,1
3196,1284326,389527,1536,1
3197,4190088,1269433,1536,1
3198,700678,212223,1536,1
3199,776516,235208,1536,1
3200,1076224,326368,1536,1
3201,684110,207207,1536,1
3202,1289456,390601,1536,1
3203,1382244,419054,1536,1
3204,899638,272476,1536,1
3205,993952,301031,1536,1
3206,1505508,456014,1536,1
3207,4117438,1247551,1536,1
3208,1094160,331392,1536,1
3209,853348,258474,1536,1
3210,766334,232129,1536,1
3211,693718,210118,1536,1
3212,830191,251882,1536,1
3213,3525149,1068934,1536,1
3214,1343134,406776,1536,1
3215,2120228,643431,1536,1
3216,1555966,471233,1536,1
3217,1225210,371080,1536,1
3218,2091664,633996,1536,1
3219,1030514,312267,1536,1
3220,4430264,1342679,1536,1
3221,3151227,954764,1536,1
3222,779148,236028,1536,1
3223,1555286,471037,1536,1
3224,1156668,354883,1536,1
3225,2566428,777823,1536,1
3226,980786,297061,1536,1
3227,1813334,549290,1536,1
3228,11866299,3594872,1536,1
3229,1506864,456755,1536,1
3230,3595050,1089296,1536,1
3231,1349812,409324,1536,1
3232,1611792,488879,1536,1
3233,2416451,732332,1536,1
3234,1521866,461019,1536,1
3235,822130,249105,1536,1
3236,1719956,520930,1536,1
3237,4743386,1437050,1536,1
3238,1459000,441891,1536,1
3239,1224944,371016,1536,1
3240,906222,274502,1536,1
3241,902170,273281,1536,1
3242,1512824,458283,1536,1
3243,2526338,765236,1536,1
3244,3957442,1199544,1536,1
3245,1321534,400870,1536,1
3246,1256390,380541,1536,1
3247,918224,278134,1536,1
3248,1927768,585082,1536,1
3249,2518210,762622,1536,1
3250,923808,279795,1536,1
3251,790802,239521,1536,1
3252,1006390,304787,1536,1
3253,899050,272299,1536,1
3254,1512760,458161,1536,1
3255,956750,289848,1536,1
3256,1125102,340772,1536,1
3257,1085630,328771,1536,1
3258,1189420,360364,1536,1
3259,1074668,325480,1536,1
3260,932486,282445,1536,1
3261,1680856,509053,1536,1
3262,869096,263249,1536,1
3263,1367510,414202,1536,1
3264,826580,250351,1536,1
3265,817584,247728,1536,1
3266,847548,256816,1536,1
3267,1929158,584328,1536,1
3268,1279808,387617,1536,1
3269,718174,217526,1536,1
3270,1789846,542533,1536,1
3271,3520168,1066238,1536,1
3272,1545248,467990,1536,1
3273,1233744,373722,1536,1
3274,910432,275760,1536,1
3275,819002,248130,1536,1
3276,1101660,333647,1536,1
3277,996806,301895,1536,1
3278,808582,244919,1536,1
3279,851682,257939,1536,1
3280,759276,229967,1536,1
3281,771332,234251,1536,1
3282,937010,283823,1536,1
3283,1115644,337897,1536,1
3284,822794,249199,1536,1
3285,917466,277870,1536,1
3286,1008404,305408,1536,1
3287,932676,282549,1536,1
3288,1743982,528173,1536,1
3289,1050906,318348,1536,1
3290,775084,234754,1536,1
3291,867030,262595,1536,1
3292,777570,235505,1536,1
3293,998980,302559,1536,1
3294,845520,256105,1536,1
3295,892690,270348,1536,1
3296,1064990,322561,1536,1
3297,1048950,317679,1536,1
3298,963762,291913,1536,1
3299,1805774,546881,1536,1
3300,1841826,557797,1536,1
3301,1203796,364616,1536,1
3302,869736,263413,1536,1
3303,1253874,379892,1536,1
3304,1501818,454870,1536,1
3305,1572802,476822,1536,1
3306,1524770,461817,1536,1
3307,2893913,877316,1536,1
3308,2685432,813782,1536,1
3309,2314520,701994,1536,1
3310,1609186,487388,1536,1
3311,1502696,455179,1536,1
3312,1428290,432796,1536,1
3313,2404996,728431,1536,1
3314,1640854,498024,1536,1
3315,2094501,635789,1536,1
3316,1830546,554771,1536,1
3317,1621656,491144,1536,1
3318,2197386,666976,1536,1
3319,1503260,455399,1536,1
3320,1663068,504192,1536,1
3321,7451172,2257651,1536,1
3322,2492224,754754,1536,1
3323,804932,243801,1536,1
3324,812876,246207,1536,1
3325,1811250,548548,1536,1
3326,1691336,512236,1536,1
3327,2060032,624517,1536,1
3328,2352508,712670,1536,1
3329,1910588,578751,1536,1
3330,1418006,429562,1536,1
3331,2214818,695272,1536,1
3332,1606504,486552,1536,1
3333,2015122,610282,1536,1
3334,1639288,496497,1536,1
3335,1362246,412556,1536,1
3336,1215032,368001,1536,1
3337,1371478,415355,1536,1
3338,2206636,668960,1536,1
3339,1304328,395040,1536,1
3340,925436,280305,1536,1
3341,2523924,764798,1536,1
3342,759616,230075,1536,1
3343,1032328,312811,1536,1
3344,1671311,506438,1536,1
3345,1296834,392754,1536,1
3346,1433872,434914,1536,1
3347,1380894,418229,1536,1
3348,952502,288468,1536,1
3349,806770,244381,1536,1
3350,1352308,409775,1536,1
3351,1628686,493255,1536,1
3352,1112004,336920,1536,1
3353,892432,270277,1536,1
3354,798282,241848,1536,1
3355,704958,213523,1536,1
3356,1028406,311485,1536,1
3357,1601280,484975,1536,1
3358,694040,210203,1536,1
3359,2063414,624894,1536,1
3360,1230715,373729,1536,1
3361,1793942,543429,1536,1
3362,3253976,985682,1536,1
3363,1478322,448415,1536,1
3364,1715214,519453,1536,1
3365,743942,225337,1536,1
3366,1233970,373786,1536,1
3367,1132530,343361,1536,1
3368,678366,205482,1536,1
3369,1497542,453586,1536,1
3370,1573472,476661,1536,1
3371,1403090,424938,1536,1
3372,771918,233793,1536,1
3373,711200,215428,1536,1
3374,662632,200703,1536,1
3375,1051606,318467,1536,1
3376,884778,267990,1536,1
3377,1897336,574613,1536,1
3378,876518,265538,1536,1
3379,2599306,788881,1536,1
3380,2196482,666079,1536,1
3381,27574708,8351800,1536,1
3382,7979552,2430425,1536,1
3383,2682680,812792,1536,1
3384,1285564,389458,1536,1
3385,1950062,590691,1536,1
3386,2995648,908171,1536,1
3387,1605336,486507,1536,1
3388,3906798,1186036,1536,1
3389,966998,293039,1536,1
3390,10998881,3332864,1536,1
3391,2722616,825003,1536,1
3392,1834048,555473,1536,1
3393,4974513,1507456,1536,1
3394,2517346,762467,1536,1
3395,2207406,669046,1536,1
3396,782934,237136,1536,1
3397,1913008,579451,1536,1
3398,1788400,542552,1536,1
3399,952592,288536,1536,1
3400,911302,276045,1536,1
3401,2026526,613712,1536,1
3402,1372678,415869,1536,1
3403,4893616,1482715,1536,1
3404,1705490,517035,1536,1
3405,2892393,876698,1536,1
3406,1512266,458057,1536,1
3407,899382,272402,1536,1
3408,2344850,710598,1536,1
3409,1762372,533821,1536,1
3410,1168386,353861,1536,1
3411,2532252,766901,1536,1
3412,1180314,357489,1536,1
3413,1157526,350614,1536,1
3414,2368308,717507,1536,1
3415,1126156,341093,1536,1
3416,2047113,620531,1536,1
3417,1257349,381220,1536,1
3418,1212096,367123,1536,1
3419,1821674,551766,1536,1
3420,1952476,591657,1536,1
3421,887972,269105,1536,1
3422,1368130,420157,1536,1
3423,1477772,447569,1536,1
3424,1273490,385705,1536,1
3425,1273328,385841,1536,1
3426,1336618,405719,1536,1
3427,1637548,496165,1536,1
3428,1209326,366317,1536,1
3429,1210134,367284,1536,1
3430,1605040,487124,1536,1
3431,2331705,707569,1536,1
3432,1686296,511153,1536,1
3433,4618812,1411669,1536,1
3434,1760126,533250,1536,1
3435,1608052,487141,1536,1
3436,4127570,1251303,1536,1
3437,1541100,467113,1536,1
3438,2749131,832997,1536,1
3439,1572928,476365,1536,1
3440,913752,276750,1536,1
3441,1109004,335971,1536,1
3442,2379922,722257,1536,1
3443,1337698,405288,1536,1
3444,1645936,498825,1536,1
3445,1315798,398633,1536,1
3446,1402880,425564,1536,1
3447,904536,273964,1536,1
3448,1349332,408732,1536,1
3449,2611891,792103,1536,1
3450,790604,239468,1536,1
3451,3942822,1195821,1536,1
3452,1113956,338765,1536,1
3453,2694541,816382,1536,1
3454,1134540,343852,1536,1
3455,1890222,572535,1536,1
3456,2148360,650870,1536,1
3457,1743536,528318,1536,1
3458,1074652,325498,1536,1
3459,2937560,890261,1536,1
3460,1660662,503018,1536,1
3461,960748,290977,1536,1
3462,2666068,807420,1536,1
3463,3772464,1143111,1536,1
3464,2455530,744408,1536,1
3465,927258,280819,1536,1
3466,1282332,388390,1536,1
3467,1094870,331953,1536,1
3468,1722972,522006,1536,1
3469,1538392,466266,1536,1
3470,1267000,383791,1536,1
3471,1434800,434551,1536,1
3472,1288588,390306,1536,1
3473,1299438,393649,1536,1
3474,1304910,395935,1536,1
3475,842770,255259,1536,1
3476,807076,244631,1536,1
3477,930538,281840,1536,1
3478,1307250,396180,1536,1
3479,993872,301042,1536,1
3480,1784824,540523,1536,1
3481,3015472,913305,1536,1
3482,1266022,383444,1536,1
3483,930430,281798,1536,1
3484,2051752,621667,1536,1
3485,845958,256262,1536,1
3486,2375888,720502,1536,1
3487,765136,231742,1536,1
3488,1316832,398881,1536,1
3489,736392,223040,1536,1
3490,2143618,649679,1536,1
3491,2056402,623301,1536,1
3492,1640398,497774,1536,1
3493,1331350,403844,1536,1
3494,818124,247812,1536,1
3495,1194440,361772,1536,1
3496,1313912,397964,1536,1
3497,1937283,587751,1536,1
3498,8444443,2558433,1536,1
3499,1575498,477528,1536,1
3500,1808764,548401,1536,1
3501,2046396,619901,1536,1
3502,2370186,718300,1536,1
3503,10403830,3152014,1536,1
3504,1836350,556501,1536,1
3505,2363690,716859,1536,1
3506,4599316,1392879,1536,1
3507,1061574,321592,1536,1
3508,783044,237172,1536,1
3509,1950456,591182,1536,1
3510,3048938,924143,1536,1
3511,1026322,310903,1536,1
3512,1209598,366443,1536,1
3513,1545834,468195,1536,1
3514,1114274,337494,1536,1
3515,3078140,933337,1536,1
3516,980110,296875,1536,1
3517,833992,252608,1536,1
3518,1578868,479085,1536,1
3519,1515824,459207,1536,1
3520,1267648,383989,1536,1
3521,4146694,1256779,1536,1
3522,1731048,524245,1536,1
3523,1562635,473869,1536,1
3524,831386,251814,1536,1
3525,1292063,391925,1536,1
3526,1224238,370812,1536,1
3527,1465662,444334,1536,1
3528,1764348,535093,1536,1
3529,1234902,374304,1536,1
3530,2257614,683837,1536,1
3531,3495682,1059049,1536,1
3532,2194750,668986,1536,1
3533,905676,274339,1536,1
3534,1196386,362361,1536,1
3535,1228932,372334,1536,1
3536,3775990,1145242,1536,1
3537,3018256,914548,1536,1
3538,1262300,382272,1536,1
3539,1910822,578727,1536,1
3540,1313194,398163,1536,1
3541,2176230,663586,1536,1
3542,1285824,389532,1536,1
3543,5160151,1569594,1536,1
3544,2387994,724172,1536,1
3545,1721090,521680,1536,1
3546,2365220,716829,1536,1
3547,787312,238453,1536,1
3548,2272732,688283,1536,1
3549,1189524,360246,1536,1
3550,10989546,3329453,1536,1
3551,2260344,684555,1536,1
3552,1681536,509274,1536,1
3553,4970070,1505979,1536,1
3554,2058254,623701,1536,1
3555,3145230,952597,1536,1
3556,3294633,998232,1536,1
3557,3692211,1119455,1536,1
3558,1328384,402451,1536,1
3559,1415674,429005,1536,1
3560,1578100,478055,1536,1
3561,1212486,367520,1536,1
3562,2069154,627080,1536,1
3563,3679910,1115363,1536,1
3564,2847046,862344,1536,1
3565,1429510,433629,1536,1
3566,1045362,316635,1536,1
3567,831332,251772,1536,1
3568,1008920,305597,1536,1
3569,2665612,807266,1536,1
3570,806080,244149,1536,1
3571,1269678,384531,1536,1
3572,987712,299144,1536,1
3573,1248080,378029,1536,1
3574,1271814,385179,1536,1
3575,1002646,303696,1536,1
3576,847044,256576,1536,1
3577,1401844,424990,1536,1
3578,2540212,770365,1536,1
3579,1147244,347493,1536,1
3580,3404354,1031001,1536,1
3581,1694242,513535,1536,1
3582,1142570,346101,1536,1
3583,1855984,562203,1536,1
3584,1160530,351649,1536,1
3585,805990,244132,1536,1
3586,955332,289343,1536,1
3587,804380,243612,1536,1
3588,739004,223834,1536,1
3589,844034,255635,1536,1
3590,3186899,968328,1536,1
3591,1473936,446394,1536,1
3592,781836,236822,1536,1
3593,820632,248550,1536,1
3594,1681956,509722,1536,1
3595,1228252,372032,1536,1
3596,1434094,434332,1536,1
3597,2389474,724462,1536,1
3598,2185202,662258,1536,1
3599,2057420,623410,1536,1
3600,1910050,578545,1536,1
3601,2030430,615555,1536,1
3602,1862578,564530,1536,1
3603,955940,289546,1536,1
3604,1087598,329387,1536,1
3605,1242244,376240,1536,1
3606,1021578,309385,1536,1
3607,1122520,339962,1536,1
3608,1923530,582522,1536,1
3609,1925218,583223,1536,1
3610,1028864,311609,1536,1
3611,849646,257354,1536,1
3612,701300,212414,1536,1
3613,857070,259602,1536,1
3614,1470324,445268,1536,1
3615,1572758,476300,1536,1
3616,699720,211933,1536,1
3617,1035214,313558,1536,1
3618,980758,297083,1536,1
3619,825274,249985,1536,1
3620,1385988,419967,1536,1
3621,1896633,574530,1536,1
3622,2706498,820956,1536,1
3623,2164564,655527,1536,1
3624,1571968,476585,1536,1
3625,1742310,527891,1536,1
3626,3158528,957962,1536,1
3627,2242846,679889,1536,1
3628,8321190,2521605,1536,1
3629,2098868,636083,1536,1
3630,1367880,414314,1536,1
3631,2128750,644726,1536,1
3632,2272982,688567,1536,1
3633,2587176,785069,1536,1
3634,3440972,1042588,1536,1
3635,2542488,770898,1536,1
3636,2320360,703179,1536,1
3637,1501922,454928,1536,1
3638,1847986,559659,1536,1
3639,1154892,349796,1536,1
3640,2377932,720154,1536,1
3641,995539,302567,1536,1
3642,2291594,694011,1536,1
3643,965196,292360,1536,1
3644,1618800,490420,1536,1
3645,1345066,407385,1536,1
3646,814056,246539,1536,1
3647,1137624,344743,1536,1
3648,2865172,868276,1536,1
3649,1997806,605049,1536,1
3650,803290,243330,1536,1
3651,1572914,476612,1536,1
3652,1431732,433629,1536,1
3653,1143794,346431,1536,1
3654,760254,230258,1536,1
3655,1079750,326991,1536,1
3656,770390,233358,1536,1
3657,1150334,348364,1536,1
3658,1817190,550326,1536,1
3659,1875856,568258,1536,1
3660,1642816,497633,1536,1
3661,683528,207033,1536,1
3662,733092,222037,1536,1
3663,1133650,343350,1536,1
3664,641868,194405,1536,1
3665,808850,245052,1536,1
