iter,cycles,time_ns,peak_rss_kb,ok
3252,255964,77573,1536,1
3253,257724,78074,1536,1
3254,262816,79646,1536,1
3255,260860,79064,1536,1
3256,346128,104891,1536,1
3257,367788,111518,1536,1
3258,358902,108842,1536,1
3259,992406,300858,1536,1
3260,644764,195318,1536,1
3261,347700,105382,1536,1
3262,507660,153788,1536,1
3263,1041252,315572,1536,1
3264,417432,126481,1536,1
3265,481316,145838,1536,1
3266,622324,188576,1536,1
3267,969610,293740,1536,1
3268,582420,176518,1536,1
3269,409398,124052,1536,1
3270,523904,158748,1536,1
3271,403954,122393,1536,1
3272,2504830,759166,1536,1
3273,375148,113688,1536,1
3274,440364,133445,1536,1
3275,662122,200580,1536,1
3276,1127832,341616,1536,1
3277,635130,192405,1536,1
3278,729518,220940,1536,1
3279,459404,139194,1536,1
3280,390624,118406,1536,1
3281,617538,187134,1536,1
3282,1009742,305924,1536,1
3283,1057488,320294,1536,1
3284,903560,273796,1536,1
3285,744796,225592,1536,1
3286,456090,138230,1536,1
3287,646558,195886,1536,1
3288,440494,133839,1536,1
3289,616644,186773,1536,1
3290,628184,190285,1536,1
3291,1001148,303251,1536,1
3292,412694,125250,1536,1
3293,1183146,358328,1536,1
3294,1645184,498664,1536,1
3295,539746,163517,1536,1
3296,1005904,305046,1536,1
3297,286646,86846,1536,1
3298,679864,206066,1536,1
3299,2037246,617351,1536,1
3300,994104,301126,1536,1
3301,1362926,412796,1536,1
3302,682908,206957,1536,1
3303,484562,146815,1536,1
3304,998370,302849,1536,1
3305,1077372,326654,1536,1
3306,841818,255008,1536,1
3307,772196,233911,1536,1
3308,1361186,412413,1536,1
3309,1173878,355605,1536,1
3310,1378490,417676,1536,1
3311,527284,159728,1536,1
3312,1000996,303672,1536,1
3313,603050,182701,1536,1
3314,1052456,318767,1536,1
3315,1264702,383003,1536,1
3316,394012,119381,1536,1
3317,453892,137514,1536,1
3318,826044,250187,1536,1
3319,1303736,394975,1536,1
3320,485814,147450,1536,1
3321,1486748,450291,1536,1
3322,877904,266060,1536,1
3323,602634,182532,1536,1
3324,1301849,433273,1536,1
3325,1184358,359148,1536,1
3326,355166,107587,1536,1
3327,585322,177325,1536,1
3328,883550,267736,1536,1
3329,820600,248545,1536,1
3330,451386,136752,1536,1
3331,750008,227153,1536,1
3332,684728,207392,1536,1
3333,452726,137188,1536,1
3334,810980,245657,1536,1
3335,435720,131987,1536,1
3336,302892,91797,1536,1
3337,1849420,560102,1536,1
3338,490066,148447,1536,1
3339,279792,84796,1536,1
3340,406404,123098,1536,1
3341,887906,268907,1536,1
3342,355462,107689,1536,1
3343,681560,206417,1536,1
3344,688338,208520,1536,1
3345,361802,109625,1536,1
3346,1039710,314992,1536,1
3347,276184,83669,1536,1
3348,952798,288560,1536,1
3349,613460,185801,1536,1
3350,580412,175838,1536,1
3351,411004,124522,1536,1
3352,339346,102809,1536,1
3353,467102,141477,1536,1
3354,495242,150029,1536,1
3355,415872,125968,1536,1
3356,533484,161611,1536,1
3357,533712,161696,1536,1
3358,279390,84637,1536,1
3359,636026,192679,1536,1
3360,279774,84752,1536,1
3361,412340,124893,1536,1
3362,542416,164292,1536,1
3363,453342,137371,1536,1
3364,796334,241501,1536,1
3365,572642,173468,1536,1
3366,1060882,321677,1536,1
3367,745656,225877,1536,1
3368,884682,268589,1536,1
3369,833902,252592,1536,1
3370,535252,162131,1536,1
3371,428522,129823,1536,1
3372,284696,86259,1536,1
3373,511532,154960,1536,1
3374,552590,167404,1536,1
3375,484144,146644,1536,1
3376,458736,138941,1536,1
3377,279132,84591,1536,1
3378,342452,103759,1536,1
3379,294786,89348,1536,1
3380,670270,203027,1536,1
3381,669520,202785,1536,1
3382,1368928,414582,1536,1
3383,518566,157104,1536,1
3384,563708,170729,1536,1
3385,385154,116691,1536,1
3386,462842,140201,1536,1
3387,327998,99386,1536,1
3388,321436,97396,1536,1
3389,259558,78644,1536,1
3390,431146,130692,1536,1
3391,330252,100066,1536,1
3392,533726,161649,1536,1
3393,682584,206732,1536,1
3394,333640,101092,1536,1
3395,462250,140040,1536,1
3396,374090,113344,1536,1
3397,417942,126660,1536,1
3398,311982,94560,1536,1
3399,260714,78978,1536,1
3400,393166,119105,1536,1
3401,312360,94624,1536,1
3402,1544708,467889,1536,1
3403,770978,233524,1536,1
3404,338268,102464,1536,1
3405,465184,140894,1536,1
3406,336764,102008,1536,1
3407,271668,82295,1536,1
3408,815770,247054,1536,1
3409,261120,79101,1536,1
3410,382104,115768,1536,1
3411,588702,178330,1536,1
3412,262526,79558,1536,1
3413,263610,79871,1536,1
3414,540820,163907,1536,1
3415,499010,151178,1536,1
3416,376910,114168,1536,1
3417,538486,163138,1536,1
3418,338424,102544,1536,1
3419,261454,79209,1536,1
3420,260424,78891,1536,1
3421,534226,161844,1536,1
3422,470906,142643,1536,1
3423,391198,118506,1536,1
3424,260070,78788,1536,1
3425,421112,127598,1536,1
3426,606682,183769,1536,1
3427,260636,78971,1536,1
3428,800916,242562,1536,1
3429,262598,79581,1536,1
3430,316832,96004,1536,1
3431,376864,114164,1536,1
3432,253012,76657,1536,1
3433,944116,285949,1536,1
3434,253218,76723,1536,1
3435,255288,77365,1536,1
3436,252808,76599,1536,1
3437,513254,155480,1536,1
3438,259280,78580,1536,1
3439,248024,75149,1536,1
3440,754524,228534,1536,1
3441,276596,83889,1536,1
3442,667850,202301,1536,1
3443,772004,233831,1536,1
3444,564618,171046,1536,1
3445,374236,113366,1536,1
3446,244412,74055,1536,1
3447,815524,247666,1536,1
3448,635472,192554,1536,1
3449,670886,203296,1536,1
3450,534066,161808,1536,1
3451,772722,234062,1536,1
3452,352394,106752,1536,1
3453,623118,188857,1536,1
3454,351518,106477,1536,1
3455,716184,216906,1536,1
3456,242556,73506,1536,1
3457,291220,88217,1536,1
3458,1822430,552130,1536,1
3459,400182,121258,1536,1
3460,623458,188831,1536,1
3461,249214,75497,1536,1
3462,411694,124858,1536,1
3463,392698,119030,1536,1
3464,492704,149437,1536,1
3465,420042,127247,1536,1
3466,253786,76877,1536,1
3467,277062,84038,1536,1
3468,347978,105486,1536,1
3469,355458,107678,1536,1
3470,318126,96362,1536,1
3471,466424,141271,1536,1
3472,348816,105687,1536,1
3473,586306,177694,1536,1
3474,473840,143691,1536,1
3475,241320,73103,1536,1
3476,268994,81523,1536,1
3477,478236,144886,1536,1
3478,960142,290814,1536,1
3479,562840,170508,1536,1
3480,896254,271870,1536,1
3481,349418,105860,1536,1
3482,343676,104109,1536,1
3483,376100,113922,1536,1
3484,480488,145558,1536,1
3485,316480,96033,1536,1
3486,234226,70968,1536,1
3487,460908,139877,1536,1
3488,417498,126597,1536,1
3489,293924,89079,1536,1
3490,737656,223401,1536,1
3491,385670,116854,1536,1
3492,342374,103746,1536,1
3493,420948,127522,1536,1
3494,228188,69139,1536,1
3495,226236,68547,1536,1
3496,290608,88054,1536,1
3497,626346,189717,1536,1
3498,296574,89861,1536,1
3499,440304,133389,1536,1
3500,330396,100074,1536,1
3501,282076,85442,1536,1
3502,337354,102186,1536,1
3503,226480,68612,1536,1
3504,386836,117190,1536,1
3505,227538,68932,1536,1
3506,471756,142880,1536,1
3507,378616,114729,1536,1
3508,358452,108609,1536,1
3509,241136,73074,1536,1
3510,601184,182113,1536,1
3511,322914,97837,1536,1
3512,262208,79451,1536,1
3513,434306,131580,1536,1
3514,587200,177947,1536,1
3515,517258,156660,1536,1
3516,291496,88738,1536,1
3517,285566,86527,1536,1
3518,841670,255022,1536,1
3519,492134,149064,1536,1
3520,588084,178161,1536,1
3521,247938,75123,1536,1
3522,614624,186144,1536,1
3523,529248,160293,1536,1
3524,233682,70815,1536,1
3525,342692,103813,1536,1
3526,597794,181059,1536,1
3527,402548,121937,1536,1
3528,534396,161877,1536,1
3529,237082,71923,1536,1
3530,239560,72584,1536,1
3531,469426,142189,1536,1
3532,244674,74148,1536,1
3533,402362,121884,1536,1
3534,417066,126335,1536,1
3535,427692,129550,1536,1
3536,509984,154502,1536,1
3537,247924,75118,1536,1
3538,488162,147878,1536,1
3539,309704,93840,1536,1
3540,420118,127292,1536,1
3541,255482,77394,1536,1
3542,554114,167832,1536,1
3543,255624,77434,1536,1
3544,406792,123268,1536,1
3545,632932,191788,1536,1
3546,465290,140979,1536,1
3547,705042,213592,1536,1
3548,581280,176192,1536,1
3549,585164,177261,1536,1
3550,349696,105954,1536,1
3551,984294,298151,1536,1
3552,433748,131376,1536,1
3553,1058214,320540,1536,1
3554,253796,76881,1536,1
3555,531096,160859,1536,1
3556,253896,76939,1536,1
3557,284836,86327,1536,1
3558,407784,123553,1536,1
3559,481118,145716,1536,1
3560,508262,153936,1536,1
3561,561758,170203,1536,1
3562,643978,195032,1536,1
3563,614818,186203,1536,1
3564,256580,77726,1536,1
3565,764778,231655,1536,1
3566,467562,141735,1536,1
3567,268942,81510,1536,1
3568,267252,80973,1536,1
3569,946494,286638,1536,1
3570,831806,251933,1536,1
3571,261648,79265,1536,1
3572,264884,80250,1536,1
3573,442402,134005,1536,1
3574,351722,106580,1536,1
3575,389832,118178,1536,1
3576,453820,137478,1536,1
3577,322602,97744,1536,1
3578,836856,253486,1536,1
3579,248880,75392,1536,1
3580,341806,103535,1536,1
3581,395522,119828,1536,1
3582,363246,110041,1536,1
3583,345948,104830,1536,1
3584,245684,74441,1536,1
3585,358830,108703,1536,1
3586,1071328,324454,1536,1
3587,774200,234506,1536,1
3588,321014,97249,1536,1
3589,245880,74497,1536,1
3590,304048,92126,1536,1
3591,586866,177744,1536,1
3592,743472,225406,1536,1
3593,529344,160326,1536,1
3594,259444,78593,1536,1
3595,1050844,318368,1536,1
3596,579612,175544,1536,1
3597,341358,103413,1536,1
3598,665146,201558,1536,1
3599,271758,82357,1536,1
3600,514602,155863,1536,1
3601,261720,79287,1536,1
3602,293096,88842,1536,1
3603,1559718,472554,1536,1
3604,373894,113303,1536,1
3605,645194,195822,1536,1
3606,516376,156437,1536,1
3607,442290,134017,1536,1
3608,643154,194892,1536,1
3609,1228090,372015,1536,1
3610,696188,210890,1536,1
3611,401316,122077,1536,1
3612,928824,281388,1536,1
3613,489278,148236,1536,1
3614,1053808,319225,1536,1
3615,774822,235143,1536,1
3616,388226,117649,1536,1
3617,482706,146249,1536,1
3618,1092276,330844,1536,1
3619,689838,208997,1536,1
3620,580552,175886,1536,1
3621,707130,214175,1536,1
3622,851740,258654,1536,1
3623,802494,243129,1536,1
3624,413474,125292,1536,1
3625,923856,279829,1536,1
3626,794226,240595,1536,1
3627,876342,265449,1536,1
3628,578886,175371,1536,1
3629,437456,132536,1536,1
3630,662738,200795,1536,1
3631,515046,156050,1536,1
3632,536402,162530,1536,1
3633,622950,188718,1536,1
3634,776666,235222,1536,1
3635,592848,179574,1536,1
3636,694148,210281,1536,1
3637,480094,145461,1536,1
3638,447172,135510,1536,1
3639,404080,122447,1536,1
3640,381400,115570,1536,1
3641,482144,146164,1536,1
3642,1236664,374773,1536,1
3643,438152,132858,1536,1
3644,1006104,304854,1536,1
3645,517914,156917,1536,1
3646,579724,175629,1536,1
3647,701842,212610,1536,1
3648,901472,273208,1536,1
3649,806124,244492,1536,1
3650,566034,171591,1536,1
3651,672208,203657,1536,1
3652,295596,89544,1536,1
3653,1117405,339276,1536,1
3654,581922,176302,1536,1
3655,1008890,305603,1536,1
3656,677444,205324,1536,1
3657,612456,185580,1536,1
3658,3918549,1187249,1536,1
3659,615732,186562,1536,1
3660,963349,292364,1536,1
3661,1714216,519638,1536,1
3662,1029830,311909,1536,1
3663,339860,102978,1536,1
3664,292494,88604,1536,1
3665,591628,179241,1536,1
3666,565670,171408,1536,1
3667,420292,127338,1536,1
3668,563280,170612,1536,1
3669,805058,243923,1536,1
3670,479270,145223,1536,1
3671,404370,122537,1536,1
3672,418954,127076,1536,1
3673,497930,150859,1536,1
3674,994778,301342,1536,1
3675,507342,154045,1536,1
3676,2115960,649065,1536,1
3677,455352,137947,1536,1
3678,436434,132235,1536,1
3679,424432,128609,1536,1
3680,428300,129756,1536,1
3681,646202,195826,1536,1
3682,887484,268865,1536,1
3683,1419854,430125,1536,1
3684,1024634,310560,1536,1
3685,523872,158701,1536,1
3686,839200,254210,1536,1
3687,390308,118243,1536,1
3688,515270,156098,1536,1
3689,2109614,638902,1536,1
3690,429902,130239,1536,1
3691,619420,187672,1536,1
3692,1205318,365136,1536,1
3693,649060,196930,1536,1
3694,962094,291391,1536,1
3695,555682,168357,1536,1
3696,822256,249143,1536,1
3697,544783,165171,1536,1
3698,424980,128778,1536,1
3699,527166,159679,1536,1
3700,566882,171706,1536,1
3701,1103446,334275,1536,1
3702,556844,168664,1536,1
3703,982204,297472,1536,1
3704,554534,168002,1536,1
3705,686720,208024,1536,1
3706,915806,277397,1536,1
3707,427478,129487,1536,1
3708,626206,189675,1536,1
3709,580542,175885,1536,1
3710,815396,246975,1536,1
3711,432708,131126,1536,1
3712,1062770,322002,1536,1
3713,526432,159476,1536,1
3714,564290,170968,1536,1
3715,419168,127311,1536,1
3716,1444542,437484,1536,1
3717,943170,285761,1536,1
3718,481366,145868,1536,1
3719,451260,136739,1536,1
3720,701324,212458,1536,1
3721,496514,150452,1536,1
3722,568040,172092,1536,1
3723,443584,134378,1536,1
3724,448954,136040,1536,1
3725,644256,195145,1536,1
3726,297812,90250,1536,1
3727,523250,158505,1536,1
3728,687280,208181,1536,1
3729,293000,88790,1536,1
3730,382750,115968,1536,1
3731,1263222,382840,1536,1
3732,1004834,304384,1536,1
3733,1156378,350322,1536,1
3734,464652,140747,1536,1
3735,470608,142596,1536,1
3736,517492,156778,1536,1
3737,721860,218644,1536,1
3738,396912,120279,1536,1
3739,568124,172169,1536,1
3740,745692,225866,1536,1
3741,1352940,409851,1536,1
3742,468022,141804,1536,1
3743,634354,192460,1536,1
3744,957106,289944,1536,1
3745,601152,182374,1536,1
3746,542569,164933,1536,1
3747,573978,173894,1536,1
3748,811932,245967,1536,1
3749,417392,126437,1536,1
3750,451652,136834,1536,1
3751,772586,234321,1536,1
3752,1032296,312870,1536,1
3753,522178,158191,1536,1
3754,1310898,397039,1536,1
3755,1205748,365248,1536,1
3756,421084,127596,1536,1
3757,649194,196623,1536,1
3758,428926,129983,1536,1
3759,464142,140614,1536,1
3760,335532,101692,1536,1
3761,804642,243723,1536,1
3762,491658,148919,1536,1
3763,573920,174156,1536,1
3764,1021360,309318,1536,1
3765,288078,87268,1536,1
3766,492672,149272,1536,1
3767,368702,111682,1536,1
3768,292860,88717,1536,1
3769,420566,127497,1536,1
3770,362742,109877,1536,1
3771,494890,149892,1536,1
3772,289410,87670,1536,1
3773,294002,89066,1536,1
3774,489642,148359,1536,1
3775,806752,244392,1536,1
3776,1156646,350297,1536,1
3777,996942,301977,1536,1
3778,546348,165505,1536,1
3779,359326,108876,1536,1
3780,277856,84173,1536,1
3781,552708,167447,1536,1
3782,674404,204314,1536,1
3783,455246,137935,1536,1
3784,1042412,315704,1536,1
3785,884834,268025,1536,1
3786,472976,143361,1536,1
3787,797364,241498,1536,1
3788,459642,139233,1536,1
3789,439266,133074,1536,1
3790,418668,126855,1536,1
3791,516862,156591,1536,1
3792,727206,220287,1536,1
3793,437364,132529,1536,1
3794,1052036,318648,1536,1
3795,335632,101697,1536,1
3796,306428,92898,1536,1
3797,561426,170102,1536,1
3798,535590,162243,1536,1
3799,547640,165898,1536,1
3800,351376,106445,1536,1
3801,1139298,345117,1536,1
3802,298172,90362,1536,1
3803,503246,152905,1536,1
3804,302802,91751,1536,1
3805,868318,263018,1536,1
3806,492256,149096,1536,1
3807,359880,109039,1536,1
3808,480626,145606,1536,1
3809,780542,236471,1536,1
3810,651482,197354,1536,1
3811,556761,168941,1536,1
3812,604054,182973,1536,1
3813,860348,260592,1536,1
3814,836618,253426,1536,1
3815,371414,112526,1536,1
3816,682682,206784,1536,1
3817,352286,106712,1536,1
3818,765568,231967,1536,1
3819,527458,160131,1536,1
3820,497804,150780,1536,1
3821,282620,85822,1536,1
3822,518042,156947,1536,1
3823,366866,111146,1536,1
3824,1341040,406157,1536,1
3825,665766,201656,1536,1
3826,542950,164811,1536,1
3827,596256,180624,1536,1
3828,509376,154397,1536,1
3829,409624,124117,1536,1
3830,263328,79783,1536,1
3831,329146,99700,1536,1
3832,556108,168729,1536,1
3833,661230,200268,1536,1
3834,509914,154486,1536,1
3835,834210,252679,1536,1
3836,480496,145661,1536,1
3837,839476,254276,1536,1
3838,394850,119637,1536,1
3839,721334,218472,1536,1
3840,261080,79119,1536,1
3841,392886,119580,1536,1
3842,642828,195478,1536,1
3843,325650,98667,1536,1
3844,267862,81526,1536,1
3845,622506,188530,1536,1
3846,406390,123133,1536,1
3847,389052,117852,1536,1
3848,260594,78955,1536,1
3849,395204,119716,1536,1
3850,526288,159448,1536,1
3851,373806,113236,1536,1
3852,473836,143544,1536,1
3853,1018786,308754,1536,1
3854,492124,149657,1536,1
3855,262666,79584,1536,1
3856,816654,247868,1536,1
3857,981426,297841,1536,1
3858,318440,96484,1536,1
3859,370946,112387,1536,1
3860,377832,114545,1536,1
3861,538980,163246,1536,1
3862,1154298,349862,1536,1
3863,396004,119947,1536,1
3864,840794,255049,1536,1
3865,625422,189504,1536,1
3866,1007075,305505,1536,1
3867,335550,101756,1536,1
3868,651400,197325,1536,1
3869,2967241,899772,1536,1
3870,670542,203090,1536,1
3871,801236,242732,1536,1
3872,595044,180230,1536,1
3873,263600,79879,1536,1
3874,504402,152820,1536,1
3875,581684,176332,1536,1
3876,1297800,393151,1536,1
3877,1032932,313671,1536,1
3878,715694,216790,1536,1
3879,549294,166449,1536,1
3880,726158,219958,1536,1
3881,375952,113953,1536,1
3882,446322,135277,1536,1
3883,802834,243150,1536,1
3884,582394,176411,1536,1
3885,629386,190661,1536,1
3886,1238564,375372,1536,1
3887,407184,123381,1536,1
3888,485258,147010,1536,1
3889,1703996,516548,1536,1
3890,734144,222413,1536,1
3891,605368,183842,1536,1
3892,796298,241354,1536,1
3893,665878,201772,1536,1
3894,1147854,347956,1536,1
3895,847512,256697,1536,1
3896,542292,164415,1536,1
3897,433686,131562,1536,1
3898,1611250,488445,1536,1
3899,623022,188750,1536,1
3900,786120,238172,1536,1
3901,569486,172549,1536,1
3902,440286,133432,1536,1
3903,527748,159881,1536,1
3904,454052,137560,1536,1
3905,462824,140205,1536,1
3906,2289104,693821,1536,1
3907,2999589,908939,1536,1
3908,910146,275718,1536,1
3909,1228907,372471,1536,1
3910,439482,133130,1536,1
3911,674336,204626,1536,1
3912,918420,278172,1536,1
3913,303714,92036,1536,1
3914,445438,134973,1536,1
3915,1289292,390542,1536,1
3916,834210,252740,1536,1
3917,505202,153082,1536,1
3918,622456,188538,1536,1
3919,713276,216083,1536,1
3920,1079496,327162,1536,1
3921,656164,198739,1536,1
3922,555334,168269,1536,1
3923,625966,189646,1536,1
3924,649550,196780,1536,1
3925,322072,97669,1536,1
3926,508170,153927,1536,1
3927,317978,96341,1536,1
3928,525650,159241,1536,1
3929,389694,118092,1536,1
3930,928136,281179,1536,1
3931,1160942,351646,1536,1
3932,307400,93156,1536,1
3933,376228,113997,1536,1
3934,547548,165891,1536,1
3935,415856,125968,1536,1
3936,303210,91851,1536,1
3937,1001840,303455,1536,1
3938,411140,124560,1536,1
3939,292914,88768,1536,1
3940,460918,139638,1536,1
3941,553490,167693,1536,1
3942,1445310,437765,1536,1
3943,469120,142124,1536,1
3944,555604,168294,1536,1
3945,661957,200848,1536,1
3946,518304,157020,1536,1
3947,690914,209761,1536,1
3948,449978,136534,1536,1
3949,587708,178155,1536,1
3950,475758,144135,1536,1
3951,305168,92458,1536,1
3952,467826,141746,1536,1
3953,692560,210515,1536,1
3954,459892,139343,1536,1
3955,917464,278034,1536,1
3956,548664,166185,1536,1
3957,671446,203487,1536,1
3958,673930,204150,1536,1
3959,807238,244531,1536,1
3960,502402,152196,1536,1
3961,1079170,326865,1536,1
3962,584360,177063,1536,1
3963,537456,162827,1536,1
3964,568088,172084,1536,1
3965,445094,134845,1536,1
3966,1011044,307486,1536,1
3967,479804,146071,1536,1
3968,912092,277309,1536,1
3969,1083118,328815,1536,1
3970,299670,90778,1536,1
3971,1015334,307525,1536,1
3972,278488,84365,1536,1
3973,1023168,310115,1536,1
3974,713130,216002,1536,1
3975,1260278,382151,1536,1
3976,540398,163716,1536,1
3977,378178,114580,1536,1
3978,699010,211945,1536,1
3979,961034,291097,1536,1
3980,435528,132060,1536,1
3981,509264,154289,1536,1
3982,453990,137547,1536,1
3983,427174,129438,1536,1
3984,367604,111356,1536,1
3985,269886,81771,1536,1
3986,463488,140387,1536,1
3987,814146,246572,1536,1
3988,1173801,356582,1536,1
3989,399102,120933,1536,1
3990,1052360,319320,1536,1
3991,1005056,304417,1536,1
3992,675396,204813,1536,1
3993,625298,189569,1536,1
3994,508538,154086,1536,1
3995,1281044,387972,1536,1
3996,474286,143681,1536,1
