iter,cycles,time_ns,peak_rss_kb,ok
3414,282830,85702,1536,1
3415,244632,74151,1536,1
3416,1067571,323665,1536,1
3417,256800,77826,1536,1
3418,166152,50351,1536,1
3419,392608,118946,1536,1
3420,172634,52313,1536,1
3421,415866,126002,1536,1
3422,801782,242871,1536,1
3423,440382,133555,1536,1
3424,304462,92320,1536,1
3425,806808,244573,1536,1
3426,258355,78686,1536,1
3427,536031,162743,1536,1
3428,246796,74829,1536,1
3429,223470,67748,1536,1
3430,124050,37595,1536,1
3431,210496,63803,1536,1
3432,166464,50467,1536,1
3433,305308,92486,1536,1
3434,1102046,333880,1536,1
3435,477864,144784,1536,1
3436,568984,172355,1536,1
3437,324410,98305,1536,1
3438,167340,50753,1536,1
3439,313012,94830,1536,1
3440,369188,111851,1536,1
3441,445346,135248,1536,1
3442,465304,140973,1536,1
3443,236076,71521,1536,1
3444,388446,117666,1536,1
3445,438640,132974,1536,1
3446,705370,214465,1536,1
3447,334382,101334,1536,1
3448,418298,126730,1536,1
3449,354388,107364,1536,1
3450,493534,149528,1536,1
3451,318100,96404,1536,1
3452,457686,138668,1536,1
3453,163116,49457,1536,1
3454,181496,55041,1536,1
3455,129646,39315,1536,1
3456,118994,36066,1536,1
3457,239460,72586,1536,1
3458,551942,167182,1536,1
3459,408882,123847,1536,1
3460,359560,108944,1536,1
3461,1227264,373016,1536,1
3462,337904,102618,1536,1
3463,177686,53868,1536,1
3464,121076,36725,1536,1
3465,119536,36229,1536,1
3466,230360,69838,1536,1
3467,265644,80518,1536,1
3468,239624,72644,1536,1
3469,325452,98622,1536,1
3470,659924,199905,1536,1
3471,143982,43783,1536,1
3472,226630,68691,1536,1
3473,294162,89106,1536,1
3474,389118,117906,1536,1
3475,287734,87191,1536,1
3476,119750,36296,1536,1
3477,202132,61238,1536,1
3478,158858,48149,1536,1
3479,247734,75048,1536,1
3480,569854,172618,1536,1
3481,170892,51810,1536,1
3482,290000,87878,1536,1
3483,741884,224851,1536,1
3484,289056,87605,1536,1
3485,165818,50259,1536,1
3486,416304,126803,1536,1
3487,263060,79743,1536,1
3488,495628,150162,1536,1
3489,498760,151119,1536,1
3490,262274,79484,1536,1
3491,188704,57218,1536,1
3492,334224,101314,1536,1
3493,222064,67306,1536,1
3494,274396,83144,1536,1
3495,381434,115586,1536,1
3496,163018,49433,1536,1
3497,703322,213057,1536,1
3498,585780,177524,1536,1
3499,188364,57112,1536,1
3500,255326,77380,1536,1
3501,181474,55016,1536,1
3502,241360,73211,1536,1
3503,194778,59060,1536,1
3504,1042466,315787,1536,1
3505,591452,179164,1536,1
3506,188292,57083,1536,1
3507,633318,191926,1536,1
3508,253974,77028,1536,1
3509,350258,106120,1536,1
3510,562182,170311,1536,1
3511,634988,192324,1536,1
3512,530576,160772,1536,1
3513,242154,73407,1536,1
3514,1820080,551350,1536,1
3515,130378,39527,1536,1
3516,128736,39046,1536,1
3517,128174,38861,1536,1
3518,128292,38882,1536,1
3519,438070,132700,1536,1
3520,272920,82726,1536,1
3521,194138,58866,1536,1
3522,199674,60545,1536,1
3523,358386,108558,1536,1
3524,128416,38951,1536,1
3525,270844,82065,1536,1
3526,128442,38928,1536,1
3527,598526,181342,1536,1
3528,338972,102711,1536,1
3529,344836,104490,1536,1
3530,334688,101398,1536,1
3531,197138,59764,1536,1
3532,262028,79392,1536,1
3533,484186,146703,1536,1
3534,536900,162676,1536,1
3535,192522,58381,1536,1
3536,257590,78081,1536,1
3537,198686,60251,1536,1
3538,889972,269546,1536,1
3539,492338,149175,1536,1
3540,175188,53127,1536,1
3541,456858,138416,1536,1
3542,176748,53592,1536,1
3543,352876,107275,1536,1
3544,470556,142544,1536,1
3545,807334,245119,1536,1
3546,587138,177839,1536,1
3547,293884,89087,1536,1
3548,353718,107739,1536,1
3549,639156,193750,1536,1
3550,501626,151988,1536,1
3551,501800,152047,1536,1
3552,215028,65205,1536,1
3553,1087798,329503,1536,1
3554,216142,65570,1536,1
3555,677220,205159,1536,1
3556,352278,106735,1536,1
3557,204702,62154,1536,1
3558,186424,56504,1536,1
3559,185150,56155,1536,1
3560,1191110,360977,1536,1
3561,208158,63118,1536,1
3562,287410,87081,1536,1
3563,346232,104919,1536,1
3564,1118678,338986,1536,1
3565,995566,301824,1536,1
3566,205462,62302,1536,1
3567,541420,164028,1536,1
3568,429974,130301,1536,1
3569,544822,165049,1536,1
3570,364296,110386,1536,1
3571,440128,133373,1536,1
3572,198050,60058,1536,1
3573,300278,91117,1536,1
3574,270146,81908,1536,1
3575,190774,57823,1536,1
3576,891094,269918,1536,1
3577,325106,98500,1536,1
3578,569814,172629,1536,1
3579,220566,66845,1536,1
3580,303932,92116,1536,1
3581,318398,96482,1536,1
3582,309380,93751,1536,1
3583,180960,54831,1536,1
3584,193540,58654,1536,1
3585,195392,59202,1536,1
3586,228510,69250,1536,1
3587,181096,54910,1536,1
3588,373570,113188,1536,1
3589,128538,38956,1536,1
3590,127788,38730,1536,1
3591,506754,153527,1536,1
3592,656724,199021,1536,1
3593,205786,62403,1536,1
3594,586514,177696,1536,1
3595,290362,88012,1536,1
3596,507106,153626,1536,1
3597,341052,103322,1536,1
3598,194290,58918,1536,1
3599,414296,125861,1536,1
3600,1710354,518573,1536,1
3601,1564066,473713,1536,1
3602,888722,269187,1536,1
3603,441072,133648,1536,1
3604,586940,177815,1536,1
3605,208910,63326,1536,1
3606,981256,297175,1536,1
3607,479888,145385,1536,1
3608,128080,38818,1536,1
3609,126110,38224,1536,1
3610,320096,96963,1536,1
3611,218126,66104,1536,1
3612,349062,105735,1536,1
3613,213118,64620,1536,1
3614,297576,90302,1536,1
3615,295802,89669,1536,1
3616,400720,121418,1536,1
3617,324612,98331,1536,1
3618,221880,67238,1536,1
3619,331936,100548,1536,1
3620,272534,82560,1536,1
3621,184564,55928,1536,1
3622,403228,122140,1536,1
3623,892442,270291,1536,1
3624,304914,92396,1536,1
3625,128498,38976,1536,1
3626,127744,38747,1536,1
3627,259612,78680,1536,1
3628,269078,81545,1536,1
3629,264500,80126,1536,1
3630,215110,65201,1536,1
3631,127624,38710,1536,1
3632,286806,86929,1536,1
3633,212476,64408,1536,1
3634,236132,71584,1536,1
3635,879186,266262,1536,1
3636,294380,89189,1536,1
3637,227410,68929,1536,1
3638,567666,171960,1536,1
3639,347540,105287,1536,1
3640,263500,79824,1536,1
3641,441584,133765,1536,1
3642,162900,49361,1536,1
3643,388054,117570,1536,1
3644,122008,36980,1536,1
3645,122030,37000,1536,1
3646,338690,102623,1536,1
3647,171146,51890,1536,1
3648,301150,91254,1536,1
3649,256608,77750,1536,1
3650,165496,50149,1536,1
3651,309978,93900,1536,1
3652,437548,132527,1536,1
3653,930296,282057,1536,1
3654,223078,67634,1536,1
3655,393012,119072,1536,1
3656,347032,105117,1536,1
3657,788232,238737,1536,1
3658,271412,82253,1536,1
3659,118818,36044,1536,1
3660,201890,61197,1536,1
3661,375244,113674,1536,1
3662,500916,151746,1536,1
3663,204354,61943,1536,1
3664,284974,86355,1536,1
3665,121028,36693,1536,1
3666,206360,62532,1536,1
3667,121040,36683,1536,1
3668,232682,70536,1536,1
3669,165896,50266,1536,1
3670,121570,36845,1536,1
3671,548282,166058,1536,1
3672,229712,69662,1536,1
3673,423976,128491,1536,1
3674,393538,119262,1536,1
3675,323400,97982,1536,1
3676,515374,156108,1536,1
3677,296572,89861,1536,1
3678,115958,35145,1536,1
3679,255030,77292,1536,1
3680,244384,74045,1536,1
3681,673026,203844,1536,1
3682,321934,97547,1536,1
3683,680430,206187,1536,1
3684,159896,48468,1536,1
3685,324418,98271,1536,1
3686,544738,164984,1536,1
3687,117512,35628,1536,1
3688,161668,49015,1536,1
3689,202810,61461,1536,1
3690,149350,45284,1536,1
3691,152120,46107,1536,1
3692,154094,46698,1536,1
3693,412240,124873,1536,1
3694,163624,49608,1536,1
3695,363470,110122,1536,1
3696,112488,34094,1536,1
3697,274238,83104,1536,1
3698,375556,113783,1536,1
3699,114116,34614,1536,1
3700,521992,158124,1536,1
3701,485962,147200,1536,1
3702,113324,34358,1536,1
3703,148722,45097,1536,1
3704,312880,94869,1536,1
3705,447416,135512,1536,1
3706,164308,49785,1536,1
3707,154618,46851,1536,1
3708,156904,47573,1536,1
3709,112512,34102,1536,1
3710,190882,57832,1536,1
3711,786528,238209,1536,1
3712,1204212,364707,1536,1
3713,354540,107387,1536,1
3714,561676,170172,1536,1
3715,541260,163945,1536,1
3716,1715996,520350,1536,1
3717,372708,112941,1536,1
3718,399168,120946,1536,1
3719,229358,69524,1536,1
3720,695042,211143,1536,1
3721,191794,58150,1536,1
3722,244626,74150,1536,1
3723,369132,111853,1536,1
3724,230950,69998,1536,1
3725,796752,241336,1536,1
3726,289366,87671,1536,1
3727,1000992,303731,1536,1
3728,225724,68411,1536,1
3729,111590,33851,1536,1
3730,355518,107684,1536,1
3731,434578,131677,1536,1
3732,109178,33089,1536,1
3733,108962,33036,1536,1
3734,119364,36220,1536,1
3735,311268,94298,1536,1
3736,267658,81078,1536,1
3737,108928,33015,1536,1
3738,353920,107228,1536,1
3739,149344,45255,1536,1
3740,151136,45807,1536,1
3741,348124,105444,1536,1
3742,156264,47375,1536,1
3743,190986,57889,1536,1
3744,175868,53296,1536,1
3745,209238,63585,1536,1
3746,283278,85810,1536,1
3747,115586,35029,1536,1
3748,116072,35206,1536,1
3749,517974,156919,1536,1
3750,1321452,400654,1536,1
3751,181226,54993,1536,1
3752,183554,55611,1536,1
3753,107240,32501,1536,1
3754,387710,117534,1536,1
3755,108932,33041,1536,1
3756,106392,32272,1536,1
3757,179400,54352,1536,1
3758,297376,90089,1536,1
3759,298150,90328,1536,1
3760,184078,55795,1536,1
3761,106896,32397,1536,1
3762,145520,44094,1536,1
3763,217580,65926,1536,1
3764,425636,128944,1536,1
3765,192022,58192,1536,1
3766,432956,131135,1536,1
3767,105774,32059,1536,1
3768,541244,163934,1536,1
3769,148080,44896,1536,1
3770,176962,53630,1536,1
3771,457378,138526,1536,1
3772,264736,80218,1536,1
3773,494514,149772,1536,1
3774,180854,54819,1536,1
3775,187910,56956,1536,1
3776,275580,83493,1536,1
3777,187416,56808,1536,1
3778,356450,108460,1536,1
3779,369826,112020,1536,1
3780,267400,81007,1536,1
3781,206314,62511,1536,1
3782,150406,45574,1536,1
3783,248778,75390,1536,1
3784,140542,42601,1536,1
3785,763594,231550,1536,1
3786,746890,226532,1536,1
3787,1214674,368190,1536,1
3788,215784,65405,1536,1
3789,557596,168920,1536,1
3790,203288,61600,1536,1
3791,315446,96050,1536,1
3792,190128,57633,1536,1
3793,244578,74122,1536,1
3794,329632,99979,1536,1
3795,592506,179474,1536,1
3796,697500,211537,1536,1
3797,167562,50801,1536,1
3798,592134,179394,1536,1
3799,112690,34152,1536,1
3800,291120,88222,1536,1
3801,236264,71646,1536,1
3802,168958,51242,1536,1
3803,160816,48764,1536,1
3804,542472,164315,1536,1
3805,432294,130974,1536,1
3806,234558,71099,1536,1
3807,261126,79128,1536,1
3808,222612,67449,1536,1
3809,116452,35321,1536,1
3810,111324,33753,1536,1
3811,110512,33505,1536,1
3812,110798,33595,1536,1
3813,110596,33520,1536,1
3814,110424,33471,1536,1
3815,109322,33162,1536,1
3816,257366,77987,1536,1
3817,216380,65563,1536,1
3818,140774,42656,1536,1
3819,178940,54240,1536,1
3820,459050,139049,1536,1
3821,334534,101330,1536,1
3822,178432,54089,1536,1
3823,179630,54449,1536,1
3824,105632,32013,1536,1
3825,105206,31888,1536,1
3826,105712,32065,1536,1
3827,150656,45675,1536,1
3828,105528,32000,1536,1
3829,107610,32639,1536,1
3830,151946,46066,1536,1
3831,217702,65978,1536,1
3832,106008,32156,1536,1
3833,841932,255002,1536,1
3834,270946,82073,1536,1
3835,108086,32760,1536,1
3836,117044,35500,1536,1
3837,110126,33405,1536,1
3838,384160,116370,1536,1
3839,353868,107185,1536,1
3840,260460,78901,1536,1
3841,193888,58769,1536,1
3842,418992,126934,1536,1
3843,538204,163014,1536,1
3844,310098,93943,1536,1
3845,107988,32730,1536,1
3846,309334,93726,1536,1
3847,638710,193464,1536,1
3848,184124,55894,1536,1
3849,311560,94388,1536,1
3850,271376,82232,1536,1
3851,235246,71279,1536,1
3852,453176,137254,1536,1
3853,242080,73388,1536,1
3854,246554,74854,1536,1
3855,110738,33592,1536,1
3856,236990,71820,1536,1
3857,154520,46835,1536,1
3858,149264,45240,1536,1
3859,109144,33092,1536,1
3860,147170,44597,1536,1
3861,294248,89171,1536,1
3862,509490,154335,1536,1
3863,237708,72027,1536,1
3864,347198,105181,1536,1
3865,199168,60353,1536,1
3866,693738,210143,1536,1
3867,303456,91962,1536,1
3868,111570,33828,1536,1
3869,254004,76984,1536,1
3870,112762,34202,1536,1
3871,147462,44696,1536,1
3872,272010,82410,1536,1
3873,108312,32840,1536,1
3874,108348,32840,1536,1
3875,180802,54793,1536,1
3876,296470,89851,1536,1
3877,147524,44703,1536,1
3878,155934,47252,1536,1
3879,275482,83472,1536,1
3880,283130,85767,1536,1
3881,429380,130096,1536,1
3882,572818,173588,1536,1
3883,187268,56753,1536,1
3884,110902,33613,1536,1
3885,233110,70659,1536,1
3886,920874,278999,1536,1
3887,386456,117080,1536,1
3888,395944,119942,1536,1
3889,188510,57125,1536,1
3890,204960,62121,1536,1
3891,259784,78733,1536,1
3892,842570,255213,1536,1
3893,490110,148552,1536,1
3894,434112,131579,1536,1
3895,154510,46817,1536,1
3896,470812,142638,1536,1
3897,611900,185369,1536,1
3898,112522,34133,1536,1
3899,233468,70742,1536,1
3900,599818,181718,1536,1
3901,346776,105049,1536,1
3902,230434,69807,1536,1
3903,109684,33242,1536,1
3904,182634,55347,1536,1
3905,537208,162866,1536,1
3906,107282,32540,1536,1
3907,154492,46818,1536,1
3908,941878,285813,1536,1
3909,174466,52885,1536,1
3910,177512,53822,1536,1
3911,154318,46774,1536,1
3912,176436,53521,1536,1
3913,191634,58073,1536,1
3914,440704,133479,1536,1
3915,665180,201594,1536,1
3916,255886,77540,1536,1
3917,163548,49592,1536,1
3918,261450,79207,1536,1
3919,399942,121143,1536,1
3920,825334,249998,1536,1
3921,315186,95661,1536,1
3922,245368,74372,1536,1
3923,302264,91652,1536,1
3924,200158,60674,1536,1
3925,355206,107607,1536,1
3926,461908,140718,1536,1
3927,397282,120468,1536,1
3928,489302,148239,1536,1
3929,297620,90184,1536,1
3930,246662,74769,1536,1
3931,400724,121418,1536,1
3932,786448,238238,1536,1
3933,207592,62922,1536,1
3934,284828,86321,1536,1
3935,557430,169181,1536,1
3936,178498,54108,1536,1
3937,368750,111731,1536,1
3938,1045832,316786,1536,1
3939,274916,83317,1536,1
3940,703265,213583,1536,1
3941,555336,168229,1536,1
3942,445076,136045,1536,1
3943,300386,91038,1536,1
3944,144370,43760,1536,1
3945,125928,38163,1536,1
3946,699070,212804,1536,1
3947,888912,269229,1536,1
3948,160476,48625,1536,1
3949,160876,48759,1536,1
3950,117816,35750,1536,1
3951,246788,74811,1536,1
3952,156968,47593,1536,1
3953,174476,52921,1536,1
3954,192956,58486,1536,1
3955,118328,35887,1536,1
3956,268302,81297,1536,1
3957,321968,97569,1536,1
3958,531024,160873,1536,1
3959,1003600,304034,1536,1
3960,155768,47227,1536,1
3961,224908,68163,1536,1
3962,285620,86565,1536,1
3963,206712,62637,1536,1
3964,196622,59597,1536,1
3965,514834,155942,1536,1
3966,405894,122958,1536,1
3967,342194,103657,1536,1
3968,550516,166733,1536,1
3969,283834,85995,1536,1
3970,215516,65296,1536,1
3971,376892,114186,1536,1
3972,112008,33975,1536,1
3973,156174,47350,1536,1
3974,664796,201409,1536,1
3975,168654,51117,1536,1
3976,365528,110751,1536,1
3977,358266,108548,1536,1
3978,155262,47074,1536,1
3979,203116,61565,1536,1
3980,112320,34040,1536,1
3981,325368,98554,1536,1
3982,113582,34424,1536,1
3983,114696,34791,1536,1
3984,317056,96066,1536,1
3985,393054,119065,1536,1
3986,724518,219594,1536,1
3987,373802,113279,1536,1
3988,171492,52009,1536,1
3989,481278,145805,1536,1
3990,528590,160153,1536,1
3991,849170,257225,1536,1
3992,164464,49859,1536,1
3993,331026,100285,1536,1
3994,912464,276733,1536,1
3995,236006,71579,1536,1
3996,753386,228178,1536,1
3997,261962,79397,1536,1
3998,306216,92792,1536,1
3999,240928,73019,1536,1
4000,794574,240675,1536,1
4001,303034,91844,1536,1
4002,655662,198587,1536,1
4003,297414,90127,1536,1
4004,449424,137038,1536,1
4005,448250,135813,1536,1
4006,357936,108868,1536,1
4007,1056650,320323,1536,1
4008,525998,159485,1536,1
4009,221170,67034,1536,1
4010,219806,66605,1536,1
4011,214922,65170,1536,1
4012,424114,128516,1536,1
4013,262896,79684,1536,1
4014,390006,118163,1536,1
4015,187462,56830,1536,1
4016,251786,76331,1536,1
4017,275462,83502,1536,1
4018,344252,104339,1536,1
4019,887994,268976,1536,1
4020,196630,59638,1536,1
4021,267130,81118,1536,1
4022,176886,53632,1536,1
4023,626328,189700,1536,1
4024,507696,153777,1536,1
4025,455636,138064,1536,1
4026,450282,136435,1536,1
4027,1161134,352717,1536,1
4028,740482,224285,1536,1
4029,666786,202431,1536,1
4030,264914,80290,1536,1
4031,219022,66403,1536,1
4032,463118,140331,1536,1
4033,893612,270649,1536,1
4034,353344,107090,1536,1
4035,820458,248546,1536,1
4036,533736,161743,1536,1
4037,248190,75231,1536,1
4038,460550,139539,1536,1
4039,322918,97886,1536,1
4040,200642,60833,1536,1
4041,252728,76617,1536,1
4042,283322,85866,1536,1
4043,602408,182484,1536,1
4044,201412,61064,1536,1
4045,337102,102119,1536,1
4046,748250,227044,1536,1
4047,209144,63415,1536,1
4048,623750,189080,1536,1
4049,1113058,337174,1536,1
4050,205452,62301,1536,1
4051,134066,40662,1536,1
4052,186392,56489,1536,1
4053,127288,38598,1536,1
4054,215130,65197,1536,1
4055,129604,39312,1536,1
4056,129232,39199,1536,1
4057,307862,93307,1536,1
4058,403270,122149,1536,1
4059,176284,53431,1536,1
4060,288078,87268,1536,1
4061,315442,95554,1536,1
4062,169278,51315,1536,1
4063,455830,138102,1536,1
4064,364578,110463,1536,1
4065,544500,164965,1536,1
4066,238966,72447,1536,1
4067,366834,111165,1536,1
4068,739264,223996,1536,1
4069,204840,62318,1536,1
4070,991691,301181,1536,1
4071,185500,56240,1536,1
4072,613042,185702,1536,1
4073,385960,116972,1536,1
4074,218278,66166,1536,1
4075,260250,78861,1536,1
4076,640394,193967,1536,1
4077,174108,52788,1536,1
4078,894686,271047,1536,1
4079,178590,54148,1536,1
4080,459884,139292,1536,1
4081,232012,70411,1536,1
4082,343994,104210,1536,1
4083,930886,281976,1536,1
4084,236316,71626,1536,1
4085,836022,253240,1536,1
4086,316220,95839,1536,1
4087,318854,96608,1536,1
4088,728846,221421,1536,1
4089,141518,42922,1536,1
4090,215416,65282,1536,1
4091,131464,39882,1536,1
4092,125994,38187,1536,1
4093,683644,207047,1536,1
4094,206224,62482,1536,1
4095,974348,295076,1536,1
4096,124088,37609,1536,1
4097,341566,103462,1536,1
4098,269678,81730,1536,1
4099,128478,38972,1536,1
4100,168110,50975,1536,1
4101,352580,106811,1536,1
4102,290842,88101,1536,1
4103,415384,125813,1536,1
4104,119016,36071,1536,1
4105,147230,44625,1536,1
4106,171654,52011,1536,1
4107,491588,148896,1536,1
4108,300574,91048,1536,1
4109,164336,49825,1536,1
4110,199378,60439,1536,1
4111,122336,37109,1536,1
4112,166044,50329,1536,1
4113,119098,36097,1536,1
4114,255502,77400,1536,1
4115,178010,53981,1536,1
4116,289596,87755,1536,1
4117,335138,101528,1536,1
4118,123900,37582,1536,1
4119,434348,131598,1536,1
4120,252504,76522,1536,1
4121,195996,59381,1536,1
4122,115210,34934,1536,1
4123,115450,34993,1536,1
4124,259770,78714,1536,1
4125,115714,35084,1536,1
4126,285836,86585,1536,1
4127,192346,58279,1536,1
4128,332154,100611,1536,1
4129,196634,59574,1536,1
4130,295438,89514,1536,1
4131,200596,60819,1536,1
4132,295664,89593,1536,1
4133,551306,166986,1536,1
4134,385412,116782,1536,1
4135,430134,130312,1536,1
4136,118040,35787,1536,1
4137,187842,56939,1536,1
4138,560371,170012,1536,1
4139,323536,98038,1536,1
4140,664984,201439,1536,1
4141,361614,109571,1536,1
4142,313232,94911,1536,1
4143,197794,59937,1536,1
4144,212908,64506,1536,1
4145,236740,71744,1536,1
4146,110142,33382,1536,1
4147,430462,130390,1536,1
4148,408928,123868,1536,1
4149,424038,128473,1536,1
4150,113272,34348,1536,1
4151,274920,83308,1536,1
4152,183622,55657,1536,1
4153,216650,65676,1536,1
4154,185564,56235,1536,1
4155,107054,32446,1536,1
4156,142094,43056,1536,1
4157,626014,189631,1536,1
4158,890364,269684,1536,1
4159,185448,56212,1536,1
4160,179920,54538,1536,1
4161,232494,70430,1536,1
4162,185778,56312,1536,1
4163,194182,58863,1536,1
4164,679874,205916,1536,1
4165,434748,131712,1536,1
4166,377412,114352,1536,1
4167,227878,69054,1536,1
4168,256556,77729,1536,1
4169,222786,67502,1536,1
4170,186250,56426,1536,1
4171,672656,203753,1536,1
4172,326878,99055,1536,1
4173,614966,186284,1536,1
4174,170032,51552,1536,1
4175,210796,63895,1536,1
4176,211238,63997,1536,1
4177,105042,31863,1536,1
4178,104590,31698,1536,1
4179,726758,220145,1536,1
4180,466176,141245,1536,1
4181,163224,49467,1536,1
4182,276766,83880,1536,1
4183,500872,151749,1536,1
4184,375748,113864,1536,1
4185,104414,31670,1536,1
4186,326636,98939,1536,1
4187,285082,86377,1536,1
4188,174716,52945,1536,1
