iter,cycles,time_ns,peak_rss_kb,ok
3309,87096,26439,1536,1
3310,87474,26558,1536,1
3311,71134,21586,1536,1
3312,70410,21346,1536,1
3313,71166,21597,1536,1
3314,70558,21392,1536,1
3315,70132,21271,1536,1
3316,68176,20681,1536,1
3317,70582,21398,1536,1
3318,69644,21135,1536,1
3319,69342,21034,1536,1
3320,70762,21464,1536,1
3321,71838,21800,1536,1
3322,70418,21359,1536,1
3323,72040,21866,1536,1
3324,70788,21487,1536,1
3325,71678,21751,1536,1
3326,70180,21286,1536,1
3327,70520,21404,1536,1
3328,71070,21568,1536,1
3329,70952,21511,1536,1
3330,69982,21216,1536,1
3331,71822,21802,1536,1
3332,70088,21271,1536,1
3333,69502,21094,1536,1
3334,70226,21312,1536,1
3335,70584,21411,1536,1
3336,73716,22369,1536,1
3337,73748,22378,1536,1
3338,70372,21348,1536,1
3339,73018,22158,1536,1
3340,71250,21611,1536,1
3341,73836,22394,1536,1
3342,71460,21675,1536,1
3343,70368,21359,1536,1
3344,70424,21362,1536,1
3345,74792,22695,1536,1
3346,145382,44097,1536,1
3347,71362,21660,1536,1
3348,68330,20727,1536,1
3349,72292,21940,1536,1
3350,78322,23767,1536,1
3351,83002,25186,1536,1
3352,72234,21921,1536,1
3353,74052,22474,1536,1
3354,75682,22943,1536,1
3355,74412,22580,1536,1
3356,73004,22133,1536,1
3357,72146,21895,1536,1
3358,71658,21735,1536,1
3359,70184,21301,1536,1
3360,73076,22176,1536,1
3361,73416,22268,1536,1
3362,75626,22927,1536,1
3363,72026,21836,1536,1
3364,72004,21842,1536,1
3365,105080,31887,1536,1
3366,74446,22594,1536,1
3367,74892,22726,1536,1
3368,74768,22694,1536,1
3369,75026,22755,1536,1
3370,74992,22758,1536,1
3371,74454,22581,1536,1
3372,152376,46194,1536,1
3373,74528,22618,1536,1
3374,77980,23662,1536,1
3375,74470,22580,1536,1
3376,75260,22816,1536,1
3377,75228,22804,1536,1
3378,108902,33028,1536,1
3379,77224,23436,1536,1
3380,74650,22662,1536,1
3381,74002,22446,1536,1
3382,75146,22784,1536,1
3383,74824,22694,1536,1
3384,74056,22464,1536,1
3385,140370,42575,1536,1
3386,98842,30006,1536,1
3387,76180,23118,1536,1
3388,74890,22726,1536,1
3389,115196,34953,1536,1
3390,121870,36962,1536,1
3391,118740,36034,1536,1
3392,129880,39495,1536,1
3393,82094,24910,1536,1
3394,112700,34176,1536,1
3395,118060,35825,1536,1
3396,132114,40050,1536,1
3397,110414,33503,1536,1
3398,118586,35981,1536,1
3399,84400,25596,1536,1
3400,81084,24606,1536,1
3401,85496,25916,1536,1
3402,82482,25026,1536,1
3403,128810,39167,1536,1
3404,121998,37017,1536,1
3405,125402,38041,1536,1
3406,124692,37835,1536,1
3407,125208,37978,1536,1
3408,124942,37887,1536,1
3409,123178,37374,1536,1
3410,108122,32805,1536,1
3411,95460,28970,1536,1
3412,84508,25654,1536,1
3413,79600,24154,1536,1
3414,79578,24149,1536,1
3415,109590,33252,1536,1
3416,132836,40284,1536,1
3417,100876,30614,1536,1
3418,113064,34313,1536,1
3419,117938,35762,1536,1
3420,113914,34556,1536,1
3421,115500,35048,1536,1
3422,132052,40069,1536,1
3423,123134,37367,1536,1
3424,128986,39148,1536,1
3425,131154,39795,1536,1
3426,107594,32644,1536,1
3427,126870,38495,1536,1
3428,137524,41761,1536,1
3429,116664,35379,1536,1
3430,89034,27014,1536,1
3431,88014,26705,1536,1
3432,166634,50538,1536,1
3433,103246,31335,1536,1
3434,102778,31174,1536,1
3435,119272,36180,1536,1
3436,109398,33193,1536,1
3437,128226,38897,1536,1
3438,115816,35138,1536,1
3439,118334,35903,1536,1
3440,115346,35000,1536,1
3441,110560,33556,1536,1
3442,116200,35259,1536,1
3443,127294,38620,1536,1
3444,109048,33105,1536,1
3445,207362,62877,1536,1
3446,127622,38725,1536,1
3447,144268,43772,1536,1
3448,147320,44687,1536,1
3449,149540,45374,1536,1
3450,105024,31876,1536,1
3451,191464,58075,1536,1
3452,100062,30387,1536,1
3453,108770,32990,1536,1
3454,107448,32613,1536,1
3455,123878,37583,1536,1
3456,83912,25450,1536,1
3457,84604,25660,1536,1
3458,130506,39561,1536,1
3459,129154,39150,1536,1
3460,303260,91969,1536,1
3461,141440,42896,1536,1
3462,113944,34558,1536,1
3463,98510,29889,1536,1
3464,85758,26023,1536,1
3465,82240,24957,1536,1
3466,84198,25526,1536,1
3467,145568,44166,1536,1
3468,136512,41400,1536,1
3469,132044,40074,1536,1
3470,140766,42708,1536,1
3471,90798,27555,1536,1
3472,98428,29875,1536,1
3473,82888,25130,1536,1
3474,86256,26176,1536,1
3475,84656,25689,1536,1
3476,85372,25882,1536,1
3477,84112,25525,1536,1
3478,83458,25327,1536,1
3479,83308,25255,1536,1
3480,82586,25066,1536,1
3481,82222,24953,1536,1
3482,83870,25428,1536,1
3483,84552,25634,1536,1
3484,87148,26448,1536,1
3485,84510,25649,1536,1
3486,91674,27942,1536,1
3487,125520,38090,1536,1
3488,136450,41403,1536,1
3489,142270,43243,1536,1
3490,135862,41221,1536,1
3491,135886,41222,1536,1
3492,131330,39847,1536,1
3493,100606,30564,1536,1
3494,87344,26504,1536,1
3495,198650,60242,1536,1
3496,92986,28226,1536,1
3497,138190,41927,1536,1
3498,137524,41719,1536,1
3499,134064,40664,1536,1
3500,139900,42445,1536,1
3501,137424,41698,1536,1
3502,131626,39939,1536,1
3503,135450,41099,1536,1
3504,142468,43224,1536,1
3505,141372,42887,1536,1
3506,134664,40852,1536,1
3507,200970,60946,1536,1
3508,134694,40873,1536,1
3509,134750,40886,1536,1
3510,136034,41278,1536,1
3511,137002,41561,1536,1
3512,144568,43867,1536,1
3513,127510,38692,1536,1
3514,116252,35271,1536,1
3515,92098,27950,1536,1
3516,91572,27760,1536,1
3517,91002,27612,1536,1
3518,90500,27459,1536,1
3519,90496,27465,1536,1
3520,137970,41861,1536,1
3521,133630,40542,1536,1
3522,143256,43469,1536,1
3523,90392,27428,1536,1
3524,88978,26990,1536,1
3525,91064,27631,1536,1
3526,91386,27732,1536,1
3527,147174,44649,1536,1
3528,154140,46756,1536,1
3529,135012,40961,1536,1
3530,141786,43026,1536,1
3531,140128,42528,1536,1
3532,137314,41666,1536,1
3533,149400,45339,1536,1
3534,136838,41522,1536,1
3535,140130,42507,1536,1
3536,136310,41363,1536,1
3537,141612,42968,1536,1
3538,156578,47500,1536,1
3539,127398,38662,1536,1
3540,121208,36777,1536,1
3541,120390,36536,1536,1
3542,124524,37753,1536,1
3543,122656,37181,1536,1
3544,124286,37689,1536,1
3545,131456,39860,1536,1
3546,152674,46320,1536,1
3547,216506,65740,1536,1
3548,155056,47047,1536,1
3549,133840,40600,1536,1
3550,156082,47353,1536,1
3551,151556,45990,1536,1
3552,146038,44323,1536,1
3553,155292,47143,1536,1
3554,132416,40185,1536,1
3555,138894,42143,1536,1
3556,154100,46750,1536,1
3557,151704,46009,1536,1
3558,151526,45967,1536,1
3559,145002,43997,1536,1
3560,125674,38137,1536,1
3561,152952,46416,1536,1
3562,135622,41155,1536,1
3563,147868,44872,1536,1
3564,148472,45058,1536,1
3565,155080,47051,1536,1
3566,141404,42897,1536,1
3567,145754,44230,1536,1
3568,143878,43661,1536,1
3569,157762,47868,1536,1
3570,143618,43587,1536,1
3571,145824,44235,1536,1
3572,161702,49040,1536,1
3573,167374,50799,1536,1
3574,161962,49126,1536,1
3575,132508,40201,1536,1
3576,188360,57085,1536,1
3577,137904,41849,1536,1
3578,133494,40508,1536,1
3579,96348,29235,1536,1
3580,95906,29101,1536,1
3581,131374,39997,1536,1
3582,142404,43180,1536,1
3583,118418,35903,1536,1
3584,95886,29095,1536,1
3585,96820,29377,1536,1
3586,96030,29141,1536,1
3587,93922,28503,1536,1
3588,90438,27445,1536,1
3589,90080,27339,1536,1
3590,90054,27328,1536,1
3591,89182,27035,1536,1
3592,183828,55759,1536,1
3593,160024,48558,1536,1
3594,138336,41975,1536,1
3595,147470,44726,1536,1
3596,148030,44916,1536,1
3597,145716,44199,1536,1
3598,140880,42745,1536,1
3599,155670,47320,1536,1
3600,162932,49429,1536,1
3601,158924,48220,1536,1
3602,170606,51756,1536,1
3603,150582,45680,1536,1
3604,146640,44488,1536,1
3605,146760,44528,1536,1
3606,144014,43692,1536,1
3607,93014,28229,1536,1
3608,90926,27592,1536,1
3609,90324,27410,1536,1
3610,89614,27168,1536,1
3611,88950,26966,1536,1
3612,170096,51547,1536,1
3613,97532,29593,1536,1
3614,134036,40892,1536,1
3615,145182,44047,1536,1
3616,147532,44758,1536,1
3617,97364,29542,1536,1
3618,92624,28111,1536,1
3619,92368,28029,1536,1
3620,91986,27911,1536,1
3621,91866,27878,1536,1
3622,89332,27107,1536,1
3623,92010,27928,1536,1
3624,91758,27844,1536,1
3625,91102,27645,1536,1
3626,91224,27679,1536,1
3627,92964,28209,1536,1
3628,90652,27508,1536,1
3629,91548,27780,1536,1
3630,91042,27626,1536,1
3631,91266,27693,1536,1
3632,91244,27687,1536,1
3633,93916,28503,1536,1
3634,86920,26360,1536,1
3635,86802,26343,1536,1
3636,85542,25934,1536,1
3637,132548,40177,1536,1
3638,90892,27585,1536,1
3639,87578,26577,1536,1
3640,84900,25764,1536,1
3641,87044,26388,1536,1
3642,86906,26346,1536,1
3643,87628,26611,1536,1
3644,86212,26136,1536,1
3645,86008,26102,1536,1
3646,87448,26538,1536,1
3647,88544,26875,1536,1
3648,86138,26126,1536,1
3649,85692,25990,1536,1
3650,85620,25957,1536,1
3651,85466,25924,1536,1
3652,86148,26118,1536,1
3653,146648,44500,1536,1
3654,103826,31496,1536,1
3655,89020,27013,1536,1
3656,88466,26844,1536,1
3657,87906,26677,1536,1
3658,91358,27739,1536,1
3659,84472,25643,1536,1
3660,82972,25167,1536,1
3661,82796,25127,1536,1
3662,84320,25566,1536,1
3663,85482,25940,1536,1
3664,86146,26141,1536,1
3665,84452,25615,1536,1
3666,83578,25350,1536,1
3667,83228,25233,1536,1
3668,84812,25745,1536,1
3669,83674,25393,1536,1
3670,118854,36054,1536,1
3671,82908,25146,1536,1
3672,408969,153927,1536,1
3673,182912,55841,1536,1
3674,91088,27646,1536,1
3675,83180,25243,1536,1
3676,81378,24696,1536,1
3677,80276,24362,1536,1
3678,82170,24923,1536,1
3679,80426,24394,1536,1
3680,80742,24506,1536,1
3681,80144,24308,1536,1
3682,82462,25011,1536,1
3683,133980,40654,1536,1
3684,145130,44037,1536,1
3685,83988,25484,1536,1
3686,84386,25686,1536,1
3687,84012,25495,1536,1
3688,80050,24294,1536,1
3689,80318,24374,1536,1
3690,78996,23948,1536,1
3691,79226,24041,1536,1
3692,100004,30344,1536,1
3693,75392,22882,1536,1
3694,90370,27428,1536,1
3695,79922,24230,1536,1
3696,79040,23963,1536,1
3697,152360,46210,1536,1
3698,79100,24005,1536,1
3699,103228,31333,1536,1
3700,78538,23833,1536,1
3701,76816,23312,1536,1
3702,79100,23993,1536,1
3703,145368,44102,1536,1
3704,79444,24094,1536,1
3705,82668,25089,1536,1
3706,80718,24599,1536,1
3707,78462,23798,1536,1
3708,81368,24693,1536,1
3709,79686,24158,1536,1
3710,78062,23696,1536,1
3711,120668,36606,1536,1
3712,79328,24049,1536,1
3713,78806,23919,1536,1
3714,148024,44926,1536,1
3715,133460,40499,1536,1
3716,118706,36025,1536,1
3717,134580,40836,1536,1
3718,131064,39764,1536,1
3719,121182,36772,1536,1
3720,119624,36281,1536,1
3721,126252,38303,1536,1
3722,126148,38272,1536,1
3723,129978,39440,1536,1
3724,120018,36421,1536,1
3725,117684,35705,1536,1
3726,139178,42230,1536,1
3727,124864,37885,1536,1
3728,80366,24388,1536,1
3729,77562,23538,1536,1
3730,76476,23187,1536,1
3731,75934,23046,1536,1
3732,74742,22661,1536,1
3733,76686,23248,1536,1
3734,92218,27999,1536,1
3735,78544,23823,1536,1
3736,77288,23440,1536,1
3737,77182,23399,1536,1
3738,77114,23378,1536,1
3739,77854,23613,1536,1
3740,78424,23773,1536,1
3741,77000,23344,1536,1
3742,77478,23487,1536,1
3743,80034,24287,1536,1
3744,90866,27553,1536,1
3745,88052,26703,1536,1
3746,81258,24716,1536,1
3747,83076,25210,1536,1
3748,80964,24569,1536,1
3749,77428,23496,1536,1
3750,121080,36745,1536,1
3751,77176,23420,1536,1
3752,75722,22957,1536,1
3753,76670,23243,1536,1
3754,86486,26242,1536,1
3755,127994,38827,1536,1
3756,75172,22814,1536,1
3757,74078,22486,1536,1
3758,74540,22623,1536,1
3759,74516,22591,1536,1
3760,74592,22614,1536,1
3761,74858,22770,1536,1
3762,75586,22915,1536,1
3763,73658,22354,1536,1
3764,134572,40782,1536,1
3765,75504,22911,1536,1
3766,74552,22603,1536,1
3767,74144,22490,1536,1
3768,75134,22778,1536,1
3769,100060,30373,1536,1
3770,73512,22312,1536,1
3771,74064,22478,1536,1
3772,74104,22476,1536,1
3773,73640,22349,1536,1
3774,74924,22725,1536,1
3775,88558,26892,1536,1
3776,78718,23885,1536,1
3777,78526,23828,1536,1
3778,106418,32278,1536,1
3779,110420,33494,1536,1
3780,107316,32562,1536,1
3781,107870,32725,1536,1
3782,104970,31849,1536,1
3783,105760,32090,1536,1
3784,103892,31521,1536,1
3785,107412,32588,1536,1
3786,101516,30818,1536,1
3787,527875,160307,1536,1
3788,102356,31055,1536,1
3789,113358,34397,1536,1
3790,113554,34538,1536,1
3791,99122,30228,1536,1
3792,93950,28515,1536,1
3793,100336,30461,1536,1
3794,109498,33220,1536,1
3795,238892,72422,1536,1
3796,100104,30376,1536,1
3797,117686,35717,1536,1
3798,99882,30401,1536,1
3799,115908,35172,1536,1
3800,79812,24221,1536,1
3801,130232,39513,1536,1
3802,89520,27172,1536,1
3803,113308,34390,1536,1
3804,117634,35700,1536,1
3805,131754,39979,1536,1
3806,77260,23451,1536,1
3807,75532,22922,1536,1
3808,74256,22535,1536,1
3809,81100,24614,1536,1
3810,79926,24252,1536,1
3811,79238,24043,1536,1
3812,79000,23971,1536,1
3813,78300,23767,1536,1
3814,77816,23618,1536,1
3815,79230,24045,1536,1
3816,73884,22423,1536,1
3817,73836,22395,1536,1
3818,74078,22459,1536,1
3819,73758,22361,1536,1
3820,73782,22393,1536,1
3821,72384,21946,1536,1
3822,75160,22809,1536,1
3823,74086,22474,1536,1
3824,73590,22323,1536,1
3825,73822,22402,1536,1
3826,74154,22481,1536,1
3827,74870,22721,1536,1
3828,74908,22732,1536,1
3829,73090,22182,1536,1
3830,74020,22450,1536,1
3831,74546,22625,1536,1
3832,73674,22359,1536,1
3833,73772,22368,1536,1
3834,73832,22406,1536,1
3835,76402,23188,1536,1
3836,88984,27002,1536,1
3837,76982,23362,1536,1
3838,76880,23317,1536,1
3839,76754,23292,1536,1
3840,76770,23285,1536,1
3841,77810,23611,1536,1
3842,76852,23323,1536,1
3843,74196,22507,1536,1
3844,73956,22434,1536,1
3845,75378,22865,1536,1
3846,77098,23400,1536,1
3847,75278,22847,1536,1
3848,76198,23099,1536,1
3849,115268,34978,1536,1
3850,76732,23288,1536,1
3851,76222,23119,1536,1
3852,75586,22939,1536,1
3853,92534,28236,1536,1
3854,77030,23462,1536,1
3855,78354,23777,1536,1
3856,89680,27264,1536,1
3857,84486,25619,1536,1
3858,77438,23505,1536,1
3859,76974,23360,1536,1
3860,76572,23240,1536,1
3861,97858,29671,1536,1
3862,76662,23266,1536,1
3863,76240,23124,1536,1
3864,76338,23166,1536,1
3865,87122,26422,1536,1
3866,77078,23390,1536,1
3867,79356,24082,1536,1
3868,77416,23490,1536,1
3869,76272,23134,1536,1
3870,77204,23434,1536,1
3871,76992,23367,1536,1
3872,76258,23142,1536,1
3873,76012,23055,1536,1
3874,76128,23090,1536,1
3875,76258,23130,1536,1
3876,84430,25624,1536,1
3877,77402,23489,1536,1
3878,77042,23369,1536,1
3879,75824,23002,1536,1
3880,75944,23035,1536,1
3881,77314,23461,1536,1
3882,81892,24849,1536,1
3883,77284,23453,1536,1
3884,79108,24007,1536,1
3885,78712,23985,1536,1
3886,79046,23990,1536,1
3887,81470,24721,1536,1
3888,77948,23654,1536,1
3889,77550,23522,1536,1
3890,79692,24185,1536,1
3891,77072,23376,1536,1
3892,80632,24469,1536,1
3893,81912,24858,1536,1
3894,81946,24867,1536,1
3895,80980,24579,1536,1
3896,80090,24308,1536,1
3897,84396,25607,1536,1
3898,101092,30875,1536,1
3899,76892,23321,1536,1
3900,75988,23052,1536,1
3901,79188,24032,1536,1
3902,76908,23329,1536,1
3903,76708,23277,1536,1
3904,75914,23014,1536,1
3905,74170,22497,1536,1
3906,75846,23019,1536,1
3907,83094,25215,1536,1
3908,116496,35317,1536,1
3909,124184,37661,1536,1
3910,127924,38805,1536,1
3911,117902,35784,1536,1
3912,78136,23709,1536,1
3913,77184,23421,1536,1
3914,75248,22814,1536,1
3915,116426,35332,1536,1
3916,120888,36679,1536,1
3917,118872,36080,1536,1
3918,96676,29332,1536,1
3919,105020,31869,1536,1
3920,109392,33189,1536,1
3921,117860,35766,1536,1
3922,129840,39387,1536,1
3923,98524,29892,1536,1
3924,103272,31328,1536,1
3925,100524,30500,1536,1
3926,110580,33542,1536,1
3927,308224,93766,1536,1
3928,104708,31768,1536,1
3929,111132,33716,1536,1
3930,136500,41415,1536,1
3931,130722,39660,1536,1
3932,123332,37422,1536,1
3933,103480,31426,1536,1
3934,99562,30203,1536,1
3935,122148,37054,1536,1
3936,121240,36795,1536,1
3937,135760,41200,1536,1
3938,80470,24418,1536,1
3939,117764,35729,1536,1
3940,101958,30943,1536,1
3941,148926,45172,1536,1
3942,113318,34389,1536,1
3943,168152,50995,1536,1
3944,95824,29065,1536,1
3945,89044,27004,1536,1
3946,111774,33884,1536,1
3947,88688,26906,1536,1
3948,85142,25838,1536,1
3949,83264,25266,1536,1
3950,92580,28117,1536,1
3951,79992,24276,1536,1
3952,80110,24299,1536,1
3953,79588,24140,1536,1
3954,84216,25561,1536,1
3955,79374,24087,1536,1
3956,79562,24122,1536,1
3957,89176,27062,1536,1
3958,122308,37114,1536,1
3959,123608,37474,1536,1
3960,114454,34737,1536,1
3961,79286,24046,1536,1
3962,123328,37388,1536,1
3963,122226,37118,1536,1
3964,80384,24393,1536,1
3965,78638,23868,1536,1
3966,79014,23978,1536,1
3967,86458,26251,1536,1
3968,80914,24530,1536,1
3969,129868,39410,1536,1
3970,78910,23933,1536,1
3971,79974,24271,1536,1
3972,79678,24182,1536,1
3973,78260,23748,1536,1
3974,79150,24007,1536,1
3975,85312,25888,1536,1
3976,115408,35032,1536,1
3977,87568,26575,1536,1
3978,79438,24107,1536,1
3979,78790,23910,1536,1
3980,79730,24183,1536,1
3981,78816,23906,1536,1
3982,79034,23972,1536,1
3983,80928,24558,1536,1
3984,78422,23799,1536,1
3985,81464,24720,1536,1
3986,79774,24194,1536,1
3987,136418,41403,1536,1
3988,117312,35601,1536,1
3989,131794,39982,1536,1
3990,123872,37595,1536,1
3991,133974,40648,1536,1
3992,87448,26544,1536,1
3993,84782,25725,1536,1
3994,90326,27407,1536,1
3995,117560,35669,1536,1
3996,160658,48734,1536,1
3997,184830,56052,1536,1
3998,115206,34969,1536,1
3999,122146,37066,1536,1
4000,120058,36433,1536,1
4001,200358,60757,1536,1
4002,130174,39501,1536,1
4003,125870,38200,1536,1
4004,126802,38474,1536,1
4005,135968,41250,1536,1
4006,133336,40436,1536,1
4007,129088,39171,1536,1
4008,142926,43372,1536,1
4009,133188,40407,1536,1
4010,117134,35533,1536,1
4011,148334,45020,1536,1
4012,150814,45754,1536,1
4013,146312,44387,1536,1
4014,145072,44011,1536,1
4015,137426,41701,1536,1
4016,143218,43448,1536,1
4017,158096,47981,1536,1
4018,154534,46884,1536,1
4019,142888,43370,1536,1
4020,141910,43039,1536,1
4021,139530,42309,1536,1
4022,145654,44197,1536,1
4023,122296,37098,1536,1
4024,117322,35594,1536,1
4025,129744,39362,1536,1
4026,143654,43592,1536,1
4027,116118,35234,1536,1
4028,126944,38501,1536,1
4029,137232,41638,1536,1
4030,138710,42081,1536,1
4031,151360,45924,1536,1
4032,150804,45756,1536,1
4033,142264,43172,1536,1
4034,155078,47058,1536,1
4035,157822,47859,1536,1
4036,164908,50023,1536,1
4037,144458,43826,1536,1
4038,191894,58175,1536,1
4039,135500,41113,1536,1
4040,143280,43480,1536,1
4041,117228,35588,1536,1
4042,103092,31276,1536,1
4043,95830,29050,1536,1
4044,158446,48049,1536,1
4045,154228,46774,1536,1
4046,151522,45956,1536,1
4047,150204,45569,1536,1
4048,143736,43610,1536,1
4049,148994,45203,1536,1
4050,148550,45059,1536,1
4051,91936,27901,1536,1
4052,90012,27314,1536,1
4053,87274,26491,1536,1
4054,102664,31170,1536,1
4055,90426,27442,1536,1
4056,89896,27266,1536,1
4057,99658,30237,1536,1
4058,95622,29017,1536,1
4059,94646,28719,1536,1
4060,95176,28879,1536,1
4061,94894,28802,1536,1
4062,119488,36221,1536,1
4063,92162,28079,1536,1
4064,132698,40251,1536,1
4065,145298,44094,1536,1
4066,237026,71882,1536,1
4067,143098,43525,1536,1
4068,156218,47375,1536,1
4069,149912,45515,1536,1
4070,242112,73412,1536,1
4071,92878,28187,1536,1
4072,91042,27628,1536,1
4073,114028,34604,1536,1
4074,178342,54094,1536,1
4075,90346,27391,1536,1
4076,89368,27094,1536,1
4077,97574,29604,1536,1
4078,89148,27053,1536,1
4079,97190,29495,1536,1
4080,93130,28262,1536,1
4081,95412,28952,1536,1
4082,95166,28873,1536,1
4083,126844,38509,1536,1
4084,145514,45508,1536,1
4085,168098,50976,1536,1
4086,154900,46978,1536,1
4087,154408,46839,1536,1
4088,133034,40354,1536,1
4089,91330,27721,1536,1
4090,93438,28352,1536,1
4091,89996,27322,1536,1
4092,87344,26480,1536,1
4093,86884,26365,1536,1
4094,86442,26205,1536,1
4095,86268,26166,1536,1
4096,86804,26329,1536,1
4097,85988,26095,1536,1
4098,92300,28013,1536,1
4099,86168,26136,1536,1
4100,87170,26452,1536,1
4101,85872,26061,1536,1
4102,82828,25113,1536,1
4103,82636,25077,1536,1
4104,83340,25267,1536,1
4105,82652,25074,1536,1
4106,84030,25497,1536,1
4107,83020,25181,1536,1
4108,84588,25646,1536,1
4109,84486,25638,1536,1
4110,83752,25423,1536,1
4111,84152,25540,1536,1
4112,84138,25533,1536,1
4113,83268,25259,1536,1
4114,83594,25369,1536,1
4115,274820,83377,1536,1
4116,84944,25777,1536,1
4117,83154,25210,1536,1
4118,129624,39329,1536,1
4119,82074,24894,1536,1
4120,81746,24806,1536,1
4121,81820,24830,1536,1
4122,79890,24231,1536,1
4123,80132,24295,1536,1
4124,79768,24199,1536,1
4125,80582,24456,1536,1
4126,79590,24155,1536,1
4127,80226,24346,1536,1
4128,79982,24249,1536,1
4129,78754,23876,1536,1
4130,79964,24245,1536,1
4131,80514,24421,1536,1
4132,81464,24727,1536,1
4133,80720,24472,1536,1
4134,80282,24338,1536,1
4135,81516,24737,1536,1
4136,80294,24374,1536,1
4137,77216,23411,1536,1
4138,131280,39811,1536,1
4139,134924,40944,1536,1
4140,131994,40052,1536,1
4141,131030,39767,1536,1
4142,124442,37757,1536,1
4143,77718,23583,1536,1
4144,77180,23422,1536,1
4145,77366,23454,1536,1
4146,76940,23327,1536,1
4147,74496,22596,1536,1
4148,76162,23103,1536,1
