iter,cycles,time_ns,peak_rss_kb,ok
2865,347964,105456,1536,1
2866,403058,122126,1536,1
2867,234404,71069,1536,1
2868,227764,69054,1536,1
2869,1062452,321805,1536,1
2870,435982,132102,1536,1
2871,244108,74127,1536,1
2872,518450,157078,1536,1
2873,238250,72201,1536,1
2874,411526,124702,1536,1
2875,1279622,387606,1536,1
2876,12337731,3737353,1536,1
2877,1362695,413974,1536,1
2878,414586,125628,1536,1
2879,216494,65634,1536,1
2880,253094,76723,1536,1
2881,616598,186799,1536,1
2882,364482,110455,1536,1
2883,309224,93726,1536,1
2884,524660,158931,1536,1
2885,300342,91034,1536,1
2886,347394,105282,1536,1
2887,246420,74701,1536,1
2888,617370,187687,1536,1
2889,421806,127809,1536,1
2890,249802,75728,1536,1
2891,389608,118050,1536,1
2892,186584,56585,1536,1
2893,205674,62341,1536,1
2894,303794,92076,1536,1
2895,536634,162582,1536,1
2896,401600,121695,1536,1
2897,383500,116220,1536,1
2898,712658,215896,1536,1
2899,239274,72542,1536,1
2900,246918,75075,1536,1
2901,370552,112351,1536,1
2902,239502,72610,1536,1
2903,349132,105812,1536,1
2904,525890,159445,1536,1
2905,1084108,328517,1536,1
2906,485440,147157,1536,1
2907,250432,75909,1536,1
2908,202206,61286,1536,1
2909,283588,85925,1536,1
2910,209164,63393,1536,1
2911,606582,183762,1536,1
2912,579522,175636,1536,1
2913,254276,77158,1536,1
2914,498984,151182,1536,1
2915,288044,87297,1536,1
2916,462204,140031,1536,1
2917,228122,69121,1536,1
2918,507318,153791,1536,1
2919,366750,111120,1536,1
2920,831814,252983,1536,1
2921,275598,83533,1536,1
2922,891758,270549,1536,1
2923,344780,104491,1536,1
2924,267550,81104,1536,1
2925,595309,180737,1536,1
2926,374956,113644,1536,1
2927,255624,77465,1536,1
2928,195978,59409,1536,1
2929,287970,87283,1536,1
2930,412150,124886,1536,1
2931,1057684,320344,1536,1
2932,224580,68062,1536,1
2933,955024,289361,1536,1
2934,226450,68615,1536,1
2935,756286,229931,1536,1
2936,488336,147979,1536,1
2937,606872,183950,1536,1
2938,308558,93526,1536,1
2939,296350,89818,1536,1
2940,252362,76502,1536,1
2941,512562,155398,1536,1
2942,203660,61760,1536,1
2943,241574,73194,1536,1
2944,219800,66640,1536,1
2945,233480,70797,1536,1
2946,296028,89720,1536,1
2947,391030,118483,1536,1
2948,330462,100152,1536,1
2949,448338,135839,1536,1
2950,293104,88815,1536,1
2951,249524,75640,1536,1
2952,335696,101731,1536,1
2953,634722,192355,1536,1
2954,933484,282918,1536,1
2955,228544,69288,1536,1
2956,208738,63267,1536,1
2957,304190,92176,1536,1
2958,252466,76527,1536,1
2959,428530,129839,1536,1
2960,344812,104499,1536,1
2961,532662,161431,1536,1
2962,295084,89442,1536,1
2963,1753652,531477,1536,1
2964,267950,81201,1536,1
2965,307328,93146,1536,1
2966,313998,95167,1536,1
2967,256294,77695,1536,1
2968,599266,181585,1536,1
2969,436444,132248,1536,1
2970,696093,211270,1536,1
2971,590472,178873,1536,1
2972,263944,79993,1536,1
2973,222930,67586,1536,1
2974,277394,84157,1536,1
2975,214808,65092,1536,1
2976,232298,70389,1536,1
2977,402822,122163,1536,1
2978,646050,195787,1536,1
2979,889522,269450,1536,1
2980,224446,68045,1536,1
2981,316710,95972,1536,1
2982,448010,135801,1536,1
2983,391180,118537,1536,1
2984,343840,104175,1536,1
2985,345954,104844,1536,1
2986,158276,47970,1536,1
2987,302894,91800,1536,1
2988,460662,139549,1536,1
2989,519532,157374,1536,1
2990,373696,113243,1536,1
2991,368380,111628,1536,1
2992,155766,47226,1536,1
2993,212752,64463,1536,1
2994,154920,46940,1536,1
2995,363882,110249,1536,1
2996,151682,45977,1536,1
2997,209580,63505,1536,1
2998,153754,46585,1536,1
2999,635476,192487,1536,1
3000,337780,102374,1536,1
3001,521968,158113,1536,1
3002,169966,51526,1536,1
3003,275286,83403,1536,1
3004,267722,81225,1536,1
3005,680646,206202,1536,1
3006,352962,106968,1536,1
3007,573516,173756,1536,1
3008,287490,87143,1536,1
3009,355360,107770,1536,1
3010,160412,48639,1536,1
3011,192556,58363,1536,1
3012,321078,97305,1536,1
3013,396882,120262,1536,1
3014,775064,235023,1536,1
3015,566402,171569,1536,1
3016,254190,77030,1536,1
3017,240908,73024,1536,1
3018,562120,170302,1536,1
3019,912782,276788,1536,1
3020,344622,104746,1536,1
3021,566494,171622,1536,1
3022,455818,138210,1536,1
3023,603356,182938,1536,1
3024,270496,81985,1536,1
3025,291832,88582,1536,1
3026,241444,73188,1536,1
3027,551682,167138,1536,1
3028,189052,57301,1536,1
3029,372584,112864,1536,1
3030,416470,126208,1536,1
3031,157672,47804,1536,1
3032,661677,200761,1536,1
3033,245066,74268,1536,1
3034,750590,227359,1536,1
3035,345346,104713,1536,1
3036,225346,68341,1536,1
3037,535050,162103,1536,1
3038,209178,63419,1536,1
3039,365432,110741,1536,1
3040,827598,250881,1536,1
3041,778792,235973,1536,1
3042,620992,188150,1536,1
3043,386094,116989,1536,1
3044,284754,86305,1536,1
3045,684734,207428,1536,1
3046,350074,106083,1536,1
3047,382648,115953,1536,1
3048,847986,256869,1536,1
3049,576394,174623,1536,1
3050,568488,172215,1536,1
3051,369054,111820,1536,1
3052,316562,95918,1536,1
3053,241068,73133,1536,1
3054,258540,78376,1536,1
3055,272638,82816,1536,1
3056,3919406,1190343,1536,1
3057,1280581,388583,1536,1
3058,273728,82963,1536,1
3059,335084,101552,1536,1
3060,292380,88625,1536,1
3061,566808,171740,1536,1
3062,291164,88282,1536,1
3063,430980,130597,1536,1
3064,513270,155519,1536,1
3065,342878,103915,1536,1
3066,377394,114374,1536,1
3067,584520,177083,1536,1
3068,259070,78524,1536,1
3069,277042,83985,1536,1
3070,493866,150166,1536,1
3071,355056,107591,1536,1
3072,396636,120162,1536,1
3073,239706,72625,1536,1
3074,243902,73936,1536,1
3075,230412,69828,1536,1
3076,860404,260638,1536,1
3077,230222,69780,1536,1
3078,271858,82412,1536,1
3079,331818,100535,1536,1
3080,163146,49468,1536,1
3081,356890,108128,1536,1
3082,172752,52376,1536,1
3083,252420,76494,1536,1
3084,443352,134384,1536,1
3085,254378,77071,1536,1
3086,162308,49197,1536,1
3087,224472,68035,1536,1
3088,378908,114796,1536,1
3089,315774,95651,1536,1
3090,257668,78096,1536,1
3091,156682,47475,1536,1
3092,155438,47128,1536,1
3093,272794,82667,1536,1
3094,154220,46744,1536,1
3095,210242,63724,1536,1
3096,153440,46490,1536,1
3097,212306,64350,1536,1
3098,212040,64249,1536,1
3099,150236,45552,1536,1
3100,152656,46256,1536,1
3101,152010,46077,1536,1
3102,341530,103476,1536,1
3103,150008,45466,1536,1
3104,250878,76002,1536,1
3105,183938,55730,1536,1
3106,274196,83084,1536,1
3107,151872,46117,1536,1
3108,495124,150014,1536,1
3109,186048,56367,1536,1
3110,156346,47390,1536,1
3111,153004,46359,1536,1
3112,149956,45439,1536,1
3113,245050,74263,1536,1
3114,153318,46484,1536,1
3115,245332,74320,1536,1
3116,516134,156333,1536,1
3117,241656,73204,1536,1
3118,338308,102497,1536,1
3119,332446,100722,1536,1
3120,153446,46492,1536,1
3121,213874,64820,1536,1
3122,269780,81790,1536,1
3123,163878,49680,1536,1
3124,315170,95482,1536,1
3125,157926,47863,1536,1
3126,160330,48604,1536,1
3127,508290,154000,1536,1
3128,604918,183231,1536,1
3129,224244,67967,1536,1
3130,267438,81023,1536,1
3131,198330,60108,1536,1
3132,841824,255122,1536,1
3133,428577,129999,1536,1
3134,229672,69638,1536,1
3135,156378,47427,1536,1
3136,296630,89877,1536,1
3137,523154,158501,1536,1
3138,181196,54921,1536,1
3139,176286,53423,1536,1
3140,271888,82385,1536,1
3141,313762,95081,1536,1
3142,341692,103646,1536,1
3143,251916,76362,1536,1
3144,150534,45611,1536,1
3145,247532,75029,1536,1
3146,237382,71949,1536,1
3147,151200,45829,1536,1
3148,223590,67784,1536,1
3149,222924,67568,1536,1
3150,143888,43609,1536,1
3151,401766,121699,1536,1
3152,174702,52930,1536,1
3153,147958,44835,1536,1
3154,377280,114295,1536,1
3155,271032,82137,1536,1
3156,204468,61980,1536,1
3157,232596,70487,1536,1
3158,328804,99625,1536,1
3159,522840,158396,1536,1
3160,224510,68054,1536,1
3161,208990,63335,1536,1
3162,205454,62275,1536,1
3163,539714,163509,1536,1
3164,402536,121917,1536,1
3165,171596,51992,1536,1
3166,285754,86568,1536,1
3167,227458,68929,1536,1
3168,173236,52509,1536,1
3169,200260,60682,1536,1
3170,170186,51634,1536,1
3171,140980,42740,1536,1
3172,149308,45334,1536,1
3173,722328,218804,1536,1
3174,250344,75877,1536,1
3175,295828,89631,1536,1
3176,152768,46329,1536,1
3177,207110,62766,1536,1
3178,236246,71614,1536,1
3179,328300,99498,1536,1
3180,215504,65324,1536,1
3181,192986,58604,1536,1
3182,405118,122754,1536,1
3183,500672,151689,1536,1
3184,472288,143103,1536,1
3185,277522,84103,1536,1
3186,430290,130377,1536,1
3187,226408,68604,1536,1
3188,494204,149718,1536,1
3189,210112,63694,1536,1
3190,529693,160931,1536,1
3191,389912,118149,1536,1
3192,282230,85537,1536,1
3193,197628,59919,1536,1
3194,536966,162667,1536,1
3195,280166,84874,1536,1
3196,395452,119834,1536,1
3197,176462,53485,1536,1
3198,231382,70118,1536,1
3199,257962,78168,1536,1
3200,176172,53402,1536,1
3201,173396,52544,1536,1
3202,171948,52110,1536,1
3203,214812,65118,1536,1
3204,230274,69782,1536,1
3205,293026,88806,1536,1
3206,144184,43713,1536,1
3207,173642,52635,1536,1
3208,258046,78176,1536,1
3209,272110,82471,1536,1
3210,223164,67603,1536,1
3211,354470,107394,1536,1
3212,252824,76584,1536,1
3213,670042,203023,1536,1
3214,281406,85253,1536,1
3215,198228,60128,1536,1
3216,189100,57402,1536,1
3217,198840,60260,1536,1
3218,327624,99381,1536,1
3219,328930,99682,1536,1
3220,216284,65565,1536,1
3221,334022,101216,1536,1
3222,482624,146224,1536,1
3223,187542,56864,1536,1
3224,197800,59949,1536,1
3225,305536,92594,1536,1
3226,208528,63466,1536,1
3227,285342,86442,1536,1
3228,228200,69154,1536,1
3229,149420,45298,1536,1
3230,143048,43342,1536,1
3231,167072,50620,1536,1
3232,388976,117813,1536,1
3233,192754,58412,1536,1
3234,306102,92741,1536,1
3235,221422,67120,1536,1
3236,275080,83348,1536,1
3237,135886,41185,1536,1
3238,216998,65790,1536,1
3239,194496,58946,1536,1
3240,193178,58550,1536,1
3241,166384,50411,1536,1
3242,137188,41569,1536,1
3243,192990,58477,1536,1
3244,305398,92528,1536,1
3245,248226,75217,1536,1
3246,191956,58177,1536,1
3247,191204,57936,1536,1
3248,249694,75649,1536,1
3249,138994,42114,1536,1
3250,497488,150695,1536,1
3251,524300,158804,1536,1
3252,488444,147986,1536,1
3253,296956,89956,1536,1
3254,508384,154151,1536,1
3255,217590,65937,1536,1
3256,160398,48619,1536,1
3257,135724,41138,1536,1
3258,161326,48882,1536,1
3259,186504,56502,1536,1
3260,673846,204305,1536,1
3261,300642,91090,1536,1
3262,135780,41154,1536,1
3263,210038,63726,1536,1
3264,260094,78826,1536,1
3265,359364,108895,1536,1
3266,358978,108773,1536,1
3267,250428,75880,1536,1
3268,222294,67364,1536,1
3269,140102,42474,1536,1
3270,247424,74974,1536,1
3271,174636,52933,1536,1
3272,322442,97710,1536,1
3273,381336,115524,1536,1
3274,525100,159078,1536,1
3275,563283,170890,1536,1
3276,563354,170689,1536,1
3277,197032,59789,1536,1
3278,416190,126085,1536,1
3279,142186,43105,1536,1
3280,195334,59199,1536,1
3281,189214,57341,1536,1
3282,394194,119418,1536,1
3283,131058,39724,1536,1
3284,168784,51188,1536,1
3285,218226,66136,1536,1
3286,212176,64298,1536,1
3287,262398,79506,1536,1
3288,651678,197388,1536,1
3289,316112,95769,1536,1
3290,237038,71824,1536,1
3291,183544,55608,1536,1
3292,314694,95319,1536,1
3293,128872,39050,1536,1
3294,183670,55660,1536,1
3295,336400,101893,1536,1
3296,130558,39581,1536,1
3297,364098,110291,1536,1
3298,306542,92896,1536,1
3299,170390,51665,1536,1
3300,210178,63691,1536,1
3301,181708,55059,1536,1
3302,206626,62605,1536,1
3303,187884,56944,1536,1
3304,331726,100498,1536,1
3305,266212,80685,1536,1
3306,528618,160137,1536,1
3307,278590,84398,1536,1
3308,668182,202631,1536,1
3309,181574,55017,1536,1
3310,127024,38509,1536,1
3311,124800,37825,1536,1
3312,211964,64251,1536,1
3313,150908,45730,1536,1
3314,126068,38199,1536,1
3315,149344,45257,1536,1
3316,222018,67251,1536,1
3317,149244,45217,1536,1
3318,148238,44933,1536,1
3319,231812,70225,1536,1
3320,745814,225906,1536,1
3321,324680,98342,1536,1
3322,449816,136274,1536,1
3323,153552,46533,1536,1
3324,185420,56195,1536,1
3325,150552,45626,1536,1
3326,150062,45488,1536,1
3327,299158,90632,1536,1
3328,197580,59891,1536,1
3329,393072,119062,1536,1
3330,197258,59767,1536,1
3331,268880,81481,1536,1
3332,443816,134417,1536,1
3333,175908,53313,1536,1
3334,149242,45216,1536,1
3335,345352,104642,1536,1
3336,166434,50463,1536,1
3337,128760,39020,1536,1
3338,254238,77253,1536,1
3339,174142,52833,1536,1
3340,267006,80917,1536,1
3341,155034,46979,1536,1
3342,128836,39037,1536,1
3343,130204,39451,1536,1
3344,204156,61867,1536,1
3345,417510,126546,1536,1
3346,153184,46437,1536,1
3347,255126,77293,1536,1
3348,329746,99902,1536,1
3349,296648,89882,1536,1
3350,316362,95847,1536,1
3351,183968,55757,1536,1
3352,182658,55359,1536,1
3353,182288,55237,1536,1
3354,156764,47504,1536,1
3355,228596,69258,1536,1
3356,176762,53560,1536,1
3357,125546,38051,1536,1
3358,154250,46746,1536,1
3359,388042,117571,1536,1
3360,180206,54617,1536,1
3361,544002,164855,1536,1
3362,154382,46795,1536,1
3363,152946,46350,1536,1
3364,176090,53356,1536,1
3365,168378,51038,1536,1
3366,189392,57398,1536,1
3367,267394,81025,1536,1
3368,132398,40115,1536,1
3369,182936,55430,1536,1
3370,237808,72035,1536,1
3371,257148,78041,1536,1
3372,309168,93692,1536,1
3373,289992,87866,1536,1
3374,130658,39600,1536,1
3375,371136,112436,1536,1
3376,131802,39936,1536,1
3377,325094,98599,1536,1
3378,244038,73946,1536,1
3379,187424,56880,1536,1
3380,157338,47692,1536,1
3381,213572,64700,1536,1
3382,185364,56165,1536,1
3383,182684,55344,1536,1
3384,182142,55191,1536,1
3385,250324,75915,1536,1
3386,190498,57751,1536,1
3387,186392,56492,1536,1
3388,210534,63831,1536,1
3389,300844,91167,1536,1
3390,480026,145423,1536,1
3391,203920,61812,1536,1
3392,299574,90785,1536,1
3393,393830,119307,1536,1
3394,694712,210544,1536,1
3395,465796,141185,1536,1
3396,464538,140752,1536,1
3397,370006,112118,1536,1
3398,258396,78362,1536,1
3399,431348,130665,1536,1
3400,171408,51932,1536,1
3401,223996,67880,1536,1
3402,391424,118612,1536,1
3403,221472,67128,1536,1
3404,407922,123586,1536,1
3405,329852,99950,1536,1
3406,541944,164183,1536,1
3407,411294,124671,1536,1
3408,546958,165698,1536,1
3409,201722,61146,1536,1
3410,253936,76951,1536,1
3411,1923645,583183,1536,1
3412,359842,109016,1536,1
3413,195516,59254,1536,1
3414,251112,76066,1536,1
3415,257270,77966,1536,1
3416,818220,247842,1536,1
3417,285158,86424,1536,1
3418,210454,63766,1536,1
3419,360532,109454,1536,1
3420,207796,63130,1536,1
3421,810065,245996,1536,1
3422,639582,193758,1536,1
3423,395730,119989,1536,1
3424,343938,104231,1536,1
3425,276702,83854,1536,1
3426,222958,67594,1536,1
3427,745560,225924,1536,1
3428,240314,72852,1536,1
3429,160606,48688,1536,1
3430,150208,45535,1536,1
3431,216022,65455,1536,1
3432,193568,58683,1536,1
3433,303486,91935,1536,1
3434,706990,214230,1536,1
3435,391056,118492,1536,1
3436,602140,182414,1536,1
3437,351560,106506,1536,1
3438,215106,65189,1536,1
3439,314636,95355,1536,1
3440,290954,88172,1536,1
3441,402092,121824,1536,1
3442,433152,131238,1536,1
3443,255886,77554,1536,1
3444,386528,117097,1536,1
3445,414136,125490,1536,1
3446,627822,190263,1536,1
3447,336966,102135,1536,1
3448,399804,121565,1536,1
3449,322192,97619,1536,1
3450,421282,127652,1536,1
3451,335030,101530,1536,1
3452,555530,168303,1536,1
3453,178804,54200,1536,1
3454,150998,45890,1536,1
3455,150706,45689,1536,1
3456,146136,44296,1536,1
3457,277108,84398,1536,1
3458,426964,129475,1536,1
3459,371748,112637,1536,1
3460,417630,127589,1536,1
3461,747178,226297,1536,1
3462,312236,94605,1536,1
3463,180368,54673,1536,1
3464,151430,45899,1536,1
3465,148318,44942,1536,1
3466,417706,126570,1536,1
3467,280422,84988,1536,1
3468,299904,90876,1536,1
3469,329830,99945,1536,1
3470,518316,157150,1536,1
3471,157734,47825,1536,1
3472,211648,64147,1536,1
3473,326594,98973,1536,1
3474,297558,90146,1536,1
3475,264862,80230,1536,1
3476,147148,44588,1536,1
3477,206228,62492,1536,1
3478,176636,53539,1536,1
3479,276294,83741,1536,1
3480,527524,159814,1536,1
3481,177706,53854,1536,1
3482,265094,80314,1536,1
3483,617444,187130,1536,1
3484,240150,72775,1536,1
3485,178876,54208,1536,1
3486,379290,114981,1536,1
3487,307034,93055,1536,1
3488,970632,294400,1536,1
3489,427248,129464,1536,1
3490,325976,98970,1536,1
3491,159708,48415,1536,1
3492,340650,103296,1536,1
3493,214536,65017,1536,1
3494,371322,112519,1536,1
3495,471014,142854,1536,1
3496,231210,70099,1536,1
3497,609660,184696,1536,1
3498,521358,158074,1536,1
3499,232938,70620,1536,1
3500,290004,87912,1536,1
3501,247366,74993,1536,1
3502,356242,108225,1536,1
3503,246998,74849,1536,1
3504,802966,243239,1536,1
3505,549986,166626,1536,1
3506,277194,84027,1536,1
3507,542454,164539,1536,1
3508,295098,89442,1536,1
3509,326316,98899,1536,1
3510,519472,157395,1536,1
3511,573976,173887,1536,1
3512,483600,146506,1536,1
3513,224686,68116,1536,1
3514,1323026,400720,1536,1
3515,160114,48544,1536,1
3516,159998,48508,1536,1
3517,157026,47591,1536,1
3518,157244,47663,1536,1
3519,388490,117679,1536,1
3520,349852,106031,1536,1
3521,239132,72489,1536,1
3522,192226,58267,1536,1
3523,310988,94230,1536,1
3524,159248,48248,1536,1
3525,251724,76255,1536,1
3526,275698,83604,1536,1
3527,561402,170105,1536,1
3528,348272,105537,1536,1
3529,340466,103186,1536,1
3530,413612,125315,1536,1
3531,243086,73737,1536,1
3532,285692,86583,1536,1
3533,441864,133879,1536,1
3534,463430,140412,1536,1
3535,234076,70969,1536,1
3536,288690,87507,1536,1
3537,249190,75511,1536,1
3538,1718308,520885,1536,1
3539,415322,125855,1536,1
3540,219680,66578,1536,1
3541,433016,131180,1536,1
3542,222472,67431,1536,1
3543,362536,109823,1536,1
3544,401874,121734,1536,1
3545,646360,195823,1536,1
3546,915904,277748,1536,1
3547,316484,95917,1536,1
3548,243218,73722,1536,1
3549,665704,201979,1536,1
3550,1030268,312433,1536,1
3551,612228,185487,1536,1
3552,513124,155603,1536,1
3553,879360,266368,1536,1
3554,229836,69684,1536,1
3555,585720,177449,1536,1
3556,298046,90333,1536,1
3557,254810,77249,1536,1
3558,230032,69739,1536,1
3559,296618,89894,1536,1
3560,1023756,310127,1536,1
3561,249432,75606,1536,1
3562,295844,89669,1536,1
3563,355248,107654,1536,1
3564,926408,280606,1536,1
3565,761044,230658,1536,1
3566,302226,91648,1536,1
3567,462820,140315,1536,1
3568,432216,130974,1536,1
3569,441238,133683,1536,1
3570,458014,138787,1536,1
3571,442598,134202,1536,1
3572,259570,78647,1536,1
3573,268688,81459,1536,1
3574,296878,89972,1536,1
3575,235678,71442,1536,1
3576,771486,233697,1536,1
3577,327018,99116,1536,1
3578,394930,119648,1536,1
3579,229712,69618,1536,1
3580,535432,162228,1536,1
3581,306346,92845,1536,1
3582,300822,91175,1536,1
3583,200552,60784,1536,1
3584,199174,60414,1536,1
3585,199816,60550,1536,1
3586,380202,115229,1536,1
3587,193794,58744,1536,1
3588,314438,95245,1536,1
3589,157102,47619,1536,1
3590,156150,47314,1536,1
3591,507590,153768,1536,1
3592,570098,172723,1536,1
3593,260420,78954,1536,1
3594,570048,172704,1536,1
3595,336974,102328,1536,1
3596,507548,153772,1536,1
3597,369180,111841,1536,1
3598,252556,76563,1536,1
3599,427426,129569,1536,1
3600,1454572,440637,1536,1
3601,1208682,366094,1536,1
3602,804910,243834,1536,1
3603,458802,139014,1536,1
3604,567616,171941,1536,1
3605,268338,81334,1536,1
3606,532202,161252,1536,1
3607,376316,114009,1536,1
3608,157752,47826,1536,1
3609,159984,48476,1536,1
3610,282696,85637,1536,1
3611,223138,67597,1536,1
3612,316404,95866,1536,1
3613,275668,83596,1536,1
3614,314352,95249,1536,1
3615,312540,94728,1536,1
3616,332278,100677,1536,1
3617,284554,86228,1536,1
3618,221774,67183,1536,1
3619,252414,76475,1536,1
3620,252744,76588,1536,1
3621,158602,48085,1536,1
3622,343026,103956,1536,1
3623,736438,223149,1536,1
3624,282156,85484,1536,1
3625,159188,48262,1536,1
3626,173554,52627,1536,1
3627,251296,76150,1536,1
3628,250798,76002,1536,1
3629,251638,76256,1536,1
3630,221392,67081,1536,1
3631,159180,48259,1536,1
3632,220784,66911,1536,1
3633,214588,65038,1536,1
3634,217846,66024,1536,1
3635,659840,199849,1536,1
3636,271148,82137,1536,1
3637,191110,57930,1536,1
3638,400044,121186,1536,1
3639,305964,92708,1536,1
