iter,cycles,time_ns,peak_rss_kb,ok
3710,141740,43010,1536,1
3711,79980,24269,1536,1
3712,81620,24740,1536,1
3713,83102,25215,1536,1
3714,112560,34158,1536,1
3715,82208,24943,1536,1
3716,98418,29862,1536,1
3717,133448,40485,1536,1
3718,97010,29444,1536,1
3719,81140,24626,1536,1
3720,77476,23508,1536,1
3721,76850,23300,1536,1
3722,76746,23269,1536,1
3723,76226,23111,1536,1
3724,131444,39891,1536,1
3725,128050,38858,1536,1
3726,122712,37217,1536,1
3727,80768,24501,1536,1
3728,82176,24913,1536,1
3729,82744,25088,1536,1
3730,81516,24712,1536,1
3731,140518,42630,1536,1
3732,127054,38549,1536,1
3733,147714,44801,1536,1
3734,82520,25017,1536,1
3735,112970,34282,1536,1
3736,81854,24825,1536,1
3737,81268,24663,1536,1
3738,80762,24507,1536,1
3739,82528,25028,1536,1
3740,79602,24157,1536,1
3741,75780,22971,1536,1
3742,76442,23188,1536,1
3743,93384,28315,1536,1
3744,74612,22633,1536,1
3745,133152,40392,1536,1
3746,93936,28517,1536,1
3747,107332,32545,1536,1
3748,106864,32395,1536,1
3749,80430,24394,1536,1
3750,87476,26523,1536,1
3751,120596,36554,1536,1
3752,89736,27225,1536,1
3753,127220,38602,1536,1
3754,98870,30012,1536,1
3755,78954,23960,1536,1
3756,78840,23904,1536,1
3757,78438,23792,1536,1
3758,233714,70849,1536,1
3759,112450,34129,1536,1
3760,90358,27413,1536,1
3761,138780,42137,1536,1
3762,103474,31413,1536,1
3763,133882,40618,1536,1
3764,294505,89584,1536,1
3765,81816,24835,1536,1
3766,79316,24042,1536,1
3767,78626,23835,1536,1
3768,78928,23940,1536,1
3769,78452,23785,1536,1
3770,78868,23914,1536,1
3771,78046,23685,1536,1
3772,80044,24288,1536,1
3773,88160,26763,1536,1
3774,79594,24132,1536,1
3775,78738,23883,1536,1
3776,78468,23815,1536,1
3777,78888,23919,1536,1
3778,79802,24220,1536,1
3779,77142,23397,1536,1
3780,79774,24182,1536,1
3781,80046,24280,1536,1
3782,79288,24064,1536,1
3783,78774,23878,1536,1
3784,78742,23894,1536,1
3785,80664,24477,1536,1
3786,79512,24133,1536,1
3787,78756,23900,1536,1
3788,78494,23827,1536,1
3789,78682,23876,1536,1
3790,78230,23743,1536,1
3791,78790,23884,1536,1
3792,78288,23732,1536,1
3793,78760,23877,1536,1
3794,93102,28288,1536,1
3795,78026,23654,1536,1
3796,77194,23400,1536,1
3797,76338,23143,1536,1
3798,227812,69539,1536,1
3799,82980,25177,1536,1
3800,81646,24775,1536,1
3801,78868,23937,1536,1
3802,81152,24628,1536,1
3803,81260,24657,1536,1
3804,134492,40812,1536,1
3805,134230,40715,1536,1
3806,132222,40103,1536,1
3807,119980,36385,1536,1
3808,130374,39553,1536,1
3809,131742,39966,1536,1
3810,121734,36923,1536,1
3811,119416,36242,1536,1
3812,134618,40942,1536,1
3813,144274,43769,1536,1
3814,84164,25544,1536,1
3815,96164,29183,1536,1
3816,83912,25465,1536,1
3817,100670,30533,1536,1
3818,111722,33899,1536,1
3819,113218,34340,1536,1
3820,126840,38483,1536,1
3821,123906,37595,1536,1
3822,129018,39105,1536,1
3823,129222,39192,1536,1
3824,124468,37772,1536,1
3825,120832,36652,1536,1
3826,83246,25266,1536,1
3827,117764,35738,1536,1
3828,127552,38679,1536,1
3829,120282,36478,1536,1
3830,122604,37212,1536,1
3831,135678,41151,1536,1
3832,125734,38113,1536,1
3833,119062,36099,1536,1
3834,124106,37627,1536,1
3835,139006,42193,1536,1
3836,127050,38551,1536,1
3837,129816,39393,1536,1
3838,104726,31787,1536,1
3839,83738,25406,1536,1
3840,83350,25292,1536,1
3841,83644,25380,1536,1
3842,83502,25343,1536,1
3843,88322,26808,1536,1
3844,84054,25508,1536,1
3845,86526,26252,1536,1
3846,79784,24221,1536,1
3847,78632,23865,1536,1
3848,79024,23979,1536,1
3849,78370,23788,1536,1
3850,78414,23799,1536,1
3851,78670,23847,1536,1
3852,78338,23778,1536,1
3853,76576,23245,1536,1
3854,78806,23917,1536,1
3855,79500,24113,1536,1
3856,174850,53046,1536,1
3857,111230,33737,1536,1
3858,96652,29352,1536,1
3859,84472,25633,1536,1
3860,83728,25408,1536,1
3861,84018,25496,1536,1
3862,83472,25330,1536,1
3863,82700,25071,1536,1
3864,83482,25336,1536,1
3865,83232,25259,1536,1
3866,79344,24080,1536,1
3867,82670,25092,1536,1
3868,79450,24082,1536,1
3869,79278,24035,1536,1
3870,127858,38759,1536,1
3871,78910,23933,1536,1
3872,76918,23334,1536,1
3873,78526,23803,1536,1
3874,76632,23259,1536,1
3875,78264,23738,1536,1
3876,79288,24063,1536,1
3877,76722,23284,1536,1
3878,88048,26731,1536,1
3879,80408,24386,1536,1
3880,79124,23988,1536,1
3881,78642,23843,1536,1
3882,78300,23735,1536,1
3883,116394,35308,1536,1
3884,78922,23936,1536,1
3885,78546,23837,1536,1
3886,78016,23650,1536,1
3887,82238,24964,1536,1
3888,80384,24380,1536,1
3889,79010,23964,1536,1
3890,79474,24121,1536,1
3891,79028,23959,1536,1
3892,78700,23873,1536,1
3893,77936,23654,1536,1
3894,78548,23826,1536,1
3895,79924,24230,1536,1
3896,79268,24041,1536,1
3897,80024,24259,1536,1
3898,80610,24439,1536,1
3899,100296,30461,1536,1
3900,84388,25608,1536,1
3901,83916,25461,1536,1
3902,83632,25374,1536,1
3903,99516,30172,1536,1
3904,80702,24492,1536,1
3905,91822,27846,1536,1
3906,82956,25175,1536,1
3907,135944,41245,1536,1
3908,133642,40554,1536,1
3909,79652,24173,1536,1
3910,77426,23494,1536,1
3911,76718,23281,1536,1
3912,76544,23214,1536,1
3913,74310,22554,1536,1
3914,76340,23152,1536,1
3915,74388,22569,1536,1
3916,76276,23135,1536,1
3917,75840,22988,1536,1
3918,73816,22390,1536,1
3919,73672,22348,1536,1
3920,83726,25429,1536,1
3921,77906,23615,1536,1
3922,77358,23478,1536,1
3923,74428,22574,1536,1
3924,76830,23289,1536,1
3925,76652,23248,1536,1
3926,76832,23295,1536,1
3927,116236,35267,1536,1
3928,128974,39137,1536,1
3929,124410,37726,1536,1
3930,125670,38135,1536,1
3931,121150,36762,1536,1
3932,128456,38976,1536,1
3933,132784,40282,1536,1
3934,129514,39295,1536,1
3935,125562,38100,1536,1
3936,131586,39902,1536,1
3937,127218,38599,1536,1
3938,124734,37849,1536,1
3939,132212,40079,1536,1
3940,124972,37920,1536,1
3941,86098,26140,1536,1
3942,77604,23549,1536,1
3943,76704,23251,1536,1
3944,76854,23300,1536,1
3945,76114,23103,1536,1
3946,76248,23124,1536,1
3947,76282,23128,1536,1
3948,77406,23492,1536,1
3949,111982,33991,1536,1
3950,76916,23331,1536,1
3951,77620,23557,1536,1
3952,77042,23354,1536,1
3953,79602,24157,1536,1
3954,77072,23374,1536,1
3955,78022,23675,1536,1
3956,80120,24328,1536,1
3957,105688,32062,1536,1
3958,77238,23426,1536,1
3959,79118,24009,1536,1
3960,76602,23244,1536,1
3961,76558,23231,1536,1
3962,98898,30025,1536,1
3963,82300,24974,1536,1
3964,81104,24612,1536,1
3965,80918,24555,1536,1
3966,80606,24460,1536,1
3967,81384,24673,1536,1
3968,81358,24705,1536,1
3969,77862,23614,1536,1
3970,76882,23319,1536,1
3971,77284,23438,1536,1
3972,77704,23580,1536,1
3973,77204,23427,1536,1
3974,128764,39027,1536,1
3975,112424,34106,1536,1
3976,109900,33355,1536,1
3977,123444,37420,1536,1
3978,124316,37688,1536,1
3979,120620,36594,1536,1
3980,121438,36858,1536,1
3981,121694,36913,1536,1
3982,134032,40757,1536,1
3983,95610,29038,1536,1
3984,77298,23443,1536,1
3985,75600,22923,1536,1
3986,76946,23323,1536,1
3987,76826,23292,1536,1
3988,77390,23489,1536,1
3989,76666,23268,1536,1
3990,76552,23217,1536,1
3991,76452,23191,1536,1
3992,75620,22939,1536,1
3993,77188,23422,1536,1
3994,76298,23141,1536,1
3995,76538,23225,1536,1
3996,76262,23133,1536,1
3997,76300,23139,1536,1
3998,76248,23114,1536,1
3999,76366,23175,1536,1
4000,79920,24253,1536,1
4001,75922,23040,1536,1
4002,106394,32293,1536,1
4003,77220,23439,1536,1
4004,120940,36696,1536,1
4005,103016,31254,1536,1
4006,101180,30695,1536,1
4007,100436,30476,1536,1
4008,101704,30870,1536,1
4009,99846,30294,1536,1
4010,100318,30442,1536,1
4011,101272,30725,1536,1
4012,100642,30539,1536,1
4013,102108,30982,1536,1
4014,93438,28349,1536,1
4015,100344,30460,1536,1
4016,102282,31040,1536,1
4017,101964,30949,1536,1
4018,101850,30917,1536,1
4019,103936,31534,1536,1
4020,102936,31229,1536,1
4021,101004,30652,1536,1
4022,102180,31007,1536,1
4023,102098,30980,1536,1
4024,100016,30346,1536,1
4025,115248,34957,1536,1
4026,101114,30678,1536,1
4027,98872,29996,1536,1
4028,101978,30950,1536,1
4029,172262,52245,1536,1
4030,101068,30678,1536,1
4031,101220,30717,1536,1
4032,102322,31054,1536,1
4033,100572,30526,1536,1
4034,180726,55009,1536,1
4035,122770,37258,1536,1
4036,124024,37634,1536,1
4037,126108,38261,1536,1
4038,119728,36313,1536,1
4039,122650,37218,1536,1
4040,121068,36743,1536,1
4041,121232,36796,1536,1
4042,120102,36449,1536,1
4043,125552,38101,1536,1
4044,121234,36795,1536,1
4045,233368,70769,1536,1
4046,115326,34991,1536,1
4047,111044,33698,1536,1
4048,116126,35240,1536,1
4049,131236,39805,1536,1
4050,128676,39037,1536,1
4051,144966,43994,1536,1
4052,141456,42931,1536,1
4053,81350,24687,1536,1
4054,80910,24553,1536,1
4055,119836,36369,1536,1
4056,144542,43843,1536,1
4057,157652,47812,1536,1
4058,81480,24740,1536,1
4059,84978,25788,1536,1
4060,120294,36505,1536,1
4061,140602,42647,1536,1
4062,117162,35559,1536,1
4063,121338,36820,1536,1
4064,125660,38126,1536,1
4065,120656,36720,1536,1
4066,118426,35942,1536,1
4067,92162,27988,1536,1
4068,124956,37913,1536,1
4069,83032,25193,1536,1
4070,80978,24577,1536,1
4071,80904,24548,1536,1
4072,124246,37699,1536,1
4073,128228,38902,1536,1
4074,112358,34094,1536,1
4075,122310,37084,1536,1
4076,127074,38539,1536,1
4077,119280,36196,1536,1
4078,123542,37483,1536,1
4079,113184,34331,1536,1
4080,115300,34986,1536,1
4081,115168,34926,1536,1
4082,116238,35280,1536,1
4083,117670,35710,1536,1
4084,131958,40038,1536,1
4085,124708,37907,1536,1
4086,177224,53841,1536,1
4087,79504,24118,1536,1
4088,80206,24317,1536,1
4089,121266,36793,1536,1
4090,84424,25615,1536,1
4091,84562,25656,1536,1
4092,83232,25230,1536,1
4093,83198,25249,1536,1
4094,82690,25089,1536,1
4095,358302,108586,1536,1
4096,116278,35292,1536,1
4097,121570,36876,1536,1
4098,112946,34242,1536,1
4099,126750,38467,1536,1
4100,127480,38690,1536,1
4101,118932,36083,1536,1
4102,127120,38566,1536,1
4103,130116,39457,1536,1
4104,126682,38443,1536,1
4105,134084,40663,1536,1
4106,140140,42516,1536,1
4107,152450,46261,1536,1
4108,122540,37163,1536,1
4109,112534,34155,1536,1
4110,115746,35119,1536,1
4111,115420,35027,1536,1
4112,115998,35184,1536,1
4113,228532,69288,1536,1
4114,122454,37153,1536,1
4115,112230,34036,1536,1
4116,104210,31596,1536,1
4117,118840,36063,1536,1
4118,115242,34982,1536,1
4119,210932,64257,1536,1
4120,144482,43828,1536,1
4121,121816,36938,1536,1
4122,124262,37691,1536,1
4123,105918,32130,1536,1
4124,101408,30752,1536,1
4125,135044,40964,1536,1
4126,136942,41553,1536,1
4127,243988,74019,1536,1
4128,129568,39322,1536,1
4129,122754,37247,1536,1
4130,214520,65053,1536,1
4131,151686,46027,1536,1
4132,152000,46117,1536,1
4133,140288,42572,1536,1
4134,150226,45578,1536,1
4135,149978,45485,1536,1
4136,149644,45404,1536,1
4137,144074,43717,1536,1
4138,127202,38604,1536,1
4139,134408,40765,1536,1
4140,162424,49271,1536,1
4141,129940,39413,1536,1
4142,136264,41342,1536,1
4143,148008,44909,1536,1
4144,132036,40079,1536,1
4145,128758,39062,1536,1
4146,155236,47097,1536,1
4147,273832,83006,1536,1
4148,138338,41979,1536,1
4149,113486,34445,1536,1
4150,131068,39776,1536,1
4151,121144,36734,1536,1
4152,109916,33348,1536,1
4153,115520,35048,1536,1
4154,115148,34903,1536,1
4155,116326,35282,1536,1
4156,114204,34639,1536,1
4157,109966,33366,1536,1
4158,140814,42722,1536,1
4159,130536,39607,1536,1
4160,129838,39404,1536,1
4161,134734,40881,1536,1
4162,106764,32400,1536,1
4163,134176,40708,1536,1
4164,134050,40672,1536,1
4165,118910,36086,1536,1
4166,124002,37592,1536,1
4167,128764,39070,1536,1
4168,96792,29366,1536,1
4169,81262,24646,1536,1
4170,128190,38907,1536,1
4171,106584,32357,1536,1
4172,89018,27031,1536,1
4173,85702,26003,1536,1
4174,111802,33907,1536,1
4175,96804,29354,1536,1
4176,83494,25334,1536,1
4177,87290,26497,1536,1
4178,178998,54295,1536,1
4179,133606,40551,1536,1
4180,144752,43920,1536,1
4181,135604,41147,1536,1
4182,132024,40064,1536,1
4183,116024,35186,1536,1
4184,121072,36719,1536,1
4185,124710,37811,1536,1
4186,128504,38989,1536,1
4187,126374,38343,1536,1
4188,139106,42222,1536,1
4189,162686,49384,1536,1
4190,99142,30104,1536,1
4191,131812,39994,1536,1
4192,177352,53794,1536,1
4193,123414,37451,1536,1
4194,89030,27018,1536,1
4195,87512,26557,1536,1
4196,86586,26277,1536,1
4197,91490,27758,1536,1
4198,88704,26919,1536,1
4199,84986,25788,1536,1
4200,86124,26138,1536,1
4201,120688,36590,1536,1
4202,93720,28409,1536,1
4203,88028,26697,1536,1
4204,90530,27439,1536,1
4205,84758,25698,1536,1
4206,89860,27238,1536,1
4207,85514,25926,1536,1
4208,83994,25462,1536,1
4209,83682,25391,1536,1
4210,127644,38735,1536,1
4211,84726,25708,1536,1
4212,83822,25426,1536,1
4213,84592,25672,1536,1
4214,84122,25499,1536,1
4215,84316,25561,1536,1
4216,83936,25460,1536,1
4217,84124,25504,1536,1
4218,83586,25338,1536,1
4219,83384,25281,1536,1
4220,83614,25346,1536,1
4221,86534,26263,1536,1
4222,83522,25335,1536,1
4223,84668,25670,1536,1
4224,102462,31105,1536,1
4225,121226,36769,1536,1
4226,82084,24898,1536,1
4227,86390,26199,1536,1
4228,82158,24909,1536,1
4229,85112,25804,1536,1
4230,157636,47807,1536,1
4231,87350,26508,1536,1
4232,91006,27616,1536,1
4233,81298,24659,1536,1
4234,81164,24616,1536,1
4235,80876,24528,1536,1
4236,80672,24469,1536,1
4237,80920,24530,1536,1
4238,80792,24507,1536,1
4239,78646,23845,1536,1
4240,80738,24478,1536,1
4241,80336,24370,1536,1
4242,83392,25307,1536,1
4243,81318,24677,1536,1
4244,81716,24796,1536,1
4245,80792,24510,1536,1
4246,82720,25105,1536,1
4247,78600,23858,1536,1
4248,81152,24612,1536,1
4249,80924,24537,1536,1
4250,79914,24239,1536,1
4251,110060,33405,1536,1
4252,86530,26257,1536,1
4253,87352,26506,1536,1
4254,81600,24740,1536,1
4255,80736,24478,1536,1
4256,80748,24490,1536,1
4257,81098,24608,1536,1
4258,81024,24576,1536,1
4259,123080,37318,1536,1
4260,82160,24918,1536,1
4261,133740,40552,1536,1
4262,131446,39861,1536,1
4263,83860,25452,1536,1
4264,90834,27542,1536,1
4265,82852,25140,1536,1
4266,111710,33891,1536,1
4267,87218,26460,1536,1
4268,141338,42890,1536,1
4269,124506,37793,1536,1
4270,105198,31944,1536,1
4271,82928,25174,1536,1
4272,81326,24673,1536,1
4273,81070,24591,1536,1
4274,87700,26615,1536,1
4275,81332,24683,1536,1
4276,81576,24729,1536,1
4277,80376,24395,1536,1
4278,80866,24528,1536,1
4279,81950,24870,1536,1
4280,80960,24573,1536,1
4281,81150,24603,1536,1
4282,80468,24393,1536,1
4283,80830,24530,1536,1
4284,79848,24230,1536,1
4285,79722,24194,1536,1
4286,78954,23958,1536,1
4287,77226,23424,1536,1
4288,78662,23869,1536,1
4289,80476,24397,1536,1
4290,79820,24201,1536,1
4291,83868,25455,1536,1
4292,80200,24324,1536,1
4293,80338,24380,1536,1
4294,79774,24208,1536,1
4295,82124,24917,1536,1
4296,78902,23918,1536,1
4297,78840,23904,1536,1
4298,78836,23901,1536,1
4299,78724,23888,1536,1
4300,78124,23708,1536,1
4301,76430,23198,1536,1
4302,79394,24083,1536,1
4303,78450,23806,1536,1
4304,78426,23776,1536,1
4305,80020,24283,1536,1
4306,78966,23967,1536,1
4307,78818,23899,1536,1
4308,78832,23921,1536,1
4309,78658,23871,1536,1
4310,78466,23800,1536,1
4311,78720,23893,1536,1
4312,78790,23914,1536,1
4313,79238,24033,1536,1
4314,78816,23906,1536,1
4315,113954,34581,1536,1
4316,91936,27929,1536,1
4317,79506,24106,1536,1
4318,106258,32247,1536,1
4319,78570,23848,1536,1
4320,78512,23802,1536,1
4321,78586,23849,1536,1
4322,78196,23709,1536,1
4323,78352,23779,1536,1
4324,78184,23717,1536,1
4325,78382,23788,1536,1
4326,79534,24110,1536,1
4327,83324,25294,1536,1
4328,77680,23574,1536,1
4329,81966,24874,1536,1
4330,80548,24434,1536,1
4331,80118,24290,1536,1
4332,78380,23793,1536,1
4333,79834,24225,1536,1
4334,78730,23893,1536,1
4335,78702,23862,1536,1
4336,78024,23663,1536,1
4337,84628,25676,1536,1
4338,77536,23536,1536,1
4339,77354,23553,1536,1
4340,76736,23264,1536,1
4341,76020,23055,1536,1
4342,76942,23338,1536,1
4343,76924,23321,1536,1
4344,78220,23738,1536,1
4345,75898,23009,1536,1
4346,101110,30691,1536,1
4347,81270,24648,1536,1
4348,81918,24858,1536,1
4349,81298,24656,1536,1
4350,80730,24501,1536,1
4351,82560,25051,1536,1
4352,82734,25111,1536,1
4353,83656,25385,1536,1
4354,102650,31136,1536,1
4355,92938,28191,1536,1
4356,110032,33833,1536,1
4357,82626,25076,1536,1
4358,82328,24986,1536,1
4359,179950,54566,1536,1
4360,76126,23090,1536,1
4361,76842,23304,1536,1
4362,76452,23179,1536,1
4363,96532,29264,1536,1
4364,75868,23009,1536,1
4365,75762,22966,1536,1
4366,76284,23130,1536,1
4367,76976,23361,1536,1
4368,76750,23266,1536,1
4369,79270,24055,1536,1
4370,75428,22889,1536,1
4371,77120,23395,1536,1
4372,76344,23169,1536,1
4373,78682,23881,1536,1
4374,77120,23392,1536,1
4375,76248,23115,1536,1
4376,76234,23108,1536,1
4377,76646,23258,1536,1
4378,76158,23091,1536,1
4379,83356,25309,1536,1
4380,85732,26013,1536,1
4381,76748,23290,1536,1
4382,75558,22930,1536,1
4383,76344,23146,1536,1
4384,74864,22709,1536,1
4385,74026,22443,1536,1
4386,75468,22880,1536,1
4387,75540,22912,1536,1
4388,75980,23031,1536,1
4389,75328,22862,1536,1
4390,77784,23602,1536,1
4391,77400,23489,1536,1
4392,72494,21980,1536,1
4393,75596,22948,1536,1
4394,74138,22489,1536,1
4395,73934,22439,1536,1
4396,241046,73217,1536,1
4397,79542,24141,1536,1
4398,76798,23306,1536,1
4399,78240,23736,1536,1
4400,81320,24675,1536,1
4401,141274,42901,1536,1
4402,117236,35577,1536,1
4403,129308,39231,1536,1
4404,120536,36572,1536,1
4405,121864,36961,1536,1
4406,1311854,397674,1536,1
4407,99684,30244,1536,1
4408,117630,35684,1536,1
4409,122580,37194,1536,1
4410,121200,36779,1536,1
4411,81146,24627,1536,1
4412,106416,32291,1536,1
4413,130040,39452,1536,1
4414,118926,36075,1536,1
4415,115808,35112,1536,1
4416,115288,34972,1536,1
4417,120400,36535,1536,1
4418,122060,37027,1536,1
4419,99684,30246,1536,1
4420,119840,36352,1536,1
4421,133522,40511,1536,1
4422,92848,28165,1536,1
4423,71358,21636,1536,1
4424,85162,25820,1536,1
4425,111140,33722,1536,1
4426,108518,32929,1536,1
4427,73182,22196,1536,1
4428,114214,34652,1536,1
4429,122190,37068,1536,1
4430,72878,22107,1536,1
4431,113430,34392,1536,1
4432,107434,32610,1536,1
4433,117646,35699,1536,1
4434,128156,38870,1536,1
4435,111360,33793,1536,1
4436,135228,41000,1536,1
4437,133940,40636,1536,1
4438,136004,41260,1536,1
4439,134966,40929,1536,1
4440,136204,41288,1536,1
4441,181620,55140,1536,1
4442,117536,35686,1536,1
4443,125100,37957,1536,1
4444,106668,32358,1536,1
4445,132744,40278,1536,1
4446,129618,39324,1536,1
4447,111096,33711,1536,1
4448,129482,39264,1536,1
4449,89456,27156,1536,1
4450,77612,23546,1536,1
4451,76936,23342,1536,1
4452,123548,37490,1536,1
4453,123786,37560,1536,1
4454,75420,22895,1536,1
4455,74420,22578,1536,1
4456,77194,23402,1536,1
4457,487888,148157,1536,1
4458,79806,24222,1536,1
4459,112492,34139,1536,1
4460,152736,46316,1536,1
4461,125946,38213,1536,1
4462,121210,36780,1536,1
4463,133248,40532,1536,1
4464,139104,42212,1536,1
4465,128646,39013,1536,1
4466,300892,91574,1536,1
4467,82852,25141,1536,1
4468,81756,24809,1536,1
4469,81036,24592,1536,1
4470,81454,24716,1536,1
4471,80978,24577,1536,1
4472,81258,24645,1536,1
4473,108442,32908,1536,1
4474,94258,28623,1536,1
4475,126750,38455,1536,1
4476,126428,38362,1536,1
4477,134042,40682,1536,1
4478,147290,44686,1536,1
4479,128848,39106,1536,1
4480,129198,39212,1536,1
4481,127840,38788,1536,1
4482,123238,37392,1536,1
4483,123214,37389,1536,1
4484,200162,60700,1536,1
4485,108536,32936,1536,1
4486,153508,46564,1536,1
4487,108680,32989,1536,1
4488,101236,30719,1536,1
4489,136586,41441,1536,1
4490,126790,38482,1536,1
4491,137954,41857,1536,1
4492,85122,25834,1536,1
4493,83586,25365,1536,1
4494,78916,23956,1536,1
4495,91254,27669,1536,1
4496,78530,23833,1536,1
4497,78420,23777,1536,1
4498,78694,23870,1536,1
4499,78032,23670,1536,1
4500,78242,23730,1536,1
4501,78330,23769,1536,1
4502,78796,23884,1536,1
4503,78020,23665,1536,1
4504,78010,23646,1536,1
4505,91152,27668,1536,1
4506,77230,23440,1536,1
4507,79468,24121,1536,1
4508,79484,24122,1536,1
4509,79338,24050,1536,1
4510,79392,24080,1536,1
4511,79438,24098,1536,1
4512,79516,24115,1536,1
4513,78140,23686,1536,1
4514,82798,25133,1536,1
4515,80048,24265,1536,1
4516,109478,33227,1536,1
4517,80850,24535,1536,1
4518,79258,24044,1536,1
4519,78950,23943,1536,1
4520,78530,23819,1536,1
4521,78116,23693,1536,1
4522,103318,31320,1536,1
4523,78614,23841,1536,1
4524,80064,24295,1536,1
4525,79690,24173,1536,1
4526,151836,46092,1536,1
4527,129090,39171,1536,1
4528,124934,37906,1536,1
4529,83710,25397,1536,1
4530,83792,25423,1536,1
4531,84118,25575,1536,1
4532,125956,38214,1536,1
4533,86674,26294,1536,1
4534,82424,25020,1536,1
4535,96564,29295,1536,1
4536,96596,29301,1536,1
4537,82304,24975,1536,1
4538,80598,24448,1536,1
4539,79452,24085,1536,1
4540,89136,27062,1536,1
4541,259786,79274,1536,1
4542,124522,37797,1536,1
4543,132886,40321,1536,1
4544,124150,37671,1536,1
4545,86356,26209,1536,1
4546,83504,25311,1536,1
4547,172516,52358,1536,1
4548,127848,38775,1536,1
4549,160174,48576,1536,1
4550,80094,24305,1536,1
4551,79066,23982,1536,1
4552,78580,23852,1536,1
4553,78552,23843,1536,1
4554,137410,41692,1536,1
4555,85460,25934,1536,1
4556,83778,25424,1536,1
4557,84048,25504,1536,1
