iter,cycles,time_ns,peak_rss_kb,ok
3664,81590,24752,1536,1
3665,81410,24676,1536,1
3666,82358,24986,1536,1
3667,82846,25134,1536,1
3668,81914,24841,1536,1
3669,81424,24693,1536,1
3670,81588,24754,1536,1
3671,81304,24643,1536,1
3672,131552,39905,1536,1
3673,81756,24805,1536,1
3674,82088,24893,1536,1
3675,81844,24819,1536,1
3676,81974,24858,1536,1
3677,81070,24585,1536,1
3678,83190,25241,1536,1
3679,84302,25575,1536,1
3680,81576,24738,1536,1
3681,81710,24778,1536,1
3682,81720,24780,1536,1
3683,81610,24735,1536,1
3684,81240,24636,1536,1
3685,81284,24648,1536,1
3686,81802,24795,1536,1
3687,83402,25302,1536,1
3688,85058,25808,1536,1
3689,83184,25241,1536,1
3690,81702,24763,1536,1
3691,82444,25016,1536,1
3692,82052,24870,1536,1
3693,80914,24525,1536,1
3694,81376,24677,1536,1
3695,81144,24596,1536,1
3696,81270,24633,1536,1
3697,81462,24703,1536,1
3698,81224,24621,1536,1
3699,88108,26732,1536,1
3700,84684,25691,1536,1
3701,82622,25044,1536,1
3702,82116,24914,1536,1
3703,83474,25324,1536,1
3704,81766,24785,1536,1
3705,81406,24674,1536,1
3706,81414,24677,1536,1
3707,87350,26473,1536,1
3708,83644,25377,1536,1
3709,83710,25372,1536,1
3710,85210,25852,1536,1
3711,84214,25550,1536,1
3712,83522,25330,1536,1
3713,83232,25241,1536,1
3714,83676,25363,1536,1
3715,83028,25179,1536,1
3716,83366,25282,1536,1
3717,83730,25379,1536,1
3718,97534,29603,1536,1
3719,84644,25680,1536,1
3720,89230,27072,1536,1
3721,85328,25886,1536,1
3722,83620,25369,1536,1
3723,84344,25574,1536,1
3724,83778,25395,1536,1
3725,85328,25863,1536,1
3726,83664,25371,1536,1
3727,98316,29808,1536,1
3728,83044,25172,1536,1
3729,83554,25349,1536,1
3730,83346,25262,1536,1
3731,85260,25871,1536,1
3732,84786,25712,1536,1
3733,84762,25693,1536,1
3734,83632,25350,1536,1
3735,84098,25503,1536,1
3736,81346,24655,1536,1
3737,82726,25075,1536,1
3738,81676,24780,1536,1
3739,81614,24738,1536,1
3740,139964,42468,1536,1
3741,128492,38983,1536,1
3742,85626,25979,1536,1
3743,83680,25366,1536,1
3744,83890,25428,1536,1
3745,83706,25384,1536,1
3746,83280,25244,1536,1
3747,83938,25453,1536,1
3748,83586,25335,1536,1
3749,83740,25381,1536,1
3750,86242,26139,1536,1
3751,80978,24545,1536,1
3752,82702,25092,1536,1
3753,81744,24787,1536,1
3754,82206,24929,1536,1
3755,82464,24994,1536,1
3756,84554,25637,1536,1
3757,96578,29312,1536,1
3758,107620,32658,1536,1
3759,82648,25073,1536,1
3760,96208,29207,1536,1
3761,81520,24710,1536,1
3762,81714,24767,1536,1
3763,88470,26841,1536,1
3764,86474,26231,1536,1
3765,86274,26160,1536,1
3766,86406,26211,1536,1
3767,85436,25895,1536,1
3768,86492,26239,1536,1
3769,86440,26210,1536,1
3770,86542,26253,1536,1
3771,125432,38013,1536,1
3772,87308,26473,1536,1
3773,88082,26697,1536,1
3774,89176,27052,1536,1
3775,87578,26569,1536,1
3776,87366,26479,1536,1
3777,107506,32621,1536,1
3778,86430,26219,1536,1
3779,87254,26457,1536,1
3780,85992,26075,1536,1
3781,94988,28820,1536,1
3782,83052,25184,1536,1
3783,82620,25066,1536,1
3784,100578,30517,1536,1
3785,129452,39270,1536,1
3786,86140,26131,1536,1
3787,86508,26232,1536,1
3788,86358,26270,1536,1
3789,86562,26248,1536,1
3790,133678,40547,1536,1
3791,133756,40572,1536,1
3792,141378,42888,1536,1
3793,139358,42412,1536,1
3794,134552,40804,1536,1
3795,118318,35891,1536,1
3796,137640,41722,1536,1
3797,205082,62645,1536,1
3798,132702,40255,1536,1
3799,134894,40903,1536,1
3800,133002,40355,1536,1
3801,116324,35298,1536,1
3802,88986,26992,1536,1
3803,130610,39614,1536,1
3804,501866,152641,1536,1
3805,113870,34540,1536,1
3806,134164,40669,1536,1
3807,142306,43168,1536,1
3808,142556,43238,1536,1
3809,132442,40170,1536,1
3810,125502,38063,1536,1
3811,89060,27016,1536,1
3812,86866,26327,1536,1
3813,88204,26745,1536,1
3814,142036,43104,1536,1
3815,150562,45660,1536,1
3816,139762,42393,1536,1
3817,125826,38173,1536,1
3818,91942,27889,1536,1
3819,88886,26953,1536,1
3820,88504,26825,1536,1
3821,151050,45847,1536,1
3822,136004,41242,1536,1
3823,199969,60801,1536,1
3824,91742,27830,1536,1
3825,241588,73250,1536,1
3826,124392,37739,1536,1
3827,97492,29568,1536,1
3828,91136,27646,1536,1
3829,104690,31751,1536,1
3830,97140,29464,1536,1
3831,159990,48529,1536,1
3832,144126,43718,1536,1
3833,380249,116331,1536,1
3834,103576,31416,1536,1
3835,124028,37631,1536,1
3836,87680,26598,1536,1
3837,86932,26375,1536,1
3838,87570,26555,1536,1
3839,89186,27044,1536,1
3840,105092,31877,1536,1
3841,160496,48685,1536,1
3842,93108,28245,1536,1
3843,91578,27781,1536,1
3844,92980,28205,1536,1
3845,125460,38075,1536,1
3846,107910,32756,1536,1
3847,151486,45959,1536,1
3848,137062,41547,1536,1
3849,142052,43091,1536,1
3850,139662,42381,1536,1
3851,149046,45301,1536,1
3852,151090,45818,1536,1
3853,145224,44039,1536,1
3854,96752,29350,1536,1
3855,117842,35754,1536,1
3856,96498,29260,1536,1
3857,119718,36324,1536,1
3858,112300,34042,1536,1
3859,146534,44444,1536,1
3860,134616,40812,1536,1
3861,98984,30025,1536,1
3862,104068,31588,1536,1
3863,90602,27487,1536,1
3864,89864,27251,1536,1
3865,110978,33690,1536,1
3866,142662,43241,1536,1
3867,89066,26995,1536,1
3868,145634,44178,1536,1
3869,140690,42681,1536,1
3870,150990,45781,1536,1
3871,147826,44847,1536,1
3872,148780,45137,1536,1
3873,133210,40438,1536,1
3874,138014,41856,1536,1
3875,121876,36976,1536,1
3876,125216,37989,1536,1
3877,96174,29175,1536,1
3878,152846,46368,1536,1
3879,146080,44309,1536,1
3880,562080,171261,1536,1
3881,157212,47688,1536,1
3882,153924,46691,1536,1
3883,555209,168497,1536,1
3884,179858,54556,1536,1
3885,142486,43226,1536,1
3886,135376,41062,1536,1
3887,134300,40738,1536,1
3888,126720,38440,1536,1
3889,155242,47094,1536,1
3890,135836,41214,1536,1
3891,152690,46308,1536,1
3892,180352,54696,1536,1
3893,155856,47285,1536,1
3894,353786,107215,1536,1
3895,156022,47331,1536,1
3896,147772,44805,1536,1
3897,157290,47709,1536,1
3898,145726,44213,1536,1
3899,204498,62020,1536,1
3900,149934,45489,1536,1
3901,656172,198962,1536,1
3902,145702,44176,1536,1
3903,150152,45562,1536,1
3904,150788,45738,1536,1
3905,142674,43282,1536,1
3906,157056,47639,1536,1
3907,169420,51386,1536,1
3908,157376,47831,1536,1
3909,165782,50278,1536,1
3910,166686,50562,1536,1
3911,163512,49561,1536,1
3912,161312,48929,1536,1
3913,168586,51141,1536,1
3914,203098,61555,1536,1
3915,196340,61234,1536,1
3916,388172,118475,1536,1
3917,168978,51241,1536,1
3918,137714,41779,1536,1
3919,149144,45225,1536,1
3920,143928,43641,1536,1
3921,186224,56485,1536,1
3922,151520,46248,1536,1
3923,158152,47971,1536,1
3924,138222,41976,1536,1
3925,150502,45650,1536,1
3926,160586,48677,1536,1
3927,327168,99153,1536,1
3928,131586,39921,1536,1
3929,165440,50188,1536,1
3930,145486,44135,1536,1
3931,152834,46360,1536,1
3932,174420,52874,1536,1
3933,161272,48914,1536,1
3934,145236,44058,1536,1
3935,144146,43710,1536,1
3936,144562,43859,1536,1
3937,175238,53157,1536,1
3938,145882,44251,1536,1
3939,175356,53190,1536,1
3940,172924,52456,1536,1
3941,203840,61863,1536,1
3942,174720,53005,1536,1
3943,154722,46930,1536,1
3944,164834,50003,1536,1
3945,166442,50494,1536,1
3946,229614,69625,1536,1
3947,159032,48218,1536,1
3948,169270,51331,1536,1
3949,165114,50064,1536,1
3950,145738,44211,1536,1
3951,140218,42543,1536,1
3952,148382,44985,1536,1
3953,140888,42731,1536,1
3954,151584,45950,1536,1
3955,104004,31551,1536,1
3956,103532,31406,1536,1
3957,103458,31358,1536,1
3958,116070,35205,1536,1
3959,131394,39866,1536,1
3960,99170,30086,1536,1
3961,99814,30269,1536,1
3962,166052,50407,1536,1
3963,145038,44006,1536,1
3964,152078,46133,1536,1
3965,162832,49389,1536,1
3966,163330,49554,1536,1
3967,158634,48118,1536,1
3968,151474,45955,1536,1
3969,170470,51692,1536,1
3970,154188,46795,1536,1
3971,153054,46433,1536,1
3972,138598,42046,1536,1
3973,132738,40282,1536,1
3974,137926,41829,1536,1
3975,124526,37747,1536,1
3976,139322,42268,1536,1
3977,170098,51596,1536,1
3978,161946,49207,1536,1
3979,143140,43429,1536,1
3980,95974,29122,1536,1
3981,94950,28781,1536,1
3982,181220,54969,1536,1
3983,95924,29091,1536,1
3984,98364,29828,1536,1
3985,95212,28872,1536,1
3986,95492,28958,1536,1
3987,94910,28767,1536,1
3988,96458,29240,1536,1
3989,95368,28906,1536,1
3990,95416,28936,1536,1
3991,160180,48588,1536,1
3992,159168,48276,1536,1
3993,156056,47348,1536,1
3994,178724,54194,1536,1
3995,150226,45560,1536,1
3996,142346,43167,1536,1
3997,139750,42393,1536,1
3998,217868,66395,1536,1
3999,150046,45502,1536,1
4000,147162,44647,1536,1
4001,103314,31341,1536,1
4002,109040,33078,1536,1
4003,130278,39536,1536,1
4004,100936,30620,1536,1
4005,139340,42277,1536,1
4006,128142,38890,1536,1
4007,129782,39389,1536,1
4008,193620,58710,1536,1
4009,142182,43133,1536,1
4010,140500,42631,1536,1
4011,134822,40906,1536,1
4012,329568,99881,1536,1
4013,159106,48228,1536,1
4014,146656,44523,1536,1
4015,132536,40214,1536,1
4016,128450,38934,1536,1
4017,119096,36132,1536,1
4018,124516,37753,1536,1
4019,126874,38463,1536,1
4020,135000,40918,1536,1
4021,140068,42497,1536,1
4022,159082,48249,1536,1
4023,139230,42242,1536,1
4024,156324,47384,1536,1
4025,142686,43269,1536,1
4026,159470,48346,1536,1
4027,155930,47299,1536,1
4028,151802,46018,1536,1
4029,150992,45800,1536,1
4030,93870,28466,1536,1
4031,92142,27941,1536,1
4032,95850,29081,1536,1
4033,94498,28655,1536,1
4034,92042,27926,1536,1
4035,122408,37112,1536,1
4036,134118,40652,1536,1
4037,132500,40179,1536,1
4038,131712,39920,1536,1
4039,135650,41123,1536,1
4040,145960,44287,1536,1
4041,94202,28579,1536,1
4042,175158,53116,1536,1
4043,143124,43421,1536,1
4044,145214,44043,1536,1
4045,155800,47244,1536,1
4046,153068,46423,1536,1
4047,153448,46534,1536,1
4048,155110,47046,1536,1
4049,153656,46609,1536,1
4050,155856,47237,1536,1
4051,237426,72014,1536,1
4052,172236,52230,1536,1
4053,97514,29582,1536,1
4054,92980,28183,1536,1
4055,93070,28235,1536,1
4056,178628,54171,1536,1
4057,99458,30172,1536,1
4058,97114,29448,1536,1
4059,96894,29395,1536,1
4060,96760,29340,1536,1
4061,96910,29386,1536,1
4062,133326,40427,1536,1
4063,93006,28218,1536,1
4064,92084,27924,1536,1
4065,92038,27924,1536,1
4066,92212,27963,1536,1
4067,92102,27917,1536,1
4068,91818,27843,1536,1
4069,91190,27652,1536,1
4070,92904,28161,1536,1
4071,92068,27907,1536,1
4072,92492,28034,1536,1
4073,92164,27935,1536,1
4074,93772,28448,1536,1
4075,91876,27874,1536,1
4076,91446,27731,1536,1
4077,93400,28336,1536,1
4078,93948,28503,1536,1
4079,311392,94387,1536,1
4080,93664,28402,1536,1
4081,92982,28194,1536,1
4082,180012,54598,1536,1
4083,141842,43026,1536,1
4084,93832,28467,1536,1
4085,92442,28020,1536,1
4086,91814,27855,1536,1
4087,91786,27821,1536,1
4088,93674,28417,1536,1
4089,91502,27735,1536,1
4090,90874,27546,1536,1
4091,156170,47330,1536,1
4092,88724,26918,1536,1
4093,88772,26906,1536,1
4094,88246,26775,1536,1
4095,114322,34782,1536,1
4096,92514,28065,1536,1
4097,89316,27097,1536,1
4098,88456,26840,1536,1
4099,89022,27008,1536,1
4100,88808,26947,1536,1
4101,92730,28134,1536,1
4102,182594,55366,1536,1
4103,89954,27278,1536,1
4104,88548,26853,1536,1
4105,89148,27046,1536,1
4106,88430,26829,1536,1
4107,88718,26892,1536,1
4108,89102,27007,1536,1
4109,90434,27435,1536,1
4110,88792,26940,1536,1
4111,89738,27226,1536,1
4112,89352,27083,1536,1
4113,88978,26982,1536,1
4114,89564,27148,1536,1
4115,89348,27081,1536,1
4116,89650,27173,1536,1
4117,90628,27498,1536,1
4118,88720,26904,1536,1
4119,91730,27829,1536,1
4120,96634,29300,1536,1
4121,88436,26899,1536,1
4122,90470,27422,1536,1
4123,98528,29891,1536,1
4124,89880,27254,1536,1
4125,90398,27413,1536,1
4126,97380,29539,1536,1
4127,97226,29493,1536,1
4128,94428,28620,1536,1
4129,94446,28650,1536,1
4130,93860,28461,1536,1
4131,93896,28458,1536,1
4132,93782,28451,1536,1
4133,93540,28364,1536,1
4134,94242,28593,1536,1
4135,124876,37889,1536,1
4136,97676,29628,1536,1
4137,91210,27670,1536,1
4138,128980,39132,1536,1
4139,132228,40098,1536,1
4140,168996,51268,1536,1
4141,91628,27799,1536,1
4142,91732,27827,1536,1
4143,105166,31921,1536,1
4144,93336,28322,1536,1
4145,136272,41342,1536,1
4146,97592,29604,1536,1
4147,98326,29823,1536,1
4148,89958,27291,1536,1
4149,99306,30122,1536,1
4150,201106,61271,1536,1
4151,137634,41752,1536,1
4152,92544,28073,1536,1
4153,91030,27614,1536,1
4154,91832,27857,1536,1
4155,91572,27754,1536,1
4156,91692,27804,1536,1
4157,91452,27717,1536,1
4158,92042,27897,1536,1
4159,89920,27286,1536,1
4160,86466,26208,1536,1
4161,138448,41996,1536,1
4162,86726,26312,1536,1
4163,91290,27695,1536,1
4164,87002,26395,1536,1
4165,86964,26382,1536,1
4166,131578,39915,1536,1
4167,113834,34548,1536,1
4168,135030,40958,1536,1
4169,117192,35560,1536,1
4170,87930,26651,1536,1
4171,87042,26382,1536,1
4172,85676,25980,1536,1
4173,90810,27553,1536,1
4174,86568,26239,1536,1
4175,89048,27016,1536,1
4176,86276,26162,1536,1
4177,114610,34740,1536,1
4178,87924,26649,1536,1
4179,89188,27031,1536,1
4180,90276,27388,1536,1
4181,86000,26091,1536,1
4182,155834,47263,1536,1
4183,87364,26493,1536,1
4184,94988,28814,1536,1
4185,87104,26402,1536,1
4186,86872,26355,1536,1
4187,86686,26274,1536,1
4188,86822,26317,1536,1
4189,86502,26220,1536,1
4190,87626,26585,1536,1
4191,86874,26358,1536,1
4192,85852,26046,1536,1
4193,86788,26306,1536,1
4194,86320,26165,1536,1
4195,86944,26354,1536,1
4196,87046,26384,1536,1
4197,123790,37559,1536,1
4198,129126,39163,1536,1
4199,126628,38747,1536,1
4200,133906,40621,1536,1
4201,89060,27019,1536,1
4202,192000,58235,1536,1
4203,132898,40311,1536,1
4204,113176,34338,1536,1
4205,92342,28011,1536,1
4206,91748,27807,1536,1
4207,116880,35427,1536,1
4208,91718,27800,1536,1
4209,92964,28176,1536,1
4210,88624,26861,1536,1
4211,85578,25966,1536,1
4212,83944,25444,1536,1
4213,84336,25563,1536,1
4214,84262,25566,1536,1
4215,84200,25522,1536,1
4216,133460,40519,1536,1
4217,91196,27646,1536,1
4218,85600,25968,1536,1
4219,85934,26047,1536,1
4220,84004,25462,1536,1
4221,86612,26264,1536,1
4222,84786,25702,1536,1
4223,86372,26204,1536,1
4224,153596,46616,1536,1
4225,121812,36946,1536,1
4226,190044,57996,1536,1
4227,89218,27069,1536,1
4228,88830,26952,1536,1
4229,88442,26816,1536,1
4230,130978,39733,1536,1
4231,91046,27607,1536,1
4232,134380,40765,1536,1
4233,129954,39414,1536,1
4234,125832,38171,1536,1
4235,119148,36127,1536,1
4236,88336,26797,1536,1
4237,85352,25871,1536,1
4238,107766,32689,1536,1
4239,85158,25835,1536,1
4240,83934,25453,1536,1
4241,315260,95577,1536,1
4242,85878,26053,1536,1
4243,84222,25553,1536,1
4244,87820,26645,1536,1
4245,93236,28286,1536,1
4246,288596,87461,1536,1
4247,83830,25437,1536,1
4248,84242,25535,1536,1
4249,83460,25310,1536,1
4250,83378,25284,1536,1
4251,87578,26556,1536,1
4252,81300,24643,1536,1
4253,84742,25709,1536,1
4254,83362,25278,1536,1
4255,82012,24875,1536,1
4256,82316,24963,1536,1
4257,82524,25025,1536,1
4258,96068,29118,1536,1
4259,82664,25056,1536,1
4260,81666,24767,1536,1
4261,82560,25024,1536,1
4262,82002,24855,1536,1
4263,82200,24917,1536,1
4264,82528,25037,1536,1
4265,88192,26755,1536,1
4266,83066,25177,1536,1
4267,82300,24956,1536,1
4268,82130,24894,1536,1
4269,81798,24794,1536,1
4270,81288,24639,1536,1
4271,80810,24505,1536,1
4272,81440,24684,1536,1
4273,82660,25066,1536,1
4274,83410,25304,1536,1
4275,82932,25147,1536,1
4276,82078,24889,1536,1
4277,125072,37938,1536,1
4278,84928,25770,1536,1
4279,81564,24735,1536,1
4280,81588,24729,1536,1
4281,81446,24700,1536,1
4282,81008,24554,1536,1
4283,82030,24886,1536,1
4284,81968,24844,1536,1
4285,107276,32618,1536,1
4286,86312,26183,1536,1
4287,123104,37348,1536,1
4288,84190,25541,1536,1
4289,82240,24939,1536,1
4290,82664,25070,1536,1
4291,81232,24646,1536,1
4292,110882,33600,1536,1
4293,86310,26161,1536,1
4294,85910,26038,1536,1
4295,96190,29174,1536,1
4296,305960,92718,1536,1
4297,81586,24729,1536,1
4298,82874,25143,1536,1
4299,82692,25065,1536,1
4300,82398,24999,1536,1
4301,82838,25131,1536,1
4302,112316,34086,1536,1
4303,85532,26032,1536,1
4304,84452,25620,1536,1
4305,82822,25105,1536,1
4306,85142,25827,1536,1
4307,81360,24683,1536,1
4308,81104,24594,1536,1
4309,81166,24613,1536,1
4310,81382,24677,1536,1
4311,79434,24088,1536,1
4312,79604,24128,1536,1
4313,79510,24100,1536,1
4314,80604,24454,1536,1
4315,79658,24167,1536,1
4316,79206,24029,1536,1
4317,80484,24417,1536,1
4318,79682,24163,1536,1
4319,79700,24169,1536,1
4320,80722,24466,1536,1
4321,81236,24622,1536,1
4322,81872,24826,1536,1
4323,82134,24895,1536,1
4324,79034,23957,1536,1
4325,80402,24370,1536,1
4326,100672,30551,1536,1
4327,89512,27156,1536,1
4328,80094,24289,1536,1
4329,82538,25040,1536,1
4330,79742,24171,1536,1
4331,79520,24103,1536,1
4332,128862,39089,1536,1
4333,81270,24644,1536,1
4334,82018,24860,1536,1
4335,80686,24456,1536,1
4336,81412,24688,1536,1
4337,79978,24253,1536,1
4338,125406,38058,1536,1
4339,122412,37132,1536,1
4340,113604,34452,1536,1
4341,110342,33468,1536,1
4342,120874,36638,1536,1
4343,114002,34552,1536,1
4344,112776,34209,1536,1
4345,106364,32270,1536,1
4346,114120,34624,1536,1
4347,143838,43655,1536,1
4348,86126,26127,1536,1
4349,132538,40205,1536,1
4350,87638,26585,1536,1
4351,132772,40271,1536,1
4352,85084,25810,1536,1
4353,84392,25606,1536,1
4354,84428,25616,1536,1
4355,83964,25472,1536,1
4356,84428,25601,1536,1
4357,83786,25405,1536,1
4358,84552,25650,1536,1
4359,80616,24458,1536,1
4360,79536,24107,1536,1
4361,79732,24180,1536,1
4362,79576,24120,1536,1
4363,79264,24026,1536,1
4364,79608,24129,1536,1
4365,80040,24261,1536,1
4366,79248,24021,1536,1
4367,82938,25161,1536,1
4368,79214,24022,1536,1
4369,79872,24209,1536,1
4370,78864,23904,1536,1
4371,80780,24507,1536,1
4372,79790,24184,1536,1
4373,79092,23997,1536,1
4374,79844,24202,1536,1
4375,79208,24010,1536,1
4376,79448,24082,1536,1
4377,94240,28564,1536,1
4378,79542,24110,1536,1
4379,79270,24028,1536,1
4380,84676,25686,1536,1
4381,83544,25344,1536,1
4382,84018,25489,1536,1
4383,83866,25430,1536,1
4384,83554,25335,1536,1
4385,85244,25859,1536,1
4386,84712,25699,1536,1
4387,96842,29371,1536,1
4388,79838,24221,1536,1
4389,81546,24717,1536,1
4390,80296,24337,1536,1
4391,79198,24004,1536,1
4392,82524,25036,1536,1
4393,79582,24133,1536,1
4394,103528,31395,1536,1
4395,79252,24022,1536,1
4396,79712,24182,1536,1
4397,78778,23888,1536,1
4398,79116,23990,1536,1
4399,79136,23987,1536,1
4400,78606,23827,1536,1
4401,80028,24278,1536,1
4402,79542,24132,1536,1
4403,78940,23938,1536,1
4404,79448,24082,1536,1
4405,79068,23966,1536,1
4406,78892,23924,1536,1
4407,79130,23985,1536,1
4408,82602,25062,1536,1
4409,79996,24248,1536,1
4410,79588,24123,1536,1
4411,79688,24152,1536,1
4412,78882,23920,1536,1
4413,79258,24046,1536,1
4414,81262,24652,1536,1
4415,80850,24528,1536,1
4416,79092,23983,1536,1
4417,80136,24290,1536,1
4418,116540,35324,1536,1
4419,81764,24783,1536,1
4420,81932,24833,1536,1
4421,82110,24913,1536,1
4422,81946,24839,1536,1
4423,82820,25124,1536,1
4424,82658,25073,1536,1
4425,99300,30097,1536,1
4426,86612,26250,1536,1
4427,82388,24971,1536,1
4428,115294,34994,1536,1
4429,83594,25360,1536,1
4430,101824,30881,1536,1
4431,82186,24924,1536,1
4432,82250,24929,1536,1
4433,115358,34994,1536,1
4434,90856,27566,1536,1
4435,84348,25589,1536,1
4436,81374,24678,1536,1
4437,81862,24813,1536,1
4438,81154,24598,1536,1
4439,83096,25211,1536,1
4440,81626,24753,1536,1
4441,92010,27889,1536,1
4442,81514,24720,1536,1
4443,81218,24630,1536,1
4444,95854,29087,1536,1
4445,82228,24937,1536,1
4446,137576,41733,1536,1
4447,125540,38092,1536,1
4448,97022,29439,1536,1
4449,83066,25200,1536,1
4450,134176,40697,1536,1
4451,120628,36601,1536,1
4452,86840,26332,1536,1
4453,120712,36608,1536,1
4454,87520,26539,1536,1
4455,87058,26396,1536,1
4456,86138,26135,1536,1
4457,82048,24893,1536,1
4458,82778,25090,1536,1
4459,103344,31328,1536,1
4460,82848,25112,1536,1
4461,81662,24765,1536,1
4462,82560,25024,1536,1
4463,81766,24783,1536,1
4464,82392,24974,1536,1
4465,84838,25738,1536,1
4466,82790,25093,1536,1
4467,82108,24909,1536,1
4468,122852,37243,1536,1
4469,183910,55787,1536,1
4470,116688,35391,1536,1
4471,125022,37911,1536,1
4472,106718,32368,1536,1
4473,92626,28097,1536,1
4474,90446,27436,1536,1
4475,102834,31189,1536,1
4476,135600,41144,1536,1
4477,228150,69235,1536,1
4478,229798,69699,1536,1
4479,143044,43389,1536,1
4480,130972,39723,1536,1
4481,125762,38142,1536,1
4482,136842,41492,1536,1
4483,136986,41554,1536,1
4484,125260,38010,1536,1
4485,136584,41434,1536,1
4486,90348,27407,1536,1
4487,89080,27022,1536,1
4488,115228,34959,1536,1
4489,128936,39121,1536,1
4490,130308,39530,1536,1
4491,113972,34590,1536,1
4492,134266,40720,1536,1
4493,114446,34722,1536,1
4494,134048,40780,1536,1
4495,138724,42040,1536,1
4496,106646,32355,1536,1
4497,106768,32378,1536,1
4498,134770,40866,1536,1
4499,119662,36307,1536,1
4500,89392,27118,1536,1
4501,91400,27724,1536,1
4502,90868,27540,1536,1
4503,92368,27996,1536,1
4504,92722,28125,1536,1
4505,129450,39270,1536,1
4506,129606,39322,1536,1
4507,141698,42964,1536,1
