iter,cycles,time_ns,peak_rss_kb,ok
2869,2827100,856164,1536,1
2870,2624514,794815,1536,1
2871,1863104,564253,1536,1
2872,1940252,587664,1536,1
2873,2861382,866541,1536,1
2874,1426530,432054,1536,1
2875,3219274,975851,1536,1
2876,1816304,550061,1536,1
2877,2489224,753846,1536,1
2878,1442806,436980,1536,1
2879,1555584,471132,1536,1
2880,2260782,685161,1536,1
2881,2651404,803996,1536,1
2882,9030878,2736488,1536,1
2883,2204844,667734,1536,1
2884,3808612,1153461,1536,1
2885,2163730,655562,1536,1
2886,2908190,881810,1536,1
2887,5906240,1790203,1536,1
2888,29442003,8917083,1536,1
2889,2358742,714334,1536,1
2890,4006360,1213765,1536,1
2891,5490334,1663129,1536,1
2892,3338607,1033850,1536,1
2893,2189900,663256,1536,1
2894,10303082,3121434,1536,1
2895,6082242,1842308,1536,1
2896,4092098,1239217,1536,1
2897,1566678,474634,1536,1
2898,2726154,825596,1536,1
2899,1950848,590826,1536,1
2900,4029796,1220364,1536,1
2901,1391548,421425,1536,1
2902,4720890,1430339,1536,1
2903,10582218,3204601,1536,1
2904,4156084,1258584,1536,1
2905,1974776,598346,1536,1
2906,1306210,395592,1536,1
2907,6497428,1968570,1536,1
2908,6963332,2108643,1536,1
2909,1768544,535585,1536,1
2910,6703124,2029869,1536,1
2911,1320654,399982,1536,1
2912,4982702,1508886,1536,1
2913,1626186,492479,1536,1
2914,2624920,794925,1536,1
2915,3508344,1062432,1536,1
2916,3193688,967143,1536,1
2917,1567992,474872,1536,1
2918,5586944,1692138,1536,1
2919,5494071,1664729,1536,1
2920,1878656,568925,1536,1
2921,1699722,514885,1536,1
2922,4485828,1359528,1536,1
2923,4058194,1229581,1536,1
2924,4535292,1374263,1536,1
2925,21946575,6647204,1536,1
2926,4216316,1277158,1536,1
2927,4196070,1271932,1536,1
2928,2778090,841316,1536,1
2929,2249450,681263,1536,1
2930,4457491,1350626,1536,1
2931,19113780,5789760,1536,1
2932,7173840,2173659,1536,1
2933,3006560,911442,1536,1
2934,2167698,656920,1536,1
2935,5712018,1731675,1536,1
2936,9361410,2836659,1536,1
2937,6346868,1923599,1536,1
2938,4340556,1314867,1536,1
2939,6343924,1923062,1536,1
2940,3521618,1068062,1536,1
2941,2820046,854927,1536,1
2942,2857732,866358,1536,1
2943,3238270,981290,1536,1
2944,3078530,933420,1536,1
2945,8368407,2537176,1536,1
2946,2586213,785132,1536,1
2947,4381406,1327670,1536,1
2948,2154288,652876,1536,1
2949,3688370,1117698,1536,1
2950,2440414,739856,1536,1
2951,2413990,731073,1536,1
2952,4824109,1461936,1536,1
2953,3268896,993389,1536,1
2954,1850134,560300,1536,1
2955,3013836,913641,1536,1
2956,3204665,971592,1536,1
2957,3476658,1053608,1536,1
2958,5360758,1625220,1536,1
2959,5711464,1731290,1536,1
2960,2681900,813007,1536,1
2961,10913724,3307200,1536,1
2962,19110680,5788922,1536,1
2963,2333929,707794,1536,1
2964,3199856,969300,1536,1
2965,5167080,1567179,1536,1
2966,3757916,1138469,1536,1
2967,9305710,2819059,1536,1
2968,5129294,1553840,1536,1
2969,3711569,1124491,1536,1
2970,5449418,1650580,1536,1
2971,2144654,650661,1536,1
2972,4013786,1216486,1536,1
2973,3221526,975718,1536,1
2974,9178474,2781062,1536,1
2975,2371238,718376,1536,1
2976,13775912,4172601,1536,1
2977,4483018,1357873,1536,1
2978,2629892,796692,1536,1
2979,1821870,551761,1536,1
2980,1861656,563799,1536,1
2981,6213822,1882205,1536,1
2982,3744456,1134426,1536,1
2983,2970407,900049,1536,1
2984,4482927,1358256,1536,1
2985,4816304,1459151,1536,1
2986,2011212,609428,1536,1
2987,3325780,1008011,1536,1
2988,4678992,1417482,1536,1
2989,2135660,647450,1536,1
2990,1924010,583183,1536,1
2991,42022496,12727547,1536,1
2992,7931752,2403337,1536,1
2993,3864393,1171008,1536,1
2994,4223722,1279859,1536,1
2995,4421497,1339804,1536,1
2996,2390802,724868,1536,1
2997,2327788,705932,1536,1
2998,5618972,1701680,1536,1
2999,6851436,2076934,1536,1
3000,1435538,434776,1536,1
3001,3548146,1075626,1536,1
3002,3715861,1159853,1536,1
3003,3884121,1176958,1536,1
3004,5857698,1774850,1536,1
3005,2154362,653523,1536,1
3006,7549276,2287429,1536,1
3007,4740702,1437007,1536,1
3008,8675023,2628812,1536,1
3009,2513455,761679,1536,1
3010,20297784,6148689,1536,1
3011,3242400,982024,1536,1
3012,2602806,788257,1536,1
3013,2359132,714888,1536,1
3014,4607530,1396280,1536,1
3015,2607372,789916,1536,1
3016,5141096,1558079,1536,1
3017,3662038,1109653,1536,1
3018,2225320,674440,1536,1
3019,2867300,868986,1536,1
3020,2363932,716461,1536,1
3021,1627924,493043,1536,1
3022,3858016,1168336,1536,1
3023,2097314,635769,1536,1
3024,2636974,804479,1536,1
3025,3521010,1066630,1536,1
3026,8055849,2440861,1536,1
3027,6630200,2010300,1536,1
3028,1994464,604007,1536,1
3029,6566934,1990309,1536,1
3030,4314536,1307145,1536,1
3031,5037422,1527261,1536,1
3032,2190698,663444,1536,1
3033,4953700,1500962,1536,1
3034,1664014,504258,1536,1
3035,3640112,1102698,1536,1
3036,5355987,1622914,1536,1
3037,6446846,1952968,1536,1
3038,14530722,4402938,1536,1
3039,5097096,1544274,1536,1
3040,10031106,3040312,1536,1
3041,3296424,999468,1536,1
3042,3482582,1055532,1536,1
3043,1974264,597986,1536,1
3044,12222183,3703423,1536,1
3045,4850610,1470341,1536,1
3046,6504149,1970679,1536,1
3047,5093636,1543505,1536,1
3048,5114959,1549895,1536,1
3049,5263204,1594831,1536,1
3050,2008352,608237,1536,1
3051,1570868,475775,1536,1
3052,2011344,609149,1536,1
3053,2127106,644204,1536,1
3054,1629174,493426,1536,1
3055,2864146,867727,1536,1
3056,2693698,815786,1536,1
3057,2079250,630167,1536,1
3058,4059478,1230182,1536,1
3059,9208114,2790188,1536,1
3060,1393546,422039,1536,1
3061,1455654,440957,1536,1
3062,3924256,1190601,1536,1
3063,2169286,657545,1536,1
3064,2271548,688107,1536,1
3065,1445582,437820,1536,1
3066,2445780,740694,1536,1
3067,5647912,1710348,1536,1
3068,3288134,996766,1536,1
3069,2874996,871017,1536,1
3070,1794529,544083,1536,1
3071,2505668,758867,1536,1
3072,4324752,1311206,1536,1
3073,4134458,1252354,1536,1
3074,2688788,814272,1536,1
3075,1478186,447733,1536,1
3076,2860934,866618,1536,1
3077,2461704,745644,1536,1
3078,3180730,963241,1536,1
3079,2613374,791499,1536,1
3080,6614006,2003080,1536,1
3081,6446069,1953227,1536,1
3082,3833684,1160959,1536,1
3083,2451852,742955,1536,1
3084,1521490,460885,1536,1
3085,3152092,954611,1536,1
3086,3278926,992967,1536,1
3087,2188980,662958,1536,1
3088,3062904,928783,1536,1
3089,2117894,641403,1536,1
3090,2350840,712128,1536,1
3091,3842166,1164135,1536,1
3092,3418026,1036071,1536,1
3093,5009187,1517746,1536,1
3094,4404277,1334551,1536,1
3095,3665950,1110645,1536,1
3096,8024352,2431785,1536,1
3097,5517532,1673151,1536,1
3098,5370984,1633587,1536,1
3099,3801107,1151889,1536,1
3100,1722638,521753,1536,1
3101,4962543,1503725,1536,1
3102,2531246,767121,1536,1
3103,5044570,1528706,1536,1
3104,3057760,931253,1536,1
3105,2359792,714798,1536,1
3106,2459292,744810,1536,1
3107,3851774,1166964,1536,1
3108,3469560,1050867,1536,1
3109,5385718,1632326,1536,1
3110,20902728,6331599,1536,1
3111,3415946,1035240,1536,1
3112,4024132,1218987,1536,1
3113,4259256,1290354,1536,1
3114,3425540,1037785,1536,1
3115,17728577,5371394,1536,1
3116,7703115,2335096,1536,1
3117,2425102,734426,1536,1
3118,3627374,1099995,1536,1
3119,2610178,790477,1536,1
3120,6100768,1850166,1536,1
3121,1982620,600437,1536,1
3122,3405666,1031363,1536,1
3123,13884614,4206269,1536,1
3124,1500636,454496,1536,1
3125,1927730,583798,1536,1
3126,5248396,1590094,1536,1
3127,4517598,1368254,1536,1
3128,3286500,996003,1536,1
3129,1980172,599704,1536,1
3130,1850358,560395,1536,1
3131,2919374,884074,1536,1
3132,3222206,976004,1536,1
3133,2640852,799811,1536,1
3134,3421918,1036277,1536,1
3135,2975362,902313,1536,1
3136,1829824,554511,1536,1
3137,1537646,465702,1536,1
3138,2658196,805397,1536,1
3139,4492210,1361932,1536,1
3140,5542318,1679299,1536,1
3141,7097122,2149682,1536,1
3142,6336778,1921341,1536,1
3143,5317325,1611735,1536,1
3144,10409148,3156621,1536,1
3145,2419382,733048,1536,1
3146,2237022,678182,1536,1
3147,1662198,503422,1536,1
3148,6656772,2017917,1536,1
3149,2194372,664672,1536,1
3150,2459022,744708,1536,1
3151,1598170,484037,1536,1
3152,12033164,3645089,1536,1
3153,5158406,1563597,1536,1
3154,3488820,1057643,1536,1
3155,8577040,2598181,1536,1
3156,7855305,2379755,1536,1
3157,6354504,1925872,1536,1
3158,6132112,1857920,1536,1
3159,8220618,2489737,1536,1
3160,2493192,755274,1536,1
3161,4182246,1267144,1536,1
3162,2255720,683141,1536,1
3163,11244782,3407072,1536,1
3164,11799198,3574657,1536,1
3165,2804912,849567,1536,1
3166,3229168,978663,1536,1
3167,3390082,1027493,1536,1
3168,5670250,1717676,1536,1
3169,5777308,1750077,1536,1
3170,2325114,704540,1536,1
3171,4439075,1345198,1536,1
3172,3241608,981679,1536,1
3173,1486110,450295,1536,1
3174,1544212,467693,1536,1
3175,2064414,625193,1536,1
3176,1517076,459474,1536,1
3177,3184752,964547,1536,1
3178,2013268,609724,1536,1
3179,1522194,461023,1536,1
3180,1604256,485823,1536,1
3181,1646976,498808,1536,1
3182,5297498,1605114,1536,1
3183,3182391,965113,1536,1
3184,4270042,1293823,1536,1
3185,1384372,419257,1536,1
3186,4736254,1452458,1536,1
3187,6181004,1872337,1536,1
3188,1842646,558606,1536,1
3189,2276994,689532,1536,1
3190,1429852,433132,1536,1
3191,1793890,543310,1536,1
3192,1397914,423510,1536,1
3193,4390232,1330299,1536,1
3194,5270940,1596170,1536,1
3195,1234362,373834,1536,1
3196,2758672,835429,1536,1
3197,2038272,617263,1536,1
3198,1704934,516345,1536,1
3199,1317226,398994,1536,1
3200,4095926,1240649,1536,1
3201,2099762,636740,1536,1
3202,1254850,380122,1536,1
3203,1198218,362886,1536,1
3204,3324370,1006726,1536,1
3205,2103920,637142,1536,1
3206,1610914,487875,1536,1
3207,1567858,474805,1536,1
3208,1867698,565697,1536,1
3209,2565586,776940,1536,1
3210,1259578,381481,1536,1
3211,3693240,1118503,1536,1
3212,6059748,1835175,1536,1
3213,1941656,589063,1536,1
3214,6190542,1876534,1536,1
3215,4120836,1248615,1536,1
3216,2653314,803525,1536,1
3217,1982218,600383,1536,1
3218,2203156,667932,1536,1
3219,1517022,459472,1536,1
3220,3707500,1123142,1536,1
3221,2088524,633030,1536,1
3222,5083538,1539643,1536,1
3223,8236950,2496456,1536,1
3224,2712116,821336,1536,1
3225,2402756,728175,1536,1
3226,2444074,740340,1536,1
3227,2373598,718811,1536,1
3228,1392912,421932,1536,1
3229,1546788,468584,1536,1
3230,2844428,861407,1536,1
3231,3989509,1208922,1536,1
3232,1881778,570362,1536,1
3233,6903220,2093851,1536,1
3234,3986210,1208060,1536,1
3235,2333648,707775,1536,1
3236,1803046,546332,1536,1
3237,1994974,604181,1536,1
3238,2597942,786770,1536,1
3239,7991740,2420246,1536,1
3240,1503290,455289,1536,1
3241,4919754,1490197,1536,1
3242,5551708,1681773,1536,1
3243,4760476,1442328,1536,1
3244,4852036,1469530,1536,1
3245,10468154,3170430,1536,1
3246,9525580,2885453,1536,1
3247,6121102,1854548,1536,1
3248,2418594,732624,1536,1
3249,4481402,1357828,1536,1
3250,2938760,890381,1536,1
3251,3774456,1143354,1536,1
3252,5296614,1604156,1536,1
3253,6155914,1864563,1536,1
3254,2459670,744895,1536,1
3255,4395566,1331395,1536,1
3256,1347764,408286,1536,1
3257,1384372,419286,1536,1
3258,6087214,1845305,1536,1
3259,2328338,706089,1536,1
3260,2036222,616744,1536,1
3261,2701132,818010,1536,1
3262,2363528,715782,1536,1
3263,1441106,436462,1536,1
3264,1848238,559753,1536,1
3265,1759770,533034,1536,1
3266,1404190,425839,1536,1
3267,4928464,1494297,1536,1
3268,1664024,503998,1536,1
3269,1848354,559777,1536,1
3270,2743350,831078,1536,1
3271,1308746,396380,1536,1
3272,5378998,1628894,1536,1
3273,1668772,505375,1536,1
3274,2891478,875653,1536,1
3275,1582556,479311,1536,1
3276,1656592,501689,1536,1
3277,1586388,480523,1536,1
3278,1259434,381437,1536,1
3279,3250358,984905,1536,1
3280,8226428,2491208,1536,1
3281,4699266,1423459,1536,1
3282,3142880,952629,1536,1
3283,2393160,724755,1536,1
3284,3055746,925393,1536,1
3285,4396898,1331505,1536,1
3286,6465958,1958040,1536,1
3287,1411760,427578,1536,1
3288,1803066,546073,1536,1
3289,12638002,3827173,1536,1
3290,2893680,876322,1536,1
3291,3453066,1046366,1536,1
3292,4465902,1353203,1536,1
3293,5345306,1619571,1536,1
3294,6728132,2038161,1536,1
3295,4944993,1498515,1536,1
3296,6885175,2086088,1536,1
3297,6622212,2007333,1536,1
3298,2862032,866776,1536,1
3299,2983630,903708,1536,1
3300,2070176,626958,1536,1
3301,2601402,787821,1536,1
3302,2289700,693661,1536,1
3303,3411170,1033527,1536,1
3304,2023170,612721,1536,1
3305,13757886,4167497,1536,1
3306,5728086,1736066,1536,1
3307,2696360,816849,1536,1
3308,6875408,2082697,1536,1
3309,3846394,1165523,1536,1
3310,6988958,2117061,1536,1
3311,1941496,588174,1536,1
3312,2376358,719675,1536,1
3313,2553280,773243,1536,1
3314,1426230,431936,1536,1
3315,2552314,772926,1536,1
3316,1465232,443775,1536,1
3317,3216208,974650,1536,1
3318,2086238,631826,1536,1
3319,2776094,841268,1536,1
3320,2287912,693040,1536,1
3321,2534146,767903,1536,1
3322,2302994,697646,1536,1
3323,3198820,969039,1536,1
3324,5507320,1668655,1536,1
3325,2149312,651032,1536,1
3326,2114058,641273,1536,1
3327,1432514,433865,1536,1
3328,7214676,2186233,1536,1
3329,4651330,1408621,1536,1
3330,1437502,435376,1536,1
3331,2429436,735813,1536,1
3332,2739864,829984,1536,1
3333,8127112,2461052,1536,1
3334,2278778,690122,1536,1
3335,1919382,581270,1536,1
3336,1381688,418450,1536,1
3337,2574884,779787,1536,1
3338,2139265,648938,1536,1
3339,1697358,514369,1536,1
3340,1904114,576675,1536,1
3341,2178702,660245,1536,1
3342,5818334,1762680,1536,1
3343,2378784,720378,1536,1
3344,2894706,876778,1536,1
3345,1764708,534505,1536,1
3346,4769146,1444296,1536,1
3347,3237650,980472,1536,1
3348,1389848,420939,1536,1
3349,1280688,387882,1536,1
3350,1432966,434066,1536,1
3351,1290024,390846,1536,1
3352,2204018,667478,1536,1
3353,1309802,396861,1536,1
3354,4728180,1432922,1536,1
3355,1913342,579903,1536,1
3356,1404254,425301,1536,1
3357,1784438,540376,1536,1
3358,1417404,429289,1536,1
3359,1802024,545747,1536,1
3360,3290170,996391,1536,1
3361,3725438,1128842,1536,1
3362,5341872,1621962,1536,1
3363,2233440,676382,1536,1
3364,1194920,361960,1536,1
3365,2035754,616548,1536,1
3366,1941638,587975,1536,1
3367,1206374,365354,1536,1
3368,3332608,1009205,1536,1
3369,3130612,948031,1536,1
3370,2635670,798154,1536,1
3371,3442230,1042735,1536,1
3372,3816379,1156224,1536,1
3373,2108172,638446,1536,1
3374,1149568,348149,1536,1
3375,2490545,755576,1536,1
3376,5527767,1675067,1536,1
3377,3790438,1148557,1536,1
3378,2753552,834251,1536,1
3379,4288046,1299293,1536,1
3380,5372734,1627916,1536,1
3381,1983884,601597,1536,1
3382,4379570,1326267,1536,1
3383,2817019,853482,1536,1
3384,2398972,728654,1536,1
3385,2426882,734995,1536,1
3386,4306884,1304821,1536,1
3387,2471946,748903,1536,1
3388,4347712,1319189,1536,1
3389,2835428,858755,1536,1
3390,3898314,1181088,1536,1
3391,3501546,1061660,1536,1
3392,2362112,716164,1536,1
3393,14954436,4529613,1536,1
3394,21414053,6486256,1536,1
3395,6779640,2053980,1536,1
3396,1883672,570497,1536,1
3397,3268432,994993,1536,1
3398,5588528,1693428,1536,1
3399,2191386,663668,1536,1
3400,8224548,2491907,1536,1
3401,2997096,907663,1536,1
3402,5162252,1564310,1536,1
3403,4156132,1259118,1536,1
3404,2987822,904993,1536,1
3405,1447056,438268,1536,1
3406,6798288,2059817,1536,1
3407,3530444,1069818,1536,1
3408,3185216,964596,1536,1
3409,2933564,888402,1536,1
3410,2088790,632597,1536,1
3411,2790169,845881,1536,1
3412,9471330,2868808,1536,1
3413,5436630,1646877,1536,1
3414,3012260,912451,1536,1
3415,8490786,2572472,1536,1
3416,3262038,988204,1536,1
3417,3247910,984309,1536,1
3418,3614692,1095321,1536,1
3419,1425716,431787,1536,1
3420,3784279,1146672,1536,1
3421,3175198,962344,1536,1
3422,3290470,997373,1536,1
3423,3247427,984041,1536,1
3424,2136522,647171,1536,1
3425,5518958,1672252,1536,1
3426,3515522,1066130,1536,1
3427,2306542,698502,1536,1
3428,2320674,702804,1536,1
3429,2544944,770821,1536,1
3430,2628550,796090,1536,1
3431,8621594,2611654,1536,1
3432,4197416,1271853,1536,1
3433,1841994,557858,1536,1
3434,1327530,402066,1536,1
3435,4204877,1273785,1536,1
3436,2093322,634059,1536,1
3437,7046266,2135156,1536,1
3438,2251200,681762,1536,1
3439,1718410,520428,1536,1
3440,1732902,524794,1536,1
3441,1698486,514527,1536,1
3442,5493346,1664045,1536,1
3443,6442134,1951428,1536,1
3444,3304176,1000792,1536,1
3445,2752876,834443,1536,1
3446,1560006,472492,1536,1
3447,13099444,3969216,1536,1
3448,3870140,1173109,1536,1
3449,2748370,832921,1536,1
3450,6846512,2075136,1536,1
3451,11930262,3614494,1536,1
3452,5207290,1577502,1536,1
3453,4782406,1448949,1536,1
3454,6870900,2082265,1536,1
3455,2793194,847052,1536,1
3456,2533246,768131,1536,1
3457,2131462,645767,1536,1
3458,28979946,8777292,1536,1
3459,5854392,1774696,1536,1
3460,5100458,1546559,1536,1
3461,3104596,940295,1536,1
3462,4659594,1411994,1536,1
3463,6388509,1935113,1536,1
3464,7718758,2338629,1536,1
3465,6139168,1859975,1536,1
3466,2508244,760057,1536,1
3467,5734015,1737448,1536,1
3468,2772188,839814,1536,1
3469,3050869,924954,1536,1
3470,2488634,754062,1536,1
3471,2325322,704422,1536,1
3472,5268778,1595747,1536,1
3473,5070112,1535975,1536,1
3474,5646362,1710236,1536,1
3475,2359940,714990,1536,1
3476,4682956,1418813,1536,1
3477,10857630,3289826,1536,1
3478,2769850,838816,1536,1
3479,2810962,851284,1536,1
3480,3333142,1009389,1536,1
3481,2185244,661972,1536,1
3482,3399768,1029710,1536,1
3483,3584202,1085433,1536,1
3484,1984102,600870,1536,1
3485,1718366,520550,1536,1
3486,2608574,790094,1536,1
3487,3921988,1187704,1536,1
3488,1914814,579912,1536,1
3489,3440142,1041793,1536,1
3490,2948498,893208,1536,1
3491,5151746,1560813,1536,1
3492,4308440,1305730,1536,1
3493,6153400,1864080,1536,1
3494,1304266,395003,1536,1
3495,8532794,2585813,1536,1
3496,1523562,461922,1536,1
3497,4119538,1248175,1536,1
3498,1273312,385629,1536,1
3499,4464798,1353435,1536,1
3500,3030352,918121,1536,1
3501,4461985,1351851,1536,1
3502,2281547,691310,1536,1
3503,4509912,1366211,1536,1
3504,2649442,807397,1536,1
3505,1618882,490475,1536,1
3506,1324890,401268,1536,1
3507,3766860,1140714,1536,1
3508,4931742,1493615,1536,1
3509,13725167,4158017,1536,1
3510,9247164,2801721,1536,1
3511,4957538,1502129,1536,1
3512,3897120,1180721,1536,1
3513,4590456,1390750,1536,1
3514,2818044,855131,1536,1
3515,2479092,751553,1536,1
3516,6014330,1821803,1536,1
3517,14052482,4257285,1536,1
3518,2949642,894448,1536,1
3519,1528162,463182,1536,1
3520,1964768,595140,1536,1
3521,5611180,1704476,1536,1
3522,1614738,489079,1536,1
3523,1831272,554628,1536,1
3524,7385851,2237598,1536,1
3525,2296324,695512,1536,1
3526,1454588,440530,1536,1
3527,1927064,583600,1536,1
3528,11648709,3530009,1536,1
3529,3698524,1120296,1536,1
3530,2861042,866754,1536,1
3531,3623214,1097334,1536,1
3532,1542384,467133,1536,1
3533,1810994,548470,1536,1
3534,3026804,917821,1536,1
3535,2566628,778447,1536,1
3536,2122496,642952,1536,1
3537,3874448,1174764,1536,1
3538,7895732,2394309,1536,1
3539,5012940,1518312,1536,1
3540,3762490,1139950,1536,1
3541,5190810,1572367,1536,1
3542,4402738,1335490,1536,1
3543,1778138,538840,1536,1
3544,1960932,593871,1536,1
3545,2386104,722618,1536,1
3546,3198576,968645,1536,1
3547,1659192,502512,1536,1
3548,5230644,1584187,1536,1
3549,3367360,1019755,1536,1
3550,1470566,445389,1536,1
3551,1485374,449872,1536,1
3552,1411060,427370,1536,1
3553,2139892,648066,1536,1
3554,3432836,1040286,1536,1
3555,3955592,1198732,1536,1
3556,2199722,666534,1536,1
3557,5483980,1662079,1536,1
3558,3209652,973264,1536,1
3559,2679042,811332,1536,1
3560,5135373,1556508,1536,1
3561,9199744,2788775,1536,1
3562,2999744,908609,1536,1
3563,3559886,1078681,1536,1
3564,6545750,1984261,1536,1
3565,9389558,2845418,1536,1
3566,4612102,1408087,1536,1
3567,7506218,2274384,1536,1
3568,7281558,2206105,1536,1
3569,5051778,1531941,1536,1
3570,2474904,750018,1536,1
3571,1548108,468975,1536,1
3572,1783612,540404,1536,1
3573,41205485,12479416,1536,1
3574,3270748,990631,1536,1
3575,3921022,1190324,1536,1
3576,5487308,1662225,1536,1
3577,12477202,3781320,1536,1
3578,6094767,1847317,1536,1
3579,6210938,1882391,1536,1
3580,3978442,1205678,1536,1
3581,4688672,1420457,1536,1
3582,6991700,2119290,1536,1
3583,2317578,702123,1536,1
3584,3057309,926479,1536,1
3585,2127052,644197,1536,1
3586,4166064,1262462,1536,1
3587,5927265,1795873,1536,1
3588,3045618,922727,1536,1
3589,7541900,2286278,1536,1
3590,1506146,456162,1536,1
3591,6721228,2036253,1536,1
3592,1987762,602001,1536,1
3593,1923414,582487,1536,1
3594,1472718,446084,1536,1
3595,5831255,1767424,1536,1
3596,3499178,1059681,1536,1
3597,3309252,1003148,1536,1
3598,2329508,705486,1536,1
3599,2190614,663425,1536,1
3600,1524900,461848,1536,1
3601,2054426,622183,1536,1
3602,1711070,518221,1536,1
