iter,cycles,time_ns,peak_rss_kb,ok
3719,988072,299248,1536,1
3720,1198972,363157,1536,1
3721,1272098,386408,1536,1
3722,1034946,313483,1536,1
3723,954808,289280,1536,1
3724,1291302,391410,1536,1
3725,1388450,420568,1536,1
3726,1493018,452441,1536,1
3727,918926,278326,1536,1
3728,929128,281435,1536,1
3729,1204510,364847,1536,1
3730,888178,269012,1536,1
3731,890402,269685,1536,1
3732,887732,268880,1536,1
3733,897788,271921,1536,1
3734,898784,272244,1536,1
3735,988092,299290,1536,1
3736,968666,294114,1536,1
3737,839868,254375,1536,1
3738,922578,279448,1536,1
3739,986958,299282,1536,1
3740,807584,244606,1536,1
3741,807822,244674,1536,1
3742,847374,256672,1536,1
3743,989468,299939,1536,1
3744,1156413,350650,1536,1
3745,1238458,375104,1536,1
3746,1326200,401722,1536,1
3747,753074,228094,1536,1
3748,793884,240468,1536,1
3749,729226,220869,1536,1
3750,734872,222577,1536,1
3751,723532,219143,1536,1
3752,758012,229607,1536,1
3753,722562,218849,1536,1
3754,720264,218139,1536,1
3755,724126,219325,1536,1
3756,748512,226703,1536,1
3757,868684,263117,1536,1
3758,738280,223628,1536,1
3759,1167356,353673,1536,1
3760,1216972,368584,1536,1
3761,1194634,361823,1536,1
3762,1404064,425334,1536,1
3763,808688,244957,1536,1
3764,1053576,319593,1536,1
3765,1394592,422389,1536,1
3766,809194,245089,1536,1
3767,2371487,719554,1536,1
3768,1192933,361943,1536,1
3769,812964,246231,1536,1
3770,843328,255450,1536,1
3771,798028,241708,1536,1
3772,803714,243429,1536,1
3773,915826,277413,1536,1
3774,1027916,311325,1536,1
3775,882752,267390,1536,1
3776,1291100,391043,1536,1
3777,1528206,462887,1536,1
3778,1388864,420658,1536,1
3779,1526966,462598,1536,1
3780,1596573,483918,1536,1
3781,1473628,446575,1536,1
3782,1110872,336560,1536,1
3783,1454400,441148,1536,1
3784,1767666,536119,1536,1
3785,1611674,488118,1536,1
3786,1818506,550880,1536,1
3787,1705530,516544,1536,1
3788,1302456,394488,1536,1
3789,1471644,445874,1536,1
3790,1648216,499263,1536,1
3791,1176292,356283,1536,1
3792,1147370,347547,1536,1
3793,983702,297943,1536,1
3794,951606,288217,1536,1
3795,1067558,323362,1536,1
3796,935034,283208,1536,1
3797,1725190,522668,1536,1
3798,901336,272995,1536,1
3799,1001218,303271,1536,1
3800,1001726,303421,1536,1
3801,1007010,305043,1536,1
3802,939904,284699,1536,1
3803,1091606,331001,1536,1
3804,914240,276924,1536,1
3805,1029702,312068,1536,1
3806,1387836,420520,1536,1
3807,1480430,448375,1536,1
3808,1344496,407404,1536,1
3809,1087232,329324,1536,1
3810,847608,257427,1536,1
3811,804428,243719,1536,1
3812,803808,243456,1536,1
3813,844886,255922,1536,1
3814,803174,243266,1536,1
3815,988900,299580,1536,1
3816,943176,285680,1536,1
3817,883352,269528,1536,1
3818,1086484,329341,1536,1
3819,822812,249231,1536,1
3820,805610,244030,1536,1
3821,1253034,379523,1536,1
3822,833248,252394,1536,1
3823,770050,233229,1536,1
3824,769802,233154,1536,1
3825,1321756,400345,1536,1
3826,1279540,387716,1536,1
3827,1144104,346817,1536,1
3828,669916,202904,1536,1
3829,685060,207491,1536,1
3830,761108,230536,1536,1
3831,652740,197786,1536,1
3832,667568,202210,1536,1
3833,769992,233241,1536,1
3834,1020894,309371,1536,1
3835,1024052,311027,1536,1
3836,1142590,346561,1536,1
3837,687762,208311,1536,1
3838,1092820,330985,1536,1
3839,1267678,384376,1536,1
3840,1228679,373246,1536,1
3841,1180299,357745,1536,1
3842,792482,240044,1536,1
3843,860862,260762,1536,1
3844,1480910,448519,1536,1
3845,952760,288571,1536,1
3846,1300156,393794,1536,1
3847,10854814,3287699,1536,1
3848,1575414,477463,1536,1
3849,1684978,510602,1536,1
3850,1716246,520152,1536,1
3851,1785498,540929,1536,1
3852,1027864,311346,1536,1
3853,1047276,317234,1536,1
3854,983962,298109,1536,1
3855,1002044,303522,1536,1
3856,949690,287644,1536,1
3857,1026108,310806,1536,1
3858,1106688,335397,1536,1
3859,951918,288354,1536,1
3860,1584758,480007,1536,1
3861,1230526,373235,1536,1
3862,898728,272230,1536,1
3863,881292,266932,1536,1
3864,933148,282655,1536,1
3865,871748,264030,1536,1
3866,993250,300860,1536,1
3867,986836,298906,1536,1
3868,849440,257278,1536,1
3869,880528,266715,1536,1
3870,779352,236049,1536,1
3871,743818,225285,1536,1
3872,740662,224332,1536,1
3873,763086,231125,1536,1
3874,706732,214052,1536,1
3875,703742,213148,1536,1
3876,682978,206859,1536,1
3877,737194,223290,1536,1
3878,739436,223980,1536,1
3879,730410,221240,1536,1
3880,758542,229757,1536,1
3881,1242832,377180,1536,1
3882,1073228,325059,1536,1
3883,1222322,371356,1536,1
3884,1280370,387845,1536,1
3885,728702,220709,1536,1
3886,844712,255867,1536,1
3887,882964,267703,1536,1
3888,953510,288814,1536,1
3889,914230,276922,1536,1
3890,854998,258960,1536,1
3891,1291314,391109,1536,1
3892,899732,272534,1536,1
3893,917358,277868,1536,1
3894,1438213,436820,1536,1
3895,1491889,452276,1536,1
3896,1104066,334828,1536,1
3897,1321004,400241,1536,1
3898,1355188,410783,1536,1
3899,1442770,437019,1536,1
3900,1339732,405781,1536,1
3901,1470664,445430,1536,1
3902,813590,246424,1536,1
3903,797004,241392,1536,1
3904,792536,240036,1536,1
3905,810688,245564,1536,1
3906,836928,253506,1536,1
3907,1275208,386502,1536,1
3908,1191836,360973,1536,1
3909,783738,237475,1536,1
3910,1312374,397477,1536,1
3911,1262930,382751,1536,1
3912,1454886,440640,1536,1
3913,1329794,402848,1536,1
3914,897434,271847,1536,1
3915,898366,272139,1536,1
3916,1435622,435271,1536,1
3917,1375044,416512,1536,1
3918,1300608,394914,1536,1
3919,1392990,421918,1536,1
3920,1576118,477362,1536,1
3921,1415726,428788,1536,1
3922,1666680,504784,1536,1
3923,7588876,2298897,1536,1
3924,1542610,467342,1536,1
3925,1509958,457316,1536,1
3926,1426662,432164,1536,1
3927,4598786,1393306,1536,1
3928,921702,279166,1536,1
3929,1504300,455605,1536,1
3930,993132,300907,1536,1
3931,1332788,403728,1536,1
3932,945514,286373,1536,1
3933,1026144,310823,1536,1
3934,1311462,397541,1536,1
3935,1530646,463632,1536,1
3936,997242,302079,1536,1
3937,1264654,383220,1536,1
3938,929422,281516,1536,1
3939,984572,298232,1536,1
3940,1362144,412799,1536,1
3941,1225510,371755,1536,1
3942,1002914,303971,1536,1
3943,1096794,332217,1536,1
3944,941498,285199,1536,1
3945,924182,280012,1536,1
3946,897482,271828,1536,1
3947,919642,278567,1536,1
3948,893048,270485,1536,1
3949,2768536,838952,1536,1
3950,903310,273618,1536,1
3951,872192,264154,1536,1
3952,986062,298753,1536,1
3953,1004160,304162,1536,1
3954,1475328,446864,1536,1
3955,1125150,340983,1536,1
3956,1400810,424305,1536,1
3957,905746,274348,1536,1
3958,1309416,396944,1536,1
3959,1169132,354478,1536,1
3960,1291636,391287,1536,1
3961,1238818,375974,1536,1
3962,847894,256827,1536,1
3963,1003870,304067,1536,1
3964,839706,254359,1536,1
3965,1366648,413967,1536,1
3966,1146428,347306,1536,1
3967,883172,267514,1536,1
3968,935416,283328,1536,1
3969,999866,302859,1536,1
3970,890082,269586,1536,1
3971,1924226,583833,1536,1
3972,1639349,497176,1536,1
3973,1072162,324767,1536,1
3974,1196578,362875,1536,1
3975,914450,276991,1536,1
3976,902442,273336,1536,1
3977,936348,283623,1536,1
3978,1503456,455734,1536,1
3979,961796,291342,1536,1
3980,1156286,350238,1536,1
3981,1393354,422011,1536,1
3982,2138843,648129,1536,1
3983,1649969,500155,1536,1
3984,1487284,450618,1536,1
3985,1546888,468576,1536,1
3986,1502782,455652,1536,1
3987,2336158,708069,1536,1
3988,1458396,441731,1536,1
3989,1385684,419753,1536,1
3990,1480196,448604,1536,1
3991,2237058,678087,1536,1
3992,1766479,535302,1536,1
3993,1630585,494155,1536,1
3994,896610,271564,1536,1
3995,1175038,355916,1536,1
3996,1125312,340850,1536,1
3997,922466,279400,1536,1
3998,1018110,308382,1536,1
3999,919848,278602,1536,1
4000,1569096,475478,1536,1
4001,1943081,588884,1536,1
4002,1436850,435199,1536,1
4003,1415276,428866,1536,1
4004,1148992,348028,1536,1
4005,1042870,315895,1536,1
4006,956084,289596,1536,1
4007,955590,289428,1536,1
4008,1657006,502565,1536,1
4009,1881004,570034,1536,1
4010,1013606,307028,1536,1
4011,923620,279745,1536,1
4012,1324380,401300,1536,1
4013,1344438,407648,1536,1
4014,1060936,321357,1536,1
4015,1005480,304561,1536,1
4016,927906,281039,1536,1
4017,1884454,571597,1536,1
4018,988208,299326,1536,1
4019,868160,262954,1536,1
4020,1360548,412086,1536,1
4021,967758,293225,1536,1
4022,945844,286501,1536,1
4023,2270002,688799,1536,1
4024,7626603,2310349,1536,1
4025,1524208,461658,1536,1
4026,1579596,478705,1536,1
4027,1713420,519179,1536,1
4028,1552478,470191,1536,1
4029,1563298,473466,1536,1
4030,2228413,675946,1536,1
4031,1837085,557267,1536,1
4032,2655251,806289,1536,1
4033,1550488,470302,1536,1
4034,891770,270099,1536,1
4035,1024568,310340,1536,1
4036,916428,277600,1536,1
4037,1195114,362019,1536,1
4038,1624918,492129,1536,1
4039,1362348,412905,1536,1
4040,1269993,384911,1536,1
4041,1347698,408366,1536,1
4042,1391800,421530,1536,1
4043,942662,285529,1536,1
4044,1405488,426525,1536,1
4045,852260,258241,1536,1
4046,900872,272957,1536,1
4047,991370,300283,1536,1
4048,1257432,380895,1536,1
4049,827528,250644,1536,1
4050,804758,243746,1536,1
4051,808854,244989,1536,1
4052,822374,249081,1536,1
4053,1045586,316891,1536,1
4054,1408174,426482,1536,1
4055,821172,248721,1536,1
4056,1251516,379058,1536,1
4057,1255990,380430,1536,1
4058,1272400,385374,1536,1
4059,1019986,309185,1536,1
4060,1079866,327162,1536,1
4061,945820,286484,1536,1
4062,1150536,348503,1536,1
4063,1120326,339640,1536,1
4064,845276,256021,1536,1
4065,841426,254847,1536,1
4066,839180,254168,1536,1
4067,843456,255461,1536,1
4068,1341778,406441,1536,1
4069,1961278,594270,1536,1
4070,826122,250216,1536,1
4071,1284230,389015,1536,1
4072,959898,290751,1536,1
4073,871888,264083,1536,1
4074,840226,254492,1536,1
4075,1472026,446008,1536,1
4076,1622132,491658,1536,1
4077,1622382,491803,1536,1
4078,906164,274457,1536,1
4079,953394,288784,1536,1
4080,1506123,456380,1536,1
4081,1330800,403121,1536,1
4082,1520370,460604,1536,1
4083,1564071,474197,1536,1
4084,997038,302012,1536,1
4085,1373014,416001,1536,1
4086,1493706,452925,1536,1
4087,985260,298497,1536,1
4088,1419704,430665,1536,1
4089,1478020,447754,1536,1
4090,2311784,701152,1536,1
4091,2614573,792286,1536,1
4092,1432296,434200,1536,1
4093,1530328,463487,1536,1
4094,1551434,470098,1536,1
4095,1539408,466244,1536,1
4096,1407588,426428,1536,1
4097,2122598,643226,1536,1
4098,1319670,400022,1536,1
4099,1341490,407540,1536,1
4100,1454888,440638,1536,1
4101,945016,286250,1536,1
4102,1005794,304657,1536,1
4103,1534528,465020,1536,1
4104,1591560,482656,1536,1
4105,948042,287142,1536,1
4106,956346,289661,1536,1
4107,950952,288027,1536,1
4108,998466,302437,1536,1
4109,934174,282944,1536,1
4110,1083612,328225,1536,1
4111,950328,287849,1536,1
4112,927100,280823,1536,1
4113,1578968,478224,1536,1
4114,921650,279158,1536,1
4115,950218,287824,1536,1
4116,916072,277455,1536,1
4117,984732,298275,1536,1
4118,988530,299426,1536,1
4119,902230,273283,1536,1
4120,871736,264028,1536,1
4121,881312,266928,1536,1
4122,898174,272054,1536,1
4123,867270,262674,1536,1
4124,925424,280311,1536,1
4125,829594,251268,1536,1
4126,825992,250177,1536,1
4127,1978132,599641,1536,1
4128,1247810,377979,1536,1
4129,976864,295888,1536,1
4130,997062,302003,1536,1
4131,1247006,377688,1536,1
4132,1223192,371180,1536,1
4133,1176124,356613,1536,1
4134,1320476,400329,1536,1
4135,1105414,335103,1536,1
4136,805582,244005,1536,1
4137,1211408,366909,1536,1
4138,1334074,404773,1536,1
4139,844906,255906,1536,1
4140,862696,261398,1536,1
4141,1160286,351424,1536,1
4142,1548362,469004,1536,1
4143,1526502,462476,1536,1
4144,1951894,592449,1536,1
4145,1013470,306979,1536,1
4146,931188,282039,1536,1
4147,1024792,310408,1536,1
4148,922026,279261,1536,1
4149,927246,280870,1536,1
4150,925096,280215,1536,1
4151,875980,265316,1536,1
4152,899472,272431,1536,1
4153,949726,287676,1536,1
4154,903910,273775,1536,1
4155,890446,269699,1536,1
4156,883548,267610,1536,1
4157,2196625,666147,1536,1
4158,1549940,469435,1536,1
4159,1430248,433222,1536,1
4160,1689574,511723,1536,1
4161,1518820,459976,1536,1
4162,1456776,441246,1536,1
4163,890460,269706,1536,1
4164,911294,276022,1536,1
4165,883680,267654,1536,1
4166,897654,271895,1536,1
4167,1507522,457005,1536,1
4168,999626,302788,1536,1
4169,1022760,309844,1536,1
4170,969966,293802,1536,1
4171,1119508,339290,1536,1
4172,866690,262769,1536,1
4173,1044436,317452,1536,1
4174,1672191,507189,1536,1
4175,975166,295387,1536,1
4176,1312546,398119,1536,1
4177,1437026,436678,1536,1
4178,903208,273576,1536,1
4179,800260,242380,1536,1
4180,1300052,393855,1536,1
4181,1018218,308419,1536,1
4182,1129004,341928,1536,1
4183,1123812,340404,1536,1
4184,757070,229304,1536,1
4185,749170,226950,1536,1
4186,737772,223456,1536,1
4187,755702,228861,1536,1
4188,1173292,355491,1536,1
4189,741122,224471,1536,1
4190,1380662,418337,1536,1
4191,1431668,433609,1536,1
4192,1463566,443268,1536,1
4193,1568858,475161,1536,1
4194,869622,263390,1536,1
4195,871408,263935,1536,1
4196,864890,261966,1536,1
4197,867572,262772,1536,1
4198,1008756,305574,1536,1
4199,871634,263996,1536,1
4200,850790,257703,1536,1
4201,1781174,540347,1536,1
4202,1219600,369782,1536,1
4203,1535558,465097,1536,1
4204,1270822,385457,1536,1
4205,975016,295479,1536,1
4206,842856,255285,1536,1
4207,962198,291450,1536,1
4208,853610,258649,1536,1
4209,859744,260420,1536,1
4210,1234384,374158,1536,1
4211,1266184,383536,1536,1
4212,1519506,460715,1536,1
4213,876148,265387,1536,1
4214,824998,249879,1536,1
4215,967108,293027,1536,1
4216,1401410,424502,1536,1
4217,1283951,389235,1536,1
4218,1384666,419378,1536,1
4219,881682,267065,1536,1
4220,1227688,372945,1536,1
4221,900026,272620,1536,1
4222,895734,271323,1536,1
4223,1377098,417171,1536,1
4224,1020066,308976,1536,1
4225,1503552,455678,1536,1
4226,1610689,488255,1536,1
4227,1558704,472153,1536,1
4228,1534564,464766,1536,1
4229,1427922,432486,1536,1
4230,1471010,445527,1536,1
4231,1061510,321687,1536,1
4232,1517658,459675,1536,1
4233,1015518,307602,1536,1
4234,953696,288850,1536,1
4235,1308992,396497,1536,1
4236,955802,289586,1536,1
4237,919572,278521,1536,1
4238,917754,277972,1536,1
4239,891038,269875,1536,1
4240,1621648,491158,1536,1
4241,1201886,364047,1536,1
4242,850810,257715,1536,1
4243,784518,237617,1536,1
4244,918118,278424,1536,1
4245,809114,245166,1536,1
4246,779400,236167,1536,1
4247,793168,240234,1536,1
4248,862148,261146,1536,1
4249,807160,244492,1536,1
4250,842938,255332,1536,1
4251,825024,249935,1536,1
4252,1436900,435257,1536,1
4253,857072,259620,1536,1
4254,801382,242718,1536,1
4255,781790,236785,1536,1
4256,885962,268356,1536,1
4257,799582,242181,1536,1
4258,804882,243790,1536,1
4259,830114,251421,1536,1
4260,837786,253769,1536,1
4261,1145988,347487,1536,1
4262,1193780,361612,1536,1
4263,861198,260842,1536,1
4264,840516,254585,1536,1
4265,1331090,403185,1536,1
4266,1297420,393057,1536,1
4267,845634,256121,1536,1
4268,847810,256786,1536,1
4269,839506,254255,1536,1
4270,817700,247669,1536,1
4271,819702,248271,1536,1
4272,915492,277303,1536,1
4273,789434,239120,1536,1
4274,788434,238819,1536,1
4275,755672,228873,1536,1
4276,737714,223425,1536,1
4277,772492,233986,1536,1
4278,748990,226871,1536,1
4279,1190164,360656,1536,1
4280,753710,228304,1536,1
4281,1128538,341819,1536,1
4282,1129684,342344,1536,1
4283,1115562,338322,1536,1
4284,1142260,346248,1536,1
4285,734788,222564,1536,1
4286,810118,245399,1536,1
4287,921674,279249,1536,1
4288,751456,227622,1536,1
4289,1300748,394299,1536,1
4290,1091470,330628,1536,1
4291,1020296,309072,1536,1
4292,998282,302360,1536,1
4293,1450516,439312,1536,1
4294,1603588,485776,1536,1
4295,1305408,395608,1536,1
4296,1499582,454185,1536,1
4297,1418546,429657,1536,1
4298,1506894,456697,1536,1
4299,1031094,312318,1536,1
4300,1504374,455997,1536,1
4301,999792,302842,1536,1
4302,1646514,498841,1536,1
4303,1614208,489106,1536,1
4304,1666112,505222,1536,1
4305,1482348,449510,1536,1
4306,895044,271092,1536,1
4307,929360,281511,1536,1
4308,882150,267200,1536,1
4309,925894,280434,1536,1
4310,1031285,312762,1536,1
4311,841238,254791,1536,1
4312,838374,253930,1536,1
4313,845010,256015,1536,1
4314,1306052,395837,1536,1
4315,850558,257616,1536,1
4316,888654,269176,1536,1
4317,856584,259447,1536,1
4318,868606,263104,1536,1
4319,820708,248574,1536,1
4320,910320,275742,1536,1
4321,874608,264897,1536,1
4322,786330,238172,1536,1
4323,975912,295785,1536,1
4324,1009238,305940,1536,1
4325,794224,240557,1536,1
4326,794044,240507,1536,1
4327,802964,243200,1536,1
4328,826930,250479,1536,1
4329,1289764,390681,1536,1
4330,1482231,450670,1536,1
4331,796098,241121,1536,1
4332,794796,240728,1536,1
4333,844492,255770,1536,1
4334,781516,236701,1536,1
4335,1140080,345483,1536,1
4336,804958,244588,1536,1
4337,741868,224693,1536,1
4338,720038,218082,1536,1
4339,729064,220834,1536,1
4340,704558,213396,1536,1
4341,700630,212197,1536,1
4342,750354,227285,1536,1
4343,935478,283413,1536,1
4344,730978,221411,1536,1
4345,871222,263882,1536,1
4346,730666,221318,1536,1
4347,920366,278835,1536,1
4348,685276,207557,1536,1
4349,761462,230645,1536,1
4350,710426,215190,1536,1
4351,679694,205862,1536,1
4352,655490,198533,1536,1
4353,651528,197336,1536,1
4354,665816,201665,1536,1
4355,691568,209633,1536,1
4356,772002,233994,1536,1
4357,973004,294730,1536,1
4358,849704,257373,1536,1
4359,1167752,354029,1536,1
4360,1924966,583759,1536,1
4361,1351118,409640,1536,1
4362,1156260,350203,1536,1
4363,1484238,449538,1536,1
4364,1359146,411646,1536,1
4365,1511320,457742,1536,1
4366,1472008,446331,1536,1
4367,1586048,481066,1536,1
4368,1594266,483249,1536,1
4369,2718591,823608,1536,1
4370,5141430,1566728,1536,1
4371,1507800,456671,1536,1
4372,1766952,587135,1536,1
4373,1368334,414810,1536,1
4374,1614404,489203,1536,1
4375,950588,287921,1536,1
4376,1478590,448320,1536,1
4377,1562714,473401,1536,1
4378,2660893,808343,1536,1
4379,964068,292034,1536,1
4380,876166,265382,1536,1
4381,970778,294065,1536,1
4382,1538278,466230,1536,1
4383,882536,267319,1536,1
4384,1422576,431184,1536,1
4385,1654124,500980,1536,1
4386,1199288,363264,1536,1
4387,955128,289302,1536,1
4388,883130,267478,1536,1
4389,1129554,342166,1536,1
4390,991302,300263,1536,1
4391,850612,257637,1536,1
4392,944734,286160,1536,1
4393,1127200,341504,1536,1
4394,853570,258514,1536,1
4395,920292,278768,1536,1
4396,869800,263577,1536,1
4397,893988,270833,1536,1
4398,1086806,329759,1536,1
4399,958784,290412,1536,1
4400,1160918,352198,1536,1
4401,1031402,312576,1536,1
4402,891900,270232,1536,1
4403,1215500,368423,1536,1
4404,1183274,358669,1536,1
4405,1907436,577887,1536,1
4406,1678824,508918,1536,1
4407,1653331,501456,1536,1
4408,985164,298408,1536,1
4409,1281976,388900,1536,1
4410,1418780,430070,1536,1
4411,933234,282684,1536,1
4412,1456748,441565,1536,1
4413,2008322,609229,1536,1
4414,3610818,1094525,1536,1
4415,1204372,365020,1536,1
4416,900060,272639,1536,1
4417,951814,288307,1536,1
4418,852718,258270,1536,1
4419,847650,256738,1536,1
4420,847428,256666,1536,1
4421,839260,254201,1536,1
4422,1380352,418325,1536,1
4423,950150,287798,1536,1
4424,1389380,420808,1536,1
4425,1263884,382789,1536,1
4426,1412858,427924,1536,1
4427,1317396,399416,1536,1
4428,1631792,494322,1536,1
4429,1381536,418419,1536,1
4430,6825195,2068325,1536,1
4431,1715728,519854,1536,1
4432,1308144,396204,1536,1
4433,1634490,495058,1536,1
4434,1637596,496115,1536,1
4435,1424340,431807,1536,1
4436,6070306,1839520,1536,1
4437,954194,289010,1536,1
4438,2030448,615762,1536,1
4439,3532792,1070306,1536,1
4440,1430932,433506,1536,1
4441,1415904,428944,1536,1
4442,1558372,473447,1536,1
4443,1172947,355929,1536,1
4444,1142100,345945,1536,1
4445,1841622,557837,1536,1
4446,1598714,484273,1536,1
4447,1434132,434381,1536,1
4448,1583198,480023,1536,1
4449,1467492,444791,1536,1
4450,914916,277111,1536,1
4451,1029990,312007,1536,1
4452,1018450,308557,1536,1
4453,1090734,330784,1536,1
4454,1048488,317609,1536,1
