iter,cycles,time_ns,peak_rss_kb,ok
2970,1435978,434919,1536,1
2971,1476834,447456,1536,1
2972,1309074,396488,1536,1
2973,1560036,472472,1536,1
2974,2413334,731626,1536,1
2975,1577970,478112,1536,1
2976,1378804,417645,1536,1
2977,1156614,350412,1536,1
2978,948096,287184,1536,1
2979,993514,300919,1536,1
2980,1178064,357234,1536,1
2981,1485484,450063,1536,1
2982,1423632,431201,1536,1
2983,1106406,335200,1536,1
2984,1023776,310111,1536,1
2985,1278652,387748,1536,1
2986,1260658,381839,1536,1
2987,1670152,506425,1536,1
2988,1422380,430824,1536,1
2989,1242154,376789,1536,1
2990,1434784,435794,1536,1
2991,1368852,414605,1536,1
2992,2126631,645742,1536,1
2993,3242315,982561,1536,1
2994,1490231,451888,1536,1
2995,1410492,427967,1536,1
2996,1515966,459201,1536,1
2997,1477680,447859,1536,1
2998,1173648,355620,1536,1
2999,1269136,384542,1536,1
3000,938542,284259,1536,1
3001,1176450,356455,1536,1
3002,2517900,763183,1536,1
3003,2831632,861098,1536,1
3004,1704014,516231,1536,1
3005,1723869,523668,1536,1
3006,1573696,477086,1536,1
3007,1362146,412556,1536,1
3008,2024273,614122,1536,1
3009,3103597,940226,1536,1
3010,1620774,490999,1536,1
3011,1689540,511695,1536,1
3012,968984,293508,1536,1
3013,1298890,393852,1536,1
3014,2612010,791710,1536,1
3015,1663896,503963,1536,1
3016,991548,300339,1536,1
3017,982944,297871,1536,1
3018,1627044,493505,1536,1
3019,980492,297909,1536,1
3020,1061102,321408,1536,1
3021,1268434,384205,1536,1
3022,976680,295840,1536,1
3023,1083544,328212,1536,1
3024,1103304,335428,1536,1
3025,1755366,531681,1536,1
3026,1242492,376648,1536,1
3027,1480492,448405,1536,1
3028,1038216,314467,1536,1
3029,970188,293848,1536,1
3030,968236,293263,1536,1
3031,1627164,493582,1536,1
3032,1683016,510139,1536,1
3033,953902,288947,1536,1
3034,4432864,1343608,1536,1
3035,2070783,628537,1536,1
3036,1492286,452420,1536,1
3037,1305508,395427,1536,1
3038,890062,269621,1536,1
3039,1318818,399712,1536,1
3040,1962654,595960,1536,1
3041,1295310,392842,1536,1
3042,1162578,352456,1536,1
3043,1353527,410630,1536,1
3044,1620462,491669,1536,1
3045,1264354,382950,1536,1
3046,1583012,479730,1536,1
3047,1591688,482146,1536,1
3048,1417368,429556,1536,1
3049,988642,299437,1536,1
3050,1283820,388873,1536,1
3051,1484300,449647,1536,1
3052,988242,299619,1536,1
3053,1112416,336932,1536,1
3054,1553654,470582,1536,1
3055,936200,283551,1536,1
3056,1010778,306237,1536,1
3057,1051240,318424,1536,1
3058,1643732,498362,1536,1
3059,1135250,343898,1536,1
3060,960126,290819,1536,1
3061,914808,277070,1536,1
3062,1235646,374280,1536,1
3063,1317634,399648,1536,1
3064,1421554,430753,1536,1
3065,908918,275287,1536,1
3066,1190078,360470,1536,1
3067,938446,284229,1536,1
3068,1266775,385554,1536,1
3069,1102757,334307,1536,1
3070,1454380,440722,1536,1
3071,894078,270797,1536,1
3072,1020784,309191,1536,1
3073,994016,301094,1536,1
3074,896172,271427,1536,1
3075,923070,279572,1536,1
3076,1069724,324024,1536,1
3077,1676804,508607,1536,1
3078,1173030,355376,1536,1
3079,1668988,506258,1536,1
3080,912280,276307,1536,1
3081,900426,272768,1536,1
3082,928538,281255,1536,1
3083,942444,285536,1536,1
3084,885364,268152,1536,1
3085,895808,271315,1536,1
3086,926796,280786,1536,1
3087,948418,287345,1536,1
3088,1289646,391436,1536,1
3089,895370,271182,1536,1
3090,1477540,447711,1536,1
3091,1419486,430023,1536,1
3092,1398234,423640,1536,1
3093,2668678,808625,1536,1
3094,1680926,509681,1536,1
3095,1519566,460224,1536,1
3096,1663316,505343,1536,1
3097,1598224,484404,1536,1
3098,1695691,514717,1536,1
3099,1499962,454328,1536,1
3100,940874,284983,1536,1
3101,2265383,686578,1536,1
3102,939656,284622,1536,1
3103,1596928,484156,1536,1
3104,1441962,437492,1536,1
3105,1781794,540288,1536,1
3106,1565690,474603,1536,1
3107,1854988,562096,1536,1
3108,1625992,492474,1536,1
3109,1548790,469086,1536,1
3110,1619552,490762,1536,1
3111,1607766,487156,1536,1
3112,1843318,558654,1536,1
3113,1629944,494086,1536,1
3114,1408450,426669,1536,1
3115,1750334,530262,1536,1
3116,3016514,917100,1536,1
3117,958106,290170,1536,1
3118,1080686,327444,1536,1
3119,1497100,453429,1536,1
3120,1425540,431803,1536,1
3121,1689374,512364,1536,1
3122,1283620,389025,1536,1
3123,1135890,344095,1536,1
3124,1096496,332160,1536,1
3125,1229938,372871,1536,1
3126,1967384,596196,1536,1
3127,1693964,513108,1536,1
3128,1486826,450724,1536,1
3129,953002,288640,1536,1
3130,940916,284979,1536,1
3131,949096,287444,1536,1
3132,958032,290160,1536,1
3133,955414,289371,1536,1
3134,1045148,316681,1536,1
3135,1026980,311288,1536,1
3136,1316901,399017,1536,1
3137,942064,285326,1536,1
3138,1380360,418379,1536,1
3139,1723148,521882,1536,1
3140,1420610,430919,1536,1
3141,1445346,437789,1536,1
3142,1363124,412857,1536,1
3143,2660689,806482,1536,1
3144,3780046,1145518,1536,1
3145,1508302,456907,1536,1
3146,1577994,478116,1536,1
3147,1069388,323989,1536,1
3148,1602988,486438,1536,1
3149,3217073,979371,1536,1
3150,1777424,538746,1536,1
3151,1034484,313328,1536,1
3152,1686542,510811,1536,1
3153,1626274,492773,1536,1
3154,1661444,503258,1536,1
3155,1985870,601869,1536,1
3156,2219360,673003,1536,1
3157,1688046,511693,1536,1
3158,971578,294265,1536,1
3159,1526638,462641,1536,1
3160,1568604,475082,1536,1
3161,1486896,450490,1536,1
3162,1599876,484575,1536,1
3163,1939822,588221,1536,1
3164,5618121,1704104,1536,1
3165,1879728,569298,1536,1
3166,1539120,466339,1536,1
3167,1689086,511590,1536,1
3168,1640448,496972,1536,1
3169,2032893,616531,1536,1
3170,1553768,471103,1536,1
3171,1135724,344068,1536,1
3172,940820,284952,1536,1
3173,1085434,328792,1536,1
3174,969188,293540,1536,1
3175,964666,292172,1536,1
3176,968124,293222,1536,1
3177,1000258,303063,1536,1
3178,974434,295129,1536,1
3179,938678,284302,1536,1
3180,938516,284277,1536,1
3181,924556,280106,1536,1
3182,898054,271997,1536,1
3183,1442126,436787,1536,1
3184,919648,278538,1536,1
3185,908072,275034,1536,1
3186,1454068,440394,1536,1
3187,1332256,403500,1536,1
3188,861752,261001,1536,1
3189,861396,260870,1536,1
3190,892484,270401,1536,1
3191,885212,268131,1536,1
3192,861824,261058,1536,1
3193,1147812,347805,1536,1
3194,920570,278845,1536,1
3195,816578,247322,1536,1
3196,819526,248212,1536,1
3197,794688,240681,1536,1
3198,812876,246253,1536,1
3199,796240,241160,1536,1
3200,803866,243469,1536,1
3201,5156150,1563354,1536,1
3202,1047892,317773,1536,1
3203,984252,298116,1536,1
3204,867596,262922,1536,1
3205,797136,241432,1536,1
3206,795996,241087,1536,1
3207,795656,240971,1536,1
3208,798730,241913,1536,1
3209,819242,248127,1536,1
3210,819092,248081,1536,1
3211,847952,256951,1536,1
3212,797940,241747,1536,1
3213,946744,286793,1536,1
3214,1201758,364260,1536,1
3215,1420600,430830,1536,1
3216,1301160,394540,1536,1
3217,824868,249870,1536,1
3218,1305376,395391,1536,1
3219,1274468,386012,1536,1
3220,965860,292551,1536,1
3221,899472,272445,1536,1
3222,863678,261584,1536,1
3223,1382134,418600,1536,1
3224,1331748,403346,1536,1
3225,1628450,493412,1536,1
3226,906578,274594,1536,1
3227,955274,289350,1536,1
3228,964966,292285,1536,1
3229,982310,297538,1536,1
3230,896598,271555,1536,1
3231,976750,295855,1536,1
3232,1410290,427447,1536,1
3233,1218996,369214,1536,1
3234,1489988,451502,1536,1
3235,1313094,397943,1536,1
3236,968476,293354,1536,1
3237,1031610,312490,1536,1
3238,939406,284521,1536,1
3239,1009982,305921,1536,1
3240,968724,293400,1536,1
3241,1628730,493371,1536,1
3242,1810270,548566,1536,1
3243,1630254,494102,1536,1
3244,1056166,319908,1536,1
3245,1168306,353871,1536,1
3246,1816132,550036,1536,1
3247,1214212,367783,1536,1
3248,1562144,473182,1536,1
3249,1191585,361335,1536,1
3250,1636906,496111,1536,1
3251,1614846,489472,1536,1
3252,961018,291094,1536,1
3253,948042,287136,1536,1
3254,908328,275109,1536,1
3255,1083474,328281,1536,1
3256,901736,273209,1536,1
3257,1012486,307775,1536,1
3258,990140,300006,1536,1
3259,886396,268465,1536,1
3260,889318,269350,1536,1
3261,882420,267260,1536,1
3262,1273799,386753,1536,1
3263,866240,262368,1536,1
3264,997990,302288,1536,1
3265,882752,267438,1536,1
3266,874592,264915,1536,1
3267,1174002,355784,1536,1
3268,913020,276555,1536,1
3269,885740,268286,1536,1
3270,834824,252844,1536,1
3271,834132,252638,1536,1
3272,882662,267350,1536,1
3273,890366,269690,1536,1
3274,1119422,339084,1536,1
3275,916532,277609,1536,1
3276,831298,251799,1536,1
3277,860042,260503,1536,1
3278,819054,248071,1536,1
3279,870196,263580,1536,1
3280,893410,270616,1536,1
3281,844184,255680,1536,1
3282,1397018,423157,1536,1
3283,1150824,348617,1536,1
3284,884478,267888,1536,1
3285,892618,270350,1536,1
3286,1002788,303737,1536,1
3287,921982,279271,1536,1
3288,1044744,316442,1536,1
3289,969758,293740,1536,1
3290,921578,279123,1536,1
3291,1523554,461445,1536,1
3292,1582854,479731,1536,1
3293,1698508,514792,1536,1
3294,1358992,411637,1536,1
3295,1631932,494366,1536,1
3296,2014802,610364,1536,1
3297,1607478,487051,1536,1
3298,1035284,313599,1536,1
3299,1026260,310868,1536,1
3300,1465092,443790,1536,1
3301,1039404,314831,1536,1
3302,1472290,445934,1536,1
3303,1531052,463714,1536,1
3304,940466,284841,1536,1
3305,915660,277347,1536,1
3306,1264002,383033,1536,1
3307,1549012,469202,1536,1
3308,1592414,482568,1536,1
3309,1473188,446636,1536,1
3310,1539618,466343,1536,1
3311,1017154,308092,1536,1
3312,1116314,338120,1536,1
3313,1314074,398219,1536,1
3314,976586,295882,1536,1
3315,1022580,309787,1536,1
3316,1029850,311936,1536,1
3317,936954,283779,1536,1
3318,940118,284738,1536,1
3319,2245682,680973,1536,1
3320,1097972,332576,1536,1
3321,1630774,494148,1536,1
3322,1554652,470919,1536,1
3323,1157358,350554,1536,1
3324,1895600,574419,1536,1
3325,988992,299847,1536,1
3326,952346,288444,1536,1
3327,983724,297978,1536,1
3328,3466401,1050418,1536,1
3329,1018280,308446,1536,1
3330,925346,280261,1536,1
3331,960024,290790,1536,1
3332,967724,293396,1536,1
3333,992466,300604,1536,1
3334,956768,289801,1536,1
3335,1058116,320495,1536,1
3336,984562,298220,1536,1
3337,920864,278904,1536,1
3338,940152,284749,1536,1
3339,1438914,435802,1536,1
3340,944550,286107,1536,1
3341,1467460,444502,1536,1
3342,1480012,448275,1536,1
3343,877456,265758,1536,1
3344,869996,263498,1536,1
3345,1044322,317174,1536,1
3346,1032710,312800,1536,1
3347,1091318,330542,1536,1
3348,871226,263924,1536,1
3349,875954,265324,1536,1
3350,844564,255799,1536,1
3351,864134,261838,1536,1
3352,903444,273731,1536,1
3353,870120,263610,1536,1
3354,1182164,359033,1536,1
3355,931150,282003,1536,1
3356,883500,267600,1536,1
3357,832768,252222,1536,1
3358,847212,256782,1536,1
3359,888312,269065,1536,1
3360,1367298,414671,1536,1
3361,1079782,327244,1536,1
3362,982886,297714,1536,1
3363,799364,242108,1536,1
3364,798950,241985,1536,1
3365,798074,241719,1536,1
3366,971098,294131,1536,1
3367,778228,235709,1536,1
3368,799948,242281,1536,1
3369,963696,292178,1536,1
3370,752396,227882,1536,1
3371,878914,266295,1536,1
3372,749756,227081,1536,1
3373,751318,227552,1536,1
3374,751784,227696,1536,1
3375,754598,228557,1536,1
3376,1270874,385268,1536,1
3377,1301206,394418,1536,1
3378,1227268,371713,1536,1
3379,1010364,306257,1536,1
3380,770674,233416,1536,1
3381,1349632,409144,1536,1
3382,1588716,481898,1536,1
3383,2043382,619481,1536,1
3384,949584,287622,1536,1
3385,1442920,437367,1536,1
3386,1393540,422282,1536,1
3387,983416,298171,1536,1
3388,1029162,311727,1536,1
3389,960610,290962,1536,1
3390,1246274,377576,1536,1
3391,1374160,416186,1536,1
3392,1864688,566352,1536,1
3393,2473714,749444,1536,1
3394,1507374,456634,1536,1
3395,1499974,454351,1536,1
3396,1011988,306504,1536,1
3397,1007026,305003,1536,1
3398,1740484,527553,1536,1
3399,1359054,411706,1536,1
3400,2092542,634738,1536,1
3401,1362810,412965,1536,1
3402,1526904,462502,1536,1
3403,1334544,404229,1536,1
3404,1126308,341244,1536,1
3405,1014698,307467,1536,1
3406,1446516,438546,1536,1
3407,1075748,325837,1536,1
3408,970472,294008,1536,1
3409,967702,293089,1536,1
3410,1257350,381902,1536,1
3411,1147614,347626,1536,1
3412,1997337,608663,1536,1
3413,1403384,425087,1536,1
3414,1510722,457548,1536,1
3415,1627894,493495,1536,1
3416,1103718,334332,1536,1
3417,973536,294888,1536,1
3418,1738264,526542,1536,1
3419,1209452,366328,1536,1
3420,1130954,342616,1536,1
3421,967206,292973,1536,1
3422,955798,289522,1536,1
3423,1155506,350066,1536,1
3424,1561138,473409,1536,1
3425,1663958,504685,1536,1
3426,1201614,363967,1536,1
3427,888418,269081,1536,1
3428,865008,261990,1536,1
3429,1332084,405103,1536,1
3430,1292394,391624,1536,1
3431,859628,260367,1536,1
3432,860094,260500,1536,1
3433,1504560,456315,1536,1
3434,878892,266210,1536,1
3435,1660323,503206,1536,1
3436,1374744,416512,1536,1
3437,1423618,431535,1536,1
3438,843002,255322,1536,1
3439,895954,271371,1536,1
3440,1027642,311256,1536,1
3441,937364,283941,1536,1
3442,840412,254568,1536,1
3443,861494,260927,1536,1
3444,876682,265523,1536,1
3445,1079312,326940,1536,1
3446,1190122,361051,1536,1
3447,1520552,460633,1536,1
3448,1330574,403146,1536,1
3449,1551390,469968,1536,1
3450,1738046,529432,1536,1
3451,4309870,1305774,1536,1
3452,2607155,790137,1536,1
3453,1488026,450674,1536,1
3454,1494152,453480,1536,1
3455,1600448,484936,1536,1
3456,1583454,479705,1536,1
3457,988666,299455,1536,1
3458,986406,298788,1536,1
3459,1522290,462313,1536,1
3460,966148,292626,1536,1
3461,1520344,461241,1536,1
3462,1445595,441599,1536,1
3463,1557864,472011,1536,1
3464,1784562,541002,1536,1
3465,1472152,445944,1536,1
3466,1589158,481392,1536,1
3467,979920,296819,1536,1
3468,1600912,485119,1536,1
3469,1565122,475099,1536,1
3470,1563486,473601,1536,1
3471,1746868,529533,1536,1
3472,1364814,413606,1536,1
3473,1039988,315050,1536,1
3474,1015472,307585,1536,1
3475,1053796,319186,1536,1
3476,1501310,454785,1536,1
3477,1789492,542867,1536,1
3478,1616190,489527,1536,1
3479,1538644,466075,1536,1
3480,1175036,355892,1536,1
3481,1049084,317760,1536,1
3482,1086834,329541,1536,1
3483,1070416,324702,1536,1
3484,1036846,314055,1536,1
3485,1157400,350719,1536,1
3486,1088398,329672,1536,1
3487,957794,290114,1536,1
3488,980476,296961,1536,1
3489,897856,271936,1536,1
3490,938406,284243,1536,1
3491,1049162,317782,1536,1
3492,1691205,512869,1536,1
3493,1479600,448503,1536,1
3494,860328,260569,1536,1
3495,1359094,412154,1536,1
3496,1249610,378493,1536,1
3497,1105512,334889,1536,1
3498,1064880,322989,1536,1
3499,924648,280200,1536,1
3500,997160,302072,1536,1
3501,1155308,350079,1536,1
3502,865938,262274,1536,1
3503,1697169,514478,1536,1
3504,1240486,376892,1536,1
3505,967794,293137,1536,1
3506,929662,281588,1536,1
3507,861994,261063,1536,1
3508,891482,270009,1536,1
3509,1500382,454542,1536,1
3510,2169788,658245,1536,1
3511,2439256,739203,1536,1
3512,1985660,601895,1536,1
3513,2111968,639967,1536,1
3514,1453778,440332,1536,1
3515,1878008,568878,1536,1
3516,1022344,309643,1536,1
3517,1786674,541462,1536,1
3518,1961760,594144,1536,1
3519,1145494,346957,1536,1
3520,1384808,419798,1536,1
3521,1318618,400057,1536,1
3522,1188646,360221,1536,1
3523,1106146,335039,1536,1
3524,1036488,314014,1536,1
3525,1176310,358004,1536,1
3526,1035980,313782,1536,1
3527,1078386,326956,1536,1
3528,1442676,437263,1536,1
3529,1554900,471451,1536,1
3530,1285496,389547,1536,1
3531,914890,277100,1536,1
3532,950078,287779,1536,1
3533,898462,272240,1536,1
3534,1650464,500517,1536,1
3535,1572666,476336,1536,1
3536,909326,275410,1536,1
3537,1007494,305217,1536,1
3538,1095736,331919,1536,1
3539,869412,263327,1536,1
3540,1453498,440238,1536,1
3541,1438074,435558,1536,1
3542,1343164,406868,1536,1
3543,1399854,424220,1536,1
3544,945654,286426,1536,1
3545,892272,270251,1536,1
3546,1096060,332235,1536,1
3547,1544080,467747,1536,1
3548,891674,270066,1536,1
3549,1033362,313022,1536,1
3550,921390,279065,1536,1
3551,922160,279300,1536,1
3552,916182,277488,1536,1
3553,1273907,396941,1536,1
3554,1435074,435434,1536,1
3555,1695632,513977,1536,1
3556,1534354,465505,1536,1
3557,1554302,471710,1536,1
3558,1142512,346065,1536,1
3559,968788,293423,1536,1
3560,2891111,876014,1536,1
3561,12337285,3737646,1536,1
3562,1539038,467212,1536,1
3563,1425234,431707,1536,1
3564,1501644,455004,1536,1
3565,1037392,314225,1536,1
3566,3697840,1120935,1536,1
3567,2120339,643449,1536,1
3568,1521454,461141,1536,1
3569,1027244,311146,1536,1
3570,977162,295982,1536,1
3571,1587160,480694,1536,1
3572,1310708,397144,1536,1
3573,7185576,2177419,1536,1
3574,1702588,516150,1536,1
3575,1870948,566759,1536,1
3576,1506860,456801,1536,1
3577,1564866,474205,1536,1
3578,2222237,674509,1536,1
3579,1372130,415603,1536,1
3580,1455676,440872,1536,1
3581,1484086,449490,1536,1
3582,1495290,452873,1536,1
3583,1485842,450024,1536,1
3584,1040054,315047,1536,1
3585,1160385,351814,1536,1
3586,1492360,452285,1536,1
3587,1665842,505125,1536,1
3588,1474322,446927,1536,1
3589,1573230,477342,1536,1
3590,1261298,382107,1536,1
3591,1381946,418841,1536,1
3592,965684,292506,1536,1
3593,920260,278709,1536,1
3594,924168,279909,1536,1
3595,1784935,541199,1536,1
3596,1973430,597766,1536,1
3597,1139502,345171,1536,1
3598,893464,270606,1536,1
3599,883848,267771,1536,1
3600,882950,267422,1536,1
3601,979162,296591,1536,1
3602,949284,287805,1536,1
3603,1257782,381061,1536,1
3604,2287635,697793,1536,1
3605,2403695,728617,1536,1
3606,1565584,474360,1536,1
3607,1705976,517241,1536,1
3608,1381728,418539,1536,1
3609,1863014,564792,1536,1
3610,1072812,325078,1536,1
3611,1058978,320755,1536,1
3612,1440636,436334,1536,1
3613,938230,284180,1536,1
3614,1740068,527494,1536,1
3615,1488174,450907,1536,1
3616,1634122,494917,1536,1
3617,1535682,465484,1536,1
3618,1726550,523183,1536,1
3619,2071580,627849,1536,1
3620,1336750,405511,1536,1
3621,952590,288547,1536,1
3622,941412,285130,1536,1
3623,939044,284413,1536,1
3624,938198,284155,1536,1
3625,1467382,444425,1536,1
3626,938880,284358,1536,1
3627,1565464,474435,1536,1
3628,1824624,553279,1536,1
3629,2123195,643539,1536,1
3630,1579240,479259,1536,1
3631,1572252,476191,1536,1
3632,1773024,537357,1536,1
3633,1633462,494778,1536,1
3634,2279576,690862,1536,1
3635,1632226,494742,1536,1
3636,1620050,491131,1536,1
3637,1255672,380335,1536,1
3638,1594810,483086,1536,1
3639,1045088,316563,1536,1
3640,1815412,549824,1536,1
3641,1686330,510794,1536,1
3642,1378852,417651,1536,1
3643,1521386,461319,1536,1
3644,1004026,304184,1536,1
3645,1255442,380302,1536,1
3646,1465354,443952,1536,1
3647,1377042,417861,1536,1
3648,969766,293733,1536,1
3649,954684,289171,1536,1
3650,914364,276941,1536,1
3651,948640,287335,1536,1
3652,1523205,462393,1536,1
3653,948132,287198,1536,1
3654,1421762,432269,1536,1
3655,967808,293168,1536,1
3656,1050748,318264,1536,1
3657,1040010,315178,1536,1
3658,1418368,429826,1536,1
3659,937020,283798,1536,1
3660,1034498,313343,1536,1
3661,969966,293801,1536,1
3662,1662561,504581,1536,1
3663,1028022,311358,1536,1
3664,1366110,414051,1536,1
3665,1535440,465205,1536,1
3666,893210,270530,1536,1
3667,897448,271809,1536,1
3668,961414,291209,1536,1
3669,940276,284805,1536,1
3670,1054628,319640,1536,1
3671,956334,289666,1536,1
3672,964510,292145,1536,1
3673,1617244,489834,1536,1
3674,878206,265985,1536,1
3675,882946,267433,1536,1
3676,885764,268371,1536,1
3677,886478,268779,1536,1
3678,981458,297375,1536,1
3679,861766,261027,1536,1
3680,830940,251672,1536,1
3681,1283728,388918,1536,1
3682,1448266,438637,1536,1
3683,2046310,620127,1536,1
3684,1355738,410745,1536,1
3685,1395400,422970,1536,1
3686,1478608,447882,1536,1
3687,1385118,419950,1536,1
3688,1242428,377727,1536,1
3689,1235258,374355,1536,1
3690,1080880,327386,1536,1
3691,1198050,363083,1536,1
3692,1023924,310266,1536,1
3693,908004,275033,1536,1
3694,1027772,311305,1536,1
3695,1393504,422048,1536,1
3696,884050,267822,1536,1
3697,1421580,430983,1536,1
3698,1468004,445248,1536,1
3699,1362414,412909,1536,1
3700,1219402,369716,1536,1
3701,1533762,464532,1536,1
3702,1456448,441302,1536,1
3703,1935435,587250,1536,1
3704,1198345,364383,1536,1
3705,1041261,315491,1536,1
3706,3678138,1114400,1536,1
