iter,cycles,time_ns,peak_rss_kb,ok
3671,2135484,655547,1536,1
3672,2860402,867024,1536,1
3673,4422814,1339373,1536,1
3674,937232,283891,1536,1
3675,1312156,397411,1536,1
3676,930162,281729,1536,1
3677,3710008,1123673,1536,1
3678,1625174,492216,1536,1
3679,5521106,1672257,1536,1
3680,903830,273750,1536,1
3681,1289848,391182,1536,1
3682,1351540,409516,1536,1
3683,1641930,497652,1536,1
3684,7439264,2259300,1536,1
3685,1947911,590237,1536,1
3686,3813250,1155439,1536,1
3687,2222038,673057,1536,1
3688,4354052,1319556,1536,1
3689,2456490,743969,1536,1
3690,13873976,4204237,1536,1
3691,1944270,588893,1536,1
3692,877772,265859,1536,1
3693,6823898,2067599,1536,1
3694,3094460,937995,1536,1
3695,6428585,1947873,1536,1
3696,3039786,923216,1536,1
3697,1410060,428257,1536,1
3698,1916992,581135,1536,1
3699,4624632,1401268,1536,1
3700,4015248,1216347,1536,1
3701,3267832,989619,1536,1
3702,2976256,901763,1536,1
3703,2194840,665050,1536,1
3704,6187798,1876198,1536,1
3705,19184618,5811005,1536,1
3706,3519882,1066575,1536,1
3707,8967384,2718518,1536,1
3708,1251004,378894,1536,1
3709,1436480,435115,1536,1
3710,3948128,1196839,1536,1
3711,7388692,2238885,1536,1
3712,4963128,1504078,1536,1
3713,2976707,902732,1536,1
3714,1883608,570462,1536,1
3715,11988749,3631529,1536,1
3716,4080070,1241916,1536,1
3717,3998958,1212733,1536,1
3718,10688128,3236924,1536,1
3719,20573512,6232347,1536,1
3720,2179292,660220,1536,1
3721,3548730,1075478,1536,1
3722,2615790,793082,1536,1
3723,2260868,684746,1536,1
3724,2142116,648919,1536,1
3725,1549130,469181,1536,1
3726,3912265,1186420,1536,1
3727,3548756,1075287,1536,1
3728,3970921,1202948,1536,1
3729,4392660,1331056,1536,1
3730,5632516,1706489,1536,1
3731,1599294,484371,1536,1
3732,2327040,704785,1536,1
3733,2482292,752014,1536,1
3734,1562490,473234,1536,1
3735,1076078,326284,1536,1
3736,2360172,715331,1536,1
3737,3247142,984836,1536,1
3738,6944902,2104369,1536,1
3739,2119586,641910,1536,1
3740,2765106,837608,1536,1
3741,1619546,490507,1536,1
3742,6428268,1947674,1536,1
3743,3760816,1139397,1536,1
3744,4552062,1379120,1536,1
3745,4237072,1284064,1536,1
3746,3110558,942435,1536,1
3747,1292840,391601,1536,1
3748,1414010,428219,1536,1
3749,4912878,1489202,1536,1
3750,1992150,604143,1536,1
3751,2127380,644641,1536,1
3752,5828837,1765829,1536,1
3753,2707654,820472,1536,1
3754,2810550,852536,1536,1
3755,2356004,713802,1536,1
3756,4681438,1418982,1536,1
3757,3194502,967562,1536,1
3758,4409852,1335540,1536,1
3759,3236066,980673,1536,1
3760,3196298,968824,1536,1
3761,3179846,963263,1536,1
3762,1160057,351955,1536,1
3763,851410,257847,1536,1
3764,5277902,1598537,1536,1
3765,1766384,535002,1536,1
3766,1939546,587390,1536,1
3767,1950270,590619,1536,1
3768,848480,256987,1536,1
3769,3876168,1173821,1536,1
3770,2410000,729852,1536,1
3771,1059128,320794,1536,1
3772,2233228,676331,1536,1
3773,3287768,996529,1536,1
3774,829980,251461,1536,1
3775,2154408,652493,1536,1
3776,1710934,518125,1536,1
3777,2086728,633179,1536,1
3778,2838176,859667,1536,1
3779,1956214,592436,1536,1
3780,831970,251980,1536,1
3781,1497590,453659,1536,1
3782,3981516,1205720,1536,1
3783,1655014,501445,1536,1
3784,4871930,1475955,1536,1
3785,7821078,2370250,1536,1
3786,1369662,414821,1536,1
3787,3862614,1170224,1536,1
3788,2561926,776909,1536,1
3789,2941166,891250,1536,1
3790,1512210,458310,1536,1
3791,1328632,402443,1536,1
3792,1758506,532820,1536,1
3793,2079138,629662,1536,1
3794,1127576,341523,1536,1
3795,879424,266357,1536,1
3796,2669894,808599,1536,1
3797,3308441,1002556,1536,1
3798,3528968,1071696,1536,1
3799,8305143,2516153,1536,1
3800,4543210,1376335,1536,1
3801,1079060,326832,1536,1
3802,2707778,820020,1536,1
3803,1777904,538446,1536,1
3804,1282552,388454,1536,1
3805,6947805,2105821,1536,1
3806,1104463,335577,1536,1
3807,1300670,393937,1536,1
3808,6622309,2005946,1536,1
3809,2486424,754027,1536,1
3810,6781475,2054957,1536,1
3811,1321200,400411,1536,1
3812,5799572,1760678,1536,1
3813,5202076,1576180,1536,1
3814,2788922,844921,1536,1
3815,4658864,1410960,1536,1
3816,2242690,679712,1536,1
3817,10177832,3087125,1536,1
3818,6936928,2101616,1536,1
3819,6935474,2101267,1536,1
3820,2688318,815496,1536,1
3821,4959436,1504006,1536,1
3822,1792278,542812,1536,1
3823,2536020,768671,1536,1
3824,5231520,1584276,1536,1
3825,2336404,707572,1536,1
3826,4035416,1223507,1536,1
3827,2894386,877096,1536,1
3828,1779442,539101,1536,1
3829,2782172,842543,1536,1
3830,11521340,3490322,1536,1
3831,4198418,1272857,1536,1
3832,2251302,681854,1536,1
3833,2968702,899371,1536,1
3834,4964150,1506813,1536,1
3835,947594,287042,1536,1
3836,2884986,873687,1536,1
3837,4296464,1301259,1536,1
3838,2871942,869844,1536,1
3839,2914790,883353,1536,1
3840,4730944,1440075,1536,1
3841,1843910,559758,1536,1
3842,2084122,631705,1536,1
3843,3592634,1088018,1536,1
3844,2903270,879483,1536,1
3845,10747622,3256322,1536,1
3846,1371426,415586,1536,1
3847,3116864,944587,1536,1
3848,2463476,746882,1536,1
3849,1913594,579620,1536,1
3850,1507442,456723,1536,1
3851,1827930,553659,1536,1
3852,5014648,1520563,1536,1
3853,6068076,1838801,1536,1
3854,3193349,968354,1536,1
3855,924412,279984,1536,1
3856,3760054,1139378,1536,1
3857,1397470,423249,1536,1
3858,3416636,1035081,1536,1
3859,1371314,416030,1536,1
3860,7075086,2144856,1536,1
3861,2035070,616321,1536,1
3862,1779170,538814,1536,1
3863,2318232,703579,1536,1
3864,2906016,880051,1536,1
3865,1444276,437429,1536,1
3866,1883950,571134,1536,1
3867,7937886,2404751,1536,1
3868,4825174,1461532,1536,1
3869,3853512,1167993,1536,1
3870,1931866,585283,1536,1
3871,1408554,426607,1536,1
3872,2166778,656237,1536,1
3873,2454304,743266,1536,1
3874,4549895,1378563,1536,1
3875,14915732,4517682,1536,1
3876,2362758,715546,1536,1
3877,2840748,860393,1536,1
3878,2345106,710509,1536,1
3879,3528148,1068434,1536,1
3880,2240576,678544,1536,1
3881,3778830,1144764,1536,1
3882,1219674,369422,1536,1
3883,3041572,922090,1536,1
3884,857948,259854,1536,1
3885,1764213,534970,1536,1
3886,856068,259287,1536,1
3887,6198873,1878264,1536,1
3888,4549813,1378915,1536,1
3889,881536,266999,1536,1
3890,879306,266321,1536,1
3891,2655370,804238,1536,1
3892,956648,289763,1536,1
3893,1245530,377240,1536,1
3894,1809448,547997,1536,1
3895,3834762,1161911,1536,1
3896,2731508,827206,1536,1
3897,3128236,947880,1536,1
3898,3078908,932364,1536,1
3899,1757454,532338,1536,1
3900,1315286,398487,1536,1
3901,1851882,561298,1536,1
3902,1880778,570337,1536,1
3903,1916894,582658,1536,1
3904,1375746,416738,1536,1
3905,10009137,3032798,1536,1
3906,2776848,842147,1536,1
3907,1425720,432100,1536,1
3908,4756608,1442164,1536,1
3909,7524294,2280770,1536,1
3910,4637454,1406323,1536,1
3911,2933760,888496,1536,1
3912,3901078,1182805,1536,1
3913,6395912,1937902,1536,1
3914,1665146,504348,1536,1
3915,6825486,2068626,1536,1
3916,2229258,675147,1536,1
3917,2725266,825365,1536,1
3918,5092016,1543632,1536,1
3919,7139054,2164027,1536,1
3920,3830176,1161900,1536,1
3921,6419922,1953254,1536,1
3922,4982822,1509786,1536,1
3923,3277446,994137,1536,1
3924,9553548,2924716,1536,1
3925,3450416,1046072,1536,1
3926,1871346,567527,1536,1
3927,1785324,541129,1536,1
3928,2157078,654848,1536,1
3929,7015866,2127174,1536,1
3930,4074797,1234908,1536,1
3931,2213372,670431,1536,1
3932,3929432,1191539,1536,1
3933,7247892,2195383,1536,1
3934,4250352,1287151,1536,1
3935,1633754,494813,1536,1
3936,9667815,2929287,1536,1
3937,6077121,1840865,1536,1
3938,1736709,526473,1536,1
3939,3764856,1140442,1536,1
3940,8601887,2606976,1536,1
3941,12774740,3870109,1536,1
3942,1180710,357612,1536,1
3943,2044062,619348,1536,1
3944,1263610,382744,1536,1
3945,2682214,812378,1536,1
3946,1391906,421559,1536,1
3947,1360690,412116,1536,1
3948,2035586,617305,1536,1
3949,4003675,1212895,1536,1
3950,2288176,697619,1536,1
3951,5074415,1538010,1536,1
3952,7417485,2246810,1536,1
3953,2171642,657722,1536,1
3954,3350126,1014808,1536,1
3955,1291806,391351,1536,1
3956,2320658,703258,1536,1
3957,5165958,1565674,1536,1
3958,11089639,3359295,1536,1
3959,1558430,471971,1536,1
3960,2256450,683356,1536,1
3961,3087474,935290,1536,1
3962,3232388,978984,1536,1
3963,1754336,531312,1536,1
3964,5802218,1757553,1536,1
3965,3079954,933464,1536,1
3966,17533948,5311682,1536,1
3967,2119032,641892,1536,1
3968,3769806,1141620,1536,1
3969,1017368,308154,1536,1
3970,1576816,477536,1536,1
3971,7718374,2338086,1536,1
3972,1676104,507695,1536,1
3973,2531044,767111,1536,1
3974,1754692,531418,1536,1
3975,905388,274223,1536,1
3976,1179960,357553,1536,1
3977,1327124,401948,1536,1
3978,2047194,619992,1536,1
3979,1857610,562563,1536,1
3980,2031688,615368,1536,1
3981,1475148,446755,1536,1
3982,1956278,592456,1536,1
3983,6005080,1818564,1536,1
3984,3325796,1009483,1536,1
3985,2643808,801598,1536,1
3986,1503210,455347,1536,1
3987,1890208,573029,1536,1
3988,1329736,402742,1536,1
3989,6352975,1944652,1536,1
3990,2236161,677711,1536,1
3991,5768652,1747336,1536,1
3992,4588078,1391812,1536,1
3993,6895124,2088836,1536,1
3994,3499734,1059832,1536,1
3995,3113898,943003,1536,1
3996,2050570,621014,1536,1
3997,6992056,2118706,1536,1
3998,8882695,2691982,1536,1
3999,9897528,2997946,1536,1
4000,3696884,1120263,1536,1
4001,6773080,2052114,1536,1
4002,1755222,531820,1536,1
4003,1739664,526842,1536,1
4004,19346955,5860482,1536,1
4005,18706620,5666805,1536,1
4006,3643778,1104507,1536,1
4007,2509768,760365,1536,1
4008,1704932,517057,1536,1
4009,1604008,485800,1536,1
4010,2166890,656247,1536,1
4011,1603284,485797,1536,1
4012,2985604,904162,1536,1
4013,1898566,575011,1536,1
4014,4771636,1447278,1536,1
4015,1639060,496412,1536,1
4016,1951656,591985,1536,1
4017,3227468,977997,1536,1
4018,5531810,1675174,1536,1
4019,1396738,423128,1536,1
4020,2794330,846363,1536,1
4021,1187392,359862,1536,1
4022,1677758,508112,1536,1
4023,908848,275271,1536,1
4024,1400258,424099,1536,1
4025,958466,290316,1536,1
4026,1299318,393607,1536,1
4027,2375781,720695,1536,1
4028,921020,278953,1536,1
4029,917344,277843,1536,1
4030,2928490,888486,1536,1
4031,3413333,1034486,1536,1
4032,2291672,694000,1536,1
4033,1513480,458377,1536,1
4034,847730,256759,1536,1
4035,850140,257487,1536,1
4036,2431926,737213,1536,1
4037,4003854,1212484,1536,1
4038,4678146,1416844,1536,1
4039,2463800,746106,1536,1
4040,1745872,528746,1536,1
4041,1225028,371106,1536,1
4042,862328,261168,1536,1
4043,2686984,813721,1536,1
4044,1797052,544224,1536,1
4045,2666888,807644,1536,1
4046,4840490,1466399,1536,1
4047,1152430,349022,1536,1
4048,1599220,484331,1536,1
4049,1113012,337085,1536,1
4050,1165270,352928,1536,1
4051,1878236,570038,1536,1
4052,1252906,379466,1536,1
4053,2909801,882743,1536,1
4054,3926870,1189198,1536,1
4055,3122018,945469,1536,1
4056,6879406,2085104,1536,1
4057,1324410,401433,1536,1
4058,1303754,394865,1536,1
4059,8633576,2614788,1536,1
4060,3456600,1046987,1536,1
4061,1575894,477253,1536,1
4062,3119928,944845,1536,1
4063,3280196,993391,1536,1
4064,4734154,1435068,1536,1
4065,1993444,603939,1536,1
4066,2982385,903687,1536,1
4067,1507588,456620,1536,1
4068,6570826,1990669,1536,1
4069,1621612,492408,1536,1
4070,1275310,386260,1536,1
4071,2208368,669125,1536,1
4072,3514674,1065933,1536,1
4073,2964640,897888,1536,1
4074,2144902,649666,1536,1
4075,1587568,480856,1536,1
4076,3342138,1013228,1536,1
4077,4725764,1431160,1536,1
4078,2719559,824543,1536,1
4079,1379186,417697,1536,1
4080,2315752,701477,1536,1
4081,1021210,309299,1536,1
4082,8875495,2688370,1536,1
4083,3143961,953295,1536,1
4084,4284936,1297799,1536,1
4085,1092996,331085,1536,1
4086,2119004,641744,1536,1
4087,1227572,372331,1536,1
4088,1444070,437356,1536,1
4089,1199796,363667,1536,1
4090,1148228,347784,1536,1
4091,2599994,787770,1536,1
4092,1851222,560655,1536,1
4093,2336222,708107,1536,1
4094,5149954,1560137,1536,1
4095,10458882,3168514,1536,1
4096,18602062,5635942,1536,1
4097,2533148,767924,1536,1
4098,1499006,454165,1536,1
4099,1583524,480585,1536,1
4100,4710874,1426620,1536,1
4101,4702472,1424389,1536,1
4102,2334975,707925,1536,1
4103,9824551,2976033,1536,1
4104,5851401,1772971,1536,1
4105,1687112,510971,1536,1
4106,11401782,3453068,1536,1
4107,4414614,1337790,1536,1
4108,10281680,3115140,1536,1
4109,8469264,2565929,1536,1
4110,5259800,1593319,1536,1
4111,5149996,1565517,1536,1
4112,7486166,2267392,1536,1
4113,6029450,1826860,1536,1
4114,3247516,986521,1536,1
4115,1256650,380614,1536,1
4116,3848590,1166167,1536,1
4117,7399408,2242507,1536,1
4118,4081046,1235886,1536,1
4119,3088230,936352,1536,1
4120,4458070,1350072,1536,1
4121,2909622,881205,1536,1
4122,1083434,328169,1536,1
4123,2822512,854743,1536,1
4124,7304486,2224857,1536,1
4125,4326302,1311096,1536,1
4126,5123074,1552930,1536,1
4127,1413265,429068,1536,1
4128,1255102,380151,1536,1
4129,1030038,311987,1536,1
4130,2861842,866651,1536,1
4131,3540464,1072167,1536,1
4132,1149398,348108,1536,1
4133,2272358,688171,1536,1
4134,6280542,1903248,1536,1
4135,2330218,705908,1536,1
4136,2957338,895763,1536,1
4137,1558330,471981,1536,1
4138,3247788,983524,1536,1
4139,1409176,427737,1536,1
4140,2034774,616790,1536,1
4141,2756766,836202,1536,1
4142,1860922,563767,1536,1
4143,2840544,861213,1536,1
4144,1905326,577233,1536,1
4145,1008692,305524,1536,1
4146,2718046,823110,1536,1
4147,5239430,1588238,1536,1
4148,3504125,1062028,1536,1
4149,4704492,1425574,1536,1
4150,9745078,2952804,1536,1
4151,1593112,482493,1536,1
4152,1653032,500635,1536,1
4153,4373784,1324503,1536,1
4154,2448040,741380,1536,1
4155,1893232,573710,1536,1
4156,2844724,861482,1536,1
4157,2217008,671413,1536,1
4158,870444,263637,1536,1
4159,5434387,1646884,1536,1
4160,1525940,462125,1536,1
4161,6493174,1967386,1536,1
4162,2263958,686311,1536,1
4163,2433320,737441,1536,1
4164,826100,250207,1536,1
4165,8765244,2654600,1536,1
4166,2701988,818246,1536,1
4167,4790482,1451785,1536,1
4168,5684994,1723286,1536,1
4169,1244202,376832,1536,1
4170,3261310,987718,1536,1
4171,2674178,810811,1536,1
4172,3167055,959692,1536,1
4173,1526088,462193,1536,1
4174,1307750,396151,1536,1
4175,1067412,323401,1536,1
4176,1601662,485170,1536,1
4177,1211434,367715,1536,1
4178,1881346,570155,1536,1
4179,2976972,901646,1536,1
4180,4431952,1343790,1536,1
4181,3869898,1172874,1536,1
4182,9779172,2963622,1536,1
4183,4807199,1457313,1536,1
4184,9440408,2860074,1536,1
4185,2702462,818668,1536,1
4186,1499242,454301,1536,1
4187,4614040,1399326,1536,1
4188,9971786,3021101,1536,1
4189,4639061,1405367,1536,1
4190,2693522,815979,1536,1
4191,5358256,1623721,1536,1
4192,8039038,2436630,1536,1
4193,1274284,386503,1536,1
4194,2506404,759463,1536,1
4195,4776622,1447550,1536,1
4196,3082572,934732,1536,1
4197,18639782,5646039,1536,1
4198,2878588,871787,1536,1
4199,2121666,642728,1536,1
4200,4505120,1364895,1536,1
4201,1532746,464305,1536,1
4202,2252946,682799,1536,1
4203,1475630,446955,1536,1
4204,1331806,403569,1536,1
4205,1805548,546823,1536,1
4206,2843392,861164,1536,1
4207,1470856,445478,1536,1
4208,1216602,368565,1536,1
4209,3609130,1093426,1536,1
4210,2181924,662099,1536,1
4211,1402228,424698,1536,1
4212,2844250,861583,1536,1
4213,2071210,627870,1536,1
4214,1075294,325693,1536,1
4215,3681810,1115198,1536,1
4216,1942244,588582,1536,1
4217,4403496,1334079,1536,1
4218,2988250,905499,1536,1
4219,7168720,2171921,1536,1
4220,5499333,1666018,1536,1
4221,926276,280576,1536,1
4222,4274380,1294405,1536,1
4223,1866100,565269,1536,1
4224,946528,286700,1536,1
4225,2865446,868337,1536,1
4226,5900384,1787085,1536,1
4227,1732198,524631,1536,1
4228,1928634,584098,1536,1
4229,871548,263944,1536,1
4230,1967062,595806,1536,1
4231,1249430,378583,1536,1
4232,1352756,409720,1536,1
4233,1370284,415026,1536,1
4234,2777450,841120,1536,1
4235,1856498,562401,1536,1
4236,1157534,351013,1536,1
4237,2044578,620013,1536,1
4238,2632426,797229,1536,1
4239,3022806,915441,1536,1
4240,1567170,474722,1536,1
4241,2242396,679081,1536,1
4242,11453675,3470733,1536,1
4243,1418538,430369,1536,1
4244,4515376,1368941,1536,1
4245,1390862,421345,1536,1
4246,1219036,369265,1536,1
4247,1933436,586414,1536,1
4248,2678510,812076,1536,1
4249,2726806,826218,1536,1
4250,2533958,768356,1536,1
4251,3162228,958451,1536,1
4252,2016284,611310,1536,1
4253,2133424,646515,1536,1
4254,4583320,1388900,1536,1
4255,5872239,1780575,1536,1
4256,1672456,506532,1536,1
4257,3313252,1201404,1536,1
4258,2256658,683592,1536,1
4259,1930462,585446,1536,1
4260,5288546,1601969,1536,1
4261,3618944,1096386,1536,1
4262,5310144,1609811,1536,1
4263,9912731,3002697,1536,1
4264,1780816,539567,1536,1
4265,4463274,1352083,1536,1
4266,1373652,416211,1536,1
4267,1729632,523859,1536,1
4268,1274460,386001,1536,1
4269,1218738,369187,1536,1
4270,2630414,796815,1536,1
4271,2086794,632221,1536,1
4272,2302384,698101,1536,1
4273,2623122,794798,1536,1
4274,4987214,1511174,1536,1
4275,2434616,737662,1536,1
4276,2554562,774376,1536,1
4277,2350356,712310,1536,1
4278,14180656,4295904,1536,1
4279,4246596,1286415,1536,1
4280,1565830,474413,1536,1
4281,2096250,635035,1536,1
4282,1610192,487886,1536,1
4283,2277708,689909,1536,1
4284,2335560,707491,1536,1
4285,9542840,2891044,1536,1
4286,1841800,558214,1536,1
4287,5279714,1599245,1536,1
4288,3889799,1178827,1536,1
4289,1106294,335090,1536,1
4290,3859648,1168833,1536,1
4291,3984626,1206677,1536,1
4292,1560770,472709,1536,1
4293,2936224,890198,1536,1
4294,3833140,1160892,1536,1
4295,3674944,1112954,1536,1
4296,13360811,4047699,1536,1
4297,10026088,3039162,1536,1
4298,2550774,773825,1536,1
4299,6724110,2042635,1536,1
4300,2793552,846015,1536,1
4301,1540526,466558,1536,1
4302,4614808,1397716,1536,1
4303,3046196,923139,1536,1
4304,5312990,1609930,1536,1
4305,4073370,1234081,1536,1
4306,4578978,1387630,1536,1
4307,4989350,1511740,1536,1
4308,4053672,1228942,1536,1
4309,3262538,989379,1536,1
4310,1496546,453289,1536,1
4311,3220818,976623,1536,1
4312,1550542,471340,1536,1
4313,2339870,708655,1536,1
4314,1521934,461075,1536,1
4315,4280118,1296235,1536,1
4316,1760080,533056,1536,1
4317,5087117,1541459,1536,1
4318,3653188,1107132,1536,1
4319,1176380,356279,1536,1
4320,1563112,473387,1536,1
4321,2796104,847523,1536,1
4322,943062,285712,1536,1
4323,1270294,384781,1536,1
4324,1011040,306242,1536,1
4325,2391780,724373,1536,1
4326,2993800,907538,1536,1
4327,5765074,1747234,1536,1
4328,5033874,1524838,1536,1
4329,1282474,388425,1536,1
4330,1231940,373120,1536,1
4331,10426110,3157204,1536,1
4332,1016150,307789,1536,1
4333,1102654,333952,1536,1
4334,1168226,353903,1536,1
4335,2649276,802383,1536,1
4336,2292150,695182,1536,1
4337,1800998,545442,1536,1
4338,1933638,585604,1536,1
4339,1562974,473458,1536,1
4340,1724602,522389,1536,1
4341,1738724,526587,1536,1
4342,1601469,486221,1536,1
4343,4317726,1307739,1536,1
4344,2742556,831218,1536,1
4345,1345232,407460,1536,1
4346,1105382,334770,1536,1
4347,2307532,699073,1536,1
4348,9498474,2878359,1536,1
4349,9059064,2755255,1536,1
4350,1390952,421840,1536,1
4351,8187912,2481664,1536,1
4352,5756621,1744232,1536,1
4353,7110462,2154313,1536,1
4354,4214952,1277483,1536,1
4355,2218444,672354,1536,1
4356,10589434,3208564,1536,1
4357,4272012,1293693,1536,1
4358,2106060,638946,1536,1
4359,1574944,477016,1536,1
4360,5443247,1649330,1536,1
4361,13986575,4236990,1536,1
4362,1665422,504888,1536,1
4363,3092384,937001,1536,1
4364,5149054,1559442,1536,1
4365,5023282,1522187,1536,1
4366,2084894,632341,1536,1
4367,2461924,745745,1536,1
4368,4338872,1314425,1536,1
4369,5647646,1710409,1536,1
4370,5688862,1723222,1536,1
4371,2084232,631266,1536,1
4372,1438764,435765,1536,1
4373,5622284,1702641,1536,1
4374,12626710,3825159,1536,1
4375,8417758,2550382,1536,1
4376,9349210,2831849,1536,1
4377,5400586,1656937,1536,1
4378,8243732,2497181,1536,1
4379,3473445,1052562,1536,1
4380,963990,291977,1536,1
4381,1387458,420187,1536,1
4382,4041458,1226232,1536,1
4383,1067860,323664,1536,1
4384,2306080,698382,1536,1
4385,1565888,474247,1536,1
4386,1585486,480269,1536,1
4387,2715144,822273,1536,1
4388,2304974,698169,1536,1
4389,3074906,931981,1536,1
4390,2295318,695129,1536,1
4391,3434863,1041095,1536,1
4392,2199338,666038,1536,1
4393,873312,264479,1536,1
4394,1517978,460152,1536,1
4395,5672560,1719109,1536,1
4396,5924458,1795101,1536,1
4397,1718848,520563,1536,1
4398,936288,283575,1536,1
4399,3860830,1170992,1536,1
4400,1973900,597795,1536,1
4401,1936106,586352,1536,1
4402,1337160,405149,1536,1
4403,2194396,664791,1536,1
