iter,cycles,time_ns,peak_rss_kb,ok
3755,1046770,317070,1536,1
3756,1002824,303750,1536,1
3757,595222,180298,1536,1
3758,585288,177292,1536,1
3759,980446,297144,1536,1
3760,685192,207566,1536,1
3761,2237842,678081,1536,1
3762,603322,182776,1536,1
3763,550576,166776,1536,1
3764,606914,183859,1536,1
3765,545766,165323,1536,1
3766,737076,223726,1536,1
3767,536604,162551,1536,1
3768,552804,167454,1536,1
3769,614108,186013,1536,1
3770,550790,166843,1536,1
3771,555878,168388,1536,1
3772,673970,204166,1536,1
3773,554428,167943,1536,1
3774,535400,162179,1536,1
3775,618696,187425,1536,1
3776,535652,162232,1536,1
3777,690018,209021,1536,1
3778,816896,247485,1536,1
3779,537512,162817,1536,1
3780,533156,161497,1536,1
3781,526574,159509,1536,1
3782,864398,262045,1536,1
3783,682426,206728,1536,1
3784,1025952,310911,1536,1
3785,794894,240785,1536,1
3786,761616,230878,1536,1
3787,788828,238947,1536,1
3788,806868,244403,1536,1
3789,898120,272040,1536,1
3790,854346,262629,1536,1
3791,856328,259454,1536,1
3792,900788,273710,1536,1
3793,565092,171173,1536,1
3794,873356,264550,1536,1
3795,605434,183415,1536,1
3796,711570,215586,1536,1
3797,625628,189528,1536,1
3798,925134,280385,1536,1
3799,1088847,330411,1536,1
3800,686510,207969,1536,1
3801,581488,176136,1536,1
3802,567744,171977,1536,1
3803,628898,190523,1536,1
3804,561676,170140,1536,1
3805,582556,176483,1536,1
3806,965258,292657,1536,1
3807,720342,218249,1536,1
3808,839036,254139,1536,1
3809,1048252,317593,1536,1
3810,997818,302265,1536,1
3811,706306,213963,1536,1
3812,728240,220600,1536,1
3813,880820,266806,1536,1
3814,1207248,365749,1536,1
3815,1032096,312616,1536,1
3816,1105820,335195,1536,1
3817,918266,278295,1536,1
3818,1744550,529225,1536,1
3819,1211630,367062,1536,1
3820,1001140,303349,1536,1
3821,1513795,458956,1536,1
3822,1019362,308783,1536,1
3823,703182,212995,1536,1
3824,636138,192691,1536,1
3825,1077974,326512,1536,1
3826,884722,268098,1536,1
3827,877752,265967,1536,1
3828,971860,294520,1536,1
3829,635868,192613,1536,1
3830,1003186,304029,1536,1
3831,1040410,315136,1536,1
3832,1110870,336471,1536,1
3833,1051874,318634,1536,1
3834,964706,292419,1536,1
3835,812746,246207,1536,1
3836,591730,179240,1536,1
3837,606554,183735,1536,1
3838,641078,194208,1536,1
3839,586006,177482,1536,1
3840,921506,279126,1536,1
3841,598488,181288,1536,1
3842,911688,276171,1536,1
3843,857348,259719,1536,1
3844,907380,274862,1536,1
3845,1843880,559101,1536,1
3846,948744,287621,1536,1
3847,802150,243323,1536,1
3848,981564,297313,1536,1
3849,862594,261332,1536,1
3850,890234,269675,1536,1
3851,939658,284690,1536,1
3852,1295496,393507,1536,1
3853,883892,267730,1536,1
3854,606420,183715,1536,1
3855,834108,252916,1536,1
3856,953730,289037,1536,1
3857,581206,176057,1536,1
3858,581708,176207,1536,1
3859,736624,223149,1536,1
3860,577102,174811,1536,1
3861,579052,175405,1536,1
3862,561624,170124,1536,1
3863,579904,175662,1536,1
3864,578520,175243,1536,1
3865,860606,260675,1536,1
3866,793498,240340,1536,1
3867,1464126,444007,1536,1
3868,911698,276163,1536,1
3869,887602,268906,1536,1
3870,901536,273063,1536,1
3871,919400,278605,1536,1
3872,883606,267649,1536,1
3873,596056,180571,1536,1
3874,558854,169286,1536,1
3875,902988,273587,1536,1
3876,554086,167841,1536,1
3877,550854,166863,1536,1
3878,554806,168208,1536,1
3879,535298,162155,1536,1
3880,537288,162749,1536,1
3881,537212,162727,1536,1
3882,689936,209004,1536,1
3883,777172,235691,1536,1
3884,610852,185059,1536,1
3885,615514,186461,1536,1
3886,547288,165784,1536,1
3887,571450,173118,1536,1
3888,724430,219502,1536,1
3889,560842,169884,1536,1
3890,621408,188246,1536,1
3891,613652,185896,1536,1
3892,563548,170705,1536,1
3893,566048,171462,1536,1
3894,570622,172932,1536,1
3895,980092,296910,1536,1
3896,795562,240991,1536,1
3897,796148,241175,1536,1
3898,576428,174609,1536,1
3899,622598,188609,1536,1
3900,588444,178249,1536,1
3901,668292,202465,1536,1
3902,678862,205646,1536,1
3903,877168,265712,1536,1
3904,961944,291387,1536,1
3905,780440,236663,1536,1
3906,980178,296893,1536,1
3907,798950,242092,1536,1
3908,771494,233707,1536,1
3909,782720,237111,1536,1
3910,825140,249937,1536,1
3911,783722,237576,1536,1
3912,796156,241212,1536,1
3913,961252,291152,1536,1
3914,775086,234819,1536,1
3915,818396,247974,1536,1
3916,800184,242389,1536,1
3917,1085988,329069,1536,1
3918,787124,238442,1536,1
3919,4448237,1349119,1536,1
3920,972922,294713,1536,1
3921,1109368,336130,1536,1
3922,818490,247932,1536,1
3923,621232,188203,1536,1
3924,1132036,342960,1536,1
3925,1316529,400191,1536,1
3926,802272,243026,1536,1
3927,1559054,472754,1536,1
3928,1049896,318020,1536,1
3929,1105604,334933,1536,1
3930,1012528,306694,1536,1
3931,773394,234280,1536,1
3932,761676,230727,1536,1
3933,691234,209377,1536,1
3934,956582,289769,1536,1
3935,1019826,308913,1536,1
3936,974296,295084,1536,1
3937,2332655,710515,1536,1
3938,564034,170856,1536,1
3939,1027958,311406,1536,1
3940,1752417,531527,1536,1
3941,829228,251182,1536,1
3942,584974,177198,1536,1
3943,857164,259697,1536,1
3944,1029148,312092,1536,1
3945,760010,230217,1536,1
3946,956558,290260,1536,1
3947,931040,282014,1536,1
3948,727214,220299,1536,1
3949,1727663,524428,1536,1
3950,1417183,429711,1536,1
3951,874190,264793,1536,1
3952,968442,293338,1536,1
3953,1000684,303112,1536,1
3954,954036,289015,1536,1
3955,936184,283579,1536,1
3956,665346,201535,1536,1
3957,996314,301789,1536,1
3958,590896,178995,1536,1
3959,725958,219911,1536,1
3960,592780,179534,1536,1
3961,574344,173982,1536,1
3962,579366,175471,1536,1
3963,580022,175698,1536,1
3964,625362,189446,1536,1
3965,659632,199828,1536,1
3966,976814,295870,1536,1
3967,883322,267712,1536,1
3968,891128,269923,1536,1
3969,592378,179442,1536,1
3970,635354,192471,1536,1
3971,594138,179976,1536,1
3972,617292,187004,1536,1
3973,925912,280609,1536,1
3974,797352,241814,1536,1
3975,878606,266145,1536,1
3976,597298,180951,1536,1
3977,576454,174617,1536,1
3978,574738,174097,1536,1
3979,579278,175470,1536,1
3980,559464,169467,1536,1
3981,582242,176388,1536,1
3982,556822,168665,1536,1
3983,583096,176644,1536,1
3984,679864,205950,1536,1
3985,687428,208457,1536,1
3986,849120,257226,1536,1
3987,899450,273189,1536,1
3988,860038,260502,1536,1
3989,795692,241109,1536,1
3990,809750,245286,1536,1
3991,853574,258587,1536,1
3992,1620298,491376,1536,1
3993,778462,235793,1536,1
3994,869928,263509,1536,1
3995,844614,255832,1536,1
3996,930770,281968,1536,1
3997,1133400,344400,1536,1
3998,882720,267392,1536,1
3999,1064860,322562,1536,1
4000,1702576,516213,1536,1
4001,1047968,317438,1536,1
4002,1024044,310177,1536,1
4003,1078918,327020,1536,1
4004,1182784,358272,1536,1
4005,1076328,326025,1536,1
4006,789672,239223,1536,1
4007,779338,236093,1536,1
4008,1037288,314612,1536,1
4009,1010346,306050,1536,1
4010,1074752,326021,1536,1
4011,1013456,306997,1536,1
4012,1098908,332862,1536,1
4013,1140366,345426,1536,1
4014,1313346,399275,1536,1
4015,879920,266550,1536,1
4016,586358,177618,1536,1
4017,945446,286396,1536,1
4018,650684,197117,1536,1
4019,720906,218389,1536,1
4020,1000292,303086,1536,1
4021,876242,265415,1536,1
4022,659404,199760,1536,1
4023,581810,176235,1536,1
4024,659040,199631,1536,1
4025,604450,183116,1536,1
4026,605104,183314,1536,1
4027,594896,180200,1536,1
4028,583728,176837,1536,1
4029,872863,264818,1536,1
4030,749260,226973,1536,1
4031,582956,176588,1536,1
4032,563852,170833,1536,1
4033,552416,167335,1536,1
4034,554978,168113,1536,1
4035,587006,177829,1536,1
4036,1131850,343350,1536,1
4037,622676,188637,1536,1
4038,562106,170270,1536,1
4039,562502,170390,1536,1
4040,580278,175792,1536,1
4041,687830,208358,1536,1
4042,545504,165388,1536,1
4043,541978,164174,1536,1
4044,541918,164158,1536,1
4045,543000,164484,1536,1
4046,540222,163643,1536,1
4047,513162,155448,1536,1
4048,539908,163560,1536,1
4049,511186,154848,1536,1
4050,516522,156461,1536,1
4051,602682,182577,1536,1
4052,835698,253146,1536,1
4053,1706934,517480,1536,1
4054,1127815,342109,1536,1
4055,928654,281582,1536,1
4056,599040,181481,1536,1
4057,694578,210431,1536,1
4058,812014,245981,1536,1
4059,949360,287702,1536,1
4060,577166,174837,1536,1
4061,985954,299124,1536,1
4062,847556,256729,1536,1
4063,1031930,312564,1536,1
4064,650800,197159,1536,1
4065,599032,181474,1536,1
4066,2200724,666964,1536,1
4067,919040,278381,1536,1
4068,2654313,804613,1536,1
4069,900594,272822,1536,1
4070,1060634,321258,1536,1
4071,891200,270054,1536,1
4072,934924,283267,1536,1
4073,1004326,304226,1536,1
4074,978438,296402,1536,1
4075,1000226,302993,1536,1
4076,995636,301585,1536,1
4077,981908,297411,1536,1
4078,1007840,305310,1536,1
4079,638320,193384,1536,1
4080,714150,216342,1536,1
4081,617578,187152,1536,1
4082,789886,239926,1536,1
4083,1029036,311800,1536,1
4084,758198,229682,1536,1
4085,965076,292357,1536,1
4086,661704,200459,1536,1
4087,813876,246807,1536,1
4088,618670,187409,1536,1
4089,726962,220226,1536,1
4090,957658,290086,1536,1
4091,1042980,315940,1536,1
4092,612572,185559,1536,1
4093,952216,288464,1536,1
4094,1033356,313266,1536,1
4095,1124666,341210,1536,1
4096,1525132,462169,1536,1
4097,893498,270649,1536,1
4098,825730,250124,1536,1
4099,936618,284278,1536,1
4100,636794,192921,1536,1
4101,1129044,341964,1536,1
4102,623878,188995,1536,1
4103,749834,227146,1536,1
4104,1087158,329283,1536,1
4105,1094004,331364,1536,1
4106,1075338,325711,1536,1
4107,1087978,329534,1536,1
4108,646634,195874,1536,1
4109,1926846,583925,1536,1
4110,1156073,351182,1536,1
4111,1021430,309568,1536,1
4112,782566,237061,1536,1
4113,1034238,313258,1536,1
4114,1035366,313606,1536,1
4115,795006,240815,1536,1
4116,870972,263821,1536,1
4117,4418795,1338833,1536,1
4118,638838,193532,1536,1
4119,693118,209978,1536,1
4120,753302,228201,1536,1
4121,638746,193506,1536,1
4122,886402,269006,1536,1
4123,577068,174805,1536,1
4124,689846,208983,1536,1
4125,835618,253336,1536,1
4126,882544,267329,1536,1
4127,549002,166305,1536,1
4128,617772,187154,1536,1
4129,555492,168264,1536,1
4130,559734,169552,1536,1
4131,549362,166384,1536,1
4132,637914,193244,1536,1
4133,593660,179824,1536,1
4134,552414,167335,1536,1
4135,670054,203004,1536,1
4136,728132,220663,1536,1
4137,689164,208772,1536,1
4138,532396,161279,1536,1
4139,796172,241249,1536,1
4140,785006,237818,1536,1
4141,592264,179416,1536,1
4142,909676,275550,1536,1
4143,591740,179262,1536,1
4144,1136904,344927,1536,1
4145,759431,230387,1536,1
4146,655614,198604,1536,1
4147,656828,198954,1536,1
4148,1280836,389004,1536,1
4149,1008768,305948,1536,1
4150,546556,165563,1536,1
4151,726936,220207,1536,1
4152,632184,191508,1536,1
4153,544068,164810,1536,1
4154,589504,178584,1536,1
4155,817988,248209,1536,1
4156,717850,217455,1536,1
4157,542790,164417,1536,1
4158,548618,166195,1536,1
4159,540932,163853,1536,1
4160,571548,173159,1536,1
4161,731585,222233,1536,1
4162,569610,172560,1536,1
4163,854428,259060,1536,1
4164,541204,163958,1536,1
4165,535188,162090,1536,1
4166,538112,163006,1536,1
4167,536066,162368,1536,1
4168,652084,197541,1536,1
4169,562390,170357,1536,1
4170,547896,165940,1536,1
4171,649814,196848,1536,1
4172,603448,182815,1536,1
4173,636230,192748,1536,1
4174,557254,168802,1536,1
4175,670722,203379,1536,1
4176,664808,201406,1536,1
4177,632648,191659,1536,1
4178,954342,289660,1536,1
4179,559266,169408,1536,1
4180,631766,191384,1536,1
4181,854724,258965,1536,1
4182,936808,283767,1536,1
4183,1349264,409341,1536,1
4184,907936,275029,1536,1
4185,958698,290393,1536,1
4186,1041708,315539,1536,1
4187,1097482,332749,1536,1
4188,945656,286693,1536,1
4189,1505522,456514,1536,1
4190,1113334,337661,1536,1
4191,1040314,315119,1536,1
4192,1011720,306627,1536,1
4193,760350,230346,1536,1
4194,1113304,337382,1536,1
4195,660236,199995,1536,1
4196,1023968,310175,1536,1
4197,1364552,413648,1536,1
4198,995246,301463,1536,1
4199,1062654,322462,1536,1
4200,1028242,312371,1536,1
4201,1132014,343004,1536,1
4202,1288966,390899,1536,1
4203,1025428,311488,1536,1
4204,764634,231585,1536,1
4205,729348,220907,1536,1
4206,913424,276687,1536,1
4207,614642,186184,1536,1
4208,928570,281358,1536,1
4209,650474,197064,1536,1
4210,1265550,383450,1536,1
4211,891410,270022,1536,1
4212,1030154,312210,1536,1
4213,857140,259694,1536,1
4214,594848,180191,1536,1
4215,789314,239102,1536,1
4216,1003924,304123,1536,1
4217,828728,251067,1536,1
4218,878548,266136,1536,1
4219,1052174,319446,1536,1
4220,987648,299170,1536,1
4221,675520,204723,1536,1
4222,562758,170469,1536,1
4223,616152,186658,1536,1
4224,636726,192895,1536,1
4225,579546,175555,1536,1
4226,578024,175093,1536,1
4227,621670,188329,1536,1
4228,582500,176473,1536,1
4229,570600,172844,1536,1
4230,570642,172829,1536,1
4231,631054,191170,1536,1
4232,569206,172420,1536,1
4233,624984,189333,1536,1
4234,568416,172182,1536,1
4235,681226,206368,1536,1
4236,552838,167543,1536,1
4237,753888,228642,1536,1
4238,624232,189108,1536,1
4239,938192,284840,1536,1
4240,548438,166134,1536,1
4241,773642,234374,1536,1
4242,557722,168943,1536,1
4243,894952,271093,1536,1
4244,811292,245740,1536,1
4245,883062,267900,1536,1
4246,863762,261862,1536,1
4247,549024,166307,1536,1
4248,847590,256739,1536,1
4249,908636,275231,1536,1
4250,831240,251832,1536,1
4251,840528,254778,1536,1
4252,1716204,520516,1536,1
4253,908708,275575,1536,1
4254,1393810,422447,1536,1
4255,979824,298166,1536,1
4256,1226104,372540,1536,1
4257,897018,271729,1536,1
4258,885192,268249,1536,1
4259,655036,198503,1536,1
4260,759262,230004,1536,1
4261,565252,171227,1536,1
4262,860622,260745,1536,1
4263,850150,257640,1536,1
4264,1002102,303910,1536,1
4265,3116944,944386,1536,1
4266,847222,256680,1536,1
4267,850850,257728,1536,1
4268,575490,174324,1536,1
4269,626042,189654,1536,1
4270,640952,194177,1536,1
4271,937600,283999,1536,1
4272,1021084,309292,1536,1
4273,968814,294066,1536,1
4274,916926,277739,1536,1
4275,1115588,337912,1536,1
4276,1079666,327032,1536,1
4277,1358986,411766,1536,1
4278,1086398,329183,1536,1
4279,1607815,487871,1536,1
4280,1066930,323291,1536,1
4281,978054,296291,1536,1
4282,1020804,309349,1536,1
4283,1130748,342487,1536,1
4284,917580,277954,1536,1
4285,937820,284126,1536,1
4286,683754,207169,1536,1
4287,1060430,321221,1536,1
4288,1170409,355076,1536,1
4289,680666,206189,1536,1
4290,700802,212248,1536,1
4291,682148,206631,1536,1
4292,678840,205629,1536,1
4293,1113872,338375,1536,1
4294,657590,199198,1536,1
4295,716722,217129,1536,1
4296,652084,197525,1536,1
4297,1198862,363134,1536,1
4298,820770,248639,1536,1
4299,996098,301757,1536,1
4300,645554,195573,1536,1
4301,613692,185895,1536,1
4302,718036,217517,1536,1
4303,976504,295781,1536,1
4304,971010,294184,1536,1
4305,865540,262331,1536,1
4306,3502877,1061607,1536,1
4307,1196643,362786,1536,1
4308,5386684,1634831,1536,1
4309,987188,299032,1536,1
4310,897202,271780,1536,1
4311,972682,294907,1536,1
4312,762580,230990,1536,1
4313,775570,234926,1536,1
4314,880204,267090,1536,1
4315,646594,196000,1536,1
4316,574158,173918,1536,1
4317,1035063,314923,1536,1
4318,1113416,337641,1536,1
4319,827792,250761,1536,1
4320,561370,170054,1536,1
4321,679884,206086,1536,1
4322,1033765,313467,1536,1
4323,580100,175736,1536,1
4324,559826,169575,1536,1
4325,695060,210683,1536,1
4326,588972,178408,1536,1
4327,898562,272181,1536,1
4328,843676,255614,1536,1
4329,557776,168962,1536,1
4330,583374,176728,1536,1
4331,542020,164188,1536,1
4332,549450,166526,1536,1
4333,540514,163733,1536,1
4334,537054,162668,1536,1
4335,535448,162171,1536,1
4336,534948,162044,1536,1
4337,542108,164223,1536,1
4338,547196,165757,1536,1
4339,542560,164348,1536,1
4340,548890,166265,1536,1
4341,604606,183236,1536,1
4342,570534,172840,1536,1
4343,753862,228369,1536,1
4344,829880,251688,1536,1
4345,546946,165694,1536,1
4346,898006,272016,1536,1
4347,614114,186132,1536,1
4348,628578,190414,1536,1
4349,863808,261651,1536,1
4350,1176766,357540,1536,1
4351,947214,287074,1536,1
4352,1037657,336357,1536,1
4353,945120,286281,1536,1
4354,660764,200172,1536,1
4355,913634,277030,1536,1
4356,808774,244993,1536,1
4357,763482,231273,1536,1
4358,715084,216709,1536,1
4359,1496710,454187,1536,1
4360,899296,272419,1536,1
4361,2096253,635416,1536,1
4362,1014174,309820,1536,1
4363,1049040,317753,1536,1
4364,1053714,319340,1536,1
4365,1102204,333851,1536,1
4366,1049504,318012,1536,1
4367,944990,286396,1536,1
4368,953124,288723,1536,1
4369,984094,298115,1536,1
4370,933918,282903,1536,1
4371,761754,230758,1536,1
4372,941074,285074,1536,1
4373,936286,283606,1536,1
4374,882292,267252,1536,1
4375,966930,292976,1536,1
4376,978024,296271,1536,1
4377,770950,233552,1536,1
4378,758748,230039,1536,1
4379,615358,186407,1536,1
4380,617062,186924,1536,1
4381,692038,209618,1536,1
4382,660860,200202,1536,1
4383,638076,193312,1536,1
4384,1298496,393313,1536,1
4385,1062220,321752,1536,1
4386,1013710,307042,1536,1
4387,1052696,318864,1536,1
4388,1010156,305980,1536,1
4389,706646,214064,1536,1
4390,1288692,390614,1536,1
4391,574680,174049,1536,1
4392,570084,172688,1536,1
4393,567618,171912,1536,1
4394,601920,182348,1536,1
4395,579860,175651,1536,1
4396,581024,176001,1536,1
4397,560892,169905,1536,1
4398,588482,178366,1536,1
4399,562268,170292,1536,1
4400,565732,171371,1536,1
4401,562108,170270,1536,1
4402,800020,243138,1536,1
4403,1098334,332672,1536,1
4404,608296,184281,1536,1
4405,765530,231900,1536,1
4406,555180,168187,1536,1
4407,843908,255626,1536,1
4408,564094,170884,1536,1
4409,604154,183020,1536,1
4410,513924,155682,1536,1
4411,515168,156056,1536,1
4412,526218,159381,1536,1
4413,555636,168425,1536,1
4414,530216,160613,1536,1
4415,596266,180652,1536,1
4416,544732,165023,1536,1
4417,543016,164488,1536,1
4418,559958,169622,1536,1
4419,559524,169483,1536,1
4420,578286,175182,1536,1
4421,928496,281524,1536,1
4422,596106,180572,1536,1
4423,1013628,307055,1536,1
4424,1124244,340558,1536,1
4425,877818,265981,1536,1
4426,876824,265596,1536,1
4427,1027064,311111,1536,1
4428,1040130,315050,1536,1
4429,1010184,305980,1536,1
4430,945560,286444,1536,1
4431,960760,291040,1536,1
4432,709100,214804,1536,1
4433,844700,255982,1536,1
4434,890826,269833,1536,1
4435,825757,250495,1536,1
4436,528574,160112,1536,1
4437,740564,224331,1536,1
4438,788552,238873,1536,1
4439,758192,229669,1536,1
4440,747350,226372,1536,1
4441,579804,175651,1536,1
4442,595558,180428,1536,1
4443,1222150,370932,1536,1
4444,815572,247051,1536,1
4445,521476,157961,1536,1
4446,865942,262313,1536,1
4447,981094,297199,1536,1
4448,746400,226077,1536,1
4449,861188,260844,1536,1
4450,959312,290690,1536,1
4451,815496,246983,1536,1
4452,777950,235646,1536,1
4453,1517132,461282,1536,1
4454,986204,298753,1536,1
4455,938410,284257,1536,1
4456,848570,257051,1536,1
4457,595444,180372,1536,1
4458,778004,235674,1536,1
4459,907982,275045,1536,1
4460,946062,286576,1536,1
4461,1115772,337967,1536,1
4462,1024098,310204,1536,1
4463,1067328,323352,1536,1
4464,887706,268966,1536,1
4465,1079340,326951,1536,1
4466,906206,274551,1536,1
4467,910046,275892,1536,1
4468,989014,299595,1536,1
4469,599320,181546,1536,1
4470,881552,267221,1536,1
4471,933254,282688,1536,1
4472,936630,284115,1536,1
4473,864018,261740,1536,1
4474,712502,216106,1536,1
4475,734394,222475,1536,1
4476,836878,253539,1536,1
4477,611774,185321,1536,1
4478,629662,190751,1536,1
4479,842588,255421,1536,1
4480,651410,197339,1536,1
4481,898455,272549,1536,1
4482,627582,190116,1536,1
4483,848516,257022,1536,1
4484,1140736,345951,1536,1
4485,606562,183737,1536,1
4486,612072,185393,1536,1
4487,607818,184118,1536,1
