iter,cycles,time_ns,peak_rss_kb,ok
3683,688064,208457,1216,1
3684,940328,284893,1216,1
3685,974586,295268,1216,1
3686,592212,179408,1216,1
3687,461402,139759,1216,1
3688,462794,140193,1216,1
3689,463506,140402,1216,1
3690,465450,140990,1216,1
3691,463628,140443,1216,1
3692,463026,140247,1216,1
3693,464802,140794,1216,1
3694,509066,154198,1216,1
3695,461786,139880,1216,1
3696,463388,140364,1216,1
3697,476788,144425,1216,1
3698,473382,143398,1216,1
3699,502114,152118,1216,1
3700,486418,147332,1216,1
3701,487058,147524,1216,1
3702,487844,147778,1216,1
3703,486380,147309,1216,1
3704,1557984,472423,1216,1
3705,470902,142669,1216,1
3706,735070,225137,1216,1
3707,462770,140186,1216,1
3708,465492,141002,1216,1
3709,468562,141933,1216,1
3710,716170,216929,1216,1
3711,429388,130066,1216,1
3712,430538,130415,1216,1
3713,427044,129358,1216,1
3714,418078,126641,1216,1
3715,421066,127547,1216,1
3716,488248,147902,1216,1
3717,392070,118763,1216,1
3718,383968,116309,1216,1
3719,438628,132878,1216,1
3720,395756,119880,1216,1
3721,377266,114299,1216,1
3722,430242,130350,1216,1
3723,418648,126820,1216,1
3724,418706,126821,1216,1
3725,427586,129540,1216,1
3726,419232,126998,1216,1
3727,420476,127374,1216,1
3728,420494,127372,1216,1
3729,430478,130396,1216,1
3730,429174,130007,1216,1
3731,428328,129751,1216,1
3732,428224,129715,1216,1
3733,426800,129286,1216,1
3734,426956,129331,1216,1
3735,427226,129414,1216,1
3736,428598,129829,1216,1
3737,572566,173471,1216,1
3738,586216,177619,1216,1
3739,970410,293917,1216,1
3740,616214,186657,1216,1
3741,421930,127818,1216,1
3742,657848,199295,1216,1
3743,441256,133679,1216,1
3744,419446,127055,1216,1
3745,420006,127219,1216,1
3746,421038,127537,1216,1
3747,458772,138987,1216,1
3748,437660,132573,1216,1
3749,480706,145628,1216,1
3750,451594,136790,1216,1
3751,461688,139837,1216,1
3752,418468,126759,1216,1
3753,418766,126850,1216,1
3754,447876,135682,1216,1
3755,419972,127217,1216,1
3756,418492,126748,1216,1
3757,420408,127452,1216,1
3758,445874,135078,1216,1
3759,472792,143234,1216,1
3760,462734,140173,1216,1
3761,673806,204121,1216,1
3762,458300,138846,1216,1
3763,436206,132132,1216,1
3764,437652,132578,1216,1
3765,451344,136718,1216,1
3766,452596,137097,1216,1
3767,449558,136167,1216,1
3768,450668,136496,1216,1
3769,452194,136974,1216,1
3770,482016,146007,1216,1
3771,475286,143958,1216,1
3772,474790,143819,1216,1
3773,476564,144364,1216,1
3774,525384,159162,1216,1
3775,486158,147254,1216,1
3776,501992,152075,1216,1
3777,544550,164966,1216,1
3778,543802,164741,1216,1
3779,473016,143290,1216,1
3780,464558,140736,1216,1
3781,466980,141462,1216,1
3782,460762,139561,1216,1
3783,479202,145422,1216,1
3784,604428,183092,1216,1
3785,605652,183601,1216,1
3786,601578,182227,1216,1
3787,603660,182873,1216,1
3788,795820,241287,1216,1
3789,420750,127460,1216,1
3790,441058,133612,1216,1
3791,439180,133040,1216,1
3792,438880,132948,1216,1
3793,439610,133169,1216,1
3794,437978,132666,1216,1
3795,438990,132982,1216,1
3796,418520,126780,1216,1
3797,418084,126634,1216,1
3798,418106,126650,1216,1
3799,481934,145998,1216,1
3800,430980,130557,1216,1
3801,417918,126595,1216,1
3802,418862,126869,1216,1
3803,488160,147891,1216,1
3804,667570,202218,1216,1
3805,915972,277502,1216,1
3806,828708,251029,1216,1
3807,501054,151795,1216,1
3808,499448,151282,1216,1
3809,499730,151363,1216,1
3810,501320,151857,1216,1
3811,540708,163806,1216,1
3812,515186,156057,1216,1
3813,515474,156145,1216,1
3814,514248,155762,1216,1
3815,619390,187659,1216,1
3816,530578,160819,1216,1
3817,532978,161439,1216,1
3818,613368,185817,1216,1
3819,529048,160283,1216,1
3820,502286,152156,1216,1
3821,515046,156020,1216,1
3822,544998,165113,1216,1
3823,501190,151820,1216,1
3824,504550,152824,1216,1
3825,534660,161934,1216,1
3826,544978,165097,1216,1
3827,502004,152065,1216,1
3828,499234,151203,1216,1
3829,500878,151800,1216,1
3830,534626,161964,1216,1
3831,502402,152184,1216,1
3832,501104,151780,1216,1
3833,533822,161728,1216,1
3834,532266,161231,1216,1
3835,1263712,384283,1216,1
3836,755628,228892,1216,1
3837,512826,155330,1216,1
3838,501036,151794,1216,1
3839,473836,143514,1216,1
3840,475794,144136,1216,1
3841,474536,143750,1216,1
3842,506712,153508,1216,1
3843,474194,143618,1216,1
3844,473232,143325,1216,1
3845,475370,143996,1216,1
3846,472432,143098,1216,1
3847,486576,147394,1216,1
3848,934202,283025,1216,1
3849,496590,150440,1216,1
3850,518434,157075,1216,1
3851,918236,278172,1216,1
3852,450762,136542,1216,1
3853,447656,135600,1216,1
3854,438516,132833,1216,1
3855,426994,129343,1216,1
3856,428166,129697,1216,1
3857,457074,138495,1216,1
3858,418522,126770,1216,1
3859,420642,127423,1216,1
3860,420192,127288,1216,1
3861,419602,127085,1216,1
3862,682342,206701,1216,1
3863,443918,134486,1216,1
3864,702378,212760,1216,1
3865,773198,234207,1216,1
3866,488744,148061,1216,1
3867,487942,147803,1216,1
3868,528288,160045,1216,1
3869,501960,152051,1216,1
3870,499758,151383,1216,1
3871,516494,156453,1216,1
3872,546306,165501,1216,1
3873,515218,156055,1216,1
3874,884698,267986,1216,1
3875,942434,285457,1216,1
3876,545736,165334,1216,1
3877,515536,156164,1216,1
3878,517896,156885,1216,1
3879,500496,151623,1216,1
3880,488440,147957,1216,1
3881,487636,147706,1216,1
3882,487380,147634,1216,1
3883,486978,147500,1216,1
3884,518864,157188,1216,1
3885,486894,147486,1216,1
3886,487330,147622,1216,1
3887,497566,150731,1216,1
3888,1471116,445644,1216,1
3889,1096890,332287,1216,1
3890,927414,280947,1216,1
3891,904146,273888,1216,1
3892,878566,266184,1216,1
3893,877758,265881,1216,1
3894,689566,208906,1216,1
3895,2949336,893434,1216,1
3896,642176,194522,1216,1
3897,641242,194247,1216,1
3898,1042992,316571,1216,1
3899,435194,132077,1216,1
3900,429648,130162,1216,1
3901,460154,139400,1216,1
3902,429234,130020,1216,1
3903,427692,129552,1216,1
3904,431786,130800,1216,1
3905,457560,138623,1216,1
3906,438954,132963,1216,1
3907,486200,147276,1216,1
3908,943148,286565,1216,1
3909,471390,142791,1216,1
3910,474108,143603,1216,1
3911,489846,148379,1216,1
3912,537628,162994,1216,1
3913,520074,157562,1216,1
3914,504970,152969,1216,1
3915,525710,159415,1216,1
3916,691118,209450,1216,1
3917,495440,150072,1216,1
3918,486656,147428,1216,1
3919,461292,139743,1216,1
3920,460774,139585,1216,1
3921,462240,140018,1216,1
3922,461884,139891,1216,1
3923,628294,190370,1216,1
3924,467006,141463,1216,1
3925,464776,140786,1216,1
3926,475168,143936,1216,1
3927,487358,147606,1216,1
3928,545450,165239,1216,1
3929,489564,148297,1216,1
3930,491396,148849,1216,1
3931,489360,148234,1216,1
3932,495818,150197,1216,1
3933,500370,151568,1216,1
3934,501746,151987,1216,1
3935,501284,151847,1216,1
3936,704600,213430,1216,1
3937,658678,199549,1216,1
3938,501030,151780,1216,1
3939,500224,151526,1216,1
3940,534800,162016,1216,1
3941,501374,151872,1216,1
3942,500004,151447,1216,1
3943,539276,163375,1216,1
3944,548102,166049,1216,1
3945,561716,170168,1216,1
3946,515238,156070,1216,1
3947,547192,165769,1216,1
3948,513926,155665,1216,1
3949,537952,162973,1216,1
3950,517140,156656,1216,1
3951,527498,159813,1216,1
3952,515362,156110,1216,1
3953,556654,168643,1216,1
3954,515008,155990,1216,1
3955,513430,155524,1216,1
3956,517368,156718,1216,1
3957,555070,168154,1216,1
3958,516086,156343,1216,1
3959,560092,169678,1216,1
3960,516858,156564,1216,1
3961,517312,156700,1216,1
3962,549756,166548,1216,1
3963,515102,156008,1216,1
3964,580680,175918,1216,1
3965,525052,159044,1216,1
3966,524908,159001,1216,1
3967,527684,159842,1216,1
3968,563354,170643,1216,1
3969,510594,154665,1216,1
3970,512124,155158,1216,1
3971,501050,151782,1216,1
3972,500796,151705,1216,1
3973,502550,152228,1216,1
3974,501376,151875,1216,1
3975,500704,151647,1216,1
3976,499482,151289,1216,1
3977,971781,295126,1216,1
3978,501692,151982,1216,1
3979,501222,151834,1216,1
3980,501202,151807,1216,1
3981,503378,152494,1216,1
3982,501682,151974,1216,1
3983,502202,152137,1216,1
3984,501746,151985,1216,1
3985,500708,151648,1216,1
3986,504038,152681,1216,1
3987,504110,152776,1216,1
3988,532776,161404,1216,1
3989,521060,157857,1216,1
3990,513096,155443,1216,1
3991,511480,154955,1216,1
3992,530900,160839,1216,1
3993,490734,148647,1216,1
3994,472028,142983,1216,1
3995,474778,143827,1216,1
3996,461764,139873,1216,1
3997,439356,133089,1216,1
3998,428606,129838,1216,1
3999,442824,134137,1216,1
4000,708198,214539,1216,1
4001,440594,133469,1216,1
4002,439796,133212,1216,1
4003,445052,134814,1216,1
4004,473168,143354,1216,1
4005,441502,133718,1216,1
4006,538066,162999,1216,1
4007,463464,140390,1216,1
4008,499374,151288,1216,1
4009,483008,146308,1216,1
4010,528746,160179,1216,1
4011,484414,146724,1216,1
4012,483292,146396,1216,1
4013,484290,146698,1216,1
4014,498198,150910,1216,1
4015,497452,150685,1216,1
4016,514630,155885,1216,1
4017,510636,154684,1216,1
4018,512328,155190,1216,1
4019,711198,215440,1216,1
4020,847860,256889,1216,1
4021,520834,157769,1216,1
4022,509456,154326,1216,1
4023,509690,154393,1216,1
4024,511440,154921,1216,1
4025,557702,168952,1216,1
4026,584146,176965,1216,1
4027,521466,157975,1216,1
4028,515062,155996,1216,1
4029,530160,160602,1216,1
4030,897038,271746,1216,1
4031,823378,249550,1216,1
4032,514858,156048,1216,1
4033,509062,154199,1216,1
4034,502222,152135,1216,1
4035,484686,146818,1216,1
4036,517458,156753,1216,1
4037,776998,235376,1216,1
4038,559470,169540,1216,1
4039,448912,135977,1216,1
4040,450608,136489,1216,1
4041,459276,139130,1216,1
4042,450974,136607,1216,1
4043,977502,296123,1216,1
4044,490898,148722,1216,1
4045,720192,218232,1216,1
4046,500026,151484,1216,1
4047,440096,133296,1216,1
4048,444180,134552,1216,1
4049,430348,130352,1216,1
4050,505386,153108,1216,1
4051,448096,135736,1216,1
4052,432190,130915,1216,1
4053,431206,130608,1216,1
4054,418358,126716,1216,1
4055,419344,127024,1216,1
4056,611504,185219,1216,1
4057,426242,129116,1216,1
4058,424252,128493,1216,1
4059,465322,140966,1216,1
4060,427440,129480,1216,1
4061,428872,129927,1216,1
4062,441766,133819,1216,1
4063,418930,126906,1216,1
4064,447758,135621,1216,1
4065,858974,260204,1216,1
4066,486396,147339,1216,1
4067,483772,146541,1216,1
4068,511338,154896,1216,1
4069,759796,230142,1216,1
4070,745942,225965,1216,1
4071,874294,264819,1216,1
4072,525348,159153,1216,1
4073,826844,250454,1216,1
4074,567894,172040,1216,1
4075,657778,199260,1216,1
4076,739544,224171,1216,1
4077,723816,219269,1216,1
4078,542344,164303,1216,1
4079,787606,238629,1216,1
4080,878916,266233,1216,1
4081,601784,182337,1216,1
4082,691802,209570,1216,1
4083,541332,163985,1216,1
4084,550500,166776,1216,1
4085,531670,161052,1216,1
4086,517674,156820,1216,1
4087,502846,152330,1216,1
4088,489298,148218,1216,1
4089,488488,147969,1216,1
4090,780914,236550,1216,1
4091,687548,208264,1216,1
4092,499642,151366,1216,1
4093,496704,150482,1216,1
4094,561812,170289,1216,1
4095,857164,260952,1216,1
4096,463918,140538,1216,1
4097,463174,140309,1216,1
4098,750782,227482,1216,1
4099,463042,140260,1216,1
4100,465514,141016,1216,1
4101,451144,136663,1216,1
4102,562706,170465,1216,1
4103,788318,238789,1216,1
4104,449026,136030,1216,1
4105,679804,206140,1216,1
4106,451928,136902,1216,1
4107,450974,136604,1216,1
4108,449016,136012,1216,1
4109,449826,136259,1216,1
4110,493404,149476,1216,1
4111,482288,146107,1216,1
4112,469926,142347,1216,1
4113,541488,164106,1216,1
4114,601622,182250,1216,1
4115,569178,172439,1216,1
4116,538116,163035,1216,1
4117,478468,144953,1216,1
4118,579094,175516,1216,1
4119,475502,144043,1216,1
4120,464358,140660,1216,1
4121,473338,143395,1216,1
4122,463370,140364,1216,1
4123,459952,139316,1216,1
4124,490010,148530,1216,1
4125,473452,143415,1216,1
4126,488854,148099,1216,1
4127,462494,140088,1216,1
4128,467430,141590,1216,1
4129,461890,139903,1216,1
4130,560278,169806,1216,1
4131,486290,147293,1216,1
4132,500806,151702,1216,1
4133,488212,147885,1216,1
4134,502210,152125,1216,1
4135,503188,152421,1216,1
4136,501170,151789,1216,1
4137,702352,212750,1216,1
4138,500908,151727,1216,1
4139,545844,165362,1216,1
4140,553188,167586,1216,1
4141,518002,156915,1216,1
4142,514910,155952,1216,1
4143,515670,156202,1216,1
4144,513778,155635,1216,1
4145,514180,155754,1216,1
4146,514002,155675,1216,1
4147,516268,156385,1216,1
4148,512998,155398,1216,1
4149,528156,159962,1216,1
4150,558840,169301,1216,1
4151,543704,164686,1216,1
4152,530866,160806,1216,1
4153,529228,160300,1216,1
4154,561436,170087,1216,1
4155,542948,164483,1216,1
4156,542000,164200,1216,1
4157,525540,159203,1216,1
4158,547834,165963,1216,1
4159,511348,154893,1216,1
4160,496650,150465,1216,1
4161,472230,143024,1216,1
4162,475370,143989,1216,1
4163,473806,143522,1216,1
4164,472416,143090,1216,1
4165,502814,152327,1216,1
4166,476354,144297,1216,1
4167,494524,149817,1216,1
4168,489844,148503,1216,1
4169,472150,142998,1216,1
4170,472770,143197,1216,1
4171,478004,144794,1216,1
4172,473738,143491,1216,1
4173,588230,178192,1216,1
4174,487536,147681,1216,1
4175,486642,147409,1216,1
4176,486914,147482,1216,1
4177,487148,147564,1216,1
4178,514582,155894,1216,1
4179,524290,158833,1216,1
4180,518428,157057,1216,1
4181,487964,147789,1216,1
4182,486232,147274,1216,1
4183,500952,151745,1216,1
4184,503800,152611,1216,1
4185,502698,152272,1216,1
4186,502244,152151,1216,1
4187,527498,159799,1216,1
4188,513078,155428,1216,1
4189,542072,164218,1216,1
4190,511156,154843,1216,1
4191,511304,154889,1216,1
4192,497782,150852,1216,1
4193,495702,150156,1216,1
4194,672376,203667,1216,1
4195,802632,243143,1216,1
4196,475596,144078,1216,1
4197,447180,135455,1216,1
4198,1415414,430179,1216,1
4199,984232,298221,1216,1
4200,1229416,372458,1216,1
4201,868902,263265,1216,1
4202,798074,241756,1216,1
4203,953568,288897,1216,1
4204,674464,204351,1216,1
4205,427474,129504,1216,1
4206,1112991,337747,1216,1
4207,428602,129828,1216,1
4208,426982,129344,1216,1
4209,469662,142280,1216,1
4210,426878,129307,1216,1
4211,428504,129798,1216,1
4212,427474,129487,1216,1
4213,420508,127376,1216,1
4214,419742,127144,1216,1
4215,468990,142110,1216,1
4216,421166,127574,1216,1
4217,449780,136277,1216,1
4218,420270,127316,1216,1
4219,903060,273542,1216,1
4220,744788,225602,1216,1
4221,657696,199213,1216,1
4222,421392,127658,1216,1
4223,646350,195826,1216,1
4224,437786,132650,1216,1
4225,474010,143606,1216,1
4226,419218,126988,1216,1
4227,419118,126957,1216,1
4228,421740,127752,1216,1
4229,417642,126510,1216,1
4230,460378,139468,1216,1
4231,417432,126426,1216,1
4232,577480,174929,1216,1
4233,419366,127031,1216,1
4234,419602,127107,1216,1
4235,417682,126502,1216,1
4236,421572,127710,1216,1
4237,419212,126985,1216,1
4238,457758,138647,1216,1
4239,527986,159945,1216,1
4240,496138,150308,1216,1
4241,439602,133153,1216,1
4242,441494,133751,1216,1
4243,437634,132555,1216,1
4244,410498,124327,1216,1
4245,433300,131265,1216,1
4246,448958,135989,1216,1
4247,445600,134958,1216,1
4248,439104,133021,1216,1
4249,475034,143905,1216,1
4250,486482,147373,1216,1
4251,484886,146878,1216,1
4252,497668,150761,1216,1
4253,473692,143497,1216,1
4254,476608,144361,1216,1
4255,487608,147705,1216,1
4256,500914,151740,1216,1
4257,488186,147857,1216,1
4258,499156,151205,1216,1
4259,509842,154440,1216,1
4260,510236,154556,1216,1
4261,544562,164972,1216,1
4262,510358,154593,1216,1
4263,509328,154283,1216,1
4264,510740,154709,1216,1
4265,510452,154622,1216,1
4266,525370,159140,1216,1
4267,636548,192830,1216,1
4268,540278,163658,1216,1
4269,539662,163470,1216,1
4270,540478,163719,1216,1
4271,568198,172133,1216,1
4272,539570,163447,1216,1
4273,531924,161134,1216,1
4274,538342,163093,1216,1
4275,628476,190477,1216,1
4276,568538,172237,1216,1
4277,544550,164967,1216,1
4278,509930,154462,1216,1
4279,514216,155780,1216,1
4280,503778,152619,1216,1
4281,483822,146555,1216,1
4282,526626,159500,1216,1
4283,471166,142723,1216,1
4284,471000,142671,1216,1
4285,498894,151138,1216,1
4286,471470,142814,1216,1
4287,470352,142474,1216,1
4288,472324,143072,1216,1
4289,565680,171380,1216,1
4290,470330,142501,1216,1
4291,465198,140912,1216,1
4292,489218,148221,1216,1
4293,444846,134761,1216,1
4294,433168,131192,1216,1
4295,431060,130573,1216,1
4296,523370,158545,1216,1
4297,427850,129601,1216,1
4298,437222,132440,1216,1
4299,473294,143384,1216,1
4300,451516,136764,1216,1
4301,462652,140123,1216,1
4302,474734,143803,1216,1
4303,547510,165863,1216,1
4304,505246,153046,1216,1
4305,537838,162936,1216,1
4306,505166,153020,1216,1
4307,500026,151514,1216,1
4308,500642,151628,1216,1
4309,514034,155708,1216,1
4310,516112,156337,1216,1
4311,514778,155934,1216,1
4312,517766,156848,1216,1
4313,514708,155900,1216,1
4314,514490,155845,1216,1
4315,513732,155593,1216,1
4316,514652,155890,1216,1
4317,517048,156620,1216,1
4318,511676,154981,1216,1
4319,731494,221608,1216,1
4320,516638,156493,1216,1
4321,515136,156042,1216,1
4322,513640,155572,1216,1
4323,515384,156116,1216,1
4324,513700,155595,1216,1
4325,513756,155623,1216,1
4326,516088,156337,1216,1
4327,531454,160984,1216,1
4328,532114,161188,1216,1
4329,531042,160847,1216,1
4330,530968,160837,1216,1
4331,540000,163577,1216,1
4332,516374,156420,1216,1
4333,909808,275585,1216,1
4334,514976,155981,1216,1
4335,514584,155850,1216,1
4336,515414,156126,1216,1
4337,514206,155766,1216,1
4338,515958,156292,1216,1
4339,515274,156084,1216,1
4340,516044,156317,1216,1
4341,569670,172536,1216,1
4342,514208,155761,1216,1
4343,515168,156057,1216,1
4344,515336,156101,1216,1
4345,515014,156006,1216,1
4346,513704,155596,1216,1
4347,515012,155981,1216,1
4348,514996,155999,1216,1
4349,579270,175488,1216,1
4350,519832,157470,1216,1
4351,501144,151806,1216,1
4352,499536,151320,1216,1
4353,500446,151583,1216,1
4354,498540,151014,1216,1
4355,502660,152262,1216,1
4356,501002,151750,1216,1
4357,502066,152081,1216,1
4358,514924,155998,1216,1
4359,500192,151514,1216,1
4360,502506,152216,1216,1
4361,501662,151960,1216,1
4362,500426,151589,1216,1
4363,502392,152181,1216,1
4364,500946,151742,1216,1
4365,525936,159332,1216,1
4366,512130,155150,1216,1
4367,555684,168339,1216,1
4368,497668,150738,1216,1
4369,497076,150588,1216,1
4370,472060,142980,1216,1
4371,465560,141028,1216,1
4372,464200,140614,1216,1
4373,515646,156211,1216,1
4374,516140,156367,1216,1
4375,461898,139894,1216,1
4376,499210,151234,1216,1
4377,461424,139761,1216,1
4378,477442,144623,1216,1
4379,473798,143508,1216,1
4380,472112,142988,1216,1
4381,532206,161228,1216,1
4382,687012,208115,1216,1
4383,681650,206482,1216,1
4384,484238,146689,1216,1
4385,474480,143727,1216,1
4386,473676,143482,1216,1
4387,463330,140347,1216,1
4388,605156,183337,1216,1
4389,428330,129754,1216,1
4390,428884,129901,1216,1
4391,476132,144249,1216,1
4392,536112,162410,1216,1
4393,432392,130977,1216,1
4394,428080,129656,1216,1
4395,457404,138570,1216,1
4396,440686,133478,1216,1
4397,630360,190952,1216,1
4398,462572,140129,1216,1
4399,450752,136518,1216,1
4400,475954,144172,1216,1
4401,489102,148156,1216,1
4402,488414,147947,1216,1
4403,855848,259238,1216,1
4404,501904,152037,1216,1
4405,500108,151489,1216,1
4406,502174,152115,1216,1
4407,525408,159179,1216,1
4408,509986,154483,1216,1
4409,512188,155155,1216,1
4410,500776,151702,1216,1
4411,488908,148109,1216,1
4412,486990,147515,1216,1
4413,487880,147802,1216,1
4414,606688,183791,1216,1
4415,501844,152018,1216,1
4416,501428,151866,1216,1
