iter,cycles,time_ns,peak_rss_kb,ok
3725,2052678,621906,1536,1
3726,1259264,381439,1536,1
3727,1736052,527053,1536,1
3728,3516788,1066973,1536,1
3729,851514,258033,1536,1
3730,2730132,827775,1536,1
3731,1990968,603381,1536,1
3732,874157,265530,1536,1
3733,622592,188608,1536,1
3734,1015732,307629,1536,1
3735,970840,294035,1536,1
3736,3968051,1202425,1536,1
3737,1520448,460509,1536,1
3738,939736,284684,1536,1
3739,868180,263029,1536,1
3740,2867344,869601,1536,1
3741,1855352,562229,1536,1
3742,2251364,682839,1536,1
3743,1145066,347972,1536,1
3744,615956,186574,1536,1
3745,1361312,412292,1536,1
3746,1379344,417730,1536,1
3747,567254,171823,1536,1
3748,1092404,330864,1536,1
3749,2386373,723577,1536,1
3750,1628118,493086,1536,1
3751,921556,279124,1536,1
3752,2529376,765996,1536,1
3753,775376,234864,1536,1
3754,1878240,569032,1536,1
3755,735194,222698,1536,1
3756,1682494,509838,1536,1
3757,2225954,674596,1536,1
3758,1805972,546946,1536,1
3759,2049090,621875,1536,1
3760,2566660,777550,1536,1
3761,1264600,384542,1536,1
3762,1265898,383400,1536,1
3763,2286868,692574,1536,1
3764,1609006,487373,1536,1
3765,3006320,910776,1536,1
3766,3799291,1151721,1536,1
3767,9786450,2965225,1536,1
3768,1372620,415755,1536,1
3769,2637822,799311,1536,1
3770,1042414,315906,1536,1
3771,2100796,636734,1536,1
3772,1217892,369598,1536,1
3773,963742,292488,1536,1
3774,898866,272559,1536,1
3775,1937160,586909,1536,1
3776,6440257,1951440,1536,1
3777,4438327,1345456,1536,1
3778,1384047,419531,1536,1
3779,2756721,835477,1536,1
3780,1405947,426139,1536,1
3781,2363036,716198,1536,1
3782,1903996,579609,1536,1
3783,956906,289849,1536,1
3784,2614598,792410,1536,1
3785,1066584,323074,1536,1
3786,948782,287391,1536,1
3787,1872874,567225,1536,1
3788,1382844,419589,1536,1
3789,3613198,1095169,1536,1
3790,1712900,518780,1536,1
3791,3432926,1043594,1536,1
3792,4681178,1419308,1536,1
3793,6185886,1874082,1536,1
3794,1947444,589950,1536,1
3795,2664192,807783,1536,1
3796,2202974,668376,1536,1
3797,1134992,343959,1536,1
3798,1455880,441553,1536,1
3799,1023718,310089,1536,1
3800,6527738,1978130,1536,1
3801,3719460,1127463,1536,1
3802,5597861,1696370,1536,1
3803,624114,189066,1536,1
3804,619186,187547,1536,1
3805,1497802,453633,1536,1
3806,4762741,1449516,1536,1
3807,5437978,1648341,1536,1
3808,647946,196291,1536,1
3809,646888,195967,1536,1
3810,3794356,1150242,1536,1
3811,601882,182322,1536,1
3812,4021096,1219189,1536,1
3813,1679600,509245,1536,1
3814,640486,194007,1536,1
3815,692264,209817,1536,1
3816,648624,196495,1536,1
3817,1129234,342096,1536,1
3818,1917560,580755,1536,1
3819,1029104,311709,1536,1
3820,855666,259264,1536,1
3821,1513082,458269,1536,1
3822,2626338,798422,1536,1
3823,960777,291589,1536,1
3824,1752354,530948,1536,1
3825,948572,287325,1536,1
3826,1396761,423480,1536,1
3827,3419121,1035850,1536,1
3828,1340234,408114,1536,1
3829,1356968,411357,1536,1
3830,2368123,718302,1536,1
3831,730406,221263,1536,1
3832,615518,186464,1536,1
3833,2097082,635095,1536,1
3834,1997224,604942,1536,1
3835,2724404,825567,1536,1
3836,1671068,506104,1536,1
3837,2619058,793146,1536,1
3838,1212600,367265,1536,1
3839,581738,176199,1536,1
3840,1619518,490451,1536,1
3841,855338,259226,1536,1
3842,782846,237147,1536,1
3843,2631966,797076,1536,1
3844,2273998,689632,1536,1
3845,1346628,407830,1536,1
3846,1254970,380096,1536,1
3847,3334938,1009932,1536,1
3848,919751,279557,1536,1
3849,3365684,1019304,1536,1
3850,601694,182254,1536,1
3851,1788364,541620,1536,1
3852,887200,268747,1536,1
3853,836596,253568,1536,1
3854,3618490,1097369,1536,1
3855,610688,184997,1536,1
3856,8361018,2533282,1536,1
3857,745110,225719,1536,1
3858,780106,236315,1536,1
3859,1252846,379464,1536,1
3860,602126,182386,1536,1
3861,1021250,309346,1536,1
3862,885384,268780,1536,1
3863,2249964,682876,1536,1
3864,1473068,451186,1536,1
3865,3479132,1054308,1536,1
3866,1342060,406513,1536,1
3867,2163048,655387,1536,1
3868,934662,283111,1536,1
3869,1861320,565353,1536,1
3870,1702244,516008,1536,1
3871,5216662,1581076,1536,1
3872,1444010,437623,1536,1
3873,5395184,1638710,1536,1
3874,1269296,384524,1536,1
3875,2969930,900724,1536,1
3876,961896,291710,1536,1
3877,2203892,668021,1536,1
3878,1018754,308566,1536,1
3879,1694680,513239,1536,1
3880,1874426,567727,1536,1
3881,868400,263464,1536,1
3882,1297382,397352,1536,1
3883,3821264,1157977,1536,1
3884,606080,183591,1536,1
3885,602252,182422,1536,1
3886,1117366,338381,1536,1
3887,1119800,339166,1536,1
3888,2833045,869488,1536,1
3889,987553,299447,1536,1
3890,5227736,1584338,1536,1
3891,2223826,673483,1536,1
3892,990946,300206,1536,1
3893,4539724,1376087,1536,1
3894,2678616,813610,1536,1
3895,2323166,703890,1536,1
3896,3814420,1156250,1536,1
3897,1357826,411550,1536,1
3898,2305168,698389,1536,1
3899,1572060,476124,1536,1
3900,6402014,1940195,1536,1
3901,1352371,410236,1536,1
3902,1575748,477231,1536,1
3903,584372,177005,1536,1
3904,3473902,1052173,1536,1
3905,1866992,565630,1536,1
3906,3633124,1107469,1536,1
3907,1612188,488909,1536,1
3908,780958,236571,1536,1
3909,909996,275779,1536,1
3910,5013880,1519624,1536,1
3911,1730510,524265,1536,1
3912,1145845,348601,1536,1
3913,1684878,510392,1536,1
3914,2483040,752084,1536,1
3915,2609664,790742,1536,1
3916,2367195,717400,1536,1
3917,2061372,624290,1536,1
3918,835304,253896,1536,1
3919,1279382,388011,1536,1
3920,785492,238043,1536,1
3921,1856504,562980,1536,1
3922,2721376,824157,1536,1
3923,2997595,909403,1536,1
3924,1078784,326836,1536,1
3925,3455520,1047320,1536,1
3926,10671598,3233194,1536,1
3927,988696,299463,1536,1
3928,2028632,615438,1536,1
3929,2089900,633162,1536,1
3930,2313476,702548,1536,1
3931,2421789,734839,1536,1
3932,3375838,1023382,1536,1
3933,1840964,557828,1536,1
3934,1002244,303679,1536,1
3935,9431517,2858980,1536,1
3936,968012,293208,1536,1
3937,1754274,531347,1536,1
3938,604600,183134,1536,1
3939,2154815,653407,1536,1
3940,1937151,586877,1536,1
3941,952832,288619,1536,1
3942,943490,285842,1536,1
3943,1501450,459624,1536,1
3944,5213154,1580488,1536,1
3945,3129826,948753,1536,1
3946,2887570,874812,1536,1
3947,1790870,542626,1536,1
3948,11666809,3534538,1536,1
3949,1869755,566680,1536,1
3950,1726936,523310,1536,1
3951,3726079,1128840,1536,1
3952,3207698,971741,1536,1
3953,940678,284938,1536,1
3954,682720,206994,1536,1
3955,1575172,477032,1536,1
3956,854588,258820,1536,1
3957,802660,243177,1536,1
3958,1948088,590136,1536,1
3959,1226554,371502,1536,1
3960,1879008,569071,1536,1
3961,1124830,340737,1536,1
3962,2663530,807148,1536,1
3963,1531540,463850,1536,1
3964,4646849,1407777,1536,1
3965,3549877,1075583,1536,1
3966,3385846,1026959,1536,1
3967,2749207,833134,1536,1
3968,834262,252732,1536,1
3969,836094,253236,1536,1
3970,1699806,514904,1536,1
3971,2789530,846508,1536,1
3972,6775608,2054764,1536,1
3973,2234232,676626,1536,1
3974,732834,221997,1536,1
3975,1939966,587897,1536,1
3976,1586388,480473,1536,1
3977,1156374,350239,1536,1
3978,603490,182796,1536,1
3979,1645976,498496,1536,1
3980,635618,192549,1536,1
3981,602276,182431,1536,1
3982,639836,193811,1536,1
3983,1044716,316508,1536,1
3984,1797176,544918,1536,1
3985,828966,251252,1536,1
3986,3500045,1060772,1536,1
3987,1135628,344093,1536,1
3988,2427530,736950,1536,1
3989,1946836,589921,1536,1
3990,850288,257562,1536,1
3991,2160570,654328,1536,1
3992,828196,251119,1536,1
3993,2135890,647402,1536,1
3994,1996182,605140,1536,1
3995,1223494,370569,1536,1
3996,2376758,721094,1536,1
3997,1180688,357981,1536,1
3998,3307630,1002579,1536,1
3999,2558828,775583,1536,1
4000,16525566,5006480,1536,1
4001,1262360,386374,1536,1
4002,2777186,842581,1536,1
4003,2376292,720362,1536,1
4004,2834410,858882,1536,1
4005,1247216,377768,1536,1
4006,1112266,336891,1536,1
4007,788474,238838,1536,1
4008,1574416,477043,1536,1
4009,1964838,595100,1536,1
4010,1948534,590327,1536,1
4011,8538245,2586925,1536,1
4012,2947339,894767,1536,1
4013,1056146,320983,1536,1
4014,1428568,432947,1536,1
4015,1565938,475464,1536,1
4016,2008032,608482,1536,1
4017,2622742,795384,1536,1
4018,1366950,414242,1536,1
4019,3624616,1099327,1536,1
4020,2533068,767122,1536,1
4021,640056,193979,1536,1
4022,1971036,596937,1536,1
4023,891532,270044,1536,1
4024,1749469,530789,1536,1
4025,2663904,807647,1536,1
4026,3229472,979060,1536,1
4027,1874352,570161,1536,1
4028,1689690,512502,1536,1
4029,1091382,330561,1536,1
4030,848329,257786,1536,1
4031,1898934,575468,1536,1
4032,1571216,475977,1536,1
4033,2889872,876270,1536,1
4034,2294922,697006,1536,1
4035,639270,193656,1536,1
4036,588944,178382,1536,1
4037,1784664,540601,1536,1
4038,1299000,393536,1536,1
4039,780282,236360,1536,1
4040,1159614,351219,1536,1
4041,1215886,368386,1536,1
4042,4096028,1242973,1536,1
4043,1894364,575659,1536,1
4044,586318,177604,1536,1
4045,805910,244091,1536,1
4046,567924,172026,1536,1
4047,7241606,2194011,1536,1
4048,3968768,1202395,1536,1
4049,1165051,353086,1536,1
4050,2323354,704196,1536,1
4051,744772,225664,1536,1
4052,724246,219427,1536,1
4053,532090,161173,1536,1
4054,1342288,407013,1536,1
4055,847472,256694,1536,1
4056,1039120,314706,1536,1
4057,1999130,605932,1536,1
4058,3469366,1051142,1536,1
4059,1886478,571321,1536,1
4060,1022202,309608,1536,1
4061,1306434,395684,1536,1
4062,2116934,641588,1536,1
4063,2143000,649283,1536,1
4064,565276,171233,1536,1
4065,597988,181162,1536,1
4066,583508,176747,1536,1
4067,1976512,598720,1536,1
4068,7545403,2286251,1536,1
4069,5297984,1605843,1536,1
4070,6373700,1934299,1536,1
4071,3491966,1057852,1536,1
4072,2107680,638303,1536,1
4073,3781636,1145278,1536,1
4074,1248244,378133,1536,1
4075,3167244,959133,1536,1
4076,775972,235057,1536,1
4077,964988,292535,1536,1
4078,812626,247654,1536,1
4079,1814217,549606,1536,1
4080,3692571,1118815,1536,1
4081,1630371,494320,1536,1
4082,1883237,570766,1536,1
4083,1244536,377701,1536,1
4084,619928,187913,1536,1
4085,841662,254996,1536,1
4086,1677580,509876,1536,1
4087,2561852,777034,1536,1
4088,3349068,1014613,1536,1
4089,811068,245672,1536,1
4090,1966110,595851,1536,1
4091,2500530,757547,1536,1
4092,702494,212805,1536,1
4093,3502376,1067288,1536,1
4094,857946,259866,1536,1
4095,4695733,1423245,1536,1
4096,2555382,774399,1536,1
4097,2760348,836158,1536,1
4098,2861986,866821,1536,1
4099,1277388,386881,1536,1
4100,3800760,1151559,1536,1
4101,2125396,643729,1536,1
4102,580930,175973,1536,1
4103,1100784,333402,1536,1
4104,578516,175227,1536,1
4105,1568620,475305,1536,1
4106,1884642,570849,1536,1
4107,3271962,1004893,1536,1
4108,1869250,566106,1536,1
4109,3317208,1005154,1536,1
4110,1133652,343534,1536,1
4111,5050690,1530603,1536,1
4112,4581514,1388367,1536,1
4113,1364328,413215,1536,1
4114,4116338,1249954,1536,1
4115,1151384,348737,1536,1
4116,847028,256587,1536,1
4117,1690738,512095,1536,1
4118,980982,298182,1536,1
4119,1280778,388101,1536,1
4120,1435784,434882,1536,1
4121,3330484,1009191,1536,1
4122,1322212,401318,1536,1
4123,3322471,1006700,1536,1
4124,2710745,828796,1536,1
4125,717002,217201,1536,1
4126,683552,207070,1536,1
4127,1705788,517290,1536,1
4128,1525146,462217,1536,1
4129,2217546,671785,1536,1
4130,2532754,768373,1536,1
4131,2124886,643713,1536,1
4132,895450,271335,1536,1
4133,852108,258102,1536,1
4134,2495014,756163,1536,1
4135,2396742,725874,1536,1
4136,719322,217885,1536,1
4137,1799764,545096,1536,1
4138,9206514,2789318,1536,1
4139,1361376,412378,1536,1
4140,3799376,1151153,1536,1
4141,1198940,363416,1536,1
4142,5635616,1707567,1536,1
4143,2224638,673707,1536,1
4144,2299332,696344,1536,1
4145,942220,285374,1536,1
4146,597470,180967,1536,1
4147,1111072,336503,1536,1
4148,1298660,393328,1536,1
4149,824742,249794,1536,1
4150,597756,181060,1536,1
4151,622284,188521,1536,1
4152,879536,266378,1536,1
4153,2937660,895196,1536,1
4154,1696326,514023,1536,1
4155,1049090,317780,1536,1
4156,850752,257681,1536,1
4157,1591594,482032,1536,1
4158,662402,200663,1536,1
4159,4103380,1242628,1536,1
4160,1389430,420816,1536,1
4161,1259212,381382,1536,1
4162,881282,266907,1536,1
4163,4302560,1303362,1536,1
4164,603024,182665,1536,1
4165,1367384,414138,1536,1
4166,1137236,344424,1536,1
4167,2064286,625243,1536,1
4168,1802666,546648,1536,1
4169,987632,299164,1536,1
4170,778798,235909,1536,1
4171,692604,209852,1536,1
4172,866764,262971,1536,1
4173,1162564,352647,1536,1
4174,2586476,783461,1536,1
4175,1126690,341228,1536,1
4176,2010682,608914,1536,1
4177,1066576,323124,1536,1
4178,581970,176282,1536,1
4179,852218,258094,1536,1
4180,1473746,446348,1536,1
4181,615438,186438,1536,1
4182,1082970,327992,1536,1
4183,579900,175652,1536,1
4184,878358,266449,1536,1
4185,3705276,1122158,1536,1
4186,1045066,316511,1536,1
4187,634266,192204,1536,1
4188,563766,170755,1536,1
4189,2348720,711299,1536,1
4190,2285490,692230,1536,1
4191,579696,175613,1536,1
4192,763538,231245,1536,1
4193,989518,299708,1536,1
4194,674182,204225,1536,1
4195,811304,246175,1536,1
4196,972132,294600,1536,1
4197,837554,253685,1536,1
4198,3156292,955827,1536,1
4199,1818232,551187,1536,1
4200,1799782,545068,1536,1
4201,1854388,561605,1536,1
4202,807060,244457,1536,1
4203,4696874,1423180,1536,1
4204,3759910,1139328,1536,1
4205,1716649,520760,1536,1
4206,1501704,454857,1536,1
4207,1870193,567245,1536,1
4208,708140,214529,1536,1
4209,839596,254312,1536,1
4210,2451374,742759,1536,1
4211,1792574,543000,1536,1
4212,3026654,916703,1536,1
4213,3889540,1178043,1536,1
4214,1004418,304231,1536,1
4215,1114214,337607,1536,1
4216,1817142,550857,1536,1
4217,584908,177167,1536,1
4218,808418,244848,1536,1
4219,586216,177564,1536,1
4220,587006,177804,1536,1
4221,829972,251450,1536,1
4222,785534,237929,1536,1
4223,1372778,415768,1536,1
4224,564932,171121,1536,1
4225,1752454,531055,1536,1
4226,2305285,699152,1536,1
4227,3598066,1091666,1536,1
4228,2390072,724563,1536,1
4229,1391152,422206,1536,1
4230,4664883,1413814,1536,1
4231,3219820,975534,1536,1
4232,3418046,1035790,1536,1
4233,1362824,412773,1536,1
4234,2316884,701671,1536,1
4235,1068720,323715,1536,1
4236,2060972,624574,1536,1
4237,4356092,1321218,1536,1
4238,2128270,645430,1536,1
4239,1121810,340056,1536,1
4240,5523996,1674569,1536,1
4241,2402308,727809,1536,1
4242,1012330,306654,1536,1
4243,1734930,525801,1536,1
4244,4525300,1370678,1536,1
4245,1288970,390760,1536,1
4246,1699420,514887,1536,1
4247,1259710,381540,1536,1
4248,665006,201432,1536,1
4249,1291704,391227,1536,1
4250,1400270,424785,1536,1
4251,1408030,426681,1536,1
4252,2135944,646884,1536,1
4253,734474,222490,1536,1
4254,2823547,856183,1536,1
4255,4713574,1428058,1536,1
4256,2527602,765710,1536,1
4257,1052804,318884,1536,1
4258,942808,285551,1536,1
4259,3286724,995500,1536,1
4260,3255268,985891,1536,1
4261,1286866,389743,1536,1
4262,600214,181795,1536,1
4263,702006,212654,1536,1
4264,1765714,536181,1536,1
4265,1585376,480931,1536,1
4266,1481782,448780,1536,1
4267,583686,176803,1536,1
4268,589610,178701,1536,1
4269,961064,291331,1536,1
4270,564962,171130,1536,1
4271,651536,197375,1536,1
4272,582692,176480,1536,1
4273,579494,175550,1536,1
4274,2181344,660607,1536,1
4275,788966,238955,1536,1
4276,804618,243719,1536,1
4277,2895296,877153,1536,1
4278,1295672,392415,1536,1
4279,868794,263916,1536,1
4280,811088,245660,1536,1
4281,548202,166040,1536,1
4282,1044060,316227,1536,1
4283,1085980,328924,1536,1
4284,1231508,372963,1536,1
4285,542624,164353,1536,1
4286,530828,160791,1536,1
4287,1272188,385300,1536,1
4288,532188,161202,1536,1
4289,1238428,375059,1536,1
4290,1133100,343996,1536,1
4291,2517230,762407,1536,1
4292,535380,162169,1536,1
4293,5120308,1551924,1536,1
4294,1289152,390438,1536,1
4295,724690,219523,1536,1
4296,670776,203188,1536,1
4297,540498,163705,1536,1
4298,1540748,467081,1536,1
4299,1209342,366252,1536,1
4300,765326,231799,1536,1
4301,1202546,364215,1536,1
4302,795914,241058,1536,1
4303,1493024,452151,1536,1
4304,989192,299585,1536,1
4305,505542,153126,1536,1
4306,562352,170354,1536,1
4307,2419818,733203,1536,1
4308,506228,153329,1536,1
4309,1476766,447247,1536,1
4310,1338552,405374,1536,1
4311,2407606,729828,1536,1
4312,839942,255174,1536,1
4313,753184,228137,1536,1
4314,904926,274201,1536,1
4315,1061396,321463,1536,1
4316,889380,270549,1536,1
4317,505814,153212,1536,1
4318,1407196,426270,1536,1
4319,1108224,335634,1536,1
4320,693974,210191,1536,1
4321,1816544,550133,1536,1
4322,1163740,352646,1536,1
4323,4710384,1427573,1536,1
4324,506644,153467,1536,1
4325,1247564,377843,1536,1
4326,1193546,361490,1536,1
4327,1736626,525919,1536,1
4328,1039442,314829,1536,1
4329,2660496,805700,1536,1
4330,2535026,767709,1536,1
4331,1078424,326612,1536,1
4332,1267788,383979,1536,1
4333,735780,223812,1536,1
4334,7864168,2382975,1536,1
4335,589030,178427,1536,1
4336,3301792,999853,1536,1
4337,888628,269161,1536,1
4338,585096,177227,1536,1
4339,1585472,480178,1536,1
4340,1625994,492427,1536,1
4341,1720060,521383,1536,1
4342,3227084,978484,1536,1
4343,3064714,928635,1536,1
4344,701388,212461,1536,1
4345,1078198,326834,1536,1
4346,553102,167538,1536,1
4347,2995020,908328,1536,1
4348,4233696,1283378,1536,1
4349,1554970,470946,1536,1
4350,3312728,1003496,1536,1
4351,2335676,708158,1536,1
4352,1600014,484778,1536,1
4353,2626626,796414,1536,1
4354,1167552,353717,1536,1
4355,624568,189209,1536,1
4356,1727517,523985,1536,1
4357,2240020,678377,1536,1
4358,761062,230516,1536,1
4359,548756,166223,1536,1
4360,2965318,898648,1536,1
4361,807234,244640,1536,1
4362,840702,254624,1536,1
4363,1567578,475615,1536,1
4364,1696880,515413,1536,1
4365,2557748,774609,1536,1
4366,579058,175415,1536,1
4367,1618620,490959,1536,1
4368,618456,187347,1536,1
4369,921060,278967,1536,1
4370,1589304,481350,1536,1
4371,930360,281791,1536,1
4372,2648098,802024,1536,1
4373,1801578,545826,1536,1
4374,1167574,353982,1536,1
4375,5318336,1611544,1536,1
4376,28297428,8571086,1536,1
4377,1310442,396980,1536,1
4378,3122424,946246,1536,1
4379,6360268,1926795,1536,1
4380,1558622,472191,1536,1
4381,1783912,540276,1536,1
4382,3585178,1086103,1536,1
4383,1013422,306971,1536,1
4384,1350850,410157,1536,1
4385,1224650,370914,1536,1
4386,1565856,475062,1536,1
4387,1792270,542824,1536,1
4388,661262,200300,1536,1
4389,2108474,638701,1536,1
4390,2269267,688040,1536,1
4391,1816168,550443,1536,1
4392,2073884,628923,1536,1
4393,4066960,1231606,1536,1
4394,5243110,1588577,1536,1
4395,1108364,335738,1536,1
4396,1547044,468975,1536,1
4397,1235910,374343,1536,1
4398,1675142,507344,1536,1
4399,3819376,1161145,1536,1
4400,9252798,2803129,1536,1
4401,3451488,1045230,1536,1
4402,2884286,873478,1536,1
4403,1785652,541538,1536,1
4404,3454510,1046146,1536,1
4405,1161978,351947,1536,1
4406,618096,187223,1536,1
4407,660366,200048,1536,1
4408,618816,187418,1536,1
4409,1434126,434331,1536,1
4410,616132,186617,1536,1
4411,1490000,451630,1536,1
4412,1549088,469151,1536,1
4413,1760278,533192,1536,1
4414,1200306,363523,1536,1
4415,1201870,364019,1536,1
4416,2579988,781323,1536,1
4417,2601794,787987,1536,1
4418,3256842,986493,1536,1
4419,600148,181874,1536,1
4420,3291391,998044,1536,1
4421,2540815,770248,1536,1
4422,5468806,1656993,1536,1
4423,604264,183038,1536,1
4424,973620,294888,1536,1
4425,1198682,363051,1536,1
4426,805264,243897,1536,1
4427,1759690,533617,1536,1
4428,1683944,509998,1536,1
4429,694014,210233,1536,1
4430,1856876,562492,1536,1
4431,582238,176390,1536,1
4432,2830606,857389,1536,1
4433,570400,172778,1536,1
4434,1668434,505615,1536,1
4435,891410,270118,1536,1
4436,1270916,384990,1536,1
4437,1232946,373398,1536,1
4438,2086284,631923,1536,1
4439,818168,247824,1536,1
4440,760304,230279,1536,1
4441,1325352,401407,1536,1
4442,675354,204582,1536,1
4443,569642,172551,1536,1
4444,569582,172529,1536,1
4445,878166,265990,1536,1
4446,825280,249982,1536,1
4447,1123514,340265,1536,1
4448,1766134,534914,1536,1
4449,692574,209910,1536,1
4450,555734,168332,1536,1
4451,1091900,330676,1536,1
4452,1803728,546418,1536,1
4453,1475750,446942,1536,1
4454,722810,219089,1536,1
4455,2255168,682971,1536,1
4456,3265700,989048,1536,1
4457,3059518,927935,1536,1
4458,1343646,407285,1536,1
4459,756616,229188,1536,1
4460,799376,242112,1536,1
4461,539284,163351,1536,1
