iter,cycles,time_ns,peak_rss_kb,ok
3231,1018300,308378,1208,1
3232,498470,150993,1208,1
3233,1017382,308141,1208,1
3234,872320,264238,1208,1
3235,901934,273151,1208,1
3236,401620,121639,1208,1
3237,702776,213235,1208,1
3238,597554,181007,1208,1
3239,1009772,305834,1208,1
3240,589748,178775,1208,1
3241,402590,121931,1208,1
3242,447556,135587,1208,1
3243,628004,190199,1208,1
3244,756818,229217,1208,1
3245,685702,207685,1208,1
3246,613880,185931,1208,1
3247,1037600,314256,1208,1
3248,395750,119879,1208,1
3249,386284,117015,1208,1
3250,449480,136129,1208,1
3251,385088,116647,1208,1
3252,830792,251641,1208,1
3253,449182,136062,1208,1
3254,1205588,365169,1208,1
3255,726840,220187,1208,1
3256,913006,276507,1208,1
3257,665816,201677,1208,1
3258,530616,160720,1208,1
3259,564162,170907,1208,1
3260,713186,216023,1208,1
3261,903800,273737,1208,1
3262,793162,240238,1208,1
3263,681536,206525,1208,1
3264,533142,161481,1208,1
3265,546518,165535,1208,1
3266,689210,208768,1208,1
3267,1141016,345578,1208,1
3268,1361410,412415,1208,1
3269,666210,201801,1208,1
3270,633660,191949,1208,1
3271,423482,128282,1208,1
3272,647304,196060,1208,1
3273,845602,256107,1208,1
3274,814200,246597,1208,1
3275,676234,204817,1208,1
3276,413532,125270,1208,1
3277,420446,127338,1208,1
3278,434828,131777,1208,1
3279,611768,185274,1208,1
3280,471296,142753,1208,1
3281,604538,183111,1208,1
3282,953610,288809,1208,1
3283,904494,273937,1208,1
3284,625346,189413,1208,1
3285,731978,221719,1208,1
3286,865686,262185,1208,1
3287,444406,134620,1208,1
3288,538978,163251,1208,1
3289,671746,203439,1208,1
3290,449142,136031,1208,1
3291,874850,264965,1208,1
3292,433752,131369,1208,1
3293,729056,220816,1208,1
3294,433256,131247,1208,1
3295,935410,283316,1208,1
3296,709316,214836,1208,1
3297,743782,225290,1208,1
3298,552196,167235,1208,1
3299,482102,146031,1208,1
3300,402344,121877,1208,1
3301,674596,204298,1208,1
3302,470888,142638,1208,1
3303,403932,122357,1208,1
3304,647407,196408,1208,1
3305,477350,144590,1208,1
3306,546098,165411,1208,1
3307,393608,119229,1208,1
3308,385778,116861,1208,1
3309,692648,209762,1208,1
3310,376438,114012,1208,1
3311,384282,116386,1208,1
3312,758684,229781,1208,1
3313,1545632,468090,1208,1
3314,838518,254030,1208,1
3315,495034,149942,1208,1
3316,482176,146039,1208,1
3317,352582,106788,1208,1
3318,617320,186986,1208,1
3319,711044,215349,1208,1
3320,653054,197774,1208,1
3321,410576,124347,1208,1
3322,529678,160434,1208,1
3323,526642,159534,1208,1
3324,409634,124068,1208,1
3325,352986,106919,1208,1
3326,480184,145502,1208,1
3327,353110,106971,1208,1
3328,533274,161524,1208,1
3329,444152,134531,1208,1
3330,882272,267221,1208,1
3331,451892,136882,1208,1
3332,367942,111440,1208,1
3333,468992,142036,1208,1
3334,399834,121131,1208,1
3335,598882,181392,1208,1
3336,400880,121411,1208,1
3337,403674,122259,1208,1
3338,554812,168058,1208,1
3339,342386,103719,1208,1
3340,514514,155844,1208,1
3341,1823924,552342,1208,1
3342,388050,117546,1208,1
3343,482268,146386,1208,1
3344,456502,138290,1208,1
3345,1037364,314183,1208,1
3346,744112,225465,1208,1
3347,490638,148627,1208,1
3348,433292,131230,1208,1
3349,434406,131568,1208,1
3350,747836,226527,1208,1
3351,493062,149340,1208,1
3352,782014,236828,1208,1
3353,721588,218562,1208,1
3354,1756090,531833,1208,1
3355,423852,128372,1208,1
3356,422770,128068,1208,1
3357,1762366,533711,1208,1
3358,904062,273793,1208,1
3359,780498,236412,1208,1
3360,1397962,423371,1208,1
3361,459956,139331,1208,1
3362,734764,222519,1208,1
3363,581822,176229,1208,1
3364,695976,210817,1208,1
3365,974514,295147,1208,1
3366,747938,226531,1208,1
3367,524138,158761,1208,1
3368,673494,203968,1208,1
3369,522400,158214,1208,1
3370,445886,135070,1208,1
3371,900272,272662,1208,1
3372,517624,156833,1208,1
3373,569620,172538,1208,1
3374,1066604,323050,1208,1
3375,1157534,350562,1208,1
3376,507868,153835,1208,1
3377,435780,131995,1208,1
3378,434730,131666,1208,1
3379,688664,208604,1208,1
3380,504490,152802,1208,1
3381,924372,279957,1208,1
3382,540268,163622,1208,1
3383,707750,214378,1208,1
3384,611828,185310,1208,1
3385,1062408,321755,1208,1
3386,487320,147625,1208,1
3387,445718,135006,1208,1
3388,848152,256870,1208,1
3389,757966,229566,1208,1
3390,614414,186081,1208,1
3391,710618,215241,1208,1
3392,604708,183151,1208,1
3393,468624,141933,1208,1
3394,623306,188811,1208,1
3395,648446,196401,1208,1
3396,750166,227198,1208,1
3397,825530,250036,1208,1
3398,409048,123903,1208,1
3399,830138,251417,1208,1
3400,472766,143198,1208,1
3401,469314,142136,1208,1
3402,349058,105719,1208,1
3403,410382,124291,1208,1
3404,1060218,321088,1208,1
3405,412936,125062,1208,1
3406,429790,130187,1208,1
3407,408468,123728,1208,1
3408,649346,196670,1208,1
3409,930434,281787,1208,1
3410,778526,235775,1208,1
3411,413230,125172,1208,1
3412,709766,214952,1208,1
3413,519264,157266,1208,1
3414,349572,105876,1208,1
3415,436982,132364,1208,1
3416,710354,215142,1208,1
3417,1069996,324065,1208,1
3418,887966,268924,1208,1
3419,363346,110047,1208,1
3420,1070048,324045,1208,1
3421,412044,124810,1208,1
3422,828562,250938,1208,1
3423,409920,124167,1208,1
3424,846932,256515,1208,1
3425,949038,287424,1208,1
3426,416274,126094,1208,1
3427,1293166,391639,1208,1
3428,350682,106211,1208,1
3429,410900,124454,1208,1
3430,530682,160746,1208,1
3431,1132920,343119,1208,1
3432,549384,166414,1208,1
3433,503382,152523,1208,1
3434,400144,121189,1208,1
3435,519150,157225,1208,1
3436,341288,103366,1208,1
3437,578436,175195,1208,1
3438,343144,103946,1208,1
3439,422670,128020,1208,1
3440,1087934,329482,1208,1
3441,534206,161845,1208,1
3442,733748,222229,1208,1
3443,683406,206997,1208,1
3444,416118,126048,1208,1
3445,418022,126637,1208,1
3446,671682,203413,1208,1
3447,349376,105817,1208,1
3448,1130352,342328,1208,1
3449,708590,214609,1208,1
3450,470384,142500,1208,1
3451,350116,106049,1208,1
3452,647974,196233,1208,1
3453,529720,160435,1208,1
3454,470872,142629,1208,1
3455,979590,296663,1208,1
3456,1640304,496839,1208,1
3457,615088,186364,1208,1
3458,711660,215539,1208,1
3459,590538,178852,1208,1
3460,951564,288189,1208,1
3461,410468,124314,1208,1
3462,671112,203266,1208,1
3463,396036,119948,1208,1
3464,1201438,363883,1208,1
3465,716164,216915,1208,1
3466,885326,268148,1208,1
3467,585014,177195,1208,1
3468,479684,145315,1208,1
3469,535280,162139,1208,1
3470,516510,156427,1208,1
3471,561964,170196,1208,1
3472,513086,155390,1208,1
3473,470520,142534,1208,1
3474,536544,167574,1208,1
3475,382970,116008,1208,1
3476,878884,266270,1208,1
3477,642612,194702,1208,1
3478,394768,119586,1208,1
3479,780356,236361,1208,1
3480,392898,119018,1208,1
3481,674352,204246,1208,1
3482,387426,117358,1208,1
3483,484558,146769,1208,1
3484,1074728,325482,1208,1
3485,464054,140563,1208,1
3486,395872,119914,1208,1
3487,456314,138243,1208,1
3488,1475014,446686,1208,1
3489,796970,241388,1208,1
3490,610682,184975,1208,1
3491,509878,154435,1208,1
3492,419562,127085,1208,1
3493,528600,160088,1208,1
3494,347396,105226,1208,1
3495,380006,115126,1208,1
3496,540728,163761,1208,1
3497,360158,109082,1208,1
3498,467952,141723,1208,1
3499,585744,177411,1208,1
3500,580542,175837,1208,1
3501,680262,206052,1208,1
3502,580572,175826,1208,1
3503,713530,216102,1208,1
3504,1150558,348445,1208,1
3505,636560,192819,1208,1
3506,398866,120824,1208,1
3507,787362,238452,1208,1
3508,707032,214174,1208,1
3509,1594940,483020,1208,1
3510,559180,169381,1208,1
3511,475710,144071,1208,1
3512,739590,224017,1208,1
3513,434216,131514,1208,1
3514,352762,106858,1208,1
3515,599016,181498,1208,1
3516,629496,190674,1208,1
3517,415330,125803,1208,1
3518,641940,194449,1208,1
3519,354592,107416,1208,1
3520,352464,106767,1208,1
3521,413726,125318,1208,1
3522,500376,151582,1208,1
3523,1790366,542183,1208,1
3524,451458,136750,1208,1
3525,712590,215821,1208,1
3526,417446,126469,1208,1
3527,573524,173758,1208,1
3528,563256,170620,1208,1
3529,978874,296500,1208,1
3530,517176,156658,1208,1
3531,959142,290528,1208,1
3532,928164,281131,1208,1
3533,462990,140243,1208,1
3534,484034,146599,1208,1
3535,393908,119326,1208,1
3536,557878,168993,1208,1
3537,941066,285007,1208,1
3538,460746,139561,1208,1
3539,1081598,327568,1208,1
3540,686462,207925,1208,1
3541,391742,118667,1208,1
3542,395194,119711,1208,1
3543,1475654,446904,1208,1
3544,448120,135729,1208,1
3545,1305026,395235,1208,1
3546,487222,147590,1208,1
3547,835112,252973,1208,1
3548,713254,216124,1208,1
3549,437040,132403,1208,1
3550,461022,139625,1208,1
3551,955560,289382,1208,1
3552,1345264,407897,1208,1
3553,398804,120806,1208,1
3554,929056,281356,1208,1
3555,602602,182517,1208,1
3556,393242,119122,1208,1
3557,396606,120139,1208,1
3558,542286,164269,1208,1
3559,937024,283806,1208,1
3560,728428,220644,1208,1
3561,473226,143322,1208,1
3562,798298,241797,1208,1
3563,486412,147335,1208,1
3564,774006,234419,1208,1
3565,720050,218081,1208,1
3566,494852,149908,1208,1
3567,409674,124078,1208,1
3568,467604,141631,1208,1
3569,784372,237564,1208,1
3570,426090,129077,1208,1
3571,4014565,1217248,1208,1
3572,1181170,357709,1208,1
3573,719036,217800,1208,1
3574,733762,222236,1208,1
3575,858470,260156,1208,1
3576,711374,215460,1208,1
3577,496816,150465,1208,1
3578,906716,274613,1208,1
3579,555434,168234,1208,1
3580,819894,248321,1208,1
3581,472234,143019,1208,1
3582,697802,211374,1208,1
3583,394802,119592,1208,1
3584,447186,135435,1208,1
3585,740010,224145,1208,1
3586,677412,205160,1208,1
3587,600450,181881,1208,1
3588,579760,175605,1208,1
3589,448628,135873,1208,1
3590,1690358,512479,1208,1
3591,773932,234398,1208,1
3592,515958,156281,1208,1
3593,449942,136291,1208,1
3594,510518,154652,1208,1
3595,670742,203133,1208,1
3596,402090,121792,1208,1
3597,388624,117735,1208,1
3598,695484,210629,1208,1
3599,663232,200870,1208,1
3600,1027188,311082,1208,1
3601,859292,260272,1208,1
3602,517304,156690,1208,1
3603,386010,116931,1208,1
3604,752608,227977,1208,1
3605,384766,116535,1208,1
3606,1232946,373395,1208,1
3607,448716,135917,1208,1
3608,384880,116587,1208,1
3609,711080,215365,1208,1
3610,713414,216078,1208,1
3611,611980,185374,1208,1
3612,1107980,335643,1208,1
3613,1123052,340136,1208,1
3614,450036,136337,1208,1
3615,384008,116304,1208,1
3616,973368,294791,1208,1
3617,778084,235673,1208,1
3618,383512,116166,1208,1
3619,410846,124444,1208,1
3620,410354,124284,1208,1
3621,732792,221943,1208,1
3622,694694,210410,1208,1
3623,419876,127187,1208,1
3624,494124,149691,1208,1
3625,510642,154703,1208,1
3626,751256,227551,1208,1
3627,402046,121790,1208,1
3628,726774,220110,1208,1
3629,591970,179276,1208,1
3630,546974,165691,1208,1
3631,1234850,373969,1208,1
3632,381760,115643,1208,1
3633,384670,116603,1208,1
3634,441898,133842,1208,1
3635,584344,176974,1208,1
3636,707028,214143,1208,1
3637,417900,126606,1208,1
3638,2486338,753847,1208,1
3639,540360,163671,1208,1
3640,476372,144295,1208,1
3641,519300,157315,1208,1
3642,427514,129516,1208,1
3643,884196,267858,1208,1
3644,385756,116855,1208,1
3645,514002,155669,1208,1
3646,383140,116042,1208,1
3647,450726,136535,1208,1
3648,580806,175919,1208,1
3649,713112,216090,1208,1
3650,483028,146405,1208,1
3651,711360,215430,1208,1
3652,1038862,314600,1208,1
3653,713522,216101,1208,1
3654,385254,116703,1208,1
3655,1007940,305275,1208,1
3656,523360,158557,1208,1
3657,655058,198383,1208,1
3658,777226,235422,1208,1
3659,726662,220092,1208,1
3660,505744,153195,1208,1
3661,543230,164554,1208,1
3662,611298,185168,1208,1
3663,396374,120065,1208,1
3664,1611108,487923,1208,1
3665,399296,120952,1208,1
3666,507820,153837,1208,1
3667,462792,140181,1208,1
3668,635516,192503,1208,1
3669,905460,274212,1208,1
3670,597274,180910,1208,1
3671,875586,265185,1208,1
3672,668722,202541,1208,1
3673,840456,254559,1208,1
3674,670370,203040,1208,1
3675,568902,172338,1208,1
3676,395236,119723,1208,1
3677,529990,160538,1208,1
3678,941906,285265,1208,1
3679,393412,119172,1208,1
3680,417636,126526,1208,1
3681,562242,170314,1208,1
3682,2240508,678858,1208,1
3683,932956,282583,1208,1
3684,841068,254744,1208,1
3685,702408,213207,1208,1
3686,623452,189209,1208,1
3687,408490,123720,1208,1
3688,704428,213460,1208,1
3689,1681108,509279,1208,1
3690,408248,123678,1208,1
3691,408426,123736,1208,1
3692,749518,226990,1208,1
3693,996376,301782,1208,1
3694,807162,244460,1208,1
3695,393988,119347,1208,1
3696,775772,234958,1208,1
3697,942644,285485,1208,1
3698,461198,139703,1208,1
3699,391854,118704,1208,1
3700,384632,116511,1208,1
3701,591200,179082,1208,1
3702,1506914,456395,1208,1
3703,539316,163352,1208,1
3704,904174,273832,1208,1
3705,668606,202510,1208,1
3706,733374,222117,1208,1
3707,943488,285760,1208,1
3708,603752,182863,1208,1
3709,415326,125804,1208,1
3710,705766,213755,1208,1
3711,353060,106952,1208,1
3712,413680,125287,1208,1
3713,597234,180870,1208,1
3714,475340,143958,1208,1
3715,563636,170730,1208,1
3716,1089978,330096,1208,1
3717,784706,237657,1208,1
3718,452718,137129,1208,1
3719,454734,137740,1208,1
3720,470896,142639,1208,1
3721,611806,185320,1208,1
3722,415628,125918,1208,1
3723,1179210,357167,1208,1
3724,392766,118977,1208,1
3725,462792,140180,1208,1
3726,534218,161813,1208,1
3727,395586,119828,1208,1
3728,668090,202351,1208,1
3729,1033634,313053,1208,1
3730,392756,118973,1208,1
3731,394126,119367,1208,1
3732,602950,182601,1208,1
3733,504644,152874,1208,1
3734,396658,120155,1208,1
3735,960790,291073,1208,1
3736,526796,159565,1208,1
3737,463482,140392,1208,1
3738,394438,119480,1208,1
3739,431386,130693,1208,1
3740,566122,171473,1208,1
3741,531136,160878,1208,1
3742,1284940,389144,1208,1
3743,391218,118508,1208,1
3744,714242,216324,1208,1
3745,646204,195721,1208,1
3746,909642,275565,1208,1
3747,642224,194519,1208,1
3748,711680,215549,1208,1
3749,1079658,326977,1208,1
3750,912640,276480,1208,1
3751,450722,136526,1208,1
3752,853358,258467,1208,1
3753,1298476,393311,1208,1
3754,774450,234545,1208,1
3755,1060652,321359,1208,1
3756,418896,126883,1208,1
3757,488028,147822,1208,1
3758,542168,164221,1208,1
3759,1227692,371802,1208,1
3760,658234,199366,1208,1
3761,516446,156454,1208,1
3762,515542,156160,1208,1
3763,512800,155305,1208,1
3764,1221450,369910,1208,1
3765,695958,210788,1208,1
3766,971650,294268,1208,1
3767,1583056,479468,1208,1
3768,1353196,409834,1208,1
3769,617938,187174,1208,1
3770,460924,139624,1208,1
3771,457340,138539,1208,1
3772,602490,182513,1208,1
3773,2170110,657207,1208,1
3774,513614,155573,1208,1
3775,1472106,445834,1208,1
3776,382680,115903,1208,1
3777,513874,155631,1208,1
3778,395046,119683,1208,1
3779,510398,154576,1208,1
3780,796210,241172,1208,1
3781,834254,252667,1208,1
3782,646494,195809,1208,1
3783,382706,115910,1208,1
3784,667910,202349,1208,1
3785,573270,173657,1208,1
3786,546332,165473,1208,1
3787,374620,113485,1208,1
3788,401470,121588,1208,1
3789,344614,104389,1208,1
3790,449482,136131,1208,1
3791,961384,291178,1208,1
3792,484942,146873,1208,1
3793,647598,196144,1208,1
3794,575232,174231,1208,1
3795,1284166,388988,1208,1
3796,395870,119913,1208,1
3797,403834,122368,1208,1
3798,943982,285891,1208,1
3799,979866,296855,1208,1
3800,465892,141128,1208,1
3801,396880,120224,1208,1
3802,532368,161253,1208,1
3803,392706,118956,1208,1
3804,461964,139931,1208,1
3805,449738,136230,1208,1
3806,969966,293740,1208,1
3807,483146,146363,1208,1
3808,380998,115416,1208,1
3809,542486,164303,1208,1
3810,834850,252862,1208,1
3811,599338,181548,1208,1
3812,736982,223207,1208,1
3813,529412,160351,1208,1
3814,389700,118046,1208,1
3815,392490,118891,1208,1
3816,812138,245963,1208,1
3817,847250,256683,1208,1
3818,518068,156917,1208,1
3819,710642,215211,1208,1
3820,693356,210025,1208,1
3821,450318,136410,1208,1
3822,384044,116325,1208,1
3823,382896,115968,1208,1
3824,1166988,353419,1208,1
3825,579190,175462,1208,1
3826,420564,127393,1208,1
3827,581286,176122,1208,1
3828,1493884,452409,1208,1
3829,646830,195913,1208,1
3830,581020,175984,1208,1
3831,2146412,650567,1208,1
3832,1482028,449303,1208,1
3833,583770,176832,1208,1
3834,514004,155679,1208,1
3835,579044,175385,1208,1
3836,790284,239352,1208,1
3837,515904,156261,1208,1
3838,385470,116765,1208,1
3839,513206,155446,1208,1
3840,481188,145773,1208,1
3841,384718,116529,1208,1
3842,955380,289359,1208,1
3843,512636,155256,1208,1
3844,772886,234081,1208,1
3845,541848,164120,1208,1
3846,683836,207135,1208,1
3847,532780,161372,1208,1
3848,464072,140572,1208,1
3849,545108,165126,1208,1
3850,598694,181332,1208,1
3851,558018,169035,1208,1
3852,534078,161765,1208,1
3853,1336490,404766,1208,1
3854,659418,199733,1208,1
3855,690944,209323,1208,1
3856,1543562,468007,1208,1
3857,720600,218282,1208,1
3858,683490,207045,1208,1
3859,637440,193088,1208,1
3860,498626,151050,1208,1
3861,769254,233004,1208,1
3862,983220,297793,1208,1
3863,1033758,313107,1208,1
3864,733910,222299,1208,1
3865,1904994,577002,1208,1
3866,402958,122076,1208,1
3867,2389396,725315,1208,1
3868,812474,246083,1208,1
3869,2375708,719551,1208,1
3870,944134,285934,1208,1
3871,771320,233624,1208,1
3872,1399618,423866,1208,1
3873,856826,259500,1208,1
3874,1287782,390098,1208,1
3875,670982,203238,1208,1
3876,765968,232008,1208,1
3877,1312600,397784,1208,1
3878,1640176,496753,1208,1
3879,526512,159485,1208,1
3880,730698,221338,1208,1
3881,713382,216087,1208,1
3882,1217252,368675,1208,1
3883,936012,283518,1208,1
3884,495928,150214,1208,1
3885,784558,237606,1208,1
3886,1295532,392564,1208,1
3887,660734,200140,1208,1
3888,691650,209519,1208,1
3889,709662,214946,1208,1
3890,468970,142039,1208,1
3891,472286,143071,1208,1
3892,1033586,313033,1208,1
3893,472214,143032,1208,1
3894,986336,298778,1208,1
3895,458730,138937,1208,1
3896,535466,162195,1208,1
3897,1259560,381479,1208,1
3898,504952,152976,1208,1
3899,673390,203981,1208,1
3900,1218742,369190,1208,1
3901,450218,136385,1208,1
3902,679456,205800,1208,1
3903,3669024,1113213,1208,1
3904,1165926,353490,1208,1
3905,796396,241255,1208,1
3906,823684,249505,1208,1
3907,781462,236703,1208,1
3908,680322,206057,1208,1
3909,912770,276451,1208,1
3910,786852,238338,1208,1
3911,1144424,346582,1208,1
3912,463876,140493,1208,1
3913,462210,140010,1208,1
3914,749590,227033,1208,1
3915,450738,136538,1208,1
3916,581234,176041,1208,1
3917,579548,175520,1208,1
3918,953974,288925,1208,1
3919,433422,131270,1208,1
3920,1105410,334796,1208,1
3921,413548,125273,1208,1
3922,1358466,411421,1208,1
3923,751100,227680,1208,1
3924,1065660,322761,1208,1
3925,396446,120072,1208,1
3926,648012,196272,1208,1
3927,470930,142632,1208,1
3928,658404,199395,1208,1
3929,865068,262000,1208,1
3930,952638,288527,1208,1
3931,529086,160254,1208,1
3932,404284,122475,1208,1
3933,460814,139561,1208,1
3934,526090,159329,1208,1
3935,524930,158999,1208,1
3936,522930,158390,1208,1
3937,458640,138928,1208,1
3938,489290,148223,1208,1
3939,1101288,333527,1208,1
3940,383900,116281,1208,1
3941,647120,195997,1208,1
3942,538442,163087,1208,1
3943,382524,115854,1208,1
3944,2093500,634074,1208,1
3945,966570,293381,1208,1
3946,795652,241056,1208,1
3947,518880,157168,1208,1
3948,577016,174750,1208,1
3949,384254,116400,1208,1
3950,380426,115246,1208,1
3951,383756,116253,1208,1
3952,528564,160115,1208,1
3953,1207384,365670,1208,1
3954,449720,136227,1208,1
3955,1359924,411844,1208,1
3956,485880,147192,1208,1
3957,1097396,332395,1208,1
3958,851010,257756,1208,1
3959,384930,116605,1208,1
3960,418314,126729,1208,1
3961,774980,234697,1208,1
3962,969798,293713,1208,1
3963,706774,214042,1208,1
3964,382344,115800,1208,1
