iter,cycles,time_ns,peak_rss_kb,ok
3167,312092,94565,1208,1
3168,241084,73026,1208,1
3169,240768,72949,1208,1
3170,257832,78115,1208,1
3171,336576,101999,1208,1
3172,453780,137477,1208,1
3173,565140,171657,1208,1
3174,268524,81358,1208,1
3175,243394,73744,1208,1
3176,244988,74220,1208,1
3177,244010,73930,1208,1
3178,248586,75316,1208,1
3179,242928,73602,1208,1
3180,242054,73344,1208,1
3181,239496,72563,1208,1
3182,239996,72698,1208,1
3183,215376,65255,1208,1
3184,240058,72734,1208,1
3185,239328,72495,1208,1
3186,270930,82104,1208,1
3187,241002,73018,1208,1
3188,243406,73730,1208,1
3189,243252,73682,1208,1
3190,263548,79875,1208,1
3191,240436,72830,1208,1
3192,242656,73502,1208,1
3193,246986,74838,1208,1
3194,244574,74101,1208,1
3195,407520,123475,1208,1
3196,355098,107590,1208,1
3197,265680,80769,1208,1
3198,266756,80875,1208,1
3199,251588,76225,1208,1
3200,325584,98649,1208,1
3201,215926,65404,1208,1
3202,239660,72600,1208,1
3203,236580,71674,1208,1
3204,246020,74537,1208,1
3205,244266,73990,1208,1
3206,241944,73286,1208,1
3207,292454,88609,1208,1
3208,298476,90431,1208,1
3209,291520,88312,1208,1
3210,532624,161425,1208,1
3211,242320,73418,1208,1
3212,240706,72910,1208,1
3213,243926,73903,1208,1
3214,241196,73081,1208,1
3215,237438,71939,1208,1
3216,240276,72799,1208,1
3217,238026,72118,1208,1
3218,240498,72871,1208,1
3219,243502,73781,1208,1
3220,224726,68082,1208,1
3221,296860,89956,1208,1
3222,253018,76659,1208,1
3223,242066,73340,1208,1
3224,245636,74426,1208,1
3225,256474,77705,1208,1
3226,277450,84057,1208,1
3227,276144,83668,1208,1
3228,270372,81911,1208,1
3229,271708,82325,1208,1
3230,294392,89199,1208,1
3231,281792,85355,1208,1
3232,308590,93511,1208,1
3233,260544,78945,1208,1
3234,349158,105781,1208,1
3235,343420,104051,1208,1
3236,254552,77399,1208,1
3237,252608,76528,1208,1
3238,348940,105747,1208,1
3239,266644,80810,1208,1
3240,263902,80052,1208,1
3241,284422,86188,1208,1
3242,253280,76739,1208,1
3243,250938,76024,1208,1
3244,251994,76350,1208,1
3245,249790,75676,1208,1
3246,249424,75564,1208,1
3247,255826,77508,1208,1
3248,246568,74702,1208,1
3249,252820,76627,1208,1
3250,239688,72620,1208,1
3251,240882,72965,1208,1
3252,238038,72104,1208,1
3253,267346,81015,1208,1
3254,237422,71938,1208,1
3255,325888,98755,1208,1
3256,409006,123930,1208,1
3257,417326,126417,1208,1
3258,244372,74047,1208,1
3259,249098,75470,1208,1
3260,272072,82456,1208,1
3261,243932,73909,1208,1
3262,279312,84638,1208,1
3263,246596,74710,1208,1
3264,252290,76433,1208,1
3265,245322,74326,1208,1
3266,248182,75191,1208,1
3267,298000,90511,1208,1
3268,405892,122969,1208,1
3269,261908,79373,1208,1
3270,263088,79707,1208,1
3271,266530,80754,1208,1
3272,265794,80531,1208,1
3273,332144,100642,1208,1
3274,257938,78146,1208,1
3275,251496,76201,1208,1
3276,253360,76761,1208,1
3277,252896,76621,1208,1
3278,274550,83167,1208,1
3279,255124,77364,1208,1
3280,249354,75530,1208,1
3281,251786,76285,1208,1
3282,335606,101687,1208,1
3283,254014,76967,1208,1
3284,262376,79496,1208,1
3285,258778,78401,1208,1
3286,269416,81625,1208,1
3287,276942,83907,1208,1
3288,296168,89760,1208,1
3289,284828,86276,1208,1
3290,279830,84772,1208,1
3291,276900,83878,1208,1
3292,271622,82297,1208,1
3293,271456,82234,1208,1
3294,272934,82684,1208,1
3295,265102,80325,1208,1
3296,312830,94800,1208,1
3297,267480,81020,1208,1
3298,260006,78774,1208,1
3299,260188,78816,1208,1
3300,257588,78039,1208,1
3301,250340,75830,1208,1
3302,284808,86308,1208,1
3303,249222,75500,1208,1
3304,244858,74168,1208,1
3305,260762,79010,1208,1
3306,253834,76906,1208,1
3307,247820,75083,1208,1
3308,251236,76145,1208,1
3309,237650,71986,1208,1
3310,233982,70875,1208,1
3311,237456,71926,1208,1
3312,283014,85760,1208,1
3313,240664,72919,1208,1
3314,220628,66846,1208,1
3315,246874,74794,1208,1
3316,222812,67506,1208,1
3317,226398,68584,1208,1
3318,217538,65894,1208,1
3319,225884,68437,1208,1
3320,221222,67024,1208,1
3321,217744,65956,1208,1
3322,219428,66483,1208,1
3323,214018,64843,1208,1
3324,242148,73359,1208,1
3325,221346,67069,1208,1
3326,220984,66937,1208,1
3327,221522,67119,1208,1
3328,224204,67940,1208,1
3329,220196,66716,1208,1
3330,218692,66256,1208,1
3331,987460,299944,1208,1
3332,243756,73849,1208,1
3333,224386,67984,1208,1
3334,221302,67044,1208,1
3335,243636,73826,1208,1
3336,242096,73352,1208,1
3337,217102,65761,1208,1
3338,214896,65101,1208,1
3339,217652,65945,1208,1
3340,237206,71852,1208,1
3341,240356,72806,1208,1
3342,246284,74619,1208,1
3343,239862,72673,1208,1
3344,221496,67185,1208,1
3345,219344,66457,1208,1
3346,397656,120488,1208,1
3347,319450,96804,1208,1
3348,301054,91190,1208,1
3349,275152,83347,1208,1
3350,271748,82336,1208,1
3351,264566,80161,1208,1
3352,261858,79326,1208,1
3353,262272,79444,1208,1
3354,264754,80229,1208,1
3355,265568,80464,1208,1
3356,263744,79900,1208,1
3357,264622,80178,1208,1
3358,281856,85398,1208,1
3359,272046,82404,1208,1
3360,277506,84078,1208,1
3361,271910,82382,1208,1
3362,272740,82632,1208,1
3363,271088,82135,1208,1
3364,272100,82439,1208,1
3365,272686,82613,1208,1
3366,278714,84440,1208,1
3367,292846,88741,1208,1
3368,277976,84201,1208,1
3369,277914,84183,1208,1
3370,279256,84613,1208,1
3371,279464,84670,1208,1
3372,282866,85682,1208,1
3373,286828,86908,1208,1
3374,285082,86374,1208,1
3375,283164,85792,1208,1
3376,276648,83816,1208,1
3377,274734,83240,1208,1
3378,272080,82433,1208,1
3379,275054,83326,1208,1
3380,271576,82281,1208,1
3381,262626,79560,1208,1
3382,266022,80598,1208,1
3383,280682,85059,1208,1
3384,257830,78116,1208,1
3385,273628,82905,1208,1
3386,249012,75451,1208,1
3387,240276,72796,1208,1
3388,238524,72259,1208,1
3389,271800,82364,1208,1
3390,233836,70849,1208,1
3391,230118,69711,1208,1
3392,225544,68334,1208,1
3393,219006,66355,1208,1
3394,216434,65571,1208,1
3395,245954,74521,1208,1
3396,225206,68228,1208,1
3397,227986,69072,1208,1
3398,217698,65959,1208,1
3399,218514,66196,1208,1
3400,238990,72405,1208,1
3401,218518,66190,1208,1
3402,216122,65467,1208,1
3403,217066,65765,1208,1
3404,221446,67093,1208,1
3405,224028,67874,1208,1
3406,240804,72960,1208,1
3407,227738,68997,1208,1
3408,226812,68719,1208,1
3409,218760,66282,1208,1
3410,219270,66433,1208,1
3411,224558,68021,1208,1
3412,222516,67416,1208,1
3413,219130,66383,1208,1
3414,217242,65804,1208,1
3415,233280,70670,1208,1
3416,222482,67406,1208,1
3417,218980,66345,1208,1
3418,382842,116033,1208,1
3419,220732,66878,1208,1
3420,221362,67061,1208,1
3421,221798,67192,1208,1
3422,220144,66701,1208,1
3423,218556,66218,1208,1
3424,218536,66210,1208,1
3425,220850,66912,1208,1
3426,222178,67324,1208,1
3427,248372,75247,1208,1
3428,220692,66866,1208,1
3429,222888,67532,1208,1
3430,217394,65856,1208,1
3431,270816,82077,1208,1
3432,243754,73852,1208,1
3433,214206,64899,1208,1
3434,243368,73716,1208,1
3435,214544,64996,1208,1
3436,240632,72901,1208,1
3437,211470,64056,1208,1
3438,214262,64920,1208,1
3439,212532,64378,1208,1
3440,214132,64862,1208,1
3441,220126,66690,1208,1
3442,244096,73959,1208,1
3443,304542,92296,1208,1
3444,220008,66656,1208,1
3445,286984,86954,1208,1
3446,213596,64712,1208,1
3447,221712,67173,1208,1
3448,233518,70746,1208,1
3449,220750,66882,1208,1
3450,217300,65840,1208,1
3451,241922,73300,1208,1
3452,215948,65429,1208,1
3453,218584,66225,1208,1
3454,221510,67111,1208,1
3455,216678,65645,1208,1
3456,242574,73475,1208,1
3457,246114,74568,1208,1
3458,254160,77675,1208,1
3459,237926,72087,1208,1
3460,220324,66753,1208,1
3461,218112,66083,1208,1
3462,913354,276687,1208,1
3463,244860,74191,1208,1
3464,260856,79032,1208,1
3465,352628,106903,1208,1
3466,294644,89252,1208,1
3467,246236,74602,1208,1
3468,239342,72515,1208,1
3469,244988,74229,1208,1
3470,240392,72838,1208,1
3471,240932,72986,1208,1
3472,237768,72023,1208,1
3473,308504,93481,1208,1
3474,238956,72387,1208,1
3475,240598,72887,1208,1
3476,239048,72409,1208,1
3477,240582,72893,1208,1
3478,238250,72188,1208,1
3479,246298,74623,1208,1
3480,244914,74200,1208,1
3481,355894,107797,1208,1
3482,254540,77118,1208,1
3483,223216,67630,1208,1
3484,224852,68128,1208,1
3485,372796,113003,1208,1
3486,249764,75678,1208,1
3487,244472,74076,1208,1
3488,295634,89580,1208,1
3489,239096,72457,1208,1
3490,220150,66699,1208,1
3491,211886,64197,1208,1
3492,289132,87613,1208,1
3493,220612,66839,1208,1
3494,217666,65947,1208,1
3495,221466,67083,1208,1
3496,222238,67334,1208,1
3497,240592,72894,1208,1
3498,217818,65998,1208,1
3499,223368,67661,1208,1
3500,303254,91895,1208,1
3501,235904,71458,1208,1
3502,244056,73946,1208,1
3503,239118,72438,1208,1
3504,258196,78290,1208,1
3505,247194,74890,1208,1
3506,248696,75348,1208,1
3507,251772,76361,1208,1
3508,395874,119949,1208,1
3509,274252,83115,1208,1
3510,220236,66726,1208,1
3511,246552,74702,1208,1
3512,222508,67416,1208,1
3513,245844,74483,1208,1
3514,218668,66249,1208,1
3515,219618,66536,1208,1
3516,234706,71106,1208,1
3517,218774,66277,1208,1
3518,219706,66561,1208,1
3519,244254,74005,1208,1
3520,218046,66066,1208,1
3521,219420,66478,1208,1
3522,219148,66397,1208,1
3523,246254,74609,1208,1
3524,260532,78948,1208,1
3525,239328,72495,1208,1
3526,239992,72710,1208,1
3527,239982,72711,1208,1
3528,231844,70249,1208,1
3529,248800,75392,1208,1
3530,356636,108063,1208,1
3531,323504,98019,1208,1
3532,322314,97673,1208,1
3533,245156,74276,1208,1
3534,244648,74120,1208,1
3535,242616,73508,1208,1
3536,246340,74636,1208,1
3537,265832,80560,1208,1
3538,247534,74995,1208,1
3539,245084,74257,1208,1
3540,245166,74281,1208,1
3541,242250,73398,1208,1
3542,245416,74359,1208,1
3543,522500,158312,1208,1
3544,242186,73377,1208,1
3545,236836,71741,1208,1
3546,243522,73780,1208,1
3547,257244,77992,1208,1
3548,402754,122015,1208,1
3549,2914962,884586,1208,1
3550,243944,73915,1208,1
3551,246834,74784,1208,1
3552,246100,74565,1208,1
3553,287500,87124,1208,1
3554,244014,73931,1208,1
3555,342120,103651,1208,1
3556,268728,81435,1208,1
3557,247132,74872,1208,1
3558,245164,74277,1208,1
3559,245682,74435,1208,1
3560,269084,81547,1208,1
3561,254908,77237,1208,1
3562,245068,74232,1208,1
3563,265232,80388,1208,1
3564,259928,78752,1208,1
3565,257858,78124,1208,1
3566,266480,80738,1208,1
3567,256354,77673,1208,1
3568,257580,78038,1208,1
3569,271070,82151,1208,1
3570,303310,91913,1208,1
3571,261104,79088,1208,1
3572,446920,135418,1208,1
3573,272638,82610,1208,1
3574,274262,83096,1208,1
3575,270580,81983,1208,1
3576,264820,80233,1208,1
3577,266008,80596,1208,1
3578,263448,79820,1208,1
3579,286268,86751,1208,1
3580,260276,78858,1208,1
3581,253394,76778,1208,1
3582,247978,75126,1208,1
3583,252040,76366,1208,1
3584,244380,74024,1208,1
3585,238314,72188,1208,1
3586,239226,72479,1208,1
3587,230122,69722,1208,1
3588,241632,73213,1208,1
3589,239352,72521,1208,1
3590,236170,71553,1208,1
3591,358268,109873,1208,1
3592,241432,73157,1208,1
3593,238134,72141,1208,1
3594,241238,73086,1208,1
3595,283970,86050,1208,1
3596,236764,71732,1208,1
3597,273496,82872,1208,1
3598,218946,66337,1208,1
3599,222146,67289,1208,1
3600,243744,73864,1208,1
3601,223842,67820,1208,1
3602,253686,76875,1208,1
3603,240298,72804,1208,1
3604,238020,72114,1208,1
3605,242542,73494,1208,1
3606,239384,72521,1208,1
3607,240650,72911,1208,1
3608,266452,80745,1208,1
3609,309476,93785,1208,1
3610,288830,87521,1208,1
3611,239144,72538,1208,1
3612,242044,73336,1208,1
3613,243270,73703,1208,1
3614,246964,74830,1208,1
3615,237520,71960,1208,1
3616,239724,72615,1208,1
3617,287564,87136,1208,1
3618,240354,72823,1208,1
3619,238232,72160,1208,1
3620,257258,77945,1208,1
3621,284900,86339,1208,1
3622,534086,161849,1208,1
3623,258658,78351,1208,1
3624,260034,78789,1208,1
3625,256138,77605,1208,1
3626,300776,91126,1208,1
3627,312158,94575,1208,1
3628,250122,75783,1208,1
3629,247208,74900,1208,1
3630,279726,84751,1208,1
3631,243906,73896,1208,1
3632,297546,90161,1208,1
3633,232052,70299,1208,1
3634,235282,71282,1208,1
3635,226700,68759,1208,1
3636,261082,79086,1208,1
3637,244100,73957,1208,1
3638,241704,73309,1208,1
3639,425118,128815,1208,1
3640,250538,75915,1208,1
3641,286550,86854,1208,1
3642,294266,89177,1208,1
3643,247742,75063,1208,1
3644,638064,193376,1208,1
3645,241786,73238,1208,1
3646,243358,73715,1208,1
3647,279254,84629,1208,1
3648,240058,72732,1208,1
3649,242750,73546,1208,1
3650,238028,72099,1208,1
3651,241064,73031,1208,1
3652,242160,73350,1208,1
3653,240584,72873,1208,1
3654,241438,73152,1208,1
3655,238130,72145,1208,1
3656,315230,95507,1208,1
3657,314158,95177,1208,1
3658,270806,82053,1208,1
3659,270072,81821,1208,1
3660,272794,82652,1208,1
3661,2077132,629123,1208,1
3662,332270,100676,1208,1
3663,247836,75099,1208,1
3664,246564,74703,1208,1
3665,254316,77053,1208,1
3666,451388,136746,1208,1
3667,241558,73187,1208,1
3668,282338,85534,1208,1
3669,275246,83386,1208,1
3670,243182,73681,1208,1
3671,248250,75213,1208,1
3672,246336,74632,1208,1
3673,243442,73759,1208,1
3674,246754,74758,1208,1
3675,242836,73575,1208,1
3676,264546,80167,1208,1
3677,244694,74137,1208,1
3678,244614,74112,1208,1
3679,245152,74276,1208,1
3680,241834,73268,1208,1
3681,593204,179710,1208,1
3682,241230,73089,1208,1
3683,426218,129177,1208,1
3684,405024,122810,1208,1
3685,544530,165585,1208,1
3686,431034,130591,1208,1
3687,324786,98766,1208,1
3688,292456,88589,1208,1
3689,249090,75492,1208,1
3690,305570,92591,1208,1
3691,276346,83740,1208,1
3692,281916,85428,1208,1
3693,249870,75701,1208,1
3694,358534,108627,1208,1
3695,245984,74531,1208,1
3696,246768,74765,1208,1
3697,310436,94056,1208,1
3698,245120,74262,1208,1
3699,243050,73638,1208,1
3700,271870,82414,1208,1
3701,238150,72136,1208,1
3702,240604,72905,1208,1
3703,324096,98204,1208,1
3704,224508,68025,1208,1
3705,221862,67218,1208,1
3706,244520,74087,1208,1
3707,245338,74333,1208,1
3708,246870,74799,1208,1
3709,247170,74884,1208,1
3710,220312,66749,1208,1
3711,305992,92720,1208,1
3712,218172,66099,1208,1
3713,217456,65882,1208,1
3714,218874,66310,1208,1
3715,220978,66954,1208,1
3716,220112,66689,1208,1
3717,219036,66364,1208,1
3718,226268,68555,1208,1
3719,215550,65306,1208,1
3720,224224,67950,1208,1
3721,217012,65757,1208,1
3722,241844,73272,1208,1
3723,244508,74075,1208,1
3724,245630,74425,1208,1
3725,246036,74543,1208,1
3726,248096,75165,1208,1
3727,245868,74492,1208,1
3728,246214,74599,1208,1
3729,245332,74313,1208,1
3730,244616,74116,1208,1
3731,246372,74642,1208,1
3732,244180,73981,1208,1
3733,246634,74721,1208,1
3734,267254,80990,1208,1
3735,246202,74591,1208,1
3736,248534,75403,1208,1
3737,242798,73563,1208,1
3738,279980,84842,1208,1
3739,258396,78288,1208,1
3740,245226,74306,1208,1
3741,245456,74367,1208,1
3742,245990,74527,1208,1
3743,242430,73449,1208,1
3744,244344,74033,1208,1
3745,311142,94290,1208,1
3746,241358,73126,1208,1
3747,263044,79695,1208,1
3748,265438,80420,1208,1
3749,241320,73114,1208,1
3750,247260,74910,1208,1
3751,254432,77084,1208,1
3752,240020,72724,1208,1
3753,244856,74184,1208,1
3754,240462,72853,1208,1
3755,236906,71778,1208,1
3756,288914,87552,1208,1
3757,266890,80858,1208,1
3758,289682,87759,1208,1
3759,272316,82508,1208,1
3760,252122,76390,1208,1
3761,243896,73896,1208,1
3762,238796,72351,1208,1
3763,237342,71912,1208,1
3764,243126,73649,1208,1
3765,232734,70513,1208,1
3766,377446,114354,1208,1
3767,238992,72410,1208,1
3768,488162,147912,1208,1
3769,292228,88541,1208,1
3770,288408,87379,1208,1
3771,285894,86619,1208,1
3772,289242,87613,1208,1
3773,284536,86209,1208,1
3774,388670,117772,1208,1
3775,254094,77000,1208,1
3776,239332,72515,1208,1
3777,240466,72837,1208,1
3778,256430,77717,1208,1
3779,238940,72401,1208,1
3780,238656,72311,1208,1
3781,430908,130560,1208,1
3782,299240,90674,1208,1
3783,236556,71662,1208,1
3784,239182,72466,1208,1
3785,336862,102105,1208,1
3786,348338,105540,1208,1
3787,244412,74043,1208,1
3788,233640,70785,1208,1
3789,216338,65535,1208,1
3790,214426,64958,1208,1
3791,237742,72014,1208,1
3792,235684,71407,1208,1
3793,324840,98424,1208,1
3794,241868,73285,1208,1
3795,241028,73024,1208,1
3796,241688,73227,1208,1
3797,238256,72186,1208,1
3798,254152,77026,1208,1
3799,244852,74182,1208,1
3800,334582,101832,1208,1
3801,288354,87378,1208,1
3802,250400,75864,1208,1
3803,246292,74617,1208,1
3804,291444,88313,1208,1
3805,246936,74811,1208,1
3806,238466,72251,1208,1
3807,244558,74078,1208,1
3808,239740,72634,1208,1
3809,239590,72592,1208,1
3810,1365231,414062,1208,1
3811,245680,74440,1208,1
3812,246304,74621,1208,1
3813,273308,82822,1208,1
3814,241738,73236,1208,1
3815,244154,73972,1208,1
3816,248864,75398,1208,1
3817,276598,83817,1208,1
3818,249708,75673,1208,1
3819,243042,73620,1208,1
3820,241048,73014,1208,1
3821,241872,73286,1208,1
3822,241124,73046,1208,1
3823,240818,72964,1208,1
3824,240810,72960,1208,1
3825,242186,73378,1208,1
3826,306002,92718,1208,1
3827,285314,86451,1208,1
3828,247386,74952,1208,1
3829,241544,73182,1208,1
3830,269976,81814,1208,1
3831,237852,72064,1208,1
3832,395202,119733,1208,1
3833,504562,152858,1208,1
3834,238556,72277,1208,1
3835,240618,72895,1208,1
3836,241088,73046,1208,1
3837,244966,74226,1208,1
3838,241600,73192,1208,1
3839,236368,71598,1208,1
3840,239286,72499,1208,1
3841,243748,73850,1208,1
3842,241750,73229,1208,1
3843,242016,73328,1208,1
3844,236580,71678,1208,1
3845,280326,84948,1208,1
3846,241622,73207,1208,1
3847,245770,74462,1208,1
3848,248454,75277,1208,1
3849,320988,97260,1208,1
3850,246334,74631,1208,1
3851,244284,74013,1208,1
3852,246906,74808,1208,1
3853,294210,89152,1208,1
3854,331348,100402,1208,1
3855,406438,123141,1208,1
3856,398602,120767,1208,1
3857,252742,76580,1208,1
3858,298258,90363,1208,1
3859,301558,91362,1208,1
3860,245204,74297,1208,1
3861,245140,74270,1208,1
3862,551078,166949,1208,1
3863,547018,165716,1208,1
3864,395766,120018,1208,1
3865,440514,133552,1208,1
3866,365434,110717,1208,1
3867,252618,76540,1208,1
3868,357802,108423,1208,1
3869,383640,116232,1208,1
3870,412706,125039,1208,1
3871,269148,81551,1208,1
3872,251064,76067,1208,1
3873,288356,87382,1208,1
3874,267634,81083,1208,1
3875,506866,153564,1208,1
3876,272826,82679,1208,1
3877,360030,109094,1208,1
3878,443042,134236,1208,1
3879,384728,116580,1208,1
3880,279866,84791,1208,1
3881,500360,151588,1208,1
3882,286616,86837,1208,1
3883,466700,141403,1208,1
3884,304102,92139,1208,1
3885,314980,95409,1208,1
3886,309486,93767,1208,1
3887,347500,105683,1208,1
3888,499242,151262,1208,1
3889,338752,102638,1208,1
3890,331078,100287,1208,1
3891,294950,89352,1208,1
3892,294012,89080,1208,1
3893,297198,90042,1208,1
3894,291650,88363,1208,1
3895,293372,88892,1208,1
3896,299204,90672,1208,1
3897,279828,84771,1208,1
3898,279222,84601,1208,1
3899,282086,85467,1208,1
3900,276312,83713,1208,1
3901,280580,85003,1208,1
3902,281132,85171,1208,1
3903,278672,84430,1208,1
3904,393332,119190,1208,1
3905,601100,182772,1208,1
3906,425932,129057,1208,1
3907,309458,93782,1208,1
3908,281032,85149,1208,1
3909,279854,84789,1208,1
3910,278310,84317,1208,1
3911,301306,91306,1208,1
3912,275840,83569,1208,1
3913,283802,85984,1208,1
3914,504890,152961,1208,1
3915,281872,85403,1208,1
3916,268952,81468,1208,1
3917,272198,82451,1208,1
3918,274856,83253,1208,1
3919,270922,82082,1208,1
3920,272182,82465,1208,1
3921,257034,77877,1208,1
3922,257132,77901,1208,1
3923,256550,77728,1208,1
3924,579660,176195,1208,1
3925,258222,78234,1208,1
3926,248474,75284,1208,1
3927,243112,73663,1208,1
3928,239440,72529,1208,1
3929,285254,86441,1208,1
3930,244540,74089,1208,1
3931,248966,75428,1208,1
3932,244464,74069,1208,1
3933,247058,74863,1208,1
3934,243994,73930,1208,1
3935,254712,77180,1208,1
3936,241628,73189,1208,1
3937,243174,73677,1208,1
3938,249914,75717,1208,1
3939,240686,72923,1208,1
3940,240754,72941,1208,1
3941,240038,72729,1208,1
3942,243614,73811,1208,1
3943,240382,72820,1208,1
3944,239396,72516,1208,1
3945,246558,74701,1208,1
3946,245770,74468,1208,1
3947,357184,108307,1208,1
3948,237612,71995,1208,1
3949,239382,72516,1208,1
3950,235752,71427,1208,1
3951,239388,72527,1208,1
3952,238228,72179,1208,1
3953,241982,73322,1208,1
3954,243212,73687,1208,1
3955,244170,74007,1208,1
3956,237650,71986,1208,1
3957,235616,71388,1208,1
3958,240714,72922,1208,1
3959,243624,73815,1208,1
3960,240390,72832,1208,1
